# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       2.02038229     -8.678282538 
 0.0943  0.1632      2.235907076     -8.616503075 
 0.1885  0.3265      2.763700884     -8.403896915 
 0.2828  0.4897      3.255369232     -7.948242005 
 0.3770  0.6530       3.14669364     -7.043949366 
 0.4713  0.8162      1.689638474     -5.282429168 
 0.5655  0.9795     -1.031380974     -2.168947709 
 0.6598  1.1427      -2.53221345      1.899598918 
 0.7540  1.3060     -1.641650518       5.18348472 
 0.8483  1.4692    -0.4830921001      6.760971783 
 0.9425  1.6325    -0.1201142309      6.852375937 
 1.0368  1.7957    -0.7657157585      5.532973134 
 1.1310  1.9590     -1.966387318      2.559180264 
 1.2253  2.1222     -1.547238777     -1.502373284 
 1.3195  2.2855     0.5650920002     -4.886158076 
 1.4138  2.4487      2.008579177     -6.743143972 
 1.5080  2.6120      2.375382654     -7.302179141 
 1.6023  2.7752      2.008579177     -6.743143972 
 1.6965  2.9385     0.5650920002     -4.886158076 
 1.7908  3.1017     -1.547238777     -1.502373284 
 1.8850  3.2650     -1.966387318      2.559180264 
 1.9793  3.4282    -0.7657157585      5.532973134 
 2.0736  3.5915    -0.1201142309      6.852375937 
 2.1678  3.7547    -0.4830921001      6.760971783 
 2.2621  3.9180     -1.641650518       5.18348472 
 2.3563  4.0812      -2.53221345      1.899598918 
 2.4506  4.2445     -1.031380974     -2.168947709 
 2.5448  4.4077      1.689638474     -5.282429168 
 2.6391  4.5710       3.14669364     -7.043949366 
 2.7333  4.7342      3.255369232     -7.948242005 
 2.8276  4.8975      2.763700884     -8.403896915 
 2.9218  5.0607      2.235907076     -8.616503075 

 0.0943 -0.1632      2.235907076     -8.616503075 
 0.1885  0.0000      2.235907076     -8.616503075 
 0.2828  0.1632      2.608067409     -8.479327133 
 0.3770  0.3265      3.115875432       -8.1463363 
 0.4713  0.4897      3.307519206     -7.472357161 
 0.5655  0.6530      2.495450309     -6.150433858 
 0.6598  0.8162     0.1758995562     -3.677120894 
 0.7540  0.9795     -2.218968288     0.1109353855 
 0.8483  1.1427      -2.21211647      3.942346594 
 0.9425  1.3060    -0.9162959446      6.293397257 
 1.0368  1.4692    -0.1382492792      7.041127118 
 1.1310  1.6325    -0.2576308935      6.437695548 
 1.2253  1.7957     -1.359838104      4.320470443 
 1.3195  1.9590     -2.077363263       0.63903911 
 1.4138  2.1222    -0.5867834779     -3.304429415 
 1.5080  2.2855      1.390912975     -5.950913961 
 1.6023  2.4487       2.24440239     -7.128609343 
 1.6965  2.6120       2.24440239     -7.128609343 
 1.7908  2.7752      1.390912975     -5.950913961 
 1.8850  2.9385    -0.5867834779     -3.304429415 
 1.9793  3.1017     -2.077363263       0.63903911 
 2.0736  3.2650     -1.359838104      4.320470443 
 2.1678  3.4282    -0.2576308935      6.437695548 
