# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.4649682818e+00 -1.5498910991e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 7.4473429187e+00 -1.5407935223e-01 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 7.4292384288e+00 -1.4837796562e-01 1.6170687935e+00 -2.8008453097e+00 1.6170687935e+00 2.8008453097e+00 
300 7.4116301366e+00 -1.4284119773e-01 1.6216588248e+00 -2.8087954771e+00 1.6216588248e+00 2.8087954771e+00 
400 7.3945184943e+00 -1.3747139001e-01 1.6260649822e+00 -2.8164271655e+00 1.6260649822e+00 2.8164271655e+00 
500 7.3779029707e+00 -1.3227033548e-01 1.6302939275e+00 -2.8237519136e+00 1.6302939275e+00 2.8237519136e+00 
600 7.3617820956e+00 -1.2723929983e-01 1.6343522464e+00 -2.8307811282e+00 1.6343522464e+00 2.8307811282e+00 
700 7.3461535057e+00 -1.2237904464e-01 1.6382464402e+00 -2.8375260698e+00 1.6382464402e+00 2.8375260698e+00 
800 7.3310139909e+00 -1.1768985228e-01 1.6419829184e+00 -2.8439978398e+00 1.6419829184e+00 2.8439978398e+00 
900 7.3163595413e+00 -1.1317155193e-01 1.6455679913e+00 -2.8502073683e+00 1.6455679913e+00 2.8502073683e+00 
1000 7.3021853947e+00 -1.0882354651e-01 1.6490078639e+00 -2.8561654024e+00 1.6490078639e+00 2.8561654024e+00 
1100 7.2884860835e+00 -1.0464483993e-01 1.6523086295e+00 -2.8618824960e+00 1.6523086295e+00 2.8618824960e+00 
1200 7.2752554822e+00 -1.0063406457e-01 1.6554762641e+00 -2.8673690001e+00 1.6554762641e+00 2.8673690001e+00 
1300 7.2624868541e+00 -9.6789508594e-02 1.6585166218e+00 -2.8726350542e+00 1.6585166218e+00 2.8726350542e+00 
1400 7.2501728970e+00 -9.3109142985e-02 1.6614354301e+00 -2.8776905784e+00 1.6614354301e+00 2.8776905784e+00 
1500 7.2383057893e+00 -8.9590648007e-02 1.6642382857e+00 -2.8825452667e+00 1.6642382857e+00 2.8825452667e+00 
1600 7.2268772349e+00 -8.6231439041e-02 1.6669306513e+00 -2.8872085807e+00 1.6669306513e+00 2.8872085807e+00 
1700 7.2158785064e+00 -8.3028691618e-02 1.6695178527e+00 -2.8916897449e+00 1.6695178527e+00 2.8916897449e+00 
1800 7.2053004888e+00 -7.9979365562e-02 1.6720050759e+00 -2.8959977419e+00 1.6720050759e+00 2.8959977419e+00 
1900 7.1951337211e+00 -7.7080228177e-02 1.6743973654e+00 -2.9001413090e+00 1.6743973654e+00 2.9001413090e+00 
2000 7.1853684367e+00 -7.4327876414e-02 1.6766996225e+00 -2.9041289353e+00 1.6766996225e+00 2.9041289353e+00 
2100 7.1759946037e+00 -7.1718757977e-02 1.6789166037e+00 -2.9079688593e+00 1.6789166037e+00 2.9079688593e+00 
2200 7.1670019627e+00 -6.9249191351e-02 1.6810529202e+00 -2.9116690681e+00 1.6810529202e+00 2.9116690681e+00 
2300 7.1583800641e+00 -6.6915384739e-02 1.6831130373e+00 -2.9152372954e+00 1.6831130373e+00 2.9152372954e+00 
2400 7.1501183036e+00 -6.4713453900e-02 1.6851012739e+00 -2.9186810224e+00 1.6851012739e+00 2.9186810224e+00 
