100 4.4319550259e-02 1.9194835947e-01
200 4.4293386917e-02 1.8972462016e-01
300 4.4388877657e-02 1.8746955652e-01
400 4.4587377818e-02 1.8518489707e-01
500 4.4871075629e-02 1.8287245818e-01
600 4.5223277807e-02 1.8053412613e-01
700 4.5628595110e-02 1.7817184144e-01
800 4.6073039908e-02 1.7578758527e-01
900 4.6544052435e-02 1.7338336766e-01
1000 4.7030473452e-02 1.7096121745e-01
1100 4.7522479685e-02 1.6852317364e-01
1200 4.8011495879e-02 1.6607127811e-01
1300 4.8490094310e-02 1.6360756940e-01
1400 4.8951889764e-02 1.6113407749e-01
1500 4.9391435561e-02 1.5865281945e-01
1600 4.9804124226e-02 1.5616579575e-01
1700 5.0186094931e-02 1.5367498722e-01
1800 5.0534148797e-02 1.5118235246e-01
1900 5.0845672366e-02 1.4868982570e-01
2000 5.1118569124e-02 1.4619931500e-01
2100 5.1351198631e-02 1.4371270066e-01
2200 5.1542322676e-02 1.4123183395e-01
2300 5.1691057795e-02 1.3875853585e-01
2400 5.1796833489e-02 1.3629459607e-01
2500 5.1859355480e-02 1.3384177205e-01
2600 5.1878573419e-02 1.3140178803e-01
2700 5.1854652480e-02 1.2897633419e-01
2800 5.1787948367e-02 1.2656706578e-01
2900 5.1678985281e-02 1.2417560222e-01
3000 5.1528436481e-02 1.2180352625e-01
3100 5.1337107099e-02 1.1945238295e-01
3200 5.1105918925e-02 1.1712367883e-01
3300 5.0835896920e-02 1.1481888079e-01
3400 5.0528157232e-02 1.1253941506e-01
3500 5.0183896540e-02 1.1028666612e-01
3600 4.9804382575e-02 1.0806197545e-01
3700 4.9390945670e-02 1.0586664039e-01
3800 4.8944971232e-02 1.0370191270e-01
3900 4.8467893039e-02 1.0156899730e-01
4000 4.7961187268e-02 9.9469050729e-02
4100 4.7426367195e-02 9.7403179632e-02
4200 4.6864978488e-02 9.5372439168e-02
4300 4.6278595052e-02 9.3377831304e-02
4400 4.5668815369e-02 9.1420303055e-02
4500 4.5037259296e-02 8.9500744647e-02
4600 4.4385565287e-02 8.7619987604e-02
4700 4.3715387995e-02 8.5778802774e-02
4800 4.3028396239e-02 8.3977898293e-02
4900 4.2326271288e-02 8.2217917509e-02
5000 4.1610705456e-02 8.0499436859e-02
5100 4.0883400964e-02 7.8822963743e-02
5200 4.0146069046e-02 7.7188934384e-02
5300 3.9400429271e-02 7.5597711729e-02
5400 3.8648209045e-02 7.4049583390e-02
5500 3.7891143259e-02 7.2544759678e-02
5600 3.7130974039e-02 7.1083371753e-02
5700 3.6369450541e-02 6.9665469929e-02
5800 3.5608328754e-02 6.8291022188e-02
5900 3.4849371217e-02 6.6959912923e-02
6000 3.4094346601e-02 6.5671941981e-02
6100 3.3345029037e-02 6.4426824039e-02
6200 3.2603197101e-02 6.3224188351e-02
6300 3.1870632336e-02 6.2063578928e-02
6400 3.1149117163e-02 6.0944455174e-02
6500 3.0440432042e-02 5.9866193021e-02
6600 2.9746351707e-02 5.8828086588e-02
6700 2.9068640314e-02 5.7829350385e-02
6800 2.8409045304e-02 5.6869122078e-02
6900 2.7769289830e-02 5.5946465803e-02
7000 2.7151063569e-02 5.5060376037e-02
7100 2.6556011803e-02 5.4209781995e-02
7200 2.5985722694e-02 5.3393552511e-02
7300 2.5441712740e-02 5.2610501392e-02
7400 2.4925410501e-02 5.1859393151e-02
7500 2.4438138805e-02 5.1138949094e-02
7600 2.3981095756e-02 5.0447853669e-02
7700 2.3555335040e-02 4.9784761012e-02
7800 2.3161746146e-02 4.9148301616e-02
7900 2.2801035267e-02 4.8537089036e-02
8000 2.2473707732e-02 4.7949726559e-02
8100 2.2180052884e-02 4.7384813763e-02
8200 2.1920132293e-02 4.6840952893e-02
8300 2.1693772115e-02 4.6316754984e-02
8400 2.1500560243e-02 4.5810845692e-02
8500 2.1339848659e-02 4.5321870762e-02
8600 2.1210761107e-02 4.4848501105e-02
8700 2.1112205943e-02 4.4389437459e-02
8800 2.1042893666e-02 4.3943414591e-02
8900 2.1001358412e-02 4.3509205057e-02
9000 2.0985982506e-02 4.3085622482e-02
9100 2.0995023018e-02 4.2671524395e-02
9200 2.1026639280e-02 4.2265814602e-02
9300 2.1078920326e-02 4.1867445128e-02
9400 2.1149911390e-02 4.1475417745e-02
9500 2.1237638682e-02 4.1088785101e-02
9600 2.1340131918e-02 4.0706651490e-02
9700 2.1455444218e-02 4.0328173285e-02
9800 2.1581669179e-02 3.9952559055e-02
9900 2.1716955099e-02 3.9579069418e-02
10000 2.1859516409e-02 3.9207016637e-02
10100 2.2007642522e-02 3.8835764003e-02
10200 2.2159704306e-02 3.8464725028e-02
10300 2.2314158487e-02 3.8093362477e-02
10400 2.2469550241e-02 3.7721187265e-02
10500 2.2624514286e-02 3.7347757238e-02
10600 2.2777774724e-02 3.6972675865e-02
10700 2.2928143897e-02 3.6595590859e-02
10800 2.3074520470e-02 3.6216192749e-02
10900 2.3215886928e-02 3.5834213406e-02
11000 2.3351306657e-02 3.5449424556e-02
11100 2.3479920753e-02 3.5061636278e-02
11200 2.3600944642e-02 3.4670695501e-02
11300 2.3713664636e-02 3.4276484514e-02
11400 2.3817434468e-02 3.3878919495e-02
11500 2.3911671871e-02 3.3477949057e-02
11600 2.3995855244e-02 3.3073552834e-02
11700 2.4069520425e-02 3.2665740090e-02
11800 2.4132257603e-02 3.2254548372e-02
11900 2.4183708368e-02 3.1840042201e-02
12000 2.4223562915e-02 3.1422311801e-02
12100 2.4251557412e-02 3.1001471876e-02
12200 2.4267471505e-02 3.0577660422e-02
12300 2.4271125989e-02 3.0151037584e-02
12400 2.4262380618e-02 2.9721784562e-02
12500 2.4241132053e-02 2.9290102539e-02
12600 2.4207311945e-02 2.8856211668e-02
12700 2.4160885143e-02 2.8420350083e-02
12800 2.4101848011e-02 2.7982772946e-02
12900 2.4030226865e-02 2.7543751529e-02
13000 2.3946076503e-02 2.7103572328e-02
13100 2.3849478826e-02 2.6662536189e-02
13200 2.3740541554e-02 2.6220957476e-02
13300 2.3619397010e-02 2.5779163239e-02
13400 2.3486200990e-02 2.5337492410e-02
13500 2.3341131685e-02 2.4896295001e-02
13600 2.3184388674e-02 2.4455931311e-02
13700 2.3016191973e-02 2.4016771128e-02
13800 2.2836781127e-02 2.3579192934e-02
13900 2.2646414364e-02 2.3143583084e-02
14000 2.2445367773e-02 2.2710334982e-02
14100 2.2233934539e-02 2.2279848217e-02
14200 2.2012424209e-02 2.1852527677e-02
14300 2.1781161986e-02 2.1428782610e-02
14400 2.1540488064e-02 2.1009025646e-02
14500 2.1290756987e-02 2.0593671750e-02
14600 2.1032337038e-02 2.0183137112e-02
14700 2.0765609653e-02 1.9777837955e-02
14800 2.0490968862e-02 1.9378189257e-02
14900 2.0208820753e-02 1.8984603372e-02
15000 1.9919582956e-02 1.8597488548e-02
15100 1.9623684157e-02 1.8217247322e-02
15200 1.9321563622e-02 1.7844274803e-02
15300 1.9013670759e-02 1.7478956815e-02
15400 1.8700464683e-02 1.7121667915e-02
15500 1.8382413811e-02 1.6772769277e-02
15600 1.8059995478e-02 1.6432606447e-02
15700 1.7733695566e-02 1.6101506977e-02
15800 1.7404008153e-02 1.5779777956e-02
15900 1.7071435180e-02 1.5467703442e-02
16000 1.6736486129e-02 1.5165541841e-02
16100 1.6399677716e-02 1.4873523249e-02
16200 1.6061533587e-02 1.4591846802e-02
16300 1.5722584024e-02 1.4320678085e-02
16400 1.5383365642e-02 1.4060146641e-02
16500 1.5044421080e-02 1.3810343652e-02
16600 1.4706298670e-02 1.3571319840e-02
16700 1.4369552079e-02 1.3343083662e-02
16800 1.4034739898e-02 1.3125599856e-02
16900 1.3702425175e-02 1.2918788401e-02
17000 1.3373174862e-02 1.2722523946e-02
17100 1.3047559154e-02 1.2536635743e-02
17200 1.2726150687e-02 1.2360908129e-02
17300 1.2409523577e-02 1.2195081572e-02
17400 1.2098252234e-02 1.2038854272e-02
17500 1.1792909948e-02 1.1891884324e-02
17600 1.1494067162e-02 1.1753792391e-02
17700 1.1202289414e-02 1.1624164848e-02
17800 1.0918134883e-02 1.1502557343e-02
17900 1.0642151505e-02 1.1388498685e-02
18000 1.0374873601e-02 1.1281494995e-02
18100 1.0116817995e-02 1.1181034022e-02
18200 9.8684796080e-03 1.1086589540e-02
18300 9.6303265173e-03 1.0997625747e-02
18400 9.4027945178e-03 1.0913601574e-02
18500 9.1862812488e-03 1.0833974844e-02
18600 8.9811399833e-03 1.0758206215e-02
18700 8.7876732275e-03 1.0685762851e-02
18800 8.6061263166e-03 1.0616121794e-02
18900 8.4366812373e-03 1.0548773001e-02
19000 8.2794509397e-03 1.0483222026e-02
19100 8.1344744202e-03 1.0418992354e-02
19200 8.0017128627e-03 1.0355627376e-02
19300 7.8810471033e-03 1.0292692029e-02
19400 7.7722766412e-03 1.0229774095e-02
19500 7.6751203564e-03 1.0166485209e-02
19600 7.5892190068e-03 1.0102461573e-02
19700 7.5141394862e-03 1.0037364414e-02
19800 7.4493807258e-03 9.9708802145e-03
19900 7.3943810305e-03 9.9027207312e-03
20000 7.3485265698e-03 9.8326228410e-03
20100 7.3111606892e-03 9.7603482279e-03
20200 7.2815936838e-03 9.6856829396e-03
20300 7.2591126807e-03 9.6084368342e-03
20400 7.2429912987e-03 9.5284429356e-03
20500 7.2324988027e-03 9.4455567164e-03
20600 7.2269085271e-03 9.3596553230e-03
20700 7.2255054041e-03 9.2706367568e-03
20800 7.2275924980e-03 9.1784190251e-03
20900 7.2324965019e-03 9.0829392694e-03
21000 7.2395722044e-03 8.9841528830e-03
21100 7.2482059706e-03 8.8820326236e-03
21200 7.2578183113e-03 8.7765677281e-03
21300 7.2678656321e-03 8.6677630356e-03
21400 7.2778412638e-03 8.5556381216e-03
21500 7.2872758791e-03 8.4402264492e-03
21600 7.2957373955e-03 8.3215745385e-03
21700 7.3028304617e-03 8.1997411580e-03
21800 7.3081956122e-03 8.0747965395e-03
21900 7.3115081684e-03 7.9468216181e-03
22000 7.3124769505e-03 7.8159072991e-03
22100 7.3108428586e-03 7.6821537525e-03
22200 7.3063773674e-03 7.5456697358e-03
22300 7.2988809748e-03 7.4065719469e-03
22400 7.2881816329e-03 7.2649844061e-03
22500 7.2741331872e-03 7.1210378703e-03
22600 7.2566138409e-03 6.9748692769e-03
22700 7.2355246590e-03 6.8266212213e-03
22800 7.2107881217e-03 6.6764414668e-03
22900 7.1823467340e-03 6.5244824884e-03
23000 7.1501616963e-03 6.3709010514e-03
23100 7.1142116372e-03 6.2158578276e-03
23200 7.0744914114e-03 6.0595170476e-03
23300 7.0310109607e-03 5.9020461954e-03
23400 6.9837942377e-03 5.7436157438e-03
23500 6.9328781915e-03 5.5843989367e-03
23600 6.8783118113e-03 5.4245716192e-03
23700 6.8201552279e-03 5.2643121227e-03
23800 6.7584788694e-03 5.1038012074e-03
23900 6.6933626683e-03 4.9432220711e-03
24000 6.6248953188e-03 4.7827604301e-03
24100 6.5531735805e-03 4.6226046825e-03
24200 6.4783016277e-03 4.4629461646e-03
24300 6.4003904403e-03 4.3039795135e-03
24400 6.3195572362e-03 4.1459031522e-03
24500 6.2359249411e-03 3.9889199163e-03
24600 6.1496216969e-03 3.8332378434e-03
24700 6.0607804034e-03 3.6790711539e-03
24800 5.9695382957e-03 3.5266414515e-03
24900 5.8760365526e-03 3.3761791813e-03
25000 5.7804199374e-03 3.2279253830e-03
25100 5.6828364686e-03 3.0821337849e-03
25200 5.5834371204e-03 2.9390732815e-03
25300 5.4824516005e-03 2.7990936987e-03
25400 5.3798798539e-03 2.6623717686e-03
25500 5.2759604025e-03 2.5293101274e-03
25600 5.1708536076e-03 2.4002719624e-03
25700 5.0647217035e-03 2.2756545642e-03
25800 4.9577286612e-03 2.1558939855e-03
25900 4.8500400757e-03 2.0414693474e-03
26000 4.7418230784e-03 1.9329060792e-03
26100 4.6332462734e-03 1.8307769915e-03
26200 4.5244796955e-03 1.7356996075e-03
26300 4.4156947905e-03 1.6483276823e-03
26400 4.3070644144e-03 1.5693344946e-03
26500 4.1987628500e-03 1.4993856031e-03
26600 4.0909658376e-03 1.4390997493e-03
26700 3.9838506165e-03 1.3889988367e-03
26800 3.8775959706e-03 1.3494514373e-03
26900 3.7723822734e-03 1.3206182750e-03
27000 3.6683915232e-03 1.3024108935e-03
27100 3.5658073574e-03 1.2944742164e-03
27200 3.4648150346e-03 1.2961990403e-03
27300 3.3656013669e-03 1.3067629804e-03
27400 3.2683545847e-03 1.3251912078e-03
27500 3.1732641099e-03 1.3504245582e-03
27600 3.0805202133e-03 1.3813832742e-03
27700 2.9903135228e-03 1.4170184979e-03
27800 2.9028343526e-03 1.4563483490e-03
27900 2.8182718151e-03 1.4984792059e-03
28000 2.7368126813e-03 1.5426149378e-03
28100 2.6586399530e-03 1.5880574996e-03
28200 2.5839311205e-03 1.6342020398e-03
28300 2.5128560839e-03 1.6805289974e-03
28400 2.4455747351e-03 1.7265949339e-03
28500 2.3822342181e-03 1.7720232135e-03
