# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9953149763   0.004684282224 
 0.0563  0.0976     0.9948718787   0.005126941946 
 0.1127  0.1951     0.9934043941   0.006592145901 
 0.1690  0.2927     0.9904383519   0.009555902914 
 0.2253  0.3902      0.984925405    0.01507307404 
 0.2816  0.4878     0.9746366358    0.02536934141 
 0.3380  0.5854     0.9548276724    0.04517192431 
 0.3943  0.6829     0.9157155362    0.08427279046 
 0.4506  0.7805     0.8395080645     0.1605029778 
 0.5069  0.8780     0.7048117114     0.2952013715 
 0.5633  0.9756     0.5178715534     0.4820987064 
 0.6196  1.0732     0.3391888945      0.660822998 
 0.6759  1.1707     0.2164071924      0.783602045 
 0.7322  1.2683      0.144978662      0.855012787 
 0.7886  1.3658      0.106086533     0.8939119903 
 0.8449  1.4634    0.08686969984     0.9131330609 
 0.9012  1.5609    0.08106750836     0.9189337868 
 0.9575  1.6585    0.08686969984     0.9131330609 
 1.0139  1.7561      0.106086533     0.8939119903 
 1.0702  1.8536      0.144978662      0.855012787 
 1.1265  1.9512     0.2164071924      0.783602045 
 1.1828  2.0487     0.3391888945      0.660822998 
 1.2392  2.1463     0.5178715534     0.4820987064 
 1.2955  2.2439     0.7048117114     0.2952013715 
 1.3518  2.3414     0.8395080645     0.1605029778 
 1.4081  2.4390     0.9157155362    0.08427279046 
 1.4645  2.5365     0.9548276724    0.04517192431 
 1.5208  2.6341     0.9746366358    0.02536934141 
 1.5771  2.7317      0.984925405    0.01507307404 
 1.6334  2.8292     0.9904383519   0.009555902914 
 1.6898  2.9268     0.9934043941   0.006592145901 
 1.7461  3.0243     0.9948718787   0.005126941946 

 0.0563 -0.0976     0.9948718787   0.005126941946 
 0.1127  0.0000     0.9948718787   0.005126941946 
 0.1690  0.0976     0.9939175375     0.0060798099 
 0.2253  0.1951     0.9917101117   0.008284516567 
 0.2816  0.2927     0.9875122772    0.01248348158 
 0.3380  0.3902     0.9797464844    0.02025706855 
 0.3943  0.4878     0.9650611761    0.03494372633 
 0.4506  0.5854     0.9364221798    0.06356904271 
