# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.890956818      17.27452355 
 0.0563  0.0976      2.905925225      17.25905606 
 0.1127  0.1951      2.940490543      17.20786886 
 0.1690  0.2927      2.962143688      17.10444024 
 0.2253  0.3902      2.909830879      16.91212398 
 0.2816  0.4878      2.668817617       16.5531849 
 0.3380  0.5854      1.990269045       15.8623856 
 0.3943  0.6829     0.3800162769      14.49848867 
 0.4506  0.7805     -2.656356365      11.84042667 
 0.5069  0.8780     -6.300058524      7.142750059 
 0.5633  0.9756     -7.372441707     0.6237857979 
 0.6196  1.0732     -4.360394289     -5.608646253 
 0.6759  1.1707    -0.4334108552     -9.890700002 
 0.7322  1.2683      1.897046745     -12.38141398 
 0.7886  1.3658      2.690864697      -13.7379245 
 0.8449  1.4634       2.77659355     -14.40822687 
 0.9012  1.5609      2.741294607     -14.61056253 
 0.9575  1.6585       2.77659355     -14.40822687 
 1.0139  1.7561      2.690864697      -13.7379245 
 1.0702  1.8536      1.897046745     -12.38141398 
 1.1265  1.9512    -0.4334108552     -9.890700002 
 1.1828  2.0487     -4.360394289     -5.608646253 
 1.2392  2.1463     -7.372441707     0.6237857979 
 1.2955  2.2439     -6.300058524      7.142750059 
 1.3518  2.3414     -2.656356365      11.84042667 
 1.4081  2.4390     0.3800162769      14.49848867 
 1.4645  2.5365      1.990269045       15.8623856 
 1.5208  2.6341      2.668817617       16.5531849 
 1.5771  2.7317      2.909830879      16.91212398 
 1.6334  2.8292      2.962143688      17.10444024 
 1.6898  2.9268      2.940490543      17.20786886 
 1.7461  3.0243      2.905925225      17.25905606 

 0.0563 -0.0976      2.905925225      17.25905606 
 0.1127  0.0000      2.905925225      17.25905606 
 0.1690  0.0976      2.930727598      17.22576384 
 0.2253  0.1951       2.95915136      17.14879072 
 0.2816  0.2927      2.945324444      17.00237607 
 0.3380  0.3902      2.805160253      16.73143689 
 0.3943  0.4878      2.366401699      16.21922888 
 0.4506  0.5854       1.25734067      15.22059264 
 0.5069  0.6829     -1.092201499      13.25578544 
 0.5633  0.7805     -4.695778388      9.583552081 
 0.6196  0.8780     -7.393327383      3.777872918 
 0.6759  0.9756     -6.116264463     -2.873637267 
 0.7322  1.0732     -2.152211619     -8.121261038 
 0.7886  1.1707      1.030152497     -11.36678715 
 0.8449  1.2683      2.448003482     -13.18634514 
 0.9012  1.3658      2.767651174     -14.14553749 
 0.9575  1.4634      2.736700902     -14.55978276 
 1.0139  1.5609      2.736700902     -14.55978276 
 1.0702  1.6585      2.767651174     -14.14553749 
 1.1265  1.7561      2.448003482     -13.18634514 
 1.1828  1.8536      1.030152497     -11.36678715 
 1.2392  1.9512     -2.152211619     -8.121261038 
 1.2955  2.0487     -6.116264463     -2.873637267 
 1.3518  2.1463     -7.393327383      3.777872918 
 1.4081  2.2439     -4.695778388      9.583552081 
 1.4645  2.3414     -1.092201499      13.25578544 
 1.5208  2.4390       1.25734067      15.22059264 
 1.5771  2.5365      2.366401699      16.21922888 
 1.6334  2.6341      2.805160253      16.73143689 
 1.6898  2.7317      2.945324444      17.00237607 
 1.7461  2.8292       2.95915136      17.14879072 
 1.8024  2.9268      2.930727598      17.22576384 

 0.1127 -0.1951      2.940490543      17.20786886 
 0.1690 -0.0976      2.930727598      17.22576384 
 0.2253  0.0000      2.940490543      17.20786886 
 0.2816  0.0976       2.95915136      17.14879072 
 0.3380  0.1951      2.953040861      17.02981126 
 0.3943  0.2927      2.856912847      16.80930039 
 0.4506  0.3902      2.541880551      16.39943356 
 0.5069  0.4878      1.729567209      15.61631386 
 0.5633  0.5854   -0.08370021559      14.09060754 
 0.6196  0.6829     -3.258442257      11.18511148 
 0.6759  0.7805     -6.644319882      6.240785618 
 0.7322  0.8780     -7.080811224    -0.2664038566 
 0.7886  0.9756     -3.793114418     -6.196434689 
 0.8449  1.0732   -0.05966533565     -10.18634479 
 0.9012  1.1707      2.029318296     -12.50725228 
 0.9575  1.2683      2.689338616     -13.77969347 
 1.0139  1.3658      2.721458562     -14.41216947 
 1.0702  1.4634      2.672684291     -14.60367165 
 1.1265  1.5609      2.721458562     -14.41216947 
 1.1828  1.6585      2.689338616     -13.77969347 
 1.2392  1.7561      2.029318296     -12.50725228 
 1.2955  1.8536   -0.05966533565     -10.18634479 
 1.3518  1.9512     -3.793114418     -6.196434689 
 1.4081  2.0487     -7.080811224    -0.2664038566 
 1.4645  2.1463     -6.644319882      6.240785618 
 1.5208  2.2439     -3.258442257      11.18511148 
 1.5771  2.3414   -0.08370021559      14.09060754 
 1.6334  2.4390      1.729567209      15.61631386 
 1.6898  2.5365      2.541880551      16.39943356 
 1.7461  2.6341      2.856912847      16.80930039 
 1.8024  2.7317      2.953040861      17.02981126 
 1.8588  2.8292       2.95915136      17.14879072 

 0.1690 -0.2927      2.962143688      17.10444024 
 0.2253 -0.1951       2.95915136      17.14879072 
 0.2816 -0.0976       2.95915136      17.14879072 
 0.3380  0.0000      2.962143688      17.10444024 
 0.3943  0.0976      2.945324444      17.00237607 
 0.4506  0.1951      2.856912847      16.80930039 
 0.5069  0.2927      2.592945948      16.45446917 
 0.5633  0.3902      1.933407402      15.79141006 
 0.6196  0.4878     0.4601853649      14.52610206 
 0.6759  0.5854     -2.268537786      12.12905467 
 0.7322  0.6829     -5.729879101      7.922750664 
 0.7886  0.7805     -7.331542706      1.880525888 
 0.8449  0.8780     -5.063838995     -4.342042685 
 0.9012  0.9756     -1.194141916     -8.940517452 
 0.9575  1.0732      1.476928219     -11.74582379 
 1.0139  1.1707      2.536048521     -13.33436851 
 1.0702  1.2683      2.692667865     -14.18275397 
 1.1265  1.3658       2.60570094     -14.55230178 
 1.1828  1.4634       2.60570094     -14.55230178 
 1.2392  1.5609      2.692667865     -14.18275397 
 1.2955  1.6585      2.536048521     -13.33436851 
 1.3518  1.7561      1.476928219     -11.74582379 
 1.4081  1.8536     -1.194141916     -8.940517452 
 1.4645  1.9512     -5.063838995     -4.342042685 
 1.5208  2.0487     -7.331542706      1.880525888 
 1.5771  2.1463     -5.729879101      7.922750664 
 1.6334  2.2439     -2.268537786      12.12905467 
 1.6898  2.3414     0.4601853649      14.52610206 
 1.7461  2.4390      1.933407402      15.79141006 
 1.8024  2.5365      2.592945948      16.45446917 
 1.8588  2.6341      2.856912847      16.80930039 
 1.9151  2.7317      2.945324444      17.00237607 

 0.2253 -0.3902      2.909830879      16.91212398 
 0.2816 -0.2927      2.945324444      17.00237607 
 0.3380 -0.1951      2.953040861      17.02981126 
 0.3943 -0.0976      2.945324444      17.00237607 
 0.4506  0.0000      2.909830879      16.91212398 
 0.5069  0.0976      2.805160253      16.73143689 
 0.5633  0.1951      2.541880551      16.39943356 
 0.6196  0.2927      1.933407402      15.79141006 
 0.6759  0.3902     0.6302166247      14.66101085 
 0.7322  0.4878     -1.779058558      12.56301379 
 0.7886  0.5854     -5.058121058      8.879995662 
 0.8449  0.6829     -7.209618841      3.365367538 
 0.9012  0.7805     -5.856413808     -2.811615615 
 0.9575  0.8780     -2.177848983     -7.781667481 
 1.0139  0.9756     0.8824141183     -10.98065099 
 1.0702  1.0732      2.325706865     -12.85261659 
 1.1265  1.1707      2.649565764     -13.89860641 
 1.1828  1.2683      2.549741347     -14.42651463 
 1.2392  1.3658      2.468070326       -14.587566 
 1.2955  1.4634      2.549741347     -14.42651463 
 1.3518  1.5609      2.649565764     -13.89860641 
 1.4081  1.6585      2.325706865     -12.85261659 
 1.4645  1.7561     0.8824141183     -10.98065099 
 1.5208  1.8536     -2.177848983     -7.781667481 
 1.5771  1.9512     -5.856413808     -2.811615615 
 1.6334  2.0487     -7.209618841      3.365367538 
 1.6898  2.1463     -5.058121058      8.879995662 
 1.7461  2.2439     -1.779058558      12.56301379 
 1.8024  2.3414     0.6302166247      14.66101085 
 1.8588  2.4390      1.933407402      15.79141006 
 1.9151  2.5365      2.541880551      16.39943356 
 1.9714  2.6341      2.805160253      16.73143689 

 0.2816 -0.4878      2.668817617       16.5531849 
 0.3380 -0.3902      2.805160253      16.73143689 
 0.3943 -0.2927      2.856912847      16.80930039 
 0.4506 -0.1951      2.856912847      16.80930039 
 0.5069 -0.0976      2.805160253      16.73143689 
 0.5633  0.0000      2.668817617       16.5531849 
 0.6196  0.0976      2.366401699      16.21922888 
 0.6759  0.1951      1.729567209      15.61631386 
 0.7322  0.2927     0.4601853649      14.52610206 
 0.7886  0.3902     -1.779058558      12.56301379 
 0.8449  0.4878     -4.817593424      9.188692192 
 0.9012  0.5854     -7.054515682      4.113987492 
 0.9575  0.6829     -6.243348944     -1.812151044 
 1.0139  0.7805     -2.873335556     -6.882842552 
 1.0702  0.8780     0.3589524612       -10.316475 
 1.1265  0.9756      2.099259757     -12.39604204 
 1.1828  1.0732      2.596815256     -13.59924208 
 1.2392  1.1707      2.511026193     -14.25570903 
 1.2955  1.2683      2.342842939     -14.54529843 
 1.3518  1.3658      2.342842939     -14.54529843 
 1.4081  1.4634      2.511026193     -14.25570903 
 1.4645  1.5609      2.596815256     -13.59924208 
 1.5208  1.6585      2.099259757     -12.39604204 
 1.5771  1.7561     0.3589524612       -10.316475 
 1.6334  1.8536     -2.873335556     -6.882842552 
 1.6898  1.9512     -6.243348944     -1.812151044 
 1.7461  2.0487     -7.054515682      4.113987492 
 1.8024  2.1463     -4.817593424      9.188692192 
 1.8588  2.2439     -1.779058558      12.56301379 
 1.9151  2.3414     0.4601853649      14.52610206 
 1.9714  2.4390      1.729567209      15.61631386 
 2.0277  2.5365      2.366401699      16.21922888 

 0.3380 -0.5854      1.990269045       15.8623856 
 0.3943 -0.4878      2.366401699      16.21922888 
 0.4506 -0.3902      2.541880551      16.39943356 
 0.5069 -0.2927      2.592945948      16.45446917 
 0.5633 -0.1951      2.541880551      16.39943356 
 0.6196 -0.0976      2.366401699      16.21922888 
 0.6759  0.0000      1.990269045       15.8623856 
 0.7322  0.0976       1.25734067      15.22059264 
 0.7886  0.1951   -0.08370021559      14.09060754 
 0.8449  0.2927     -2.268537786      12.12905467 
 0.9012  0.3902     -5.058121058      8.879995662 
 0.9575  0.4878     -7.054515682      4.113987492 
 1.0139  0.5854     -6.352802538     -1.466101191 
 1.0702  0.6829     -3.224832856      -6.39169222 
 1.1265  0.7805   0.004665500686     -9.862167966 
 1.1828  0.8780        1.9088212     -12.03594867 
 1.2392  0.9756      2.544871198     -13.33308572 
 1.2955  1.0732      2.489219787     -14.07645001 
 1.3518  1.1707      2.248531562     -14.45784291 
 1.4081  1.2683      2.133303287     -14.57500133 
 1.4645  1.3658      2.248531562     -14.45784291 
 1.5208  1.4634      2.489219787     -14.07645001 
 1.5771  1.5609      2.544871198     -13.33308572 
 1.6334  1.6585        1.9088212     -12.03594867 
 1.6898  1.7561   0.004665500686     -9.862167966 
 1.7461  1.8536     -3.224832856      -6.39169222 
 1.8024  1.9512     -6.352802538     -1.466101191 
 1.8588  2.0487     -7.054515682      4.113987492 
 1.9151  2.1463     -5.058121058      8.879995662 
 1.9714  2.2439     -2.268537786      12.12905467 
 2.0277  2.3414   -0.08370021559      14.09060754 
 2.0841  2.4390       1.25734067      15.22059264 

 0.3943 -0.6829     0.3800162769      14.49848867 
 0.4506 -0.5854       1.25734067      15.22059264 
 0.5069 -0.4878      1.729567209      15.61631386 
 0.5633 -0.3902      1.933407402      15.79141006 
 0.6196 -0.2927      1.933407402      15.79141006 
 0.6759 -0.1951      1.729567209      15.61631386 
 0.7322 -0.0976       1.25734067      15.22059264 
