# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.115425722      10.78664226 
 0.0776  0.1344      2.162500585       10.7848915 
 0.1552  0.2689      2.297729096      10.77890942 
 0.2328  0.4033      2.504772619       10.7663436 
 0.3105  0.5377       2.75795529      10.74251051 
 0.3881  0.6722      3.022820999       10.6986939 
 0.4657  0.8066      3.249832283      10.61814246 
 0.5433  0.9410       3.35558557      10.46596577 
 0.6209  1.0755      3.176324005      10.16354103 
 0.6985  1.2099      2.385730872      9.531600289 
 0.7761  1.3443     0.5317062972      8.203708961 
 0.8538  1.4788     -2.157820581      5.673189521 
 0.9314  1.6132     -3.659818607      1.943943748 
 1.0090  1.7476     -2.640575192     -1.761075689 
 1.0866  1.8821     -1.042812844     -4.271507813 
 1.1642  2.0165    -0.3564020922     -5.547871014 
 1.2418  2.1509    -0.2531272791     -5.925933083 
 1.3195  2.2854    -0.3564020922     -5.547871014 
 1.3971  2.4198     -1.042812844     -4.271507813 
 1.4747  2.5542     -2.640575192     -1.761075689 
 1.5523  2.6887     -3.659818607      1.943943748 
 1.6299  2.8231     -2.157820581      5.673189521 
 1.7075  2.9575     0.5317062972      8.203708961 
 1.7851  3.0920      2.385730872      9.531600289 
 1.8628  3.2264      3.176324005      10.16354103 
 1.9404  3.3608       3.35558557      10.46596577 
 2.0180  3.4953      3.249832283      10.61814246 
 2.0956  3.6297      3.022820999       10.6986939 
 2.1732  3.7641       2.75795529      10.74251051 
 2.2508  3.8986      2.504772619       10.7663436 
 2.3284  4.0330      2.297729096      10.77890942 
 2.4061  4.1674      2.162500585       10.7848915 

 0.0776 -0.1344      2.162500585       10.7848915 
 0.1552  0.0000      2.162500585       10.7848915 
 0.2328  0.1344      2.253575147      10.78102777 
 0.3105  0.2689       2.42469258      10.77179112 
 0.3881  0.4033      2.654862657      10.75374383 
 0.4657  0.5377      2.914322541      10.72038449 
 0.5433  0.6722      3.162303436      10.65949045 
 0.6209  0.8066      3.335091321      10.54664749 
 0.6985  0.9410      3.315083474      10.32865041 
 0.7761  1.0755      2.864908257      9.883813556 
 0.8538  1.2099      1.562044687      8.945643315 
 0.9314  1.3443    -0.8585098495      7.045823847 
 1.0090  1.4788     -3.244679539      3.818806035 
 1.0866  1.6132     -3.359584674   -0.08625220917 
 1.1642  1.7476     -1.731028694     -3.229838579 
 1.2418  1.8821    -0.5800372062     -5.057727102 
 1.3195  2.0165    -0.2827026802     -5.839478085 
 1.3971  2.1509    -0.2827026802     -5.839478085 
 1.4747  2.2854    -0.5800372062     -5.057727102 
 1.5523  2.4198     -1.731028694     -3.229838579 
 1.6299  2.5542     -3.359584674   -0.08625220917 
 1.7075  2.6887     -3.244679539      3.818806035 
 1.7851  2.8231    -0.8585098495      7.045823847 
 1.8628  2.9575      1.562044687      8.945643315 
 1.9404  3.0920      2.864908257      9.883813556 
 2.0180  3.2264      3.315083474      10.32865041 
 2.0956  3.3608      3.335091321      10.54664749 
 2.1732  3.4953      3.162303436      10.65949045 
 2.2508  3.6297      2.914322541      10.72038449 
 2.3284  3.7641      2.654862657      10.75374383 
 2.4061  3.8986       2.42469258      10.77179112 
 2.4837  4.0330      2.253575147      10.78102777 

 0.1552 -0.2689      2.297729096      10.77890942 
 0.2328 -0.1344      2.253575147      10.78102777 
 0.3105  0.0000      2.297729096      10.77890942 
 0.3881  0.1344       2.42469258      10.77179112 
 0.4657  0.2689      2.618960122      10.75717821 
 0.5433  0.4033       2.85560369      10.73006008 
 0.6209  0.5377       3.10018798      10.68104794 
 0.6985  0.6722      3.301037985      10.59193228 
 0.7761  0.8066      3.368626914      10.42449793 
 0.8538  0.9410      3.127272942      10.09291829 
 0.9314  1.0755      2.236674002      9.404817333 
 1.0090  1.2099     0.2777005301      7.980904156 
 1.0866  1.3443     -2.365731185       5.34097134 
 1.1642  1.4788     -3.617131608      1.596716147 
 1.2418  1.6132     -2.478253503     -1.991728831 
 1.3195  1.7476    -0.9730338621     -4.377267007 
 1.3971  1.8821    -0.3799287555     -5.585621823 
 1.4747  2.0165    -0.3047484764     -5.944044077 
 1.5523  2.1509    -0.3799287555     -5.585621823 
 1.6299  2.2854    -0.9730338621     -4.377267007 
 1.7075  2.4198     -2.478253503     -1.991728831 
 1.7851  2.5542     -3.617131608      1.596716147 
