100 1.4515644980e-01 8.3657463847e-02
200 1.3889385450e-01 7.6766989367e-02
300 1.3259515000e-01 7.0336051785e-02
400 1.2627999775e-01 6.4467927346e-02
500 1.1997200109e-01 5.9277975878e-02
600 1.1369824363e-01 5.4888596826e-02
700 1.0748896373e-01 5.1417128985e-02
800 1.0137735951e-01 4.8955370886e-02
900 9.5399514661e-02 4.7544399598e-02
1000 8.9594426024e-02 4.7155134877e-02
1100 8.4004096234e-02 4.7686552498e-02
1200 7.8673623993e-02 4.8984439774e-02
1300 7.3651176451e-02 5.0871039794e-02
1400 6.8987659851e-02 5.3172012904e-02
1500 6.4735823121e-02 5.5733144003e-02
1600 6.0948462354e-02 5.8426811115e-02
1700 5.7675404865e-02 6.1151792712e-02
1800 5.4959137111e-02 6.3829965639e-02
1900 5.2829383942e-02 6.6402154132e-02
2000 5.1297600070e-02 6.8824221361e-02
2100 5.0352901330e-02 7.1063788093e-02
2200 4.9960970858e-02 7.3097623440e-02
2300 5.0066656038e-02 7.4909622491e-02
2400 5.0599655057e-02 7.6489254356e-02
2500 5.1481659489e-02 7.7830372319e-02
2600 5.2633141681e-02 7.8930297757e-02
2700 5.3978562963e-02 7.9789109906e-02
2800 5.5449607043e-02 8.0409090782e-02
2900 5.6986661764e-02 8.0794287962e-02
3000 5.8539042866e-02 8.0950167873e-02
3100 6.0064461597e-02 8.0883339536e-02
3200 6.1528124742e-02 8.0601333967e-02
3300 6.2901721126e-02 8.0112428242e-02
3400 6.4162438929e-02 7.9425505978e-02
3500 6.5292083416e-02 7.8549947978e-02
3600 6.6276319693e-02 7.7495548252e-02
3700 6.7104040833e-02 7.6272451719e-02
3800 6.7766850238e-02 7.4891110725e-02
3900 6.8258642923e-02 7.3362258133e-02
4000 6.8575269952e-02 7.1696895272e-02
4100 6.8714271550e-02 6.9906293430e-02
4200 6.8674666374e-02 6.8002007935e-02
4300 6.8456786389e-02 6.5995904173e-02
4400 6.8062148678e-02 6.3900195139e-02
4500 6.7493357077e-02 6.1727490352e-02
4600 6.6754027868e-02 5.9490856070e-02
4700 6.5848734812e-02 5.7203886791e-02
4800 6.4782969756e-02 5.4880787805e-02
4900 6.3563115731e-02 5.2536468034e-02
5000 6.2196430142e-02 5.0186641243e-02
5100 6.0691036189e-02 4.7847931670e-02
5200 5.9055921214e-02 4.5537976591e-02
5300 5.7300941173e-02 4.3275512807e-02
5400 5.5436830991e-02 4.1080425615e-02
5500 5.3475221099e-02 3.8973727129e-02
5600 5.1428661071e-02 3.6977415909e-02
5700 4.9310651828e-02 3.5114153971e-02
5800 4.7135688460e-02 3.3406686023e-02
5900 4.4919316014e-02 3.1876929937e-02
6000 4.2678200533e-02 3.0544702531e-02
6100 4.0430216703e-02 2.9426124688e-02
6200 3.8194550864e-02 2.8531873894e-02
6300 3.5991812850e-02 2.7865587430e-02
6400 3.3844140122e-02 2.7422797464e-02
6500 3.1775260668e-02 2.7190727579e-02
6600 2.9810454548e-02 2.7149080572e-02
6700 2.7976317033e-02 2.7271673345e-02
6800 2.6300184041e-02 2.7528556168e-02
6900 2.4809051584e-02 2.7888186256e-02
7000 2.3527843843e-02 2.8319310412e-02
7100 2.2477014235e-02 2.8792373581e-02
7200 2.1669734299e-02 2.9280424723e-02
7300 2.1109276525e-02 2.9759591116e-02
7400 2.0787426343e-02 3.0209232366e-02
7500 2.0684614883e-02 3.0611884037e-02
7600 2.0771898991e-02 3.0953079607e-02
7700 2.1014227635e-02 3.1221113517e-02
7800 2.1374053545e-02 3.1406785412e-02
7900 2.1814450415e-02 3.1503148671e-02
8000 2.2301297261e-02 3.1505274918e-02
8100 2.2804494781e-02 3.1410039174e-02
8200 2.3298414114e-02 3.1215926269e-02
8300 2.3761842022e-02 3.0922857177e-02
8400 2.4177649892e-02 3.0532033081e-02
8500 2.4532345209e-02 3.0045794856e-02
8600 2.4815600651e-02 2.9467495916e-02
8700 2.5019810198e-02 2.8801386733e-02
8800 2.5139693077e-02 2.8052509859e-02
8900 2.5171950491e-02 2.7226604706e-02
9000 2.5114972299e-02 2.6330021874e-02
9100 2.4968587640e-02 2.5369647238e-02
9200 2.4733852818e-02 2.4352836509e-02
9300 2.4412870210e-02 2.3287361503e-02
9400 2.4008632915e-02 2.2181369921e-02
9500 2.3524890855e-02 2.1043361113e-02
9600 2.2966035051e-02 1.9882181160e-02
9700 2.2336997655e-02 1.8707041501e-02
9800 2.1643166053e-02 1.7527566443e-02
9900 2.0890310055e-02 1.6353875745e-02
10000 2.0084521766e-02 1.5196708761e-02
10100 1.9232168369e-02 1.4067594828e-02
10200 1.8339858689e-02 1.2979068181e-02
10300 1.7414425193e-02 1.1944909401e-02
10400 1.6462924063e-02 1.0980360598e-02
10500 1.5492657266e-02 1.0102197099e-02
10600 1.4511222204e-02 9.3284393021e-03
10700 1.3526596773e-02 8.6773831426e-03
10800 1.2547270272e-02 8.1656252516e-03
10900 1.1582433331e-02 7.8050603803e-03
11000 1.0642241355e-02 7.5995476528e-03
11100 9.7381620704e-03 7.5427050589e-03
11200 8.8833995662e-03 7.6182102811e-03
11300 8.0933361635e-03 7.8026897686e-03
11400 7.3858188377e-03 8.0698123453e-03
11500 6.7809112866e-03 8.3938953106e-03
11600 6.2994856973e-03 8.7521359394e-03
11700 5.9600249397e-03 9.1254999530e-03
11800 5.7738004744e-03 9.4987240194e-03
11900 5.7402981786e-03 9.8598884560e-03
12000 5.8458399492e-03 1.0199859076e-02
12100 6.0667049124e-03 1.0511749305e-02
12200 6.3748191999e-03 1.0790460448e-02
12300 6.7428716670e-03 1.1032310821e-02
12400 7.1472154863e-03 1.1234744911e-02
12500 7.5687422006e-03 1.1396108048e-02
12600 7.9925998972e-03 1.1515472228e-02
12700 8.4074796993e-03 1.1592500973e-02
12800 8.8048602248e-03 1.1627343707e-02
12900 9.1783609514e-03 1.1620552355e-02
13000 9.5232359842e-03 1.1573014798e-02
13100 9.8359935793e-03 1.1485901131e-02
13200 1.0114114958e-02 1.1360619817e-02
13300 1.0355847234e-02 1.1198781530e-02
13400 1.0560050240e-02 1.1002169123e-02
13500 1.0726082171e-02 1.0772712539e-02
13600 1.0853713095e-02 1.0512467836e-02
13700 1.0943058597e-02 1.0223599740e-02
13800 1.0994527998e-02 9.9083673356e-03
13900 1.1008783269e-02 9.5691127124e-03
14000 1.0986705836e-02 9.2082525170e-03
14100 1.0929369288e-02 8.8282725627e-03
14200 1.0838016554e-02 8.4317258371e-03
14300 1.0714040508e-02 8.0212344968e-03
14400 1.0558967262e-02 7.5994967539e-03
14500 1.0374441603e-02 7.1692999864e-03
14600 1.0162214195e-02 6.7335419719e-03
14700 9.9241302913e-03 6.2952629167e-03
14800 9.6621197939e-03 5.8576919461e-03
14900 9.3781885792e-03 5.4243129258e-03
15000 9.0744110878e-03 4.9989556712e-03
15100 8.7529242429e-03 4.5859190562e-03
15200 8.4159228382e-03 4.1901303333e-03
15300 8.0656566140e-03 3.8173356708e-03
15400 7.7044293373e-03 3.4742914565e-03
15500 7.3346003030e-03 3.1688699105e-03
15600 6.9585888025e-03 2.9098951358e-03
15700 6.5788822419e-03 2.7064181685e-03
15800 6.1980487314e-03 2.5661699849e-03
15900 5.8187550773e-03 2.4933543541e-03
16000 5.4437911006e-03 2.4867344781e-03
16100 5.0761009429e-03 2.5393184604e-03
16200 4.7188211737e-03 2.6400184607e-03
16300 4.3753235618e-03 2.7762372339e-03
16400 4.0492564092e-03 2.9360134930e-03
16500 3.7445711359e-03 3.1091422160e-03
16600 3.4655091933e-03 3.2874456023e-03
16700 3.2165089158e-03 3.4645937705e-03
16800 3.0019784312e-03 3.6357748595e-03
16900 2.8258853092e-03 3.7973656851e-03
17000 2.6911617865e-03 3.9466569666e-03
17100 2.5990302443e-03 4.0816411450e-03
17200 2.5484761701e-03 4.2008541572e-03
17300 2.5361255811e-03 4.3032589811e-03
17400 2.5566367720e-03 4.3881599724e-03
17500 2.6034683239e-03 4.4551393839e-03
17600 2.6697311114e-03 4.5040097193e-03
17700 2.7488710366e-03 4.5347773753e-03
17800 2.8350794901e-03 4.5476143548e-03
17900 2.9234584262e-03 4.5428357931e-03
18000 3.0100214144e-03 4.5208817067e-03
18100 3.0916093046e-03 4.4823018537e-03
18200 3.1657747176e-03 4.4277429262e-03
18300 3.2306654890e-03 4.3579375327e-03
18400 3.2849206238e-03 4.2736946041e-03
18500 3.3275829406e-03 4.1758909827e-03
18600 3.3580280575e-03 4.0654640522e-03
18700 3.3759075852e-03 3.9434053495e-03
18800 3.3811039805e-03 3.8107551669e-03
18900 3.3736946937e-03 3.6685982244e-03
19000 3.3539236304e-03 3.5180605651e-03
19100 3.3221783630e-03 3.3603079084e-03
19200 3.2789718985e-03 3.1965458073e-03
19300 3.2249281188e-03 3.0280220827e-03
19400 3.1607702563e-03 2.8560321878e-03
19500 3.0873119598e-03 2.6819283717e-03
19600 3.0054506561e-03 2.5071337796e-03
19700 2.9161630197e-03 2.3331629081e-03
19800 2.8205024349e-03 2.1616500397e-03
19900 2.7195983627e-03 1.9943871434e-03
20000 2.6146574948e-03 1.8333716665e-03
20100 2.5069664604e-03 1.6808614140e-03
20200 2.3978956071e-03 1.5394260607e-03
20300 2.2889029362e-03 1.4119695891e-03
20400 2.1815365595e-03 1.3016732918e-03
20500 2.0774329834e-03 1.2117827859e-03
20600 1.9783071157e-03 1.1451669578e-03
20700 1.8859283097e-03 1.1036684746e-03
20800 1.8020755956e-03 1.0874575776e-03
20900 1.7284656380e-03 1.0947462667e-03
21000 1.6666505630e-03 1.1220863147e-03
21100 1.6178909729e-03 1.1651031240e-03
21200 1.5830215707e-03 1.2192802856e-03
21300 1.5623383888e-03 1.2805041834e-03
21400 1.5555400397e-03 1.3453109240e-03
21500 1.5617448007e-03 1.4109210185e-03
21600 1.5795830024e-03 1.4751679642e-03
21700 1.6073411764e-03 1.5363931743e-03
21800 1.6431227166e-03 1.5933435061e-03
21900 1.6849932143e-03 1.6450847335e-03
22000 1.7310916496e-03 1.6909331429e-03
22100 1.7797026738e-03 1.7304031019e-03
22200 1.8292947889e-03 1.7631673541e-03
22300 1.8785332692e-03 1.7890269838e-03
22400 1.9262767677e-03 1.8078885593e-03
22500 1.9715647795e-03 1.8197465585e-03
22600 2.0136009441e-03 1.8246696771e-03
22700 2.0517352859e-03 1.8227900041e-03
22800 2.0854471185e-03 1.8142943363e-03
22900 2.1143294435e-03 1.7994171120e-03
23000 2.1380751384e-03 1.7784345928e-03
23100 2.1564649295e-03 1.7516600352e-03
23200 2.1693570066e-03 1.7194396719e-03
23300 2.1766780765e-03 1.6821493837e-03
23400 2.1784156428e-03 1.6401919888e-03
23500 2.1746113161e-03 1.5939951127e-03
23600 2.1653549822e-03 1.5440096325e-03
23700 2.1507796829e-03 1.4907087115e-03
23800 2.1310570894e-03 1.4345874657e-03
23900 2.1063934730e-03 1.3761633129e-03
24000 2.0770260958e-03 1.3159770670e-03
24100 2.0432199620e-03 1.2545948280e-03
24200 2.0052648815e-03 1.1926106793e-03
24300 1.9634728130e-03 1.1306501161e-03
24400 1.9181754555e-03 1.0693739483e-03
24500 1.8697220699e-03 1.0094821071e-03
24600 1.8184775102e-03 9.5171625523e-04
24700 1.7648204514e-03 8.9685930948e-04
24800 1.7091417944e-03 8.4572892052e-04
24900 1.6518432287e-03 7.9916081958e-04
25000 1.5933359223e-03 7.5797730598e-04
25100 1.5340392981e-03 7.2293712930e-04
25200 1.4743798322e-03 6.9466703090e-04
25300 1.4147897863e-03 6.7358287652e-04
25400 1.3557057454e-03 6.5981759161e-04
25500 1.2975667858e-03 6.5317843308e-04
25600 1.2408120416e-03 6.5315136373e-04
