# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.5561212406e+00 -1.4303605759e-01 2.0900576166e+00 -3.6200859827e+00 2.0900576166e+00 3.6200859827e+00 
100 4.5633238452e+00 -1.4457530364e-01 2.0900576166e+00 -3.6200859827e+00 2.0900576166e+00 3.6200859827e+00 
200 4.5697354259e+00 -1.4449057980e-01 2.0935172129e+00 -3.6260781793e+00 2.0935172129e+00 3.6260781793e+00 
300 4.5757855940e+00 -1.4469254868e-01 2.0969690644e+00 -3.6320569614e+00 2.0969690644e+00 3.6320569614e+00 
400 4.5814300346e+00 -1.4516137328e-01 2.1004200490e+00 -3.6380342421e+00 2.1004200490e+00 3.6380342421e+00 
500 4.5866304124e+00 -1.4587728142e-01 2.1038765269e+00 -3.6440210375e+00 2.1038765269e+00 3.6440210375e+00 
600 4.5913550634e+00 -1.4682043565e-01 2.1073443464e+00 -3.6500274770e+00 2.1073443464e+00 3.6500274770e+00 
700 4.5955794340e+00 -1.4797085302e-01 2.1108288462e+00 -3.6560628077e+00 2.1108288462e+00 3.6560628077e+00 
800 4.5992862923e+00 -1.4930836811e-01 2.1143348561e+00 -3.6621353949e+00 2.1143348561e+00 3.6621353949e+00 
900 4.6024657375e+00 -1.5081263291e-01 2.1178666962e+00 -3.6682527215e+00 2.1178666962e+00 3.6682527215e+00 
1000 4.6051150350e+00 -1.5246314734e-01 2.1214281767e+00 -3.6744213867e+00 2.1214281767e+00 3.6744213867e+00 
1100 4.6072383018e+00 -1.5423931444e-01 2.1250225977e+00 -3.6806471064e+00 2.1250225977e+00 3.6806471064e+00 
1200 4.6088460680e+00 -1.5612051448e-01 2.1286527506e+00 -3.6869347157e+00 2.1286527506e+00 3.6869347157e+00 
1300 4.6099547405e+00 -1.5808619271e-01 2.1323209220e+00 -3.6932881750e+00 2.1323209220e+00 3.6932881750e+00 
1400 4.6105859919e+00 -1.6011595596e-01 2.1360288985e+00 -3.6997105787e+00 2.1360288985e+00 3.6997105787e+00 
1500 4.6107660956e+00 -1.6218967366e-01 2.1397779746e+00 -3.7062041690e+00 2.1397779746e+00 3.7062041690e+00 
1600 4.6105252306e+00 -1.6428757958e-01 2.1435689630e+00 -3.7127703534e+00 2.1435689630e+00 3.7127703534e+00 
1700 4.6098967710e+00 -1.6639037112e-01 2.1474022066e+00 -3.7194097261e+00 2.1474022066e+00 3.7194097261e+00 
1800 4.6089165791e+00 -1.6847930355e-01 2.1512775941e+00 -3.7261220942e+00 2.1512775941e+00 3.7261220942e+00 
1900 4.6076223147e+00 -1.7053627722e-01 2.1551945763e+00 -3.7329065064e+00 2.1551945763e+00 3.7329065064e+00 
2000 4.6060527734e+00 -1.7254391633e-01 2.1591521855e+00 -3.7397612866e+00 2.1591521855e+00 3.7397612866e+00 
2100 4.6042472621e+00 -1.7448563823e-01 2.1631490561e+00 -3.7466840695e+00 2.1631490561e+00 3.7466840695e+00 
2200 4.6022450209e+00 -1.7634571295e-01 2.1671834465e+00 -3.7536718387e+00 2.1671834465e+00 3.7536718387e+00 
2300 4.6000846954e+00 -1.7810931270e-01 2.1712532632e+00 -3.7607209680e+00 2.1712532632e+00 3.7607209680e+00 
2400 4.5978038639e+00 -1.7976255158e-01 2.1753560845e+00 -3.7678272629e+00 2.1753560845e+00 3.7678272629e+00 
2500 4.5954386215e+00 -1.8129251621e-01 2.1794891860e+00 -3.7749860047e+00 2.1794891860e+00 3.7749860047e+00 
2600 4.5930232214e+00 -1.8268728766e-01 2.1836495660e+00 -3.7821919943e+00 2.1836495660e+00 3.7821919943e+00 
2700 4.5905897736e+00 -1.8393595567e-01 2.1878339715e+00 -3.7894395971e+00 2.1878339715e+00 3.7894395971e+00 
2800 4.5881679988e+00 -1.8502862614e-01 2.1920389236e+00 -3.7967227879e+00 2.1920389236e+00 3.7967227879e+00 
