# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.343923096      15.00357844 
 0.0601  0.1041      3.363804116      14.98862631 
 0.1203  0.2083       3.40882415      14.93848799 
 0.1804  0.3124      3.430468751       14.8341448 
 0.2405  0.4166      3.329403221      14.63084439 
 0.3006  0.5207      2.911070237      14.22912902 
 0.3608  0.6249      1.806027044      13.41489133 
 0.4209  0.7290    -0.4817977058      11.76746118 
 0.4810  0.8332     -3.848653207      8.656077681 
 0.5412  0.9373     -6.255021099      3.776256737 
 0.6013  1.0414     -5.144084688     -1.749138779 
 0.6614  1.1456     -1.790546357     -6.100091926 
 0.7215  1.2497      0.832927834     -8.788081363 
 0.7817  1.3539      1.911817798     -10.28287172 
 0.8418  1.4580      2.025764753     -11.07112564 
 0.9019  1.5622      1.831640275     -11.44662192 
 0.9620  1.6663      1.723889883     -11.55680934 
 1.0222  1.7705      1.831640275     -11.44662192 
 1.0823  1.8746      2.025764753     -11.07112564 
 1.1424  1.9788      1.911817798     -10.28287172 
 1.2026  2.0829      0.832927834     -8.788081363 
 1.2627  2.1870     -1.790546357     -6.100091926 
 1.3228  2.2912     -5.144084688     -1.749138779 
 1.3829  2.3953     -6.255021099      3.776256737 
 1.4431  2.4995     -3.848653207      8.656077681 
 1.5032  2.6036    -0.4817977058      11.76746118 
 1.5633  2.7078      1.806027044      13.41489133 
 1.6235  2.8119      2.911070237      14.22912902 
 1.6836  2.9161      3.329403221      14.63084439 
 1.7437  3.0202      3.430468751       14.8341448 
 1.8038  3.1243       3.40882415      14.93848799 
 1.8640  3.2285      3.363804116      14.98862631 

 0.0601 -0.1041      3.363804116      14.98862631 
 0.1203  0.0000      3.363804116      14.98862631 
 0.1804  0.1041      3.396345019      14.95613261 
 0.2405  0.2083      3.430422288      14.87937392 
 0.3006  0.3124      3.393890318      14.72761025 
 0.3608  0.4166       3.14455953      14.43154185 
 0.4209  0.5207      2.404553517      13.83996511 
 0.4810  0.6249     0.7101628308      12.64071864 
 0.5412  0.7290     -2.256378516      10.28712771 
 0.6013  0.8332     -5.464917279       6.20870784 
 0.6614  0.9373     -6.109170633     0.7701960076 
 0.7215  1.0414     -3.407410206     -4.267425296 
 0.7817  1.1456    -0.2053308935     -7.691039688 
 0.8418  1.2497      1.561410891     -9.671542707 
 0.9019  1.3539      2.033697117      -10.7442335 
 0.9620  1.4580      1.915067737     -11.28983996 
 1.0222  1.5622      1.728142218      -11.5170192 
 1.0823  1.6663      1.728142218      -11.5170192 
 1.1424  1.7705      1.915067737     -11.28983996 
 1.2026  1.8746      2.033697117      -10.7442335 
 1.2627  1.9788      1.561410891     -9.671542707 
 1.3228  2.0829    -0.2053308935     -7.691039688 
 1.3829  2.1870     -3.407410206     -4.267425296 
 1.4431  2.2912     -6.109170633     0.7701960076 
 1.5032  2.3953     -5.464917279       6.20870784 
 1.5633  2.4995     -2.256378516      10.28712771 
 1.6235  2.6036     0.7101628308      12.64071864 
 1.6836  2.7078      2.404553517      13.83996511 
 1.7437  2.8119       3.14455953      14.43154185 
 1.8038  2.9161      3.393890318      14.72761025 
 1.8640  3.0202      3.430422288      14.87937392 
 1.9241  3.1243      3.396345019      14.95613261 

 0.1203 -0.2083       3.40882415      14.93848799 
 0.1804 -0.1041      3.396345019      14.95613261 
 0.2405  0.0000       3.40882415      14.93848799 
 0.3006  0.1041      3.430422288      14.87937392 
 0.3608  0.2083      3.408449447      14.75658818 
 0.4209  0.3124      3.233713658       14.5183527 
 0.4810  0.4166      2.691890697      14.05158869 
 0.5412  0.5207        1.3973341      13.11957358 
 0.6013  0.6249     -1.080250135      11.27885112 
 0.6614  0.7290     -4.383271939      7.928685777 
 0.7215  0.8332     -6.277104151      2.941314017 
 0.7817  0.9373     -4.695797362     -2.398615651 
 0.8418  1.0414     -1.377614858     -6.456516455 
 0.9019  1.1456      1.007642363     -8.938738313 
 0.9620  1.2497      1.919487827     -10.32182751 
 1.0222  1.3539      1.958730402     -11.05318594 
 1.0823  1.4580      1.738377539      -11.4015985 
 1.1424  1.5622       1.62465434     -11.50371144 
 1.2026  1.6663      1.738377539      -11.4015985 
 1.2627  1.7705      1.958730402     -11.05318594 
 1.3228  1.8746      1.919487827     -10.32182751 
 1.3829  1.9788      1.007642363     -8.938738313 
 1.4431  2.0829     -1.377614858     -6.456516455 
 1.5032  2.1870     -4.695797362     -2.398615651 
 1.5633  2.2912     -6.277104151      2.941314017 
 1.6235  2.3953     -4.383271939      7.928685777 
 1.6836  2.4995     -1.080250135      11.27885112 
 1.7437  2.6036        1.3973341      13.11957358 
 1.8038  2.7078      2.691890697      14.05158869 
 1.8640  2.8119      3.233713658       14.5183527 
 1.9241  2.9161      3.408449447      14.75658818 
 1.9842  3.0202      3.430422288      14.87937392 

 0.1804 -0.3124      3.430468751       14.8341448 
 0.2405 -0.2083      3.430422288      14.87937392 
 0.3006 -0.1041      3.430422288      14.87937392 
 0.3608  0.0000      3.430468751       14.8341448 
