# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9948872337   0.005115520165 
 0.0601  0.1041     0.9943930907   0.005606596885 
 0.1203  0.2083     0.9927372092   0.007256605757 
 0.1804  0.3124     0.9892951353    0.01069872036 
 0.2405  0.4166     0.9825925598    0.01740995647 
 0.3006  0.5207     0.9693431816    0.03066019395 
 0.3608  0.6249     0.9424804918    0.05750871959 
 0.4209  0.7290     0.8881435423     0.1118550227 
 0.4810  0.8332     0.7855261461      0.214496086 
 0.5412  0.9373     0.6245485986     0.3754304238 
 0.6013  1.0414     0.4423027251     0.5576904172 
 0.6614  1.1456     0.2988025892     0.7012166623 
 0.7215  1.2497     0.2101252532     0.7898678025 
 0.7817  1.3539     0.1608200533     0.8391743141 
 0.8418  1.4580     0.1348262425     0.8651792444 
 0.9019  1.5622     0.1224389772     0.8775634191 
 0.9620  1.6663     0.1188018566     0.8811961062 
 1.0222  1.7705     0.1224389772     0.8775634191 
 1.0823  1.8746     0.1348262425     0.8651792444 
 1.1424  1.9788     0.1608200533     0.8391743141 
 1.2026  2.0829     0.2101252532     0.7898678025 
 1.2627  2.1870     0.2988025892     0.7012166623 
 1.3228  2.2912     0.4423027251     0.5576904172 
 1.3829  2.3953     0.6245485986     0.3754304238 
 1.4431  2.4995     0.7855261461      0.214496086 
 1.5032  2.6036     0.8881435423     0.1118550227 
 1.5633  2.7078     0.9424804918    0.05750871959 
 1.6235  2.8119     0.9693431816    0.03066019395 
 1.6836  2.9161     0.9825925598    0.01740995647 
 1.7437  3.0202     0.9892951353    0.01069872036 
 1.8038  3.1243     0.9927372092   0.007256605757 
 1.8640  3.2285     0.9943930907   0.005606596885 

 0.0601 -0.1041     0.9943930907   0.005606596885 
 0.1203  0.0000     0.9943930907   0.005606596885 
 0.1804  0.1041     0.9933197544   0.006675459501 
 0.2405  0.2083     0.9907866927    0.00920593965 
 0.3006  0.3124     0.9857828306    0.01421594109 
 0.3608  0.4166     0.9760201645    0.02398537081 
 0.4209  0.5207     0.9565040714    0.04349168338 
 0.4810  0.6249     0.9169440631    0.08304475044 
 0.5412  0.7290     0.8393226703     0.1606936521 
 0.6013  0.8332     0.7047933666     0.2952107952 
 0.6614  0.9373     0.5253917167     0.4745810098 
 0.7215  1.0414      0.359250956      0.640766258 
 0.7817  1.1456     0.2463179196     0.7536871701 
 0.8418  1.2497     0.1809821408     0.8190075258 
 0.9019  1.3539     0.1456063421     0.8543952861 
 0.9620  1.4580       0.12761202     0.8723932366 
 1.0222  1.5622      0.120115047     0.8798841307 
 1.0823  1.6663      0.120115047     0.8798841307 
 1.1424  1.7705       0.12761202     0.8723932366 
 1.2026  1.8746     0.1456063421     0.8543952861 
 1.2627  1.9788     0.1809821408     0.8190075258 
 1.3228  2.0829     0.2463179196     0.7536871701 
 1.3829  2.1870      0.359250956      0.640766258 
 1.4431  2.2912     0.5253917167     0.4745810098 
 1.5032  2.3953     0.7047933666     0.2952107952 
 1.5633  2.4995     0.8393226703     0.1606936521 
 1.6235  2.6036     0.9169440631    0.08304475044 
 1.6836  2.7078     0.9565040714    0.04349168338 
 1.7437  2.8119     0.9760201645    0.02398537081 
 1.8038  2.9161     0.9857828306    0.01421594109 
 1.8640  3.0202     0.9907866927    0.00920593965 
