100 6.1810299571e-02 1.5064716824e-01
200 6.1115951941e-02 1.4790532388e-01
300 6.0493534265e-02 1.4518897264e-01
400 5.9936908683e-02 1.4249857285e-01
500 5.9439853728e-02 1.3983449101e-01
600 5.8996129214e-02 1.3719701644e-01
700 5.8599539274e-02 1.3458637556e-01
800 5.8243991622e-02 1.3200274540e-01
900 5.7923551509e-02 1.2944626634e-01
1000 5.7632489265e-02 1.2691705383e-01
1100 5.7365320778e-02 1.2441520914e-01
1200 5.7116840622e-02 1.2194082891e-01
1300 5.6882147906e-02 1.1949401365e-01
1400 5.6656665164e-02 1.1707487508e-01
1500 5.6436150814e-02 1.1468354234e-01
1600 5.6216705834e-02 1.1232016715e-01
1700 5.5994775378e-02 1.0998492791e-01
1800 5.5767146073e-02 1.0767803281e-01
1900 5.5530939732e-02 1.0539972202e-01
2000 5.5283604170e-02 1.0315026903e-01
2100 5.5022901749e-02 1.0092998121e-01
2200 5.4746896223e-02 9.8739199567e-02
2300 5.4453938366e-02 9.6578297962e-02
2400 5.4142650809e-02 9.4447681650e-02
2500 5.3811912438e-02 9.2347785340e-02
2600 5.3460842635e-02 9.0279070776e-02
2700 5.3088785613e-02 8.8242023924e-02
2800 5.2695295010e-02 8.6237151801e-02
2900 5.2280118902e-02 8.4264979006e-02
3000 5.1843185330e-02 8.2326043993e-02
3100 5.1384588435e-02 8.0420895123e-02
3200 5.0904575228e-02 7.8550086541e-02
3300 5.0403533052e-02 7.6714173894e-02
3400 4.9881977735e-02 7.4913709925e-02
3500 4.9340542448e-02 7.3149239975e-02
3600 4.8779967249e-02 7.1421297390e-02
3700 4.8201089304e-02 6.9730398882e-02
3800 4.7604833760e-02 6.8077039831e-02
3900 4.6992205242e-02 6.6461689564e-02
4000 4.6364279939e-02 6.4884786623e-02
4100 4.5722198253e-02 6.3346734028e-02
4200 4.5067157961e-02 6.1847894565e-02
4300 4.4400407860e-02 6.0388586116e-02
4400 4.3723241850e-02 5.8969077046e-02
4500 4.3036993412e-02 5.7589581695e-02
4600 4.2343030434e-02 5.6250255981e-02
4700 4.1642750344e-02 5.4951193178e-02
4800 4.0937575498e-02 5.3692419886e-02
4900 4.0228948767e-02 5.2473892269e-02
5000 3.9518329289e-02 5.1295492587e-02
5100 3.8807188306e-02 5.0157026100e-02
5200 3.8097005050e-02 4.9058218399e-02
5300 3.7389262613e-02 4.7998713222e-02
5400 3.6685443736e-02 4.6978070825e-02
5500 3.5987026458e-02 4.5995766968e-02
5600 3.5295479571e-02 4.5051192574e-02
5700 3.4612257800e-02 4.4143654110e-02
5800 3.3938796676e-02 4.3272374727e-02
5900 3.3276507013e-02 4.2436496195e-02
6000 3.2626768973e-02 4.1635081651e-02
6100 3.1990925656e-02 4.0867119140e-02
6200 3.1370276201e-02 4.0131525952e-02
6300 3.0766068389e-02 3.9427153703e-02
6400 3.0179490755e-02 3.8752794116e-02
6500 2.9611664252e-02 3.8107185420e-02
6600 2.9063633537e-02 3.7489019284e-02
6700 2.8536357983e-02 3.6896948193e-02
6800 2.8030702547e-02 3.6329593148e-02
6900 2.7547428685e-02 3.5785551573e-02
7000 2.7087185501e-02 3.5263405320e-02
7100 2.6650501394e-02 3.4761728650e-02
7200 2.6237776447e-02 3.4279096068e-02
7300 2.5849275842e-02 3.3814089925e-02
7400 2.5485124576e-02 3.3365307680e-02
7500 2.5145303736e-02 3.2931368737e-02
7600 2.4829648555e-02 3.2510920805e-02
7700 2.4537848438e-02 3.2102645704e-02
7800 2.4269449073e-02 3.1705264605e-02
7900 2.4023856660e-02 3.1317542656e-02
8000 2.3800344251e-02 3.0938293003e-02
8100 2.3598060052e-02 3.0566380191e-02
8200 2.3416037526e-02 3.0200722975e-02
8300 2.3253207023e-02 2.9840296552e-02
8400 2.3108408636e-02 2.9484134244e-02
8500 2.2980405940e-02 2.9131328683e-02
8600 2.2867900253e-02 2.8781032509e-02
8700 2.2769545075e-02 2.8432458661e-02
8800 2.2683960352e-02 2.8084880266e-02
8900 2.2609746283e-02 2.7737630208e-02
9000 2.2545496410e-02 2.7390100390e-02
9100 2.2489809778e-02 2.7041740749e-02
9200 2.2441302016e-02 2.6692058057e-02
9300 2.2398615248e-02 2.6340614551e-02
9400 2.2360426773e-02 2.5987026417e-02
9500 2.2325456500e-02 2.5630962173e-02
9600 2.2292473180e-02 2.5272140966e-02
9700 2.2260299480e-02 2.4910330819e-02
9800 2.2227815973e-02 2.4545346847e-02
9900 2.2193964141e-02 2.4177049463e-02
10000 2.2157748494e-02 2.3805342585e-02
10100 2.2118237889e-02 2.3430171875e-02
10200 2.2074566177e-02 2.3051523006e-02
10300 2.2025932254e-02 2.2669419976e-02
10400 2.1971599623e-02 2.2283923478e-02
10500 2.1910895545e-02 2.1895129335e-02
10600 2.1843209856e-02 2.1503167003e-02
10700 2.1767993524e-02 2.1108198149e-02
10800 2.1684756998e-02 2.0710415310e-02
10900 2.1593068411e-02 2.0310040631e-02
11000 2.1492551667e-02 1.9907324698e-02
11100 2.1382884462e-02 1.9502545443e-02
11200 2.1263796271e-02 1.9096007155e-02
11300 2.1135066307e-02 1.8688039570e-02
11400 2.0996521502e-02 1.8278997055e-02
11500 2.0848034499e-02 1.7869257879e-02
11600 2.0689521688e-02 1.7459223576e-02
11700 2.0520941280e-02 1.7049318392e-02
11800 2.0342291443e-02 1.6639988812e-02
11900 2.0153608485e-02 1.6231703168e-02
12000 1.9954965109e-02 1.5824951314e-02
12100 1.9746468727e-02 1.5420244362e-02
12200 1.9528259836e-02 1.5018114459e-02
12300 1.9300510469e-02 1.4619114600e-02
12400 1.9063422703e-02 1.4223818438e-02
12500 1.8817227235e-02 1.3832820069e-02
12600 1.8562182025e-02 1.3446733759e-02
12700 1.8298571001e-02 1.3066193543e-02
12800 1.8026702824e-02 1.2691852663e-02
12900 1.7746909725e-02 1.2324382746e-02
13000 1.7459546394e-02 1.1964472650e-02
13100 1.7164988938e-02 1.1612826852e-02
13200 1.6863633901e-02 1.1270163273e-02
13300 1.6555897341e-02 1.0937210380e-02
13400 1.6242213983e-02 1.0614703415e-02
13500 1.5923036426e-02 1.0303379595e-02
13600 1.5598834423e-02 1.0003972099e-02
13700 1.5270094229e-02 9.7172027037e-03
13800 1.4937318020e-02 9.4437729454e-03
13900 1.4601023387e-02 9.1843537429e-03
14000 1.4261742905e-02 8.9395735035e-03
14100 1.3920023782e-02 8.7100048483e-03
14200 1.3576427586e-02 8.4961502318e-03
14300 1.3231530062e-02 8.2984268976e-03
14400 1.2885921017e-02 8.1171517784e-03
14500 1.2540204301e-02 7.9525271012e-03
14600 1.2194997857e-02 7.8046275745e-03
14700 1.1850933837e-02 7.6733900721e-03
14800 1.1508658779e-02 7.5586066864e-03
14900 1.1168833818e-02 7.4599218662e-03
15000 1.0832134912e-02 7.3768341100e-03
15100 1.0499253028e-02 7.3087023588e-03
15200 1.0170894259e-02 7.2547568741e-03
15300 9.8477797814e-03 7.2141140440e-03
15400 9.5306455738e-03 7.1857942760e-03
15500 9.2202417811e-03 7.1687419492e-03
15600 8.9173315758e-03 7.1618463311e-03
15700 8.6226893462e-03 7.1639624045e-03
15800 8.3370980022e-03 7.1739306869e-03
15900 8.0613451637e-03 7.1905953218e-03
16000 7.7962179719e-03 7.2128199464e-03
16100 7.5424962570e-03 7.2395010623e-03
16200 7.3009438104e-03 7.2695788305e-03
16300 7.0722975601e-03 7.3020453728e-03
16400 6.8572545450e-03 7.3359507700e-03
16500 6.6564567329e-03 7.3704070211e-03
16600 6.4704739421e-03 7.4045902601e-03
16700 6.2997853853e-03 7.4377415347e-03
16800 6.1447606563e-03 7.4691664334e-03
16900 6.0056412657e-03 7.4982338259e-03
17000 5.8825240657e-03 7.5243739421e-03
17100 5.7753480159e-03 7.5470759857e-03
17200 5.6838856803e-03 7.5658854370e-03
17300 5.6077405837e-03 7.5804011741e-03
17400 5.5463511017e-03 7.5902725084e-03
17500 5.4990009655e-03 7.5951962097e-03
