# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.081668171e-17                0     -2.656660892                0 
 1.6328  0.9427 0 1   -0.06807969703                0      3.918840093                0 
 3.2655  1.8854 0 2     0.6719682029                0     -0.533810449                0 
 4.8983  2.8280 0 3    -0.3121011168                0    -0.1664208756                0 
 6.5311  3.7707 0 4   -0.05172788228                0     0.1215013955                0 
 8.1638  4.7134 0 5     0.1068800329                0   -0.02201909728                0 
 9.7966  5.6561 0 6   -0.04206805211                0   -0.01175065226                0 
11.4293  6.5987 0 7  -0.003458161666                0   0.009352314752                0 
13.0621  7.5414 0 8    0.01094252839                0    -0.0019689494                0 
14.6949  8.4841 0 9  -0.004550339825                0  -0.001019456832                0 
16.3276  9.4268 0 10 -0.0001411619275                0  0.0009217064841                0 
17.9604 10.3694 0 11   0.001056422316                0 -0.0002256208499                0 
19.5932 11.3121 0 12 -0.0004895427429                0 -0.0001013125153                0 
21.2259 12.2548 0 13  4.361790019e-06                0  0.0001066258301                0 
22.8587 13.1975 0 14  0.0001060748826                0 -3.052324247e-05                0 
24.4914 14.1401 0 15 -4.578998693e-05                0 -1.493673811e-05                0 
26.1242 15.0828 0 16  5.217945889e-06                0   2.61587177e-05                0 
-24.4914 -14.1401 0 -15 -4.578998693e-05                0 -1.493673811e-05                0 
-22.8587 -13.1975 0 -14  0.0001060748826                0 -3.052324247e-05                0 
-21.2259 -12.2548 0 -13  4.361790019e-06                0  0.0001066258301                0 
-19.5932 -11.3121 0 -12 -0.0004895427429                0 -0.0001013125153                0 
-17.9604 -10.3694 0 -11   0.001056422316                0 -0.0002256208499                0 
-16.3276 -9.4268 0 -10 -0.0001411619275                0  0.0009217064841                0 
-14.6949 -8.4841 0 -9  -0.004550339825                0  -0.001019456832                0 
-13.0621 -7.5414 0 -8    0.01094252839                0    -0.0019689494                0 
-11.4293 -6.5987 0 -7  -0.003458161666                0   0.009352314752                0 
