# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.867974231      15.87875975 
 0.0813  0.1408      2.926737617      15.87837162 
 0.1626  0.2816       3.09213328      15.87681952 
 0.2439  0.4224      3.346599973      15.87320812 
 0.3252  0.5632      3.661184545      15.86547433 
 0.4065  0.7040      4.005945574      15.84954443 
 0.4877  0.8448      4.334322855       15.8163295 
 0.5690  0.9856      4.587183581      15.74524459 
 0.6503  1.1264      4.637161389      15.58328865 
 0.7316  1.2672      4.171323896      15.17823061 
 0.8129  1.4080      2.318238378      14.07235971 
 0.8942  1.5488     -2.135667882      11.08345286 
 0.9755  1.6896     -6.584824175      4.752411075 
 1.0568  1.8304     -4.693785149     -2.738052959 
 1.1381  1.9712    -0.9904988866     -7.312269681 
 1.2194  2.1120   -0.06951093745     -9.218404813 
 1.3007  2.2528    -0.1874250422     -9.713088324 
 1.3819  2.3936   -0.06951093745     -9.218404813 
 1.4632  2.5344    -0.9904988866     -7.312269681 
 1.5445  2.6752     -4.693785149     -2.738052959 
 1.6258  2.8160     -6.584824175      4.752411075 
 1.7071  2.9568     -2.135667882      11.08345286 
 1.7884  3.0976      2.318238378      14.07235971 
 1.8697  3.2384      4.171323896      15.17823061 
 1.9510  3.3792      4.637161389      15.58328865 
 2.0323  3.5200      4.587183581      15.74524459 
 2.1136  3.6608      4.334322855       15.8163295 
 2.1949  3.8016      4.005945574      15.84954443 
 2.2761  3.9424      3.661184545      15.86547433 
 2.3574  4.0832      3.346599973      15.87320812 
 2.4387  4.2240       3.09213328      15.87681952 
 2.5200  4.3648      2.926737617      15.87837162 

 0.0813 -0.1408      2.926737617      15.87837162 
 0.1626  0.0000      2.926737617      15.87837162 
 0.2439  0.1408      3.037649693      15.87737219 
 0.3252  0.2816      3.247149745      15.87481139 
 0.4065  0.4224      3.532790972      15.86926146 
 0.4877  0.5632      3.862219406      15.85774522 
 0.5690  0.7040      4.199880063       15.8341028 
 0.6503  0.8448      4.494688495      15.78454204 
 0.7316  0.9856      4.661134106      15.67579827 
 0.8129  1.1264      4.501574911      15.41728735 
 0.8942  1.2672      3.473701466      14.73867067 
 0.9755  1.4080     0.3499174338       12.8645415 
 1.0568  1.5488     -4.907376135      8.232774368 
 1.1381  1.6896     -6.394651274     0.7037599109 
 1.2194  1.8304     -2.506170484     -5.495089991 
 1.3007  1.9712    -0.2531919665     -8.505484863 
 1.3819  2.1120    -0.1690222224     -9.583464998 
 1.4632  2.2528    -0.1690222224     -9.583464998 
 1.5445  2.3936    -0.2531919665     -8.505484863 
 1.6258  2.5344     -2.506170484     -5.495089991 
 1.7071  2.6752     -6.394651274     0.7037599109 
 1.7884  2.8160     -4.907376135      8.232774368 
 1.8697  2.9568     0.3499174338       12.8645415 
 1.9510  3.0976      3.473701466      14.73867067 
 2.0323  3.2384      4.501574911      15.41728735 
 2.1136  3.3792      4.661134106      15.67579827 
 2.1949  3.5200      4.494688495      15.78454204 
 2.2761  3.6608      4.199880063       15.8341028 
 2.3574  3.8016      3.862219406      15.85774522 
 2.4387  3.9424      3.532790972      15.86926146 
 2.5200  4.0832      3.247149745      15.87481139 
 2.6013  4.2240      3.037649693      15.87737219 

 0.1626 -0.2816       3.09213328      15.87681952 
 0.2439 -0.1408      3.037649693      15.87737219 
 0.3252  0.0000       3.09213328      15.87681952 
 0.4065  0.1408      3.247149745      15.87481139 
 0.4877  0.2816      3.488143675      15.87039365 
 0.5690  0.4224      3.786117154      15.86131218 
 0.6503  0.5632      4.110986008      15.84314322 
 0.7316  0.7040      4.418510575      15.80605464 
