# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2871553667e+00 -3.7275151149e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.2688208380e+00 -3.7673736385e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.2481001358e+00 -3.7039453815e-01 1.7546482634e+00 -3.0391399416e+00 1.7546482634e+00 3.0391399416e+00 
300 6.2297908932e+00 -3.6410898321e-01 1.7652134479e+00 -3.0574393780e+00 1.7652134479e+00 3.0574393780e+00 
400 6.2138496495e+00 -3.5790781427e-01 1.7755368873e+00 -3.0753200995e+00 1.7755368873e+00 3.0753200995e+00 
500 6.2002063368e+00 -3.5182177609e-01 1.7856252306e+00 -3.0927936227e+00 1.7856252306e+00 3.0927936227e+00 
600 6.1887668582e+00 -3.4588392614e-01 1.7954857406e+00 -3.1098725269e+00 1.7954857406e+00 3.1098725269e+00 
700 6.1794159064e+00 -3.4012849781e-01 1.8051263498e+00 -3.1265705520e+00 1.8051263498e+00 3.1265705520e+00 
800 6.1720199464e+00 -3.3458992202e-01 1.8145556849e+00 -3.1429026394e+00 1.8145556849e+00 3.1429026394e+00 
900 6.1664302964e+00 -3.2930198616e-01 1.8237830630e+00 -3.1588849270e+00 1.8237830630e+00 3.1588849270e+00 
1000 6.1624862438e+00 -3.2429711156e-01 1.8328184668e+00 -3.1745347055e+00 1.8328184668e+00 3.1745347055e+00 
1100 6.1600181393e+00 -3.1960573399e-01 1.8416725011e+00 -3.1898703429e+00 1.8416725011e+00 3.1898703429e+00 
1200 6.1588504187e+00 -3.1525577516e-01 1.8503563341e+00 -3.2049111827e+00 1.8503563341e+00 3.2049111827e+00 
1300 6.1588045041e+00 -3.1127219715e-01 1.8588816262e+00 -3.2196774218e+00 1.8588816262e+00 3.2196774218e+00 
1400 6.1597015454e+00 -3.0767663402e-01 1.8672604495e+00 -3.2341899696e+00 1.8672604495e+00 3.2341899696e+00 
1500 6.1613649647e+00 -3.0448709744e-01 1.8755051991e+00 -3.2484702947e+00 1.8755051991e+00 3.2484702947e+00 
1600 6.1636227753e+00 -3.0171775457e-01 1.8836284982e+00 -3.2625402615e+00 1.8836284982e+00 3.2625402615e+00 
1700 6.1663096517e+00 -2.9937877673e-01 1.8916431004e+00 -3.2764219596e+00 1.8916431004e+00 3.2764219596e+00 
1800 6.1692687328e+00 -2.9747625808e-01 1.8995617885e+00 -3.2901375298e+00 1.8995617885e+00 3.2901375298e+00 
1900 6.1723531494e+00 -2.9601220233e-01 1.9073972743e+00 -3.3037089893e+00 1.9073972743e+00 3.3037089893e+00 
2000 6.1754272698e+00 -2.9498457529e-01 1.9151620986e+00 -3.3171580594e+00 1.9151620986e+00 3.3171580594e+00 
2100 6.1783676666e+00 -2.9438741961e-01 1.9228685346e+00 -3.3305059981e+00 1.9228685346e+00 3.3305059981e+00 
2200 6.1810638124e+00 -2.9421102705e-01 1.9305284958e+00 -3.3437734402e+00 1.9305284958e+00 3.3437734402e+00 
2300 6.1834185145e+00 -2.9444216235e-01 1.9381534496e+00 -3.3569802476e+00 1.9381534496e+00 3.3569802476e+00 
2400 6.1853481076e+00 -2.9506433196e-01 1.9457543375e+00 -3.3701453715e+00 1.9457543375e+00 3.3701453715e+00 
2500 6.1867824240e+00 -2.9605808983e-01 1.9533415035e+00 -3.3832867285e+00 1.9533415035e+00 3.3832867285e+00 
2600 6.1876645627e+00 -2.9740137208e-01 1.9609246317e+00 -3.3964210919e+00 1.9609246317e+00 3.3964210919e+00 
2700 6.1879504840e+00 -2.9906985194e-01 1.9685126928e+00 -3.4095639992e+00 1.9685126928e+00 3.4095639992e+00 
2800 6.1876084536e+00 -3.0103730664e-01 1.9761139000e+00 -3.4227296764e+00 1.9761139000e+00 3.4227296764e+00 
2900 6.1866183629e+00 -3.0327598783e-01 1.9837356762e+00 -3.4359309799e+00 1.9837356762e+00 3.4359309799e+00 
3000 6.1849709509e+00 -3.0575698818e-01 1.9913846290e+00 -3.4491793548e+00 1.9913846290e+00 3.4491793548e+00 
3100 6.1826669510e+00 -3.0845059701e-01 1.9990665374e+00 -3.4624848105e+00 1.9990665374e+00 3.4624848105e+00 
3200 6.1797161875e+00 -3.1132663920e-01 2.0067863463e+00 -3.4758559117e+00 2.0067863463e+00 3.4758559117e+00 
3300 6.1761366404e+00 -3.1435479240e-01 2.0145481698e+00 -3.4892997844e+00 2.0145481698e+00 3.4892997844e+00 
3400 6.1719534991e+00 -3.1750487850e-01 2.0223553030e+00 -3.5028221358e+00 2.0223553030e+00 3.5028221358e+00 
3500 6.1671982208e+00 -3.2074712674e-01 2.0302102404e+00 -3.5164272865e+00 2.0302102404e+00 3.5164272865e+00 
3600 6.1619076070e+00 -3.2405240650e-01 2.0381147006e+00 -3.5301182131e+00 2.0381147006e+00 3.5301182131e+00 
3700 6.1561229114e+00 -3.2739242889e-01 2.0460696565e+00 -3.5438966009e+00 2.0460696565e+00 3.5438966009e+00 
3800 6.1498889867e+00 -3.3073991714e-01 2.0540753703e+00 -3.5577629039e+00 2.0540753703e+00 3.5577629039e+00 
3900 6.1432534798e+00 -3.3406874635e-01 2.0621314312e+00 -3.5717164107e+00 2.0621314312e+00 3.5717164107e+00 
