# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4645157491e+00 -1.9308224488e-01 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
100 5.4617646034e+00 -1.9280227748e-01 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
200 5.4579018706e+00 -1.8681415915e-01 1.6628426755e+00 -2.8801279990e+00 1.6628426755e+00 2.8801279990e+00 
300 5.4543359105e+00 -1.8118006067e-01 1.6684631407e+00 -2.8898629302e+00 1.6684631407e+00 2.8898629302e+00 
400 5.4510452707e+00 -1.7587178323e-01 1.6738956253e+00 -2.8992722696e+00 1.6738956253e+00 2.8992722696e+00 
500 5.4480097142e+00 -1.7086358467e-01 1.6791517323e+00 -2.9083761139e+00 1.6791517323e+00 2.9083761139e+00 
600 5.4452101192e+00 -1.6613194164e-01 1.6842420885e+00 -2.9171928695e+00 1.6842420885e+00 2.9171928695e+00 
700 5.4426284017e+00 -1.6165533652e-01 1.6891764381e+00 -2.9257394137e+00 1.6891764381e+00 2.9257394137e+00 
800 5.4402474569e+00 -1.5741406644e-01 1.6939637249e+00 -2.9340312378e+00 1.6939637249e+00 2.9340312378e+00 
900 5.4380511142e+00 -1.5339007178e-01 1.6986121666e+00 -2.9420825749e+00 1.6986121666e+00 2.9420825749e+00 
1000 5.4360241028e+00 -1.4956678218e-01 1.7031293204e+00 -2.9499065147e+00 1.7031293204e+00 2.9499065147e+00 
1100 5.4341520247e+00 -1.4592897806e-01 1.7075221425e+00 -2.9575151059e+00 1.7075221425e+00 2.9575151059e+00 
1200 5.4324213332e+00 -1.4246266602e-01 1.7117970414e+00 -2.9649194480e+00 1.7117970414e+00 2.9649194480e+00 
1300 5.4308193145e+00 -1.3915496678e-01 1.7159599253e+00 -2.9721297743e+00 1.7159599253e+00 2.9721297743e+00 
1400 5.4293340709e+00 -1.3599401429e-01 1.7200162450e+00 -2.9791555261e+00 1.7200162450e+00 2.9791555261e+00 
1500 5.4279545047e+00 -1.3296886488e-01 1.7239710329e+00 -2.9860054197e+00 1.7239710329e+00 2.9860054197e+00 
1600 5.4266703016e+00 -1.3006941548e-01 1.7278289379e+00 -2.9926875072e+00 1.7278289379e+00 2.9926875072e+00 
1700 5.4254719135e+00 -1.2728632994e-01 1.7315942567e+00 -2.9992092307e+00 1.7315942567e+00 2.9992092307e+00 
1800 5.4243505393e+00 -1.2461097275e-01 1.7352709628e+00 -3.0055774725e+00 1.7352709628e+00 3.0055774725e+00 
1900 5.4232981037e+00 -1.2203534923e-01 1.7388627320e+00 -3.0117985993e+00 1.7388627320e+00 3.0117985993e+00 
2000 5.4223072352e+00 -1.1955205179e-01 1.7423729663e+00 -3.0178785034e+00 1.7423729663e+00 3.0178785034e+00 
2100 5.4213712406e+00 -1.1715421147e-01 1.7458048150e+00 -3.0238226397e+00 1.7458048150e+00 3.0238226397e+00 
2200 5.4204840782e+00 -1.1483545429e-01 1.7491611944e+00 -3.0296360594e+00 1.7491611944e+00 3.0296360594e+00 
2300 5.4196403299e+00 -1.1258986193e-01 1.7524448056e+00 -3.0353234407e+00 1.7524448056e+00 3.0353234407e+00 
2400 5.4188351699e+00 -1.1041193632e-01 1.7556581506e+00 -3.0408891176e+00 1.7556581506e+00 3.0408891176e+00 
2500 5.4180643337e+00 -1.0829656771e-01 1.7588035476e+00 -3.0463371050e+00 1.7588035476e+00 3.0463371050e+00 
2600 5.4173240852e+00 -1.0623900586e-01 1.7618831442e+00 -3.0516711227e+00 1.7618831442e+00 3.0516711227e+00 
2700 5.4166111825e+00 -1.0423483409e-01 1.7648989302e+00 -3.0568946174e+00 1.7648989302e+00 3.0568946174e+00 
2800 5.4159228436e+00 -1.0227994579e-01 1.7678527496e+00 -3.0620107826e+00 1.7678527496e+00 3.0620107826e+00 
2900 5.4152567122e+00 -1.0037052325e-01 1.7707463106e+00 -3.0670225772e+00 1.7707463106e+00 3.0670225772e+00 
3000 5.4146108221e+00 -9.8503018449e-02 1.7735811959e+00 -3.0719327426e+00 1.7735811959e+00 3.0719327426e+00 
3100 5.4139835632e+00 -9.6674135706e-02 1.7763588720e+00 -3.0767438188e+00 1.7763588720e+00 3.0767438188e+00 
3200 5.4133736475e+00 -9.4880815890e-02 1.7790806976e+00 -3.0814581590e+00 1.7790806976e+00 3.0814581590e+00 
3300 5.4127800753e+00 -9.3120222094e-02 1.7817479314e+00 -3.0860779434e+00 1.7817479314e+00 3.0860779434e+00 
3400 5.4122021030e+00 -9.1389726574e-02 1.7843617397e+00 -3.0906051922e+00 1.7843617397e+00 3.0906051922e+00 
3500 5.4116392119e+00 -8.9686898830e-02 1.7869232033e+00 -3.0950417774e+00 1.7869232033e+00 3.0950417774e+00 
3600 5.4110910781e+00 -8.8009494683e-02 1.7894333241e+00 -3.0993894342e+00 1.7894333241e+00 3.0993894342e+00 
3700 5.4105575437e+00 -8.6355446254e-02 1.7918930309e+00 -3.1036497712e+00 1.7918930309e+00 3.1036497712e+00 
3800 5.4100385903e+00 -8.4722852729e-02 1.7943031852e+00 -3.1078242810e+00 1.7943031852e+00 3.1078242810e+00 
3900 5.4095343130e+00 -8.3109971814e-02 1.7966645868e+00 -3.1119143485e+00 1.7966645868e+00 3.1119143485e+00 
4000 5.4090448972e+00 -8.1515211815e-02 1.7989779785e+00 -3.1159212605e+00 1.7989779785e+00 3.1159212605e+00 
4100 5.4085705966e+00 -7.9937124247e-02 1.8012440513e+00 -3.1198462137e+00 1.8012440513e+00 3.1198462137e+00 
4200 5.4081117129e+00 -7.8374396920e-02 1.8034634484e+00 -3.1236903222e+00 1.8034634484e+00 3.1236903222e+00 
4300 5.4076685781e+00 -7.6825847439e-02 1.8056367699e+00 -3.1274546254e+00 1.8056367699e+00 3.1274546254e+00 
4400 5.4072415372e+00 -7.5290417065e-02 1.8077645764e+00 -3.1311400945e+00 1.8077645764e+00 3.1311400945e+00 
4500 5.4068309344e+00 -7.3767164888e-02 1.8098473934e+00 -3.1347476393e+00 1.8098473934e+00 3.1347476393e+00 
4600 5.4064370994e+00 -7.2255262274e-02 1.8118857143e+00 -3.1382781146e+00 1.8118857143e+00 3.1382781146e+00 
4700 5.4060603369e+00 -7.0753987547e-02 1.8138800040e+00 -3.1417323257e+00 1.8138800040e+00 3.1417323257e+00 
4800 5.4057009164e+00 -6.9262720882e-02 1.8158307023e+00 -3.1451110343e+00 1.8158307023e+00 3.1451110343e+00 
4900 5.4053590643e+00 -6.7780939363e-02 1.8177382268e+00 -3.1484149637e+00 1.8177382268e+00 3.1484149637e+00 
5000 5.4050349574e+00 -6.6308212202e-02 1.8196029759e+00 -3.1516448039e+00 1.8196029759e+00 3.1516448039e+00 
