# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8562116338e+00 2.8767451739e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.8495218931e+00 2.9314022139e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.8429223979e+00 2.9389946446e-02 1.4729569854e+00 -2.5512363361e+00 1.4729569854e+00 2.5512363361e+00 
300 6.8364434244e+00 2.9400553485e-02 1.4719594469e+00 -2.5495085487e+00 1.4719594469e+00 2.5495085487e+00 
400 6.8300770927e+00 2.9345545234e-02 1.4709608723e+00 -2.5477789668e+00 1.4709608723e+00 2.5477789668e+00 
500 6.8238162048e+00 2.9224618945e-02 1.4699634893e+00 -2.5460514488e+00 1.4699634893e+00 2.5460514488e+00 
600 6.8176542163e+00 2.9037494309e-02 1.4689695421e+00 -2.5443298817e+00 1.4689695421e+00 2.5443298817e+00 
700 6.8115852072e+00 2.8783937870e-02 1.4679812903e+00 -2.5426181794e+00 1.4679812903e+00 2.5426181794e+00 
800 6.8056038514e+00 2.8463784884e-02 1.4670010076e+00 -2.5409202800e+00 1.4670010076e+00 2.5409202800e+00 
900 6.7997053868e+00 2.8076958731e-02 1.4660309795e+00 -2.5392401419e+00 1.4660309795e+00 2.5392401419e+00 
1000 6.7938855836e+00 2.7623487988e-02 1.4650734997e+00 -2.5375817383e+00 1.4650734997e+00 2.5375817383e+00 
1100 6.7881407137e+00 2.7103521207e-02 1.4641308670e+00 -2.5359490506e+00 1.4641308670e+00 2.5359490506e+00 
1200 6.7824675187e+00 2.6517339464e-02 1.4632053806e+00 -2.5343460612e+00 1.4632053806e+00 2.5343460612e+00 
1300 6.7768631787e+00 2.5865366691e-02 1.4622993356e+00 -2.5327767451e+00 1.4622993356e+00 2.5327767451e+00 
1400 6.7713252801e+00 2.5148177835e-02 1.4614150174e+00 -2.5312450610e+00 1.4614150174e+00 2.5312450610e+00 
1500 6.7658517848e+00 2.4366504885e-02 1.4605546968e+00 -2.5297549420e+00 1.4605546968e+00 2.5297549420e+00 
1600 6.7604409979e+00 2.3521240796e-02 1.4597206238e+00 -2.5283102853e+00 1.4597206238e+00 2.5283102853e+00 
1700 6.7550915370e+00 2.2613441373e-02 1.4589150218e+00 -2.5269149417e+00 1.4589150218e+00 2.5269149417e+00 
1800 6.7498023014e+00 2.1644325179e-02 1.4581400816e+00 -2.5255727059e+00 1.4581400816e+00 2.5255727059e+00 
1900 6.7445724413e+00 2.0615271558e-02 1.4573979551e+00 -2.5242873051e+00 1.4573979551e+00 2.5242873051e+00 
2000 6.7394013284e+00 1.9527816853e-02 1.4566907494e+00 -2.5230623889e+00 1.4566907494e+00 2.5230623889e+00 
2100 6.7342885268e+00 1.8383648960e-02 1.4560205207e+00 -2.5219015187e+00 1.4560205207e+00 2.5219015187e+00 
2200 6.7292337643e+00 1.7184600320e-02 1.4553892686e+00 -2.5208081581e+00 1.4553892686e+00 2.5208081581e+00 
2300 6.7242369058e+00 1.5932639525e-02 1.4547989304e+00 -2.5197856623e+00 1.4547989304e+00 2.5197856623e+00 
2400 6.7192979265e+00 1.4629861661e-02 1.4542513757e+00 -2.5188372697e+00 1.4542513757e+00 2.5188372697e+00 
2500 6.7144168869e+00 1.3278477588e-02 1.4537484015e+00 -2.5179660929e+00 1.4537484015e+00 2.5179660929e+00 
2600 6.7095939091e+00 1.1880802303e-02 1.4532917275e+00 -2.5171751103e+00 1.4532917275e+00 2.5171751103e+00 
2700 6.7048291544e+00 1.0439242596e-02 1.4528829918e+00 -2.5164671592e+00 1.4528829918e+00 2.5164671592e+00 
2800 6.7001228024e+00 8.9562841530e-03 1.4525237470e+00 -2.5158449291e+00 1.4525237470e+00 2.5158449291e+00 
2900 6.6954750311e+00 7.4344783069e-03 1.4522154572e+00 -2.5153109553e+00 1.4522154572e+00 2.5153109553e+00 
3000 6.6908859997e+00 5.8764286114e-03 1.4519594945e+00 -2.5148676149e+00 1.4519594945e+00 2.5148676149e+00 
3100 6.6863558320e+00 4.2847774034e-03 1.4517571372e+00 -2.5145171218e+00 1.4517571372e+00 2.5145171218e+00 
3200 6.6818846018e+00 2.6621925252e-03 1.4516095675e+00 -2.5142615237e+00 1.4516095675e+00 2.5142615237e+00 
3300 6.6774723206e+00 1.0113543549e-03 1.4515178705e+00 -2.5141026999e+00 1.4515178705e+00 2.5141026999e+00 
3400 6.6731189260e+00 -6.6505671217e-04 1.4514830329e+00 -2.5140423593e+00 1.4514830329e+00 2.5140423593e+00 
3500 6.6688242725e+00 -2.3643722071e-03 1.4515059425e+00 -2.5140820399e+00 1.4515059425e+00 2.5140820399e+00 
3600 6.6645881238e+00 -4.0839468454e-03 1.4515873887e+00 -2.5142231089e+00 1.4515873887e+00 2.5142231089e+00 
3700 6.6604101469e+00 -5.8211690046e-03 1.4517280628e+00 -2.5144667635e+00 1.4517280628e+00 2.5144667635e+00 
3800 6.6562899073e+00 -7.5734703458e-03 1.4519285584e+00 -2.5148140321e+00 1.4519285584e+00 2.5148140321e+00 
3900 6.6522268667e+00 -9.3383345177e-03 1.4521893735e+00 -2.5152657771e+00 1.4521893735e+00 2.5152657771e+00 
4000 6.6482203809e+00 -1.1113304901e-02 1.4525109114e+00 -2.5158226971e+00 1.4525109114e+00 2.5158226971e+00 
4100 6.6442697004e+00 -1.2895991364e-02 1.4528934831e+00 -2.5164853308e+00 1.4528934831e+00 2.5164853308e+00 
4200 6.6403739714e+00 -1.4684076021e-02 1.4533373095e+00 -2.5172540605e+00 1.4533373095e+00 2.5172540605e+00 
4300 6.6365322386e+00 -1.6475317993e-02 1.4538425234e+00 -2.5181291168e+00 1.4538425234e+00 2.5181291168e+00 
4400 6.6327434490e+00 -1.8267557188e-02 1.4544091731e+00 -2.5191105828e+00 1.4544091731e+00 2.5191105828e+00 
4500 6.6290064561e+00 -2.0058717129e-02 1.4550372244e+00 -2.5201983996e+00 1.4550372244e+00 2.5201983996e+00 
4600 6.6253200266e+00 -2.1846806867e-02 1.4557265642e+00 -2.5213923711e+00 1.4557265642e+00 2.5213923711e+00 
4700 6.6216828460e+00 -2.3629922033e-02 1.4564770033e+00 -2.5226921697e+00 1.4564770033e+00 2.5226921697e+00 
4800 6.6180935265e+00 -2.5406245073e-02 1.4572882799e+00 -2.5240973420e+00 1.4572882799e+00 2.5240973420e+00 
4900 6.6145506147e+00 -2.7174044734e-02 1.4581600626e+00 -2.5256073141e+00 1.4581600626e+00 2.5256073141e+00 
5000 6.6110525999e+00 -2.8931674875e-02 1.4590919541e+00 -2.5272213974e+00 1.4590919541e+00 2.5272213974e+00 
5100 6.6075979233e+00 -3.0677572654e-02 1.4600834937e+00 -2.5289387943e+00 1.4600834937e+00 2.5289387943e+00 
5200 6.6041849868e+00 -3.2410256178e-02 1.4611341613e+00 -2.5307586040e+00 1.4611341613e+00 2.5307586040e+00 
5300 6.6008121627e+00 -3.4128321685e-02 1.4622433802e+00 -2.5326798276e+00 1.4622433802e+00 2.5326798276e+00 
5400 6.5974778031e+00 -3.5830440321e-02 1.4634105203e+00 -2.5347013735e+00 1.4634105203e+00 2.5347013735e+00 
5500 6.5941802493e+00 -3.7515354600e-02 1.4646349010e+00 -2.5368220631e+00 1.4646349010e+00 2.5368220631e+00 
5600 6.5909178417e+00 -3.9181874595e-02 1.4659157942e+00 -2.5390406351e+00 1.4659157942e+00 2.5390406351e+00 
5700 6.5876889287e+00 -4.0828873942e-02 1.4672524270e+00 -2.5413557511e+00 1.4672524270e+00 2.5413557511e+00 
5800 6.5844918765e+00 -4.2455285715e-02 1.4686439844e+00 -2.5437659992e+00 1.4686439844e+00 2.5437659992e+00 
5900 6.5813250776e+00 -4.4060098222e-02 1.4700896119e+00 -2.5462698995e+00 1.4700896119e+00 2.5462698995e+00 
6000 6.5781869595e+00 -4.5642350793e-02 1.4715884177e+00 -2.5488659073e+00 1.4715884177e+00 2.5488659073e+00 
6100 6.5750759931e+00 -4.7201129588e-02 1.4731394750e+00 -2.5515524173e+00 1.4731394750e+00 2.5515524173e+00 
6200 6.5719907004e+00 -4.8735563493e-02 1.4747418241e+00 -2.5543277674e+00 1.4747418241e+00 2.5543277674e+00 
6300 6.5689296618e+00 -5.0244820125e-02 1.4763944746e+00 -2.5571902420e+00 1.4763944746e+00 2.5571902420e+00 
6400 6.5658915232e+00 -5.1728101992e-02 1.4780964066e+00 -2.5601380747e+00 1.4780964066e+00 2.5601380747e+00 
6500 6.5628750018e+00 -5.3184642832e-02 1.4798465731e+00 -2.5631694520e+00 1.4798465731e+00 2.5631694520e+00 
6600 6.5598788925e+00 -5.4613704169e-02 1.4816439011e+00 -2.5662825154e+00 1.4816439011e+00 2.5662825154e+00 
6700 6.5569020723e+00 -5.6014572083e-02 1.4834872931e+00 -2.5694753641e+00 1.4834872931e+00 2.5694753641e+00 
6800 6.5539435056e+00 -5.7386554247e-02 1.4853756288e+00 -2.5727460573e+00 1.4853756288e+00 2.5727460573e+00 
6900 6.5510022473e+00 -5.8728977204e-02 1.4873077655e+00 -2.5760926163e+00 1.4873077655e+00 2.5760926163e+00 
7000 6.5480774468e+00 -6.0041183928e-02 1.4892825401e+00 -2.5795130264e+00 1.4892825401e+00 2.5795130264e+00 
7100 6.5451683504e+00 -6.1322531655e-02 1.4912987697e+00 -2.5830052384e+00 1.4912987697e+00 2.5830052384e+00 
7200 6.5422743032e+00 -6.2572389989e-02 1.4933552524e+00 -2.5865671710e+00 1.4933552524e+00 2.5865671710e+00 
7300 6.5393947508e+00 -6.3790139294e-02 1.4954507686e+00 -2.5901967114e+00 1.4954507686e+00 2.5901967114e+00 
7400 6.5365292399e+00 -6.4975169355e-02 1.4975840812e+00 -2.5938917172e+00 1.4975840812e+00 2.5938917172e+00 
7500 6.5336774188e+00 -6.6126878312e-02 1.4997539371e+00 -2.5976500179e+00 1.4997539371e+00 2.5976500179e+00 
7600 6.5308390368e+00 -6.7244671860e-02 1.5019590673e+00 -2.6014694155e+00 1.5019590673e+00 2.6014694155e+00 
7700 6.5280139435e+00 -6.8327962700e-02 1.5041981880e+00 -2.6053476862e+00 1.5041981880e+00 2.6053476862e+00 
7800 6.5252020874e+00 -6.9376170239e-02 1.5064700007e+00 -2.6092825813e+00 1.5064700007e+00 2.6092825813e+00 
7900 6.5224035138e+00 -7.0388720521e-02 1.5087731935e+00 -2.6132718282e+00 1.5087731935e+00 2.6132718282e+00 
8000 6.5196183624e+00 -7.1365046381e-02 1.5111064411e+00 -2.6173131317e+00 1.5111064411e+00 2.6173131317e+00 
8100 6.5168468647e+00 -7.2304587807e-02 1.5134684059e+00 -2.6214041747e+00 1.5134684059e+00 2.6214041747e+00 
8200 6.5140893405e+00 -7.3206792495e-02 1.5158577382e+00 -2.6255426196e+00 1.5158577382e+00 2.6255426196e+00 
8300 6.5113461942e+00 -7.4071116582e-02 1.5182730769e+00 -2.6297261089e+00 1.5182730769e+00 2.6297261089e+00 
8400 6.5086179106e+00 -7.4897025553e-02 1.5207130503e+00 -2.6339522669e+00 1.5207130503e+00 2.6339522669e+00 
8500 6.5059050510e+00 -7.5683995289e-02 1.5231762766e+00 -2.6382186999e+00 1.5231762766e+00 2.6382186999e+00 
8600 6.5032082480e+00 -7.6431513252e-02 1.5256613644e+00 -2.6425229983e+00 1.5256613644e+00 2.6425229983e+00 
8700 6.5005282007e+00 -7.7139079801e-02 1.5281669136e+00 -2.6468627369e+00 1.5281669136e+00 2.6468627369e+00 
8800 6.4978656697e+00 -7.7806209600e-02 1.5306915161e+00 -2.6512354766e+00 1.5306915161e+00 2.6512354766e+00 
8900 6.4952214713e+00 -7.8432433132e-02 1.5332337561e+00 -2.6556387655e+00 1.5332337561e+00 2.6556387655e+00 
9000 6.4925964723e+00 -7.9017298278e-02 1.5357922115e+00 -2.6600701402e+00 1.5357922115e+00 2.6600701402e+00 
9100 6.4899915841e+00 -7.9560371978e-02 1.5383654542e+00 -2.6645271273e+00 1.5383654542e+00 2.6645271273e+00 
9200 6.4874077569e+00 -8.0061241926e-02 1.5409520510e+00 -2.6690072444e+00 1.5409520510e+00 2.6690072444e+00 
9300 6.4848459735e+00 -8.0519518315e-02 1.5435505647e+00 -2.6735080021e+00 1.5435505647e+00 2.6735080021e+00 
9400 6.4823072441e+00 -8.0934835607e-02 1.5461595546e+00 -2.6780269051e+00 1.5461595546e+00 2.6780269051e+00 
9500 6.4797925994e+00 -8.1306854317e-02 1.5487775778e+00 -2.6825614543e+00 1.5487775778e+00 2.6825614543e+00 
9600 6.4773030853e+00 -8.1635262804e-02 1.5514031898e+00 -2.6871091478e+00 1.5514031898e+00 2.6871091478e+00 
9700 6.4748397566e+00 -8.1919779051e-02 1.5540349460e+00 -2.6916674832e+00 1.5540349460e+00 2.6916674832e+00 
9800 6.4724036713e+00 -8.2160152435e-02 1.5566714020e+00 -2.6962339590e+00 1.5566714020e+00 2.6962339590e+00 
9900 6.4699958848e+00 -8.2356165467e-02 1.5593111154e+00 -2.7008060767e+00 1.5593111154e+00 2.7008060767e+00 
10000 6.4676174441e+00 -8.2507635499e-02 1.5619526464e+00 -2.7053813425e+00 1.5619526464e+00 2.7053813425e+00 
10100 6.4652693823e+00 -8.2614416392e-02 1.5645945590e+00 -2.7099572695e+00 1.5645945590e+00 2.7099572695e+00 
10200 6.4629527134e+00 -8.2676400127e-02 1.5672354225e+00 -2.7145313791e+00 1.5672354225e+00 2.7145313791e+00 
10300 6.4606684269e+00 -8.2693518363e-02 1.5698738120e+00 -2.7191012039e+00 1.5698738120e+00 2.7191012039e+00 
10400 6.4584174827e+00 -8.2665743934e-02 1.5725083105e+00 -2.7236642891e+00 1.5725083105e+00 2.7236642891e+00 
10500 6.4562008065e+00 -8.2593092265e-02 1.5751375091e+00 -2.7282181947e+00 1.5751375091e+00 2.7282181947e+00 
10600 6.4540192854e+00 -8.2475622723e-02 1.5777600093e+00 -2.7327604982e+00 1.5777600093e+00 2.7327604982e+00 
10700 6.4518737630e+00 -8.2313439882e-02 1.5803744232e+00 -2.7372887960e+00 1.5803744232e+00 2.7372887960e+00 
10800 6.4497650360e+00 -8.2106694698e-02 1.5829793758e+00 -2.7418007063e+00 1.5829793758e+00 2.7418007063e+00 
10900 6.4476938501e+00 -8.1855585601e-02 1.5855735056e+00 -2.7462938708e+00 1.5855735056e+00 2.7462938708e+00 
11000 6.4456608963e+00 -8.1560359485e-02 1.5881554660e+00 -2.7507659574e+00 1.5881554660e+00 2.7507659574e+00 
11100 6.4436668083e+00 -8.1221312600e-02 1.5907239268e+00 -2.7552146620e+00 1.5907239268e+00 2.7552146620e+00 
11200 6.4417121591e+00 -8.0838791351e-02 1.5932775755e+00 -2.7596377114e+00 1.5932775755e+00 2.7596377114e+00 
11300 6.4397974586e+00 -8.0413192973e-02 1.5958151186e+00 -2.7640328649e+00 1.5958151186e+00 2.7640328649e+00 
11400 6.4379231515e+00 -7.9944966120e-02 1.5983352827e+00 -2.7683979172e+00 1.5983352827e+00 2.7683979172e+00 
11500 6.4360896152e+00 -7.9434611325e-02 1.6008368161e+00 -2.7727307001e+00 1.6008368161e+00 2.7727307001e+00 
11600 6.4342971582e+00 -7.8882681353e-02 1.6033184900e+00 -2.7770290853e+00 1.6033184900e+00 2.7770290853e+00 
11700 6.4325460192e+00 -7.8289781446e-02 1.6057790997e+00 -2.7812909864e+00 1.6057790997e+00 2.7812909864e+00 
11800 6.4308363656e+00 -7.7656569435e-02 1.6082174662e+00 -2.7855143612e+00 1.6082174662e+00 2.7855143612e+00 
11900 6.4291682936e+00 -7.6983755748e-02 1.6106324372e+00 -2.7896972136e+00 1.6106324372e+00 2.7896972136e+00 
12000 6.4275418272e+00 -7.6272103285e-02 1.6130228885e+00 -2.7938375966e+00 1.6130228885e+00 2.7938375966e+00 
12100 6.4259569191e+00 -7.5522427181e-02 1.6153877250e+00 -2.7979336136e+00 1.6153877250e+00 2.7979336136e+00 
12200 6.4244134506e+00 -7.4735594436e-02 1.6177258824e+00 -2.8019834210e+00 1.6177258824e+00 2.8019834210e+00 
12300 6.4229112324e+00 -7.3912523427e-02 1.6200363280e+00 -2.8059852303e+00 1.6200363280e+00 2.8059852303e+00 
12400 6.4214500059e+00 -7.3054183291e-02 1.6223180622e+00 -2.8099373098e+00 1.6223180622e+00 2.8099373098e+00 
12500 6.4200294442e+00 -7.2161593179e-02 1.6245701193e+00 -2.8138379871e+00 1.6245701193e+00 2.8138379871e+00 
12600 6.4186491542e+00 -7.1235821388e-02 1.6267915689e+00 -2.8176856507e+00 1.6267915689e+00 2.8176856507e+00 
12700 6.4173086783e+00 -7.0277984364e-02 1.6289815169e+00 -2.8214787519e+00 1.6289815169e+00 2.8214787519e+00 
12800 6.4160074966e+00 -6.9289245568e-02 1.6311391066e+00 -2.8252158068e+00 1.6311391066e+00 2.8252158068e+00 
12900 6.4147450294e+00 -6.8270814226e-02 1.6332635196e+00 -2.8288953981e+00 1.6332635196e+00 2.8288953981e+00 
13000 6.4135206404e+00 -6.7223943945e-02 1.6353539770e+00 -2.8325161765e+00 1.6353539770e+00 2.8325161765e+00 
13100 6.4123336389e+00 -6.6149931195e-02 1.6374097401e+00 -2.8360768627e+00 1.6374097401e+00 2.8360768627e+00 
13200 6.4111832837e+00 -6.5050113678e-02 1.6394301115e+00 -2.8395762486e+00 1.6394301115e+00 2.8395762486e+00 
13300 6.4100687861e+00 -6.3925868553e-02 1.6414144357e+00 -2.8430131989e+00 1.6414144357e+00 2.8430131989e+00 
13400 6.4089893137e+00 -6.2778610551e-02 1.6433621002e+00 -2.8463866528e+00 1.6433621002e+00 2.8463866528e+00 
13500 6.4079439939e+00 -6.1609789955e-02 1.6452725361e+00 -2.8496956248e+00 1.6452725361e+00 2.8496956248e+00 
13600 6.4069319183e+00 -6.0420890468e-02 1.6471452186e+00 -2.8529392061e+00 1.6471452186e+00 2.8529392061e+00 
13700 6.4059521461e+00 -5.9213426954e-02 1.6489796680e+00 -2.8561165656e+00 1.6489796680e+00 2.8561165656e+00 
13800 6.4050037085e+00 -5.7988943065e-02 1.6507754500e+00 -2.8592269513e+00 1.6507754500e+00 2.8592269513e+00 
13900 6.4040856130e+00 -5.6749008762e-02 1.6525321764e+00 -2.8622696907e+00 1.6525321764e+00 2.8622696907e+00 
