# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3069524676e+00 1.9288975023e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.3068073482e+00 3.2393043964e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.3061978949e+00 4.4924851106e-02 2.8372894180e+00 -4.9143294278e+00 2.8372894180e+00 4.9143294278e+00 
300 6.3051557660e+00 5.6969425409e-02 2.8364977688e+00 -4.9129582511e+00 2.8364977688e+00 4.9129582511e+00 
400 6.3037054496e+00 6.8552198074e-02 2.8354936068e+00 -4.9112189916e+00 2.8354936068e+00 4.9112189916e+00 
500 6.3018695448e+00 7.9693184308e-02 2.8342848697e+00 -4.9091253975e+00 2.8342848697e+00 4.9091253975e+00 
600 6.2996693683e+00 9.0407771107e-02 2.8328791079e+00 -4.9066905465e+00 2.8328791079e+00 4.9066905465e+00 
700 6.2971254475e+00 1.0070741281e-01 2.8312835707e+00 -4.9039269951e+00 2.8312835707e+00 4.9039269951e+00 
800 6.2942579164e+00 1.1060024707e-01 2.8295052807e+00 -4.9008469065e+00 2.8295052807e+00 4.9008469065e+00 
900 6.2910868283e+00 1.2009164183e-01 2.8275510962e+00 -4.8974621597e+00 2.8275510962e+00 4.8974621597e+00 
1000 6.2876323931e+00 1.2918468201e-01 2.8254277642e+00 -4.8937844407e+00 2.8254277642e+00 4.8937844407e+00 
1100 6.2839151521e+00 1.3788060339e-01 2.8231419643e+00 -4.8898253192e+00 2.8231419643e+00 4.8898253192e+00 
1200 6.2799560942e+00 1.4617917998e-01 2.8207003459e+00 -4.8855963120e+00 2.8207003459e+00 4.8855963120e+00 
1300 6.2757767237e+00 1.5407906998e-01 2.8181095571e+00 -4.8811089342e+00 2.8181095571e+00 4.8811089342e+00 
1400 6.2713990830e+00 1.6157812501e-01 2.8153762685e+00 -4.8763747394e+00 2.8153762685e+00 4.8763747394e+00 
1500 6.2668457380e+00 1.6867366627e-01 2.8125071911e+00 -4.8714053516e+00 2.8125071911e+00 4.8714053516e+00 
1600 6.2621397288e+00 1.7536273082e-01 2.8095090892e+00 -4.8662124868e+00 2.8095090892e+00 4.8662124868e+00 
1700 6.2573044928e+00 1.8164229057e-01 2.8063887891e+00 -4.8608079685e+00 2.8063887891e+00 4.8608079685e+00 
1800 6.2523637622e+00 1.8750944620e-01 2.8031531836e+00 -4.8552037354e+00 2.8031531836e+00 4.8552037354e+00 
1900 6.2473414417e+00 1.9296159767e-01 2.7998092331e+00 -4.8494118432e+00 2.7998092331e+00 4.8494118432e+00 
2000 6.2422614697e+00 1.9799659282e-01 2.7963639632e+00 -4.8434444607e+00 2.7963639632e+00 4.8434444607e+00 
2100 6.2371476663e+00 2.0261285511e-01 2.7928244604e+00 -4.8373138621e+00 2.7928244604e+00 4.8373138621e+00 
2200 6.2320235727e+00 2.0680949154e-01 2.7891978641e+00 -4.8310324130e+00 2.7891978641e+00 4.8310324130e+00 
2300 6.2269122852e+00 2.1058638170e-01 2.7854913573e+00 -4.8246125549e+00 2.7854913573e+00 4.8246125549e+00 
