# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.999928666  8.986891377e-05 
 0.0817  0.1415     0.9999116703  0.0001064742424 
 0.1634  0.2831     0.9998528928  0.0001615926037 
 0.2452  0.4246     0.9997249051  0.0002827022355 
 0.3269  0.5662     0.9994721981  0.0005297951848 
 0.4086  0.7077     0.9989597367   0.001041341348 
 0.4903  0.8493     0.9978755337   0.002124122156 
 0.5721  0.9908     0.9954280536    0.00457046147 
 0.6538  1.1324     0.9893567225    0.01064834757 
 0.7355  1.2739     0.9723052533    0.02768944369 
 0.8172  1.4155     0.9206567905     0.0793418338 
 0.8989  1.5570     0.7774117072     0.2225889993 
 0.9807  1.6986     0.5192275979     0.4807671654 
 1.0624  1.8401     0.3037628459     0.6962445475 
 1.1441  1.9816     0.2048075627     0.7951865481 
 1.2258  2.1232     0.1688516746     0.8311506863 
 1.3075  2.2647     0.1601360078     0.8398601928 
 1.3893  2.4063     0.1688516746     0.8311506863 
 1.4710  2.5478     0.2048075627     0.7951865481 
 1.5527  2.6894     0.3037628459     0.6962445475 
 1.6344  2.8309     0.5192275979     0.4807671654 
 1.7162  2.9725     0.7774117072     0.2225889993 
 1.7979  3.1140     0.9206567905     0.0793418338 
 1.8796  3.2556     0.9723052533    0.02768944369 
 1.9613  3.3971     0.9893567225    0.01064834757 
 2.0430  3.5387     0.9954280536    0.00457046147 
 2.1248  3.6802     0.9978755337   0.002124122156 
 2.2065  3.8218     0.9989597367   0.001041341348 
 2.2882  3.9633     0.9994721981  0.0005297951848 
 2.3699  4.1048     0.9997249051  0.0002827022355 
 2.4517  4.2464     0.9998528928  0.0001615926037 
 2.5334  4.3879     0.9999116703  0.0001064742424 

 0.0817 -0.1415     0.9999116703  0.0001064742424 
 0.1634  0.0000     0.9999116703  0.0001064742424 
 0.2452  0.1415     0.9998740738   0.000141572626 
 0.3269  0.2831     0.9997819679  0.0002283596443 
 0.4086  0.4246     0.9995927678  0.0004104566307 
 0.4903  0.5662     0.9992224378  0.0007782646584 
 0.5721  0.7077     0.9984590229    0.00154172501 
 0.6538  0.8493     0.9967986145   0.003199951323 
 0.7355  0.9908     0.9928926207   0.007108980246 
 0.8172  1.1324     0.9825875352    0.01741558597 
 0.8989  1.2739     0.9522071025    0.04778189601 
 0.9807  1.4155     0.8619324787     0.1380819985 
 1.0624  1.5570     0.6512871718     0.3486839051 
 1.1441  1.6986     0.3924919009     0.6075328938 
 1.2258  1.8401     0.2419797915     0.7580095601 
 1.3075  1.9816     0.1821216527     0.8178809151 
 1.3893  2.1232     0.1626408601     0.8373572764 
 1.4710  2.2647     0.1626408601     0.8373572764 
 1.5527  2.4063     0.1821216527     0.8178809151 
 1.6344  2.5478     0.2419797915     0.7580095601 
 1.7162  2.6894     0.3924919009     0.6075328938 
 1.7979  2.8309     0.6512871718     0.3486839051 
 1.8796  2.9725     0.8619324787     0.1380819985 
 1.9613  3.1140     0.9522071025    0.04778189601 
 2.0430  3.2556     0.9825875352    0.01741558597 
 2.1248  3.3971     0.9928926207   0.007108980246 
 2.2065  3.5387     0.9967986145   0.003199951323 
 2.2882  3.6802     0.9984590229    0.00154172501 
 2.3699  3.8218     0.9992224378  0.0007782646584 
 2.4517  3.9633     0.9995927678  0.0004104566307 
 2.5334  4.1048     0.9997819679  0.0002283596443 
 2.6151  4.2464     0.9998740738   0.000141572626 

 0.1634 -0.2831     0.9998528928  0.0001615926037 
 0.2452 -0.1415     0.9998740738   0.000141572626 
 0.3269  0.0000     0.9998528928  0.0001615926037 
 0.4086  0.1415     0.9997819679  0.0002283596443 
 0.4903  0.2831      0.999630132  0.0003741854818 
 0.5721  0.4246     0.9993361292  0.0006643195186 
 0.6538  0.5662     0.9987516568   0.001249609288 
 0.7355  0.7077        0.9975256    0.00247393184 
 0.8172  0.8493     0.9947796012   0.005219559086 
 0.8989  0.9908      0.987977095    0.01202836196 
 0.9807  1.1324     0.9689228197    0.03106967112 
 1.0624  1.2739      0.911987749    0.08801489486 
 1.1441  1.4155     0.7593869787      0.240607621 
 1.2258  1.5570     0.5006824286     0.4993193065 
 1.3075  1.6986     0.2964077127     0.7035957731 
 1.3893  1.8401     0.2040144995     0.7959806564 
 1.4710  1.9816     0.1703357655     0.8296664662 
 1.5527  2.1232     0.1621480049     0.8378480492 
 1.6344  2.2647     0.1703357655     0.8296664662 
 1.7162  2.4063     0.2040144995     0.7959806564 
 1.7979  2.5478     0.2964077127     0.7035957731 
 1.8796  2.6894     0.5006824286     0.4993193065 
 1.9613  2.8309     0.7593869787      0.240607621 
 2.0430  2.9725      0.911987749    0.08801489486 
 2.1248  3.1140     0.9689228197    0.03106967112 
 2.2065  3.2556      0.987977095    0.01202836196 
 2.2882  3.3971     0.9947796012   0.005219559086 
 2.3699  3.5387        0.9975256    0.00247393184 
 2.4517  3.6802     0.9987516568   0.001249609288 
 2.5334  3.8218     0.9993361292  0.0006643195186 
 2.6151  3.9633      0.999630132  0.0003741854818 
 2.6968  4.1048     0.9997819679  0.0002283596443 

 0.2452 -0.4246     0.9997249051  0.0002827022355 
 0.3269 -0.2831     0.9997819679  0.0002283596443 
 0.4086 -0.1415     0.9997819679  0.0002283596443 
 0.4903  0.0000     0.9997249051  0.0002827022355 
 0.5721  0.1415     0.9995927678  0.0004104566307 
 0.6538  0.2831     0.9993361292  0.0006643195186 
 0.7355  0.4246     0.9988412176   0.001160300994 
 0.8172  0.5662     0.9978420823   0.002157856238 
 0.8989  0.7077     0.9957161387   0.004282390578 
 0.9807  0.8493     0.9907506179   0.009253573696 
 1.0624  0.9908     0.9776787499    0.02232044714 
 1.1441  1.1324     0.9398188203    0.06017252938 
 1.2258  1.2739     0.8328814101     0.1671331328 
 1.3075  1.4155     0.6082000177     0.3917721704 
 1.3893  1.5570     0.3667154563     0.6333079409 
 1.4710  1.6986     0.2355317371     0.7644560536 
 1.5527  1.8401     0.1835268815     0.8164769443 
 1.6344  1.9816     0.1664758675     0.8335217533 
 1.7162  2.1232     0.1664758675     0.8335217533 
 1.7979  2.2647     0.1835268815     0.8164769443 
 1.8796  2.4063     0.2355317371     0.7644560536 
 1.9613  2.5478     0.3667154563     0.6333079409 
 2.0430  2.6894     0.6082000177     0.3917721704 
 2.1248  2.8309     0.8328814101     0.1671331328 
 2.2065  2.9725     0.9398188203    0.06017252938 
 2.2882  3.1140     0.9776787499    0.02232044714 
 2.3699  3.2556     0.9907506179   0.009253573696 
 2.4517  3.3971     0.9957161387   0.004282390578 
 2.5334  3.5387     0.9978420823   0.002157856238 
 2.6151  3.6802     0.9988412176   0.001160300994 
