# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.098265236      12.00538781 
 0.0591  0.1023       3.10926525      11.99139455 
 0.1182  0.2047      3.135346521      11.94667531 
 0.1773  0.3070      3.154946115       11.8620549 
 0.2363  0.4094      3.129065729         11.71873 
 0.2954  0.5117      2.995231598      11.48181393 
 0.3545  0.6140      2.657456861      11.08892629 
 0.4136  0.7164      1.982072287       10.4330614 
 0.4727  0.8187     0.8449778393      9.347550466 
 0.5318  0.9211    -0.6904198084      7.628143457 
 0.5909  1.0234     -2.121396467      5.161468875 
 0.6499  1.1257     -2.646690754      2.154517825 
 0.7090  1.2281     -2.001512073     -0.826628809 
 0.7681  1.3304    -0.8566831082     -3.238338567 
 0.8272  1.4327    0.01453952776     -4.880847208 
 0.8863  1.5351     0.4127776164     -5.803196449 
 0.9454  1.6374     0.5078003107     -6.098049457 
 1.0045  1.7398     0.4127776164     -5.803196449 
 1.0635  1.8421    0.01453952776     -4.880847208 
 1.1226  1.9444    -0.8566831082     -3.238338567 
 1.1817  2.0468     -2.001512073     -0.826628809 
 1.2408  2.1491     -2.646690754      2.154517825 
 1.2999  2.2515     -2.121396467      5.161468875 
 1.3590  2.3538    -0.6904198084      7.628143457 
 1.4181  2.4561     0.8449778393      9.347550466 
 1.4771  2.5585      1.982072287       10.4330614 
 1.5362  2.6608      2.657456861      11.08892629 
 1.5953  2.7632      2.995231598      11.48181393 
 1.6544  2.8655      3.129065729         11.71873 
 1.7135  2.9678      3.154946115       11.8620549 
 1.7726  3.0702      3.135346521      11.94667531 
 1.8317  3.1725       3.10926525      11.99139455 

 0.0591 -0.1023       3.10926525      11.99139455 
 0.1182  0.0000       3.10926525      11.99139455 
 0.1773  0.1023      3.127826141      11.96205619 
 0.2363  0.2047      3.150837527       11.8975397 
 0.2954  0.3070      3.148342619      11.78414507 
 0.3545  0.4094       3.07026436      11.59560782 
 0.4136  0.5117      2.838231765      11.28432243 
 0.4727  0.6140      2.336337824      10.76693654 
 0.5318  0.7164      1.425937565      9.906585263 
 0.5909  0.8187    0.05316993752      8.511035935 
 0.6499  0.9211      -1.50890677      6.401870661 
 0.7090  1.0234     -2.540488248      3.609053836 
 0.7681  1.1257     -2.415010994     0.5489456318 
 0.8272  1.2281     -1.399575752     -2.170233292 
 0.8863  1.3304    -0.3440960991     -4.177783731 
 0.9454  1.4327     0.2639369706     -5.432267763 
 1.0045  1.5351     0.4760721751     -6.024427702 
 1.0635  1.6374     0.4760721751     -6.024427702 
 1.1226  1.7398     0.2639369706     -5.432267763 
 1.1817  1.8421    -0.3440960991     -4.177783731 
 1.2408  1.9444     -1.399575752     -2.170233292 
 1.2999  2.0468     -2.415010994     0.5489456318 
 1.3590  2.1491     -2.540488248      3.609053836 
 1.4181  2.2515      -1.50890677      6.401870661 
 1.4771  2.3538    0.05316993752      8.511035935 
 1.5362  2.4561      1.425937565      9.906585263 
 1.5953  2.5585      2.336337824      10.76693654 
 1.6544  2.6608      2.838231765      11.28432243 
 1.7135  2.7632       3.07026436      11.59560782 
 1.7726  2.8655      3.148342619      11.78414507 
 1.8317  2.9678      3.150837527       11.8975397 
 1.8907  3.0702      3.127826141      11.96205619 

 0.1182 -0.2047      3.135346521      11.94667531 
 0.1773 -0.1023      3.127826141      11.96205619 
 0.2363  0.0000      3.135346521      11.94667531 
 0.2954  0.1023      3.150837527       11.8975397 
 0.3545  0.2047      3.152210874      11.80465887 
 0.4136  0.3070      3.099350549      11.64768228 
 0.4727  0.4094      2.927899415      11.38916983 
 0.5318  0.5117      2.540264502      10.96298997 
 0.5909  0.6140      1.806903313       10.2579227 
 0.6499  0.7164     0.6259806092      9.106485185 
 0.7090  0.8187    -0.8916324212      7.316516752 
 0.7681  0.9211     -2.207811957      4.808884461 
 0.8272  1.0234     -2.578288335      1.829454468 
 0.8863  1.1257     -1.861197146     -1.061179441 
 0.9454  1.2281    -0.7556335566      -3.36964026 
 1.0045  1.3304    0.04001878813     -4.934268251 
 1.0635  1.4327     0.3856650982     -5.812342271 
 1.1226  1.5351     0.4637067973     -6.093146801 
 1.1817  1.6374     0.3856650982     -5.812342271 
 1.2408  1.7398    0.04001878813     -4.934268251 
 1.2999  1.8421    -0.7556335566      -3.36964026 
 1.3590  1.9444     -1.861197146     -1.061179441 
