# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6289276777e+00 -1.9194623632e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.6290797774e+00 -1.9386385328e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.6280878913e+00 -1.8983670396e-01 1.6148120616e+00 -2.7969365354e+00 1.6148120616e+00 2.7969365354e+00 
300 5.6274150482e+00 -1.8597603719e-01 1.6206935961e+00 -2.8071236519e+00 1.6206935961e+00 2.8071236519e+00 
400 5.6270240140e+00 -1.8227369615e-01 1.6264345141e+00 -2.8170672136e+00 1.6264345141e+00 2.8170672136e+00 
500 5.6268788987e+00 -1.7872228583e-01 1.6320411954e+00 -2.8267782705e+00 1.6320411954e+00 2.8267782705e+00 
600 5.6269452891e+00 -1.7531505463e-01 1.6375196688e+00 -2.8362672648e+00 1.6375196688e+00 2.8362672648e+00 
700 5.6271903707e+00 -1.7204578795e-01 1.6428756430e+00 -2.8455440842e+00 1.6428756430e+00 2.8455440842e+00 
800 5.6275830371e+00 -1.6890871307e-01 1.6481145327e+00 -2.8546181074e+00 1.6481145327e+00 2.8546181074e+00 
900 5.6280939859e+00 -1.6589841463e-01 1.6532414813e+00 -2.8634982429e+00 1.6532414813e+00 2.8634982429e+00 
1000 5.6286957995e+00 -1.6300976008e-01 1.6582613794e+00 -2.8721929613e+00 1.6582613794e+00 2.8721929613e+00 
1100 5.6293630087e+00 -1.6023783460e-01 1.6631788807e+00 -2.8807103234e+00 1.6631788807e+00 2.8807103234e+00 
1200 5.6300721407e+00 -1.5757788502e-01 1.6679984153e+00 -2.8890580022e+00 1.6679984153e+00 2.8890580022e+00 
1300 5.6308017489e+00 -1.5502527215e-01 1.6727242006e+00 -2.8972433024e+00 1.6727242006e+00 2.8972433024e+00 
1400 5.6315324262e+00 -1.5257543111e-01 1.6773602503e+00 -2.9052731761e+00 1.6773602503e+00 2.9052731761e+00 
1500 5.6322468009e+00 -1.5022383912e-01 1.6819103818e+00 -2.9131542351e+00 1.6819103818e+00 2.9131542351e+00 
1600 5.6329295168e+00 -1.4796599023e-01 1.6863782222e+00 -2.9208927617e+00 1.6863782222e+00 2.9208927617e+00 
1700 5.6335671975e+00 -1.4579737649e-01 1.6907672133e+00 -2.9284947172e+00 1.6907672133e+00 2.9284947172e+00 
1800 5.6341483968e+00 -1.4371347490e-01 1.6950806156e+00 -2.9359657492e+00 1.6950806156e+00 2.9359657492e+00 
1900 5.6346635353e+00 -1.4170973978e-01 1.6993215120e+00 -2.9433111972e+00 1.6993215120e+00 2.9433111972e+00 
2000 5.6351048253e+00 -1.3978159977e-01 1.7034928107e+00 -2.9505360984e+00 1.7034928107e+00 2.9505360984e+00 
2100 5.6354661852e+00 -1.3792445910e-01 1.7075972475e+00 -2.9576451916e+00 1.7075972475e+00 2.9576451916e+00 
2200 5.6357431452e+00 -1.3613370234e-01 1.7116373893e+00 -2.9646429223e+00 1.7116373893e+00 2.9646429223e+00 
2300 5.6359327449e+00 -1.3440470238e-01 1.7156156353e+00 -2.9715334466e+00 1.7156156353e+00 2.9715334466e+00 
2400 5.6360334255e+00 -1.3273283077e-01 1.7195342208e+00 -2.9783206358e+00 1.7195342208e+00 2.9783206358e+00 
2500 5.6360449176e+00 -1.3111347025e-01 1.7233952191e+00 -2.9850080810e+00 1.7233952191e+00 2.9850080810e+00 
2600 5.6359681255e+00 -1.2954202865e-01 1.7272005447e+00 -2.9915990982e+00 1.7272005447e+00 2.9915990982e+00 
2700 5.6358050104e+00 -1.2801395407e-01 1.7309519563e+00 -2.9980967337e+00 1.7309519563e+00 2.9980967337e+00 
2800 5.6355584733e+00 -1.2652475059e-01 1.7346510605e+00 -3.0045037703e+00 1.7346510605e+00 3.0045037703e+00 
2900 5.6352322386e+00 -1.2506999439e-01 1.7382993157e+00 -3.0108227335e+00 1.7382993157e+00 3.0108227335e+00 
3000 5.6348307401e+00 -1.2364534983e-01 1.7418980355e+00 -3.0170558991e+00 1.7418980355e+00 3.0170558991e+00 
3100 5.6343590099e+00 -1.2224658516e-01 1.7454483941e+00 -3.0232053006e+00 1.7454483941e+00 3.0232053006e+00 
3200 5.6338225713e+00 -1.2086958780e-01 1.7489514303e+00 -3.0292727373e+00 1.7489514303e+00 3.0292727373e+00 
3300 5.6332273361e+00 -1.1951037870e-01 1.7524080532e+00 -3.0352597838e+00 1.7524080532e+00 3.0352597838e+00 
3400 5.6325795079e+00 -1.1816512583e-01 1.7558190471e+00 -3.0411677984e+00 1.7558190471e+00 3.0411677984e+00 
3500 5.6318854902e+00 -1.1683015656e-01 1.7591850772e+00 -3.0469979336e+00 1.7591850772e+00 3.0469979336e+00 
3600 5.6311518020e+00 -1.1550196889e-01 1.7625066959e+00 -3.0527511460e+00 1.7625066959e+00 3.0527511460e+00 
3700 5.6303849986e+00 -1.1417724136e-01 1.7657843484e+00 -3.0584282067e+00 1.7657843484e+00 3.0584282067e+00 
3800 5.6295916002e+00 -1.1285284167e-01 1.7690183792e+00 -3.0640297124e+00 1.7690183792e+00 3.0640297124e+00 
3900 5.6287780266e+00 -1.1152583402e-01 1.7722090384e+00 -3.0695560962e+00 1.7722090384e+00 3.0695560962e+00 
4000 5.6279505391e+00 -1.1019348503e-01 1.7753564882e+00 -3.0750076390e+00 1.7753564882e+00 3.0750076390e+00 
4100 5.6271151886e+00 -1.0885326845e-01 1.7784608093e+00 -3.0803844810e+00 1.7784608093e+00 3.0803844810e+00 
4200 5.6262777713e+00 -1.0750286855e-01 1.7815220079e+00 -3.0856866324e+00 1.7815220079e+00 3.0856866324e+00 
4300 5.6254437897e+00 -1.0614018229e-01 1.7845400217e+00 -3.0909139857e+00 1.7845400217e+00 3.0909139857e+00 
4400 5.6246184207e+00 -1.0476332033e-01 1.7875147270e+00 -3.0960663264e+00 1.7875147270e+00 3.0960663264e+00 
4500 5.6238064889e+00 -1.0337060695e-01 1.7904459447e+00 -3.1011433445e+00 1.7904459447e+00 3.1011433445e+00 
4600 5.6230124464e+00 -1.0196057897e-01 1.7933334471e+00 -3.1061446454e+00 1.7933334471e+00 3.1061446454e+00 
4700 5.6222403567e+00 -1.0053198361e-01 1.7961769639e+00 -3.1110697609e+00 1.7961769639e+00 3.1110697609e+00 
4800 5.6214938846e+00 -9.9083775639e-02 1.7989761883e+00 -3.1159181598e+00 1.7989761883e+00 3.1159181598e+00 
4900 5.6207762903e+00 -9.7615113566e-02 1.8017307833e+00 -3.1206892583e+00 1.8017307833e+00 3.1206892583e+00 
5000 5.6200904274e+00 -9.6125355213e-02 1.8044403873e+00 -3.1253824300e+00 1.8044403873e+00 3.1253824300e+00 
5100 5.6194387453e+00 -9.4614052587e-02 1.8071046197e+00 -3.1299970158e+00 1.8071046197e+00 3.1299970158e+00 
5200 5.6188232945e+00 -9.3080946174e-02 1.8097230863e+00 -3.1345323331e+00 1.8097230863e+00 3.1345323331e+00 
5300 5.6182457356e+00 -9.1525958735e-02 1.8122953848e+00 -3.1389876848e+00 1.8122953848e+00 3.1389876848e+00 
5400 5.6177073506e+00 -8.9949188628e-02 1.8148211095e+00 -3.1433623683e+00 1.8148211095e+00 3.1433623683e+00 
5500 5.6172090569e+00 -8.8350902755e-02 1.8172998561e+00 -3.1476556833e+00 1.8172998561e+00 3.1476556833e+00 
5600 5.6167514230e+00 -8.6731529159e-02 1.8197312262e+00 -3.1518669399e+00 1.8197312262e+00 3.1518669399e+00 
5700 5.6163346866e+00 -8.5091649332e-02 1.8221148319e+00 -3.1559954661e+00 1.8221148319e+00 3.1559954661e+00 
5800 5.6159587738e+00 -8.3431990292e-02 1.8244502994e+00 -3.1600406145e+00 1.8244502994e+00 3.1600406145e+00 
5900 5.6156233194e+00 -8.1753416445e-02 1.8267372731e+00 -3.1640017691e+00 1.8267372731e+00 3.1640017691e+00 
6000 5.6153276884e+00 -8.0056921301e-02 1.8289754189e+00 -3.1678783513e+00 1.8289754189e+00 3.1678783513e+00 
6100 5.6150709981e+00 -7.8343619050e-02 1.8311644278e+00 -3.1716698259e+00 1.8311644278e+00 3.1716698259e+00 
6200 5.6148521405e+00 -7.6614736059e-02 1.8333040187e+00 -3.1753757060e+00 1.8333040187e+00 3.1753757060e+00 
6300 5.6146698054e+00 -7.4871602292e-02 1.8353939413e+00 -3.1789955583e+00 1.8353939413e+00 3.1789955583e+00 
6400 5.6145225030e+00 -7.3115642701e-02 1.8374339790e+00 -3.1825290071e+00 1.8374339790e+00 3.1825290071e+00 
6500 5.6144085868e+00 -7.1348368600e-02 1.8394239504e+00 -3.1859757388e+00 1.8394239504e+00 3.1859757388e+00 
6600 5.6143262758e+00 -6.9571369055e-02 1.8413637124e+00 -3.1893355051e+00 1.8413637124e+00 3.1893355051e+00 
6700 5.6142736769e+00 -6.7786302302e-02 1.8432531613e+00 -3.1926081266e+00 1.8432531613e+00 3.1926081266e+00 
6800 5.6142488060e+00 -6.5994887219e-02 1.8450922348e+00 -3.1957934954e+00 1.8450922348e+00 3.1957934954e+00 
6900 5.6142496089e+00 -6.4198894869e-02 1.8468809134e+00 -3.1988915775e+00 1.8468809134e+00 3.1988915775e+00 
7000 5.6142739813e+00 -6.2400140141e-02 1.8486192213e+00 -3.2019024152e+00 1.8486192213e+00 3.2019024152e+00 
7100 5.6143197877e+00 -6.0600473490e-02 1.8503072278e+00 -3.2048261282e+00 1.8503072278e+00 3.2048261282e+00 
7200 5.6143848796e+00 -5.8801772814e-02 1.8519450479e+00 -3.2076629157e+00 1.8519450479e+00 3.2076629157e+00 
7300 5.6144671127e+00 -5.7005935474e-02 1.8535328425e+00 -3.2104130567e+00 1.8535328425e+00 3.2104130567e+00 
7400 5.6145643626e+00 -5.5214870476e-02 1.8550708193e+00 -3.2130769107e+00 1.8550708193e+00 3.2130769107e+00 
7500 5.6146745396e+00 -5.3430490836e-02 1.8565592327e+00 -3.2156549184e+00 1.8565592327e+00 3.2156549184e+00 
7600 5.6147956028e+00 -5.1654706146e-02 1.8579983839e+00 -3.2181476013e+00 1.8579983839e+00 3.2181476013e+00 
7700 5.6149255719e+00 -4.9889415354e-02 1.8593886204e+00 -3.2205555615e+00 1.8593886204e+00 3.2205555615e+00 
7800 5.6150625387e+00 -4.8136499780e-02 1.8607303359e+00 -3.2228794809e+00 1.8607303359e+00 3.2228794809e+00 
7900 5.6152046774e+00 -4.6397816384e-02 1.8620239697e+00 -3.2251201204e+00 1.8620239697e+00 3.2251201204e+00 
8000 5.6153502527e+00 -4.4675191304e-02 1.8632700059e+00 -3.2272783185e+00 1.8632700059e+00 3.2272783185e+00 
8100 5.6154976278e+00 -4.2970413677e-02 1.8644689727e+00 -3.2293549899e+00 1.8644689727e+00 3.2293549899e+00 
8200 5.6156452703e+00 -4.1285229766e-02 1.8656214413e+00 -3.2313511240e+00 1.8656214413e+00 3.2313511240e+00 
8300 5.6157917579e+00 -3.9621337399e-02 1.8667280245e+00 -3.2332677824e+00 1.8667280245e+00 3.2332677824e+00 
