# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       3.19584725      13.12175887 
 0.0514  0.0891      3.191962089      13.10339642 
 0.1029  0.1782       3.17748798      13.04626333 
 0.1543  0.2673      3.143847941      12.94394873 
 0.2057  0.3563      3.076298472      12.78480318 
 0.2572  0.4454      2.953129109      12.55034132 
 0.3086  0.5345      2.744518736      12.21286063 
 0.3600  0.6236      2.412074503      11.73263685 
 0.4115  0.7127       1.91321226        11.056254 
 0.4629  0.8018      1.219572276      10.12016608 
 0.5143  0.8909     0.3566410767      8.867290468 
 0.5658  0.9799    -0.5538975385      7.284784932 
 0.6172  1.0690     -1.306360729       5.45636602 
 0.6686  1.1581     -1.721745052      3.590666663 
 0.7201  1.2472     -1.794346038      1.978875924 
 0.7715  1.3363     -1.700478595     0.8944356714 
 0.8229  1.4254     -1.641541387     0.5135886697 
 0.8744  1.5145     -1.700478595     0.8944356714 
 0.9258  1.6035     -1.794346038      1.978875924 
 0.9772  1.6926     -1.721745052      3.590666663 
 1.0287  1.7817     -1.306360729       5.45636602 
 1.0801  1.8708    -0.5538975385      7.284784932 
 1.1315  1.9599     0.3566410767      8.867290468 
 1.1830  2.0490      1.219572276      10.12016608 
 1.2344  2.1381       1.91321226        11.056254 
 1.2858  2.2271      2.412074503      11.73263685 
 1.3373  2.3162      2.744518736      12.21286063 
 1.3887  2.4053      2.953129109      12.55034132 
 1.4401  2.4944      3.076298472      12.78480318 
 1.4916  2.5835      3.143847941      12.94394873 
 1.5430  2.6726       3.17748798      13.04626333 
 1.5944  2.7617      3.191962089      13.10339642 

 0.0514 -0.0891      3.191962089      13.10339642 
 0.1029  0.0000      3.191962089      13.10339642 
 0.1543  0.0891      3.182784033      13.06564873 
 0.2057  0.1782      3.158739381      12.98592615 
 0.2572  0.2673      3.108186312      12.85520231 
 0.3086  0.3563      3.012913792      12.65841189 
 0.3600  0.4454      2.847109446      12.37242801 
 0.4115  0.5345      2.576315741      11.96335712 
 0.4629  0.6236      2.158746593       11.3840183 
 0.5143  0.7127      1.555868953      10.57432019 
 0.5658  0.8018     0.7623108627       9.47057736 
 0.6172  0.8909    -0.1479479706       8.03278115 
 0.6686  0.9799      -1.00001876      6.292789478 
 0.7201  1.0690     -1.582630005      4.400517948 
 0.7715  1.1581     -1.795545664      2.618265794 
 0.8229  1.2472     -1.743568443      1.240264936 
 0.8744  1.3363     -1.640774669     0.4939611236 
 0.9258  1.4254     -1.640774669     0.4939611236 
 0.9772  1.5145     -1.743568443      1.240264936 
 1.0287  1.6035     -1.795545664      2.618265794 
 1.0801  1.6926     -1.582630005      4.400517948 
 1.1315  1.7817      -1.00001876      6.292789478 
 1.1830  1.8708    -0.1479479706       8.03278115 
 1.2344  1.9599     0.7623108627       9.47057736 
 1.2858  2.0490      1.555868953      10.57432019 
 1.3373  2.1381      2.158746593       11.3840183 
 1.3887  2.2271      2.576315741      11.96335712 
 1.4401  2.3162      2.847109446      12.37242801 
 1.4916  2.4053      3.012913792      12.65841189 
 1.5430  2.4944      3.108186312      12.85520231 
 1.5944  2.5835      3.158739381      12.98592615 
 1.6459  2.6726      3.182784033      13.06564873 

 0.1029 -0.1782       3.17748798      13.04626333 
 0.1543 -0.0891      3.182784033      13.06564873 
 0.2057  0.0000       3.17748798      13.04626333 
 0.2572  0.0891      3.158739381      12.98592615 
 0.3086  0.1782       3.11781282      12.87779853 
 0.3600  0.2673      3.039639097      12.70944648 
 0.4115  0.3563      2.901903215      12.46114667 
 0.4629  0.4454      2.673858663      12.10341213 
 0.5143  0.5345      2.316226486      11.59420422 
 0.5658  0.6236      1.787086677      10.87763192 
 0.6172  0.7127      1.063428946      9.888676366 
 0.6686  0.8018     0.1835048866      8.572130649 
 0.7201  0.8909    -0.7142952468      6.923102217 
 0.7715  0.9799     -1.416925556      5.038970907 
 0.8229  1.0690     -1.760501809      3.140605615 
 0.8744  1.1581     -1.769065659      1.520087481 
 0.9258  1.2472     -1.637288428     0.4395417841 
 0.9772  1.3363     -1.566737645    0.06184827667 
 1.0287  1.4254     -1.637288428     0.4395417841 
 1.0801  1.5145     -1.769065659      1.520087481 
 1.1315  1.6035     -1.760501809      3.140605615 
 1.1830  1.6926     -1.416925556      5.038970907 
 1.2344  1.7817    -0.7142952468      6.923102217 
 1.2858  1.8708     0.1835048866      8.572130649 
 1.3373  1.9599      1.063428946      9.888676366 
 1.3887  2.0490      1.787086677      10.87763192 
 1.4401  2.1381      2.316226486      11.59420422 
 1.4916  2.2271      2.673858663      12.10341213 
 1.5430  2.3162      2.901903215      12.46114667 
 1.5944  2.4053      3.039639097      12.70944648 
 1.6459  2.4944       3.11781282      12.87779853 
 1.6973  2.5835      3.158739381      12.98592615 

 0.1543 -0.2673      3.143847941      12.94394873 
 0.2057 -0.1782      3.158739381      12.98592615 
 0.2572 -0.0891      3.158739381      12.98592615 
 0.3086  0.0000      3.143847941      12.94394873 
 0.3600  0.0891      3.108186312      12.85520231 
 0.4115  0.1782      3.039639097      12.70944648 
 0.4629  0.2673      2.919068921      12.48959291 
 0.5143  0.3563        2.7191395       12.1694952 
 0.5658  0.4454      2.403589898      11.71116921 
 0.6172  0.5345      1.930491417      11.06266149 
 0.6686  0.6236      1.267786611      10.15998869 
 0.7201  0.7127     0.4296364711      8.940119188 
 0.7715  0.8018    -0.4782216839      7.373732596 
 0.8229  0.8909     -1.256078787      5.516095089 
 0.8744  0.9799     -1.704762598      3.544634442 
 0.9258  1.0690     -1.777361667      1.733539895 
 0.9772  1.1581     -1.628517358     0.3621033369 
 1.0287  1.2472     -1.482553253    -0.3707948844 
 1.0801  1.3363     -1.482553253    -0.3707948844 
 1.1315  1.4254     -1.628517358     0.3621033369 
 1.1830  1.5145     -1.777361667      1.733539895 
 1.2344  1.6035     -1.704762598      3.544634442 
 1.2858  1.6926     -1.256078787      5.516095089 
 1.3373  1.7817    -0.4782216839      7.373732596 
 1.3887  1.8708     0.4296364711      8.940119188 
 1.4401  1.9599      1.267786611      10.15998869 
 1.4916  2.0490      1.930491417      11.06266149 
 1.5430  2.1381      2.403589898      11.71116921 
 1.5944  2.2271        2.7191395       12.1694952 
 1.6459  2.3162      2.919068921      12.48959291 
 1.6973  2.4053      3.039639097      12.70944648 
 1.7487  2.4944      3.108186312      12.85520231 

 0.2057 -0.3563      3.076298472      12.78480318 
 0.2572 -0.2673      3.108186312      12.85520231 
 0.3086 -0.1782       3.11781282      12.87779853 
 0.3600 -0.0891      3.108186312      12.85520231 
 0.4115  0.0000      3.076298472      12.78480318 
 0.4629  0.0891      3.012913792      12.65841189 
 0.5143  0.1782      2.901903215      12.46114667 
 0.5658  0.2673        2.7191395       12.1694952 
 0.6172  0.3563      2.431537075      11.74867838 
 0.6686  0.4454      1.998900657      11.15016826 
 0.7201  0.5345      1.385502469      10.31199669 
 0.7715  0.6236     0.5907023466      9.167695074 
 0.8229  0.7127    -0.3052678067      7.672568951 
 0.8744  0.8018     -1.121369783      5.850452632 
 0.9258  0.8909      -1.64327787      3.839393643 
 0.9772  0.9799     -1.771129008      1.887596104 
 1.0287  1.0690     -1.612790381     0.2767658049 
 1.0801  1.1581     -1.394531542    -0.7714100759 
 1.1315  1.2472     -1.300125626      -1.13324772 
 1.1830  1.3363     -1.394531542    -0.7714100759 
 1.2344  1.4254     -1.612790381     0.2767658049 
 1.2858  1.5145     -1.771129008      1.887596104 
 1.3373  1.6035      -1.64327787      3.839393643 
 1.3887  1.6926     -1.121369783      5.850452632 
 1.4401  1.7817    -0.3052678067      7.672568951 
 1.4916  1.8708     0.5907023466      9.167695074 
 1.5430  1.9599      1.385502469      10.31199669 
 1.5944  2.0490      1.998900657      11.15016826 
 1.6459  2.1381      2.431537075      11.74867838 
 1.6973  2.2271        2.7191395       12.1694952 
 1.7487  2.3162      2.901903215      12.46114667 
 1.8002  2.4053      3.012913792      12.65841189 

 0.2572 -0.4454      2.953129109      12.55034132 
 0.3086 -0.3563      3.012913792      12.65841189 
 0.3600 -0.2673      3.039639097      12.70944648 
 0.4115 -0.1782      3.039639097      12.70944648 
 0.4629 -0.0891      3.012913792      12.65841189 
 0.5143  0.0000      2.953129109      12.55034132 
 0.5658  0.0891      2.847109446      12.37242801 
 0.6172  0.1782      2.673858663      12.10341213 
 0.6686  0.2673      2.403589898      11.71116921 
 0.7201  0.3563      1.998900657      11.15016826 
 0.7715  0.4454      1.423879875      10.36089244 
 0.8229  0.5345     0.6700271036      9.276137246 
 0.8744  0.6236    -0.2005303538      7.842283443 
 0.9258  0.7127     -1.025698839      6.061049957 
 0.9772  0.8018     -1.589040901      4.037724532 
 1.0287  0.8909     -1.755952732      1.992100432 
 1.0801  0.9799     -1.591341352     0.1977235935 
 1.1315  1.0690     -1.310402507     -1.112748767 
 1.1830  1.1581     -1.117726969     -1.797741085 
 1.2344  1.2472     -1.117726969     -1.797741085 
 1.2858  1.3363     -1.310402507     -1.112748767 
 1.3373  1.4254     -1.591341352     0.1977235935 
 1.3887  1.5145     -1.755952732      1.992100432 
 1.4401  1.6035     -1.589040901      4.037724532 
 1.4916  1.6926     -1.025698839      6.061049957 
 1.5430  1.7817    -0.2005303538      7.842283443 
 1.5944  1.8708     0.6700271036      9.276137246 
 1.6459  1.9599      1.423879875      10.36089244 
 1.6973  2.0490      1.998900657      11.15016826 
 1.7487  2.1381      2.403589898      11.71116921 
 1.8002  2.2271      2.673858663      12.10341213 
 1.8516  2.3162      2.847109446      12.37242801 

 0.3086 -0.5345      2.744518736      12.21286063 
 0.3600 -0.4454      2.847109446      12.37242801 
 0.4115 -0.3563      2.901903215      12.46114667 
 0.4629 -0.2673      2.919068921      12.48959291 
 0.5143 -0.1782      2.901903215      12.46114667 
 0.5658 -0.0891      2.847109446      12.37242801 
 0.6172  0.0000      2.744518736      12.21286063 
 0.6686  0.0891      2.576315741      11.96335712 
 0.7201  0.1782      2.316226486      11.59420422 
 0.7715  0.2673      1.930491417      11.06266149 
 0.8229  0.3563      1.385502469      10.31199669 
 0.8744  0.4454     0.6700271036      9.276137246 
 0.9258  0.5345    -0.1655238382      7.897229937 
 0.9772  0.6236    -0.9762494009      6.162472479 
 1.0287  0.7127     -1.552169924      4.151420618 
 1.0801  0.8018     -1.739456004      2.056248907 
 1.1315  0.8909     -1.568747186     0.1354881634 
 1.1830  0.9799     -1.238172333     -1.376773397 
 1.2344  1.0690    -0.9600061555     -2.330040641 
 1.2858  1.1581    -0.8559847012      -2.65405186 
 1.3373  1.2472    -0.9600061555     -2.330040641 
 1.3887  1.3363     -1.238172333     -1.376773397 
 1.4401  1.4254     -1.568747186     0.1354881634 
 1.4916  1.5145     -1.739456004      2.056248907 
 1.5430  1.6035     -1.552169924      4.151420618 
 1.5944  1.6926    -0.9762494009      6.162472479 
 1.6459  1.7817    -0.1655238382      7.897229937 
 1.6973  1.8708     0.6700271036      9.276137246 
 1.7487  1.9599      1.385502469      10.31199669 
 1.8002  2.0490      1.930491417      11.06266149 
 1.8516  2.1381      2.316226486      11.59420422 
 1.9030  2.2271      2.576315741      11.96335712 

 0.3600 -0.6236      2.412074503      11.73263685 
 0.4115 -0.5345      2.576315741      11.96335712 
 0.4629 -0.4454      2.673858663      12.10341213 
 0.5143 -0.3563        2.7191395       12.1694952 
 0.5658 -0.2673        2.7191395       12.1694952 
 0.6172 -0.1782      2.673858663      12.10341213 
 0.6686 -0.0891      2.576315741      11.96335712 
 0.7201  0.0000      2.412074503      11.73263685 
 0.7715  0.0891      2.158746593       11.3840183 
 0.8229  0.1782      1.787086677      10.87763192 
 0.8744  0.2673      1.267786611      10.15998869 
 0.9258  0.3563     0.5907023466      9.167695074 
 0.9772  0.4454    -0.2005303538      7.842283443 
 1.0287  0.5345    -0.9762494009      6.162472479 
 1.0801  0.6236     -1.539135059      4.188400843 
 1.1315  0.7127     -1.728973594      2.086649456 
 1.1830  0.8018     -1.551424906    0.09627855967 
 1.2344  0.8909     -1.185136923     -1.554606294 
 1.2858  0.9799    -0.8423055747      -2.71301988 
 1.3373  1.0690    -0.6503284807     -3.304821856 
 1.3887  1.1581    -0.6503284807     -3.304821856 
 1.4401  1.2472    -0.8423055747      -2.71301988 
 1.4916  1.3363     -1.185136923     -1.554606294 
 1.5430  1.4254     -1.551424906    0.09627855967 
 1.5944  1.5145     -1.728973594      2.086649456 
 1.6459  1.6035     -1.539135059      4.188400843 
 1.6973  1.6926    -0.9762494009      6.162472479 
 1.7487  1.7817    -0.2005303538      7.842283443 
 1.8002  1.8708     0.5907023466      9.167695074 
 1.8516  1.9599      1.267786611      10.15998869 
 1.9030  2.0490      1.787086677      10.87763192 
 1.9545  2.1381      2.158746593       11.3840183 

 0.4115 -0.7127       1.91321226        11.056254 
 0.4629 -0.6236      2.158746593       11.3840183 
 0.5143 -0.5345      2.316226486      11.59420422 
 0.5658 -0.4454      2.403589898      11.71116921 
 0.6172 -0.3563      2.431537075      11.74867838 
 0.6686 -0.2673      2.403589898      11.71116921 
 0.7201 -0.1782      2.316226486      11.59420422 
 0.7715 -0.0891      2.158746593       11.3840183 
 0.8229  0.0000       1.91321226        11.056254 
 0.8744  0.0891      1.555868953      10.57432019 
 0.9258  0.1782      1.063428946      9.888676366 
 0.9772  0.2673     0.4296364711      8.940119188 
 1.0287  0.3563    -0.3052678067      7.672568951 
 1.0801  0.4454     -1.025698839      6.061049957 
 1.1315  0.5345     -1.552169924      4.151420618 
 1.1830  0.6236     -1.728973594      2.086649456 
 1.2344  0.7127     -1.544923175    0.08295305305 
 1.2858  0.8018     -1.157014397     -1.643586057 
 1.3373  0.8909    -0.7709338452     -2.942026763 
 1.3887  0.9799     -0.516337261     -3.737546793 
 1.4401  1.0690    -0.4309634917     -4.004394453 
 1.4916  1.1581     -0.516337261     -3.737546793 
 1.5430  1.2472    -0.7709338452     -2.942026763 
 1.5944  1.3363     -1.157014397     -1.643586057 
 1.6459  1.4254     -1.544923175    0.08295305305 
 1.6973  1.5145     -1.728973594      2.086649456 
 1.7487  1.6035     -1.552169924      4.151420618 
