# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8617918873e+00 1.8152576398e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.8706201555e+00 1.9496524665e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.8791262054e+00 2.0711044627e-01 2.5556168259e+00 -4.4264581872e+00 2.5556168259e+00 4.4264581872e+00 
300 5.8876793073e+00 2.1836639257e-01 2.5515658347e+00 -4.4194416645e+00 2.5515658347e+00 4.4194416645e+00 
400 5.8961146685e+00 2.2869914072e-01 2.5472879663e+00 -4.4120321792e+00 2.5472879663e+00 4.4120321792e+00 
500 5.9042466621e+00 2.3803561348e-01 2.5428002160e+00 -4.4042591675e+00 2.5428002160e+00 4.4042591675e+00 
600 5.9118823905e+00 2.4627514732e-01 2.5381210742e+00 -4.3961546563e+00 2.5381210742e+00 4.3961546563e+00 
700 5.9188372402e+00 2.5330656209e-01 2.5332710979e+00 -4.3877542510e+00 2.5332710979e+00 4.3877542510e+00 
800 5.9249517582e+00 2.5903024669e-01 2.5282731513e+00 -4.3790975534e+00 2.5282731513e+00 4.3790975534e+00 
900 5.9301079274e+00 2.6338243712e-01 2.5231522134e+00 -4.3702278288e+00 2.5231522134e+00 4.3702278288e+00 
1000 5.9342418337e+00 2.6635647956e-01 2.5179347032e+00 -4.3611908361e+00 2.5179347032e+00 4.3611908361e+00 
1100 5.9373494881e+00 2.6801485495e-01 2.5126473733e+00 -4.3520329120e+00 2.5126473733e+00 4.3520329120e+00 
1200 5.9394837609e+00 2.6848741102e-01 2.5073159479e+00 -4.3427986124e+00 2.5073159479e+00 4.3427986124e+00 
1300 5.9407428115e+00 2.6795554697e-01 2.5019637773e+00 -4.3335283810e+00 2.5019637773e+00 4.3335283810e+00 
1400 5.9412530017e+00 2.6662706358e-01 2.4966107870e+00 -4.3242567298e+00 2.4966107870e+00 4.3242567298e+00 
1500 5.9411507073e+00 2.6470929437e-01 2.4912729142e+00 -4.3150112629e+00 2.4912729142e+00 4.3150112629e+00 
1600 5.9405670510e+00 2.6238753098e-01 2.4859620747e+00 -4.3058126191e+00 2.4859620747e+00 4.3058126191e+00 
1700 5.9396178172e+00 2.5981249468e-01 2.4806865619e+00 -4.2966751628e+00 2.4806865619e+00 4.2966751628e+00 
1800 5.9383987839e+00 2.5709686078e-01 2.4754517028e+00 -4.2876081210e+00 2.4754517028e+00 4.2876081210e+00 
1900 5.9369853071e+00 2.5431838625e-01 2.4702605940e+00 -4.2786168567e+00 2.4702605940e+00 4.2786168567e+00 
2000 5.9354345022e+00 2.5152649880e-01 2.4651147831e+00 -4.2697040509e+00 2.4651147831e+00 4.2697040509e+00 
2100 5.9337885494e+00 2.4874975247e-01 2.4600148267e+00 -4.2608706672e+00 2.4600148267e+00 4.2608706672e+00 
