# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9769552246    0.02304364395 
 0.0514  0.0891     0.9762877947    0.02371112243 
 0.1029  0.1782     0.9742110769    0.02578782927 
 0.1543  0.2673     0.9704919636     0.0295066975 
 0.2057  0.3563     0.9647071036      0.035291313 
 0.2572  0.4454     0.9561847643    0.04381379983 
 0.3086  0.5345     0.9439179019    0.05608085952 
 0.3600  0.6236     0.9264623154    0.07353592279 
 0.4115  0.7127      0.901876952    0.09812117215 
 0.4629  0.8018     0.8678530139     0.1321472891 
 0.5143  0.8909     0.8223142935      0.177686742 
 0.5658  0.9799     0.7647938644     0.2352058903 
 0.6172  1.0690     0.6983408623     0.3016689656 
 0.6686  1.1581     0.6305305627     0.3694830222 
 0.7201  1.2472     0.5719400006      0.428058219 
 0.7715  1.3363     0.5325224296     0.4674722594 
 0.8229  1.4254     0.5186812434     0.4813162122 
 0.8744  1.5145     0.5325224296     0.4674722594 
 0.9258  1.6035     0.5719400006      0.428058219 
 0.9772  1.6926     0.6305305627     0.3694830222 
 1.0287  1.7817     0.6983408623     0.3016689656 
 1.0801  1.8708     0.7647938644     0.2352058903 
 1.1315  1.9599     0.8223142935      0.177686742 
 1.1830  2.0490     0.8678530139     0.1321472891 
 1.2344  2.1381      0.901876952    0.09812117215 
 1.2858  2.2271     0.9264623154    0.07353592279 
 1.3373  2.3162     0.9439179019    0.05608085952 
 1.3887  2.4053     0.9561847643    0.04381379983 
 1.4401  2.4944     0.9647071036      0.035291313 
 1.4916  2.5835     0.9704919636     0.0295066975 
 1.5430  2.6726     0.9742110769    0.02578782927 
 1.5944  2.7617     0.9762877947    0.02371112243 

 0.0514 -0.0891     0.9762877947    0.02371112243 
 0.1029  0.0000     0.9762877947    0.02371112243 
 0.1543  0.0891     0.9749157211    0.02508320886 
 0.2057  0.1782     0.9720178387    0.02798093346 
 0.2572  0.2673     0.9672660581    0.03273242669 
 0.3086  0.3563      0.960112943    0.03988551418 
 0.3600  0.4454     0.9497179152    0.05028081214 
 0.4115  0.5345     0.9348486995     0.0651497991 
 0.4629  0.6236     0.9137903786    0.08620741023 
 0.5143  0.7127     0.8843598153      0.115639077 
 0.5658  0.8018     0.8442421436     0.1557590478 
 0.6172  0.8909     0.7919811073     0.2080185235 
 0.6686  0.9799     0.7287386003     0.2712642104 
 0.7201  1.0690     0.6599655807     0.3400486003 
 0.7715  1.1581     0.5951821909     0.4048228624 
 0.8229  1.2472     0.5450908474     0.4549029372 
 0.8744  1.3363     0.5179662007     0.4820298638 
 0.9258  1.4254     0.5179662007     0.4820298638 
 0.9772  1.5145     0.5450908474     0.4549029372 
 1.0287  1.6035     0.5951821909     0.4048228624 
 1.0801  1.6926     0.6599655807     0.3400486003 
 1.1315  1.7817     0.7287386003     0.2712642104 
 1.1830  1.8708     0.7919811073     0.2080185235 
 1.2344  1.9599     0.8442421436     0.1557590478 
 1.2858  2.0490     0.8843598153      0.115639077 
