# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6192260207e+00 -6.2834286134e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.6290306997e+00 -6.3108164580e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.6252664909e+00 -6.1083816898e-01 1.6284361505e+00 -2.8205341496e+00 1.6284361505e+00 2.8205341496e+00 
300 4.6240723153e+00 -5.9182619131e-01 1.6472271037e+00 -2.8530810353e+00 1.6472271037e+00 2.8530810353e+00 
400 4.6250924640e+00 -5.7402008640e-01 1.6652237205e+00 -2.8842520899e+00 1.6652237205e+00 2.8842520899e+00 
500 4.6279794888e+00 -5.5739397318e-01 1.6824886723e+00 -2.9141558635e+00 1.6824886723e+00 2.9141558635e+00 
600 4.6323966584e+00 -5.4192156559e-01 1.6990801559e+00 -2.9428931562e+00 1.6990801559e+00 2.9428931562e+00 
700 4.6380205321e+00 -5.2757590256e-01 1.7150523694e+00 -2.9705578414e+00 1.7150523694e+00 2.9705578414e+00 
800 4.6445435133e+00 -5.1432900150e-01 1.7304559062e+00 -2.9972375498e+00 1.7304559062e+00 2.9972375498e+00 
900 4.6516762652e+00 -5.0215147706e-01 1.7453380797e+00 -3.0230142305e+00 1.7453380797e+00 3.0230142305e+00 
1000 4.6591498937e+00 -4.9101216344e-01 1.7597431870e+00 -3.0479646081e+00 1.7597431870e+00 3.0479646081e+00 
1100 4.6667178199e+00 -4.8087777395e-01 1.7737127210e+00 -3.0721605508e+00 1.7737127210e+00 3.0721605508e+00 
1200 4.6741572851e+00 -4.7171262570e-01 1.7872855404e+00 -3.0956693636e+00 1.7872855404e+00 3.0956693636e+00 
1300 4.6812704490e+00 -4.6347845048e-01 1.8004980024e+00 -3.1185540191e+00 1.8004980024e+00 3.1185540191e+00 
1400 4.6878850583e+00 -4.5613430593e-01 1.8133840685e+00 -3.1408733402e+00 1.8133840685e+00 3.1408733402e+00 
1500 4.6938546823e+00 -4.4963659353e-01 1.8259753871e+00 -3.1626821438e+00 1.8259753871e+00 3.1626821438e+00 
1600 4.6990585263e+00 -4.4393918357e-01 1.8383013613e+00 -3.1840313574e+00 1.8383013613e+00 3.1840313574e+00 
1700 4.7034008462e+00 -4.3899364042e-01 1.8503892054e+00 -3.2049681176e+00 1.8503892054e+00 3.2049681176e+00 
1800 4.7068100015e+00 -4.3474953675e-01 1.8622639961e+00 -3.2255358584e+00 1.8622639961e+00 3.2255358584e+00 
1900 4.7092371914e+00 -4.3115484102e-01 1.8739487216e+00 -3.2457743966e+00 1.8739487216e+00 3.2457743966e+00 
2000 4.7106549248e+00 -4.2815635985e-01 1.8854643324e+00 -3.2657200196e+00 1.8854643324e+00 3.2657200196e+00 
2100 4.7110552794e+00 -4.2570021574e-01 1.8968297955e+00 -3.2854055792e+00 1.8968297955e+00 3.2854055792e+00 
2200 4.7104480064e+00 -4.2373234044e-01 1.9080621548e+00 -3.3048605962e+00 1.9080621548e+00 3.3048605962e+00 
2300 4.7088585346e+00 -4.2219896518e-01 1.9191765972e+00 -3.3241113751e+00 1.9191765972e+00 3.3241113751e+00 
2400 4.7063259271e+00 -4.2104709115e-01 1.9301865262e+00 -3.3431811315e+00 1.9301865262e+00 3.3431811315e+00 
2500 4.7029008372e+00 -4.2022492619e-01 1.9411036420e+00 -3.3620901308e+00 1.9411036420e+00 3.3620901308e+00 
2600 4.6986435051e+00 -4.1968227642e-01 1.9519380279e+00 -3.3808558375e+00 1.9519380279e+00 3.3808558375e+00 
2700 4.6936218309e+00 -4.1937088509e-01 1.9626982415e+00 -3.3994930742e+00 1.9626982415e+00 3.3994930742e+00 
2800 4.6879095524e+00 -4.1924471379e-01 1.9733914106e+00 -3.4180141864e+00 1.9733914106e+00 3.4180141864e+00 
2900 4.6815845490e+00 -4.1926016390e-01 1.9840233313e+00 -3.4364292132e+00 1.9840233313e+00 3.4364292132e+00 
3000 4.6747272889e+00 -4.1937623910e-01 1.9945985678e+00 -3.4547460602e+00 1.9945985678e+00 3.4547460602e+00 
3100 4.6674194266e+00 -4.1955465139e-01 2.0051205523e+00 -3.4729706719e+00 2.0051205523e+00 3.4729706719e+00 
3200 4.6597425585e+00 -4.1975987499e-01 2.0155916835e+00 -3.4911072031e+00 2.0155916835e+00 3.4911072031e+00 
3300 4.6517771329e+00 -4.1995915345e-01 2.0260134232e+00 -3.5091581859e+00 2.0260134232e+00 3.5091581859e+00 
3400 4.6436015149e+00 -4.2012246610e-01 2.0363863897e+00 -3.5271246907e+00 2.0363863897e+00 3.5271246907e+00 
3500 4.6352911958e+00 -4.2022246041e-01 2.0467104463e+00 -3.5450064814e+00 2.0467104463e+00 3.5450064814e+00 
3600 4.6269181410e+00 -4.2023435659e-01 2.0569847867e+00 -3.5628021609e+00 2.0569847867e+00 3.5628021609e+00 
3700 4.6185502647e+00 -4.2013583072e-01 2.0672080136e+00 -3.5805093094e+00 2.0672080136e+00 3.5805093094e+00 
3800 4.6102510212e+00 -4.1990688234e-01 2.0773782132e+00 -3.5981246118e+00 2.0773782132e+00 3.5981246118e+00 
3900 4.6020791004e+00 -4.1952969160e-01 2.0874930231e+00 -3.6156439764e+00 2.0874930231e+00 3.6156439764e+00 
4000 4.5940882155e+00 -4.1898847075e-01 2.0975496953e+00 -3.6330626437e+00 2.0975496953e+00 3.6330626437e+00 
4100 4.5863269734e+00 -4.1826931392e-01 2.1075451534e+00 -3.6503752849e+00 2.1075451534e+00 3.6503752849e+00 
4200 4.5788388136e+00 -4.1736004843e-01 2.1174760439e+00 -3.6675760919e+00 2.1174760439e+00 3.6675760919e+00 
4300 4.5716620092e+00 -4.1625009062e-01 2.1273387834e+00 -3.6846588578e+00 2.1273387834e+00 3.6846588578e+00 
