# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.766209264      12.74645541 
 0.0478  0.0828      1.792791275      12.72907377 
 0.0956  0.1657      1.868757105      12.67553749 
 0.1435  0.2485      1.982621773      12.58153903 
 0.1913  0.3313      2.114727052      12.43940768 
 0.2391  0.4141      2.236405844      12.23723829 
 0.2869  0.4970      2.308966791      11.95752457 
 0.3348  0.5798      2.283500856      11.57549771 
 0.3826  0.6626      2.104379637      11.05808443 
 0.4304  0.7455      1.721879566      10.36578378 
 0.4782  0.8283      1.119073444      9.461630911 
 0.5260  0.9111     0.3473918813      8.332008642 
 0.5739  0.9940    -0.4581328962      7.018854163 
 0.6217  1.0768     -1.124336535      5.647887628 
 0.6695  1.1596     -1.540278108      4.423050809 
 0.7173  1.2424     -1.723001497      3.571497523 
 0.7651  1.3253     -1.766685811       3.26641618 
 0.8130  1.4081     -1.723001497      3.571497523 
 0.8608  1.4909     -1.540278108      4.423050809 
 0.9086  1.5738     -1.124336535      5.647887628 
 0.9564  1.6566    -0.4581328962      7.018854163 
 1.0043  1.7394     0.3473918813      8.332008642 
 1.0521  1.8222      1.119073444      9.461630911 
 1.0999  1.9051      1.721879566      10.36578378 
 1.1477  1.9879      2.104379637      11.05808443 
 1.1955  2.0707      2.283500856      11.57549771 
 1.2434  2.1536      2.308966791      11.95752457 
 1.2912  2.2364      2.236405844      12.23723829 
 1.3390  2.3192      2.114727052      12.43940768 
 1.3868  2.4020      1.982621773      12.58153903 
 1.4346  2.4849      1.868757105      12.67553749 
 1.4825  2.5677      1.792791275      12.72907377 

 0.0478 -0.0828      1.792791275      12.72907377 
 0.0956  0.0000      1.792791275      12.72907377 
 0.1435  0.0828      1.844069726      12.69360337 
 0.1913  0.1657      1.939014005      12.61974491 
 0.2391  0.2485      2.062054464      12.50137276 
 0.2869  0.3313      2.188925125      12.32848385 
 0.3348  0.4141       2.28556883      12.08603576 
 0.3826  0.4970       2.30722409      11.75232106 
 0.4304  0.5798      2.199622494      11.29738986 
 0.4782  0.6626      1.906765952       10.6831123 
 0.5260  0.7455      1.391602736      9.868259376 
 0.5739  0.8283     0.6707704084      8.823619966 
 0.6217  0.9111    -0.1546912797      7.560342101 
 0.6695  0.9940    -0.9138883371      6.163960468 
 0.7173  1.0768      -1.45094629       4.80860052 
 0.7651  1.1596      -1.72464534      3.723543339 
 0.8130  1.2424     -1.814540016      3.119616915 
 0.8608  1.3253     -1.814540016      3.119616915 
 0.9086  1.4081      -1.72464534      3.723543339 
 0.9564  1.4909      -1.45094629       4.80860052 
 1.0043  1.5738    -0.9138883371      6.163960468 
 1.0521  1.6566    -0.1546912797      7.560342101 
 1.0999  1.7394     0.6707704084      8.823619966 
 1.1477  1.8222      1.391602736      9.868259376 
 1.1955  1.9051      1.906765952       10.6831123 
 1.2434  1.9879      2.199622494      11.29738986 
 1.2912  2.0707       2.30722409      11.75232106 
 1.3390  2.1536       2.28556883      12.08603576 
 1.3868  2.2364      2.188925125      12.32848385 
 1.4346  2.3192      2.062054464      12.50137276 
 1.4825  2.4020      1.939014005      12.61974491 
 1.5303  2.4849      1.844069726      12.69360337 

 0.0956 -0.1657      1.868757105      12.67553749 
 0.1435 -0.0828      1.844069726      12.69360337 
 0.1913  0.0000      1.868757105      12.67553749 
 0.2391  0.0828      1.939014005      12.61974491 
 0.2869  0.1657      2.043187924      12.52128529 
 0.3348  0.2485      2.161043098      12.37135366 
 0.3826  0.3313      2.262514677      12.15627302 
 0.4304  0.4141       2.30624737      11.85592538 
 0.4782  0.4970      2.239290738      11.44187408 
 0.5260  0.5798      2.001735887      10.87629088 
 0.5739  0.6626      1.543007714      10.11445783 
 0.6217  0.7455      0.854893352      9.115750119 
 0.6695  0.8283    0.01117993063      7.868255399 
 0.7173  0.9111    -0.8240849375      6.424979605 
 0.7651  0.9940     -1.463063317      4.931548688 
 0.8130  1.0768     -1.812351446      3.612123094 
 0.8608  1.1596     -1.930128521      2.704171663 
 0.9086  1.2424     -1.947566287      2.380868012 
 0.9564  1.3253     -1.930128521      2.704171663 
 1.0043  1.4081     -1.812351446      3.612123094 
 1.0521  1.4909     -1.463063317      4.931548688 
 1.0999  1.5738    -0.8240849375      6.424979605 
 1.1477  1.6566    0.01117993063      7.868255399 
 1.1955  1.7394      0.854893352      9.115750119 
 1.2434  1.8222      1.543007714      10.11445783 
 1.2912  1.9051      2.001735887      10.87629088 
 1.3390  1.9879      2.239290738      11.44187408 
 1.3868  2.0707       2.30624737      11.85592538 
 1.4346  2.1536      2.262514677      12.15627302 
 1.4825  2.2364      2.161043098      12.37135366 
 1.5303  2.3192      2.043187924      12.52128529 
 1.5781  2.4020      1.939014005      12.61974491 

 0.1435 -0.2485      1.982621773      12.58153903 
 0.1913 -0.1657      1.939014005      12.61974491 
 0.2391 -0.0828      1.939014005      12.61974491 
 0.2869  0.0000      1.982621773      12.58153903 
 0.3348  0.0828      2.062054464      12.50137276 
 0.3826  0.1657      2.161043098      12.37135366 
 0.4304  0.2485      2.253413215      12.17857318 
 0.4782  0.3313      2.301120471      11.90359829 
 0.5260  0.4141      2.252764598      11.51840285 
 0.5739  0.4970      2.045889525      10.98449976 
 0.6217  0.5798       1.61999278      10.25356954 
 0.6695  0.6626      0.948033084       9.27530466 
 0.7173  0.7455      0.082415541      8.018862352 
 0.7651  0.8283    -0.8186390493      6.509912684 
 0.8130  0.9111     -1.539893731      4.868212233 
 0.8608  0.9940     -1.938750438      3.309864074 
 0.9086  1.0768     -2.047843965      2.090949754 
 0.9564  1.1596     -2.031207214      1.424256037 
 1.0043  1.2424     -2.031207214      1.424256037 
 1.0521  1.3253     -2.047843965      2.090949754 
 1.0999  1.4081     -1.938750438      3.309864074 
 1.1477  1.4909     -1.539893731      4.868212233 
 1.1955  1.5738    -0.8186390493      6.509912684 
 1.2434  1.6566      0.082415541      8.018862352 
 1.2912  1.7394      0.948033084       9.27530466 
 1.3390  1.8222       1.61999278      10.25356954 
 1.3868  1.9051      2.045889525      10.98449976 
 1.4346  1.9879      2.252764598      11.51840285 
 1.4825  2.0707      2.301120471      11.90359829 
 1.5303  2.1536      2.253413215      12.17857318 
 1.5781  2.2364      2.161043098      12.37135366 
 1.6259  2.3192      2.062054464      12.50137276 

 0.1913 -0.3313      2.114727052      12.43940768 
 0.2391 -0.2485      2.062054464      12.50137276 
 0.2869 -0.1657      2.043187924      12.52128529 
 0.3348 -0.0828      2.062054464      12.50137276 
 0.3826  0.0000      2.114727052      12.43940768 
 0.4304  0.0828      2.188925125      12.32848385 
 0.4782  0.1657      2.262514677      12.15627302 
 0.5260  0.2485      2.301120471      11.90359829 
 0.5739  0.3313      2.255642839      11.54225672 
 0.6217  0.4141      2.062611701      11.03256647 
 0.6695  0.4970      1.654395567       10.3225249 
 0.7173  0.5798     0.9891800816      9.353072429 
 0.7651  0.6626     0.1019648993      8.076741028 
 0.8130  0.7455    -0.8532749917      6.494972938 
 0.8608  0.8283     -1.635077837      4.703710772 
 0.9086  0.9111     -2.051888761      2.910026738 
 0.9564  0.9940     -2.106586273      1.383581116 
 1.0043  1.0768      -1.98924688      0.366634429 
 1.0521  1.1596     -1.919387425    0.01118489446 
 1.0999  1.2424      -1.98924688      0.366634429 
 1.1477  1.3253     -2.106586273      1.383581116 
 1.1955  1.4081     -2.051888761      2.910026738 
 1.2434  1.4909     -1.635077837      4.703710772 
 1.2912  1.5738    -0.8532749917      6.494972938 
 1.3390  1.6566     0.1019648993      8.076741028 
 1.3868  1.7394     0.9891800816      9.353072429 
 1.4346  1.8222      1.654395567       10.3225249 
 1.4825  1.9051      2.062611701      11.03256647 
 1.5303  1.9879      2.255642839      11.54225672 
 1.5781  2.0707      2.301120471      11.90359829 
