# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6188474891e+00 -3.3457978282e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
100 5.6189234984e+00 -3.4031324621e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
200 5.6188742636e+00 -3.3909429914e-02 1.3667646434e+00 -2.3673058043e+00 1.3667646434e+00 2.3673058043e+00 
300 5.6187739811e+00 -3.3822760004e-02 1.3680053308e+00 -2.3694547380e+00 1.3680053308e+00 2.3694547380e+00 
400 5.6186325891e+00 -3.3762516214e-02 1.3692417240e+00 -2.3715962338e+00 1.3692417240e+00 2.3715962338e+00 
500 5.6184582648e+00 -3.3721553174e-02 1.3704747999e+00 -2.3737319839e+00 1.3704747999e+00 2.3737319839e+00 
600 5.6182577387e+00 -3.3694072292e-02 1.3717052710e+00 -2.3758632224e+00 1.3717052710e+00 2.3758632224e+00 
700 5.6180365498e+00 -3.3675375105e-02 1.3729336361e+00 -2.3779908131e+00 1.3729336361e+00 2.3779908131e+00 
800 5.6177992547e+00 -3.3661663877e-02 1.3741602206e+00 -2.3801153199e+00 1.3741602206e+00 2.3801153199e+00 
900 5.6175495983e+00 -3.3649879718e-02 1.3753852110e+00 -2.3822370654e+00 1.3753852110e+00 2.3822370654e+00 
1000 5.6172906538e+00 -3.3637570670e-02 1.3766086814e+00 -2.3843561784e+00 1.3766086814e+00 2.3843561784e+00 
1100 5.6170249386e+00 -3.3622783831e-02 1.3778306170e+00 -2.3864726328e+00 1.3778306170e+00 2.3864726328e+00 
1200 5.6167545100e+00 -3.3603976888e-02 1.3790509318e+00 -2.3885862801e+00 1.3790509318e+00 2.3885862801e+00 
1300 5.6164810440e+00 -3.3579945359e-02 1.3802694843e+00 -2.3906968750e+00 1.3802694843e+00 2.3906968750e+00 
1400 5.6162059009e+00 -3.3549762619e-02 1.3814860900e+00 -2.3928040978e+00 1.3814860900e+00 2.3928040978e+00 
1500 5.6159301802e+00 -3.3512730383e-02 1.3827005312e+00 -2.3949075717e+00 1.3827005312e+00 2.3949075717e+00 
1600 5.6156547653e+00 -3.3468337739e-02 1.3839125660e+00 -2.3970068775e+00 1.3839125660e+00 2.3970068775e+00 
1700 5.6153803618e+00 -3.3416227227e-02 1.3851219345e+00 -2.3991015653e+00 1.3851219345e+00 2.3991015653e+00 
1800 5.6151075285e+00 -3.3356166725e-02 1.3863283652e+00 -2.4011911646e+00 1.3863283652e+00 2.4011911646e+00 
