# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.710095685      -9.95854004 
 0.0969  0.1679      2.048456218     -9.886069129 
 0.1938  0.3357       2.88460429     -9.641793114 
 0.2907  0.5036      3.710121889     -9.130930192 
 0.3876  0.6714      3.718905129      -8.09050305 
 0.4846  0.8393      1.671290504     -5.884384133 
 0.5815  1.0071     -2.206705068     -1.621086871 
 0.6784  1.1750     -3.257482598      3.804999683 
 0.7753  1.3428     -1.246360402      7.505297833 
 0.8722  1.5107     0.1396725118      8.998703087 
 0.9691  1.6786     0.6289944439      9.098389331 
 1.0660  1.8464     0.1030756882      7.958259729 
 1.1629  2.0143     -2.027865392       4.88022184 
 1.2598  2.1821     -2.911505668    -0.3880976038 
 1.3568  2.3500    -0.0621759054     -5.276117408 
 1.4537  2.5178      2.231232101     -7.855276326 
 1.5506  2.6857       2.76034286     -8.588953503 
 1.6475  2.8535      2.231232101     -7.855276326 
 1.7444  3.0214    -0.0621759054     -5.276117408 
 1.8413  3.1893     -2.911505668    -0.3880976038 
 1.9382  3.3571     -2.027865392       4.88022184 
 2.0351  3.5250     0.1030756882      7.958259729 
 2.1321  3.6928     0.6289944439      9.098389331 
 2.2290  3.8607     0.1396725118      8.998703087 
 2.3259  4.0285     -1.246360402      7.505297833 
 2.4228  4.1964     -3.257482598      3.804999683 
 2.5197  4.3642     -2.206705068     -1.621086871 
 2.6166  4.5321      1.671290504     -5.884384133 
 2.7135  4.7000      3.718905129      -8.09050305 
 2.8104  4.8678      3.710121889     -9.130930192 
 2.9073  5.0357       2.88460429     -9.641793114 
 3.0043  5.2035      2.048456218     -9.886069129 

 0.0969 -0.1679      2.048456218     -9.886069129 
 0.1938  0.0000      2.048456218     -9.886069129 
 0.2907  0.1679      2.635952399      -9.72729821 
 0.3876  0.3357      3.460872101     -9.352842821 
 0.4846  0.5036        3.8852927     -8.591998618 
 0.5815  0.6714      2.847430338     -7.004470767 
 0.6784  0.8393     -0.545407461     -3.728347711 
 0.7753  1.0071     -3.401055614      1.479021394 
 0.8722  1.1750     -2.211271548      6.175486039 
 0.9691  1.3428     -0.337606154      8.558091026 
 1.0660  1.5107     0.5134969829      9.232904417 
 1.1629  1.6786     0.6008650468      8.742788281 
 1.2598  1.8464    -0.7407445689      6.774311464 
 1.3568  2.0143     -2.934022725      2.507894612 
 1.4537  2.1821     -1.785923057     -2.999962505 
 1.5506  2.3500      1.280486173     -6.791475569 
 1.6475  2.5178      2.589456894     -8.375819665 
 1.7444  2.6857      2.589456894     -8.375819665 
 1.8413  2.8535      1.280486173     -6.791475569 
 1.9382  3.0214     -1.785923057     -2.999962505 
 2.0351  3.1893     -2.934022725      2.507894612 
 2.1321  3.3571    -0.7407445689      6.774311464 
 2.2290  3.5250     0.6008650468      8.742788281 
 2.3259  3.6928     0.5134969829      9.232904417 
 2.4228  3.8607     -0.337606154      8.558091026 
 2.5197  4.0285     -2.211271548      6.175486039 
 2.6166  4.1964     -3.401055614      1.479021394 
 2.7135  4.3642     -0.545407461     -3.728347711 
 2.8104  4.5321      2.847430338     -7.004470767 
 2.9073  4.7000        3.8852927     -8.591998618 
 3.0043  4.8678      3.460872101     -9.352842821 
 3.1012  5.0357      2.635952399      -9.72729821 

 0.1938 -0.3357       2.88460429     -9.641793114 
 0.2907 -0.1679      2.635952399      -9.72729821 
 0.3876  0.0000       2.88460429     -9.641793114 
 0.4846  0.1679      3.460872101     -9.352842821 
 0.5815  0.3357      3.883553145     -8.738163403 
 0.6784  0.5036      3.279143684      -7.47147079 
 0.7753  0.6714     0.5691524965     -4.849477703 
 0.8722  0.8393     -2.933441748    -0.2311907519 
 0.9691  1.0071     -2.912055625       4.86784848 
 1.0660  1.1750    -0.8658284183      8.005415937 
 1.1629  1.3428     0.3242176573      9.211254612 
 1.2598  1.5107     0.7961715074       9.21929795 
 1.3568  1.6786     0.3353464759      8.095945577 
 1.4537  1.8464     -1.781885778      5.124222989 
 1.5506  2.0143     -2.949948569    -0.0561098176 
 1.6475  2.1821    -0.3396000535     -5.018715959 
 1.7444  2.3500      1.987117561      -7.69361025 
 1.8413  2.5178      2.553614195      -8.45939942 
 1.9382  2.6857      1.987117561      -7.69361025 
 2.0351  2.8535    -0.3396000535     -5.018715959 
 2.1321  3.0214     -2.949948569    -0.0561098176 
 2.2290  3.1893     -1.781885778      5.124222989 
 2.3259  3.3571     0.3353464759      8.095945577 
 2.4228  3.5250     0.7961715074       9.21929795 
 2.5197  3.6928     0.3242176573      9.211254612 
 2.6166  3.8607    -0.8658284183      8.005415937 
 2.7135  4.0285     -2.912055625       4.86784848 
 2.8104  4.1964     -2.933441748    -0.2311907519 
 2.9073  4.3642     0.5691524965     -4.849477703 
 3.0043  4.5321      3.279143684      -7.47147079 
 3.1012  4.7000      3.883553145     -8.738163403 
 3.1981  4.8678      3.460872101     -9.352842821 

 0.2907 -0.5036      3.710121889     -9.130930192 
 0.3876 -0.3357      3.460872101     -9.352842821 
 0.4846 -0.1679      3.460872101     -9.352842821 
 0.5815  0.0000      3.710121889     -9.130930192 
 0.6784  0.1679        3.8852927     -8.591998618 
 0.7753  0.3357      3.279143684      -7.47147079 
 0.8722  0.5036      0.934226906     -5.192981971 
 0.9691  0.6714     -2.514475494     -1.095519251 
 1.0660  0.8393     -3.245092658      3.929148083 
 1.1629  1.0071     -1.316697908      7.493623079 
 1.2598  1.1750      0.121842634      9.107795278 
 1.3568  1.3428     0.8129663958      9.480308718 
 1.4537  1.5107     0.9633616293      8.925388044 
 1.5506  1.6786    -0.2721441915      7.053731827 
 1.6475  1.8464     -2.648464404       2.99397268 
 1.7444  2.0143     -2.086735859     -2.481055188 
 1.8413  2.1821     0.8047312944      -6.43624755 
 1.9382  2.3500      2.190302395     -8.127867362 
 2.0351  2.5178      2.190302395     -8.127867362 
 2.1321  2.6857     0.8047312944      -6.43624755 
 2.2290  2.8535     -2.086735859     -2.481055188 
 2.3259  3.0214     -2.648464404       2.99397268 
 2.4228  3.1893    -0.2721441915      7.053731827 
 2.5197  3.3571     0.9633616293      8.925388044 
 2.6166  3.5250     0.8129663958      9.480308718 
 2.7135  3.6928      0.121842634      9.107795278 
 2.8104  3.8607     -1.316697908      7.493623079 
 2.9073  4.0285     -3.245092658      3.929148083 
 3.0043  4.1964     -2.514475494     -1.095519251 
 3.1012  4.3642      0.934226906     -5.192981971 
 3.1981  4.5321      3.279143684      -7.47147079 
 3.2950  4.7000        3.8852927     -8.591998618 

 0.3876 -0.6714      3.718905129      -8.09050305 
 0.4846 -0.5036        3.8852927     -8.591998618 
 0.5815 -0.3357      3.883553145     -8.738163403 
 0.6784 -0.1679        3.8852927     -8.591998618 
 0.7753  0.0000      3.718905129      -8.09050305 
 0.8722  0.1679      2.847430338     -7.004470767 
 0.9691  0.3357     0.5691524965     -4.849477703 
 1.0660  0.5036     -2.514475494     -1.095519251 
 1.1629  0.6714     -3.328574702      3.591584549 
 1.2598  0.8393     -1.569991834      7.185946791 
 1.3568  1.0071   -0.03446170078      9.002153541 
 1.4537  1.1750     0.7661136872      9.605001493 
 1.5506  1.3428      1.231261332      9.401755862 
 1.6475  1.5107     0.8558640971      8.266901529 
 1.7444  1.6786     -1.240242821      5.450759982 
 1.8413  1.8464     -2.857532362     0.4667855913 
 1.9382  2.0143    -0.7979746894     -4.541182453 
 2.0351  2.1821      1.452942244     -7.352578062 
 2.1321  2.3500      2.052782049     -8.170603472 
 2.2290  2.5178      1.452942244     -7.352578062 
 2.3259  2.6857    -0.7979746894     -4.541182453 
 2.4228  2.8535     -2.857532362     0.4667855913 
 2.5197  3.0214     -1.240242821      5.450759982 
 2.6166  3.1893     0.8558640971      8.266901529 
 2.7135  3.3571      1.231261332      9.401755862 
 2.8104  3.5250     0.7661136872      9.605001493 
 2.9073  3.6928   -0.03446170078      9.002153541 
 3.0043  3.8607     -1.569991834      7.185946791 
 3.1012  4.0285     -3.328574702      3.591584549 
 3.1981  4.1964     -2.514475494     -1.095519251 
 3.2950  4.3642     0.5691524965     -4.849477703 
 3.3919  4.5321      2.847430338     -7.004470767 

 0.4846 -0.8393      1.671290504     -5.884384133 
 0.5815 -0.6714      2.847430338     -7.004470767 
 0.6784 -0.5036      3.279143684      -7.47147079 
 0.7753 -0.3357      3.279143684      -7.47147079 
 0.8722 -0.1679      2.847430338     -7.004470767 
 0.9691  0.0000      1.671290504     -5.884384133 
 1.0660  0.1679     -0.545407461     -3.728347711 
 1.1629  0.3357     -2.933441748    -0.2311907519 
 1.2598  0.5036     -3.245092658      3.929148083 
 1.3568  0.6714     -1.569991834      7.185946791 
 1.4537  0.8393    -0.0938131299      8.958610479 
 1.5506  1.0071     0.7277526104      9.651683376 
 1.6475  1.1750      1.312250508      9.641440266 
 1.7444  1.3428      1.457343054      8.935605583 
 1.8413  1.5107     0.1895683885      7.038230121 
 1.9382  1.6786     -2.267466502      3.096588236 
 2.0351  1.8464      -2.11619802      -2.20740294 
 2.1321  2.0143     0.3766125615      -6.13475113 
 2.2290  2.1821      1.663193422     -7.857041351 
 2.3259  2.3500      1.663193422     -7.857041351 
 2.4228  2.5178     0.3766125615      -6.13475113 
 2.5197  2.6857      -2.11619802      -2.20740294 
 2.6166  2.8535     -2.267466502      3.096588236 
 2.7135  3.0214     0.1895683885      7.038230121 
 2.8104  3.1893      1.457343054      8.935605583 
 2.9073  3.3571      1.312250508      9.641440266 
 3.0043  3.5250     0.7277526104      9.651683376 
 3.1012  3.6928    -0.0938131299      8.958610479 
 3.1981  3.8607     -1.569991834      7.185946791 
 3.2950  4.0285     -3.245092658      3.929148083 
 3.3919  4.1964     -2.933441748    -0.2311907519 
 3.4888  4.3642     -0.545407461     -3.728347711 

 0.5815 -1.0071     -2.206705068     -1.621086871 
 0.6784 -0.8393     -0.545407461     -3.728347711 
 0.7753 -0.6714     0.5691524965     -4.849477703 
 0.8722 -0.5036      0.934226906     -5.192981971 
 0.9691 -0.3357     0.5691524965     -4.849477703 
 1.0660 -0.1679     -0.545407461     -3.728347711 
 1.1629  0.0000     -2.206705068     -1.621086871 
 1.2598  0.1679     -3.401055614      1.479021394 
 1.3568  0.3357     -2.912055625       4.86784848 
 1.4537  0.5036     -1.316697908      7.493623079 
 1.5506  0.6714   -0.03446170078      9.002153541 
 1.6475  0.8393     0.7277526104      9.651683376 
 1.7444  1.0071      1.326211944      9.713832178 
 1.8413  1.1750      1.689958843      9.226500148 
 1.9382  1.3428      1.061634282      7.869837888 
 2.0351  1.5107     -1.153033297      4.879773928 
 2.1321  1.6786     -2.537464946    0.01373677347 
 2.2290  1.8464     -0.731666335     -4.634480292 
 2.3259  2.0143      1.099772934     -7.246349154 
 2.4228  2.1821      1.575019177      -8.01869398 
 2.5197  2.3500      1.099772934     -7.246349154 
 2.6166  2.5178     -0.731666335     -4.634480292 
 2.7135  2.6857     -2.537464946    0.01373677347 
 2.8104  2.8535     -1.153033297      4.879773928 
 2.9073  3.0214      1.061634282      7.869837888 
 3.0043  3.1893      1.689958843      9.226500148 
 3.1012  3.3571      1.326211944      9.713832178 
 3.1981  3.5250     0.7277526104      9.651683376 
 3.2950  3.6928   -0.03446170078      9.002153541 
 3.3919  3.8607     -1.316697908      7.493623079 
 3.4888  4.0285     -2.912055625       4.86784848 
 3.5857  4.1964     -3.401055614      1.479021394 

 0.6784 -1.1750     -3.257482598      3.804999683 
 0.7753 -1.0071     -3.401055614      1.479021394 
 0.8722 -0.8393     -2.933441748    -0.2311907519 
 0.9691 -0.6714     -2.514475494     -1.095519251 
