# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4740345622e+00 2.2732919003e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4809901858e+00 2.6401980334e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.4882907279e+00 2.9770162571e-01 2.8190893787e+00 -4.8828060350e+00 2.8190893787e+00 4.8828060350e+00 
300 5.4965158994e+00 3.2868192088e-01 2.8138109274e+00 -4.8736634891e+00 2.8138109274e+00 4.8736634891e+00 
400 5.5056296642e+00 3.5721883424e-01 2.8079724402e+00 -4.8635509327e+00 2.8079724402e+00 4.8635509327e+00 
500 5.5156057024e+00 3.8359489548e-01 2.8016140505e+00 -4.8525378787e+00 2.8016140505e+00 4.8525378787e+00 
600 5.5264137888e+00 4.0810284083e-01 2.7947708829e+00 -4.8406851647e+00 2.7947708829e+00 4.8406851647e+00 
700 5.5380095288e+00 4.3103221550e-01 2.7874728842e+00 -4.8280446602e+00 2.7874728842e+00 4.8280446602e+00 
800 5.5503271618e+00 4.5265718209e-01 2.7797448736e+00 -4.8146593531e+00 2.7797448736e+00 4.8146593531e+00 
900 5.5632744789e+00 4.7322451883e-01 2.7716067966e+00 -4.8005637903e+00 2.7716067966e+00 4.8005637903e+00 
1000 5.5767281746e+00 4.9293859539e-01 2.7630741860e+00 -4.7857848752e+00 2.7630741860e+00 4.7857848752e+00 
1100 5.5905269373e+00 5.1193641866e-01 2.7541588895e+00 -4.7703431288e+00 2.7541588895e+00 4.7703431288e+00 
1200 5.6044579767e+00 5.3023941540e-01 2.7448702547e+00 -4.7542547413e+00 2.7448702547e+00 4.7542547413e+00 
1300 5.6182303376e+00 5.4765850719e-01 2.7352172056e+00 -4.7375351698e+00 2.7352172056e+00 4.7375351698e+00 
