# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9682448876    0.03175265466 
 0.0507  0.0878     0.9674768298    0.03252087974 
 0.1014  0.1756     0.9651136709    0.03488503888 
 0.1520  0.2634      0.960964205    0.03903677146 
 0.2027  0.3511     0.9546603498    0.04534259046 
 0.2534  0.4389      0.945576441     0.0544249387 
 0.3041  0.5267     0.9327040661     0.0672919803 
 0.3548  0.6145     0.9144807236    0.08551308561 
 0.4055  0.7023     0.8886190418     0.1113827253 
 0.4561  0.7901     0.8521302864     0.1478810727 
 0.5068  0.8778     0.8019810469     0.1980222907 
 0.5575  0.9656     0.7368977896     0.2630884819 
 0.6082  1.0534     0.6600870863      0.339907146 
 0.6589  1.1412     0.5808448249     0.4191673699 
 0.7096  1.2290     0.5123669196     0.4876375522 
 0.7602  1.3168     0.4665776593     0.5334167285 
 0.8109  1.4045     0.4505886416     0.5494059348 
 0.8616  1.4923     0.4665776593     0.5334167285 
 0.9123  1.5801     0.5123669196     0.4876375522 
 0.9630  1.6679     0.5808448249     0.4191673699 
 1.0136  1.7557     0.6600870863      0.339907146 
 1.0643  1.8435     0.7368977896     0.2630884819 
 1.1150  1.9313     0.8019810469     0.1980222907 
 1.1657  2.0190     0.8521302864     0.1478810727 
 1.2164  2.1068     0.8886190418     0.1113827253 
 1.2671  2.1946     0.9144807236    0.08551308561 
 1.3177  2.2824     0.9327040661     0.0672919803 
 1.3684  2.3702      0.945576441     0.0544249387 
 1.4191  2.4580     0.9546603498    0.04534259046 
 1.4698  2.5457      0.960964205    0.03903677146 
 1.5205  2.6335     0.9651136709    0.03488503888 
 1.5711  2.7213     0.9674768298    0.03252087974 

 0.0507 -0.0878     0.9674768298    0.03252087974 
 0.1014  0.0000     0.9674768298    0.03252087974 
 0.1520  0.0878     0.9659111265    0.03408718315 
 0.2027  0.1756     0.9626540943    0.03734594632 
 0.2534  0.2634     0.9574251839    0.04257712717 
 0.3041  0.3511      0.949726356    0.05027609475 
 0.3548  0.4389     0.9387385613    0.06125984761 
 0.4055  0.5267       0.92316978    0.07682415028 
 0.4561  0.6145     0.9010706705    0.09892678805 
 0.5068  0.7023     0.8697291567     0.1302793442 
 0.5575  0.7901     0.8259660106     0.1740433338 
 0.6082  0.8778     0.7673669364     0.2326250542 
 0.6589  0.9656     0.6947122796     0.3052741734 
 0.7096  1.0534     0.6144727791     0.3855339271 
 0.7602  1.1412     0.5385859758     0.4614251102 
 0.8109  1.2290     0.4801985414     0.5197987331 
 0.8616  1.3168     0.4488172666      0.551177584 
