# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0926413666e+00 2.9490417318e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.0904249919e+00 2.8501001177e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.0882132789e+00 2.6877762775e-02 1.7430180737e+00 -3.0189958622e+00 1.7430180737e+00 3.0189958622e+00 
300 5.0860347048e+00 2.5381535365e-02 1.7422471184e+00 -3.0176605284e+00 1.7422471184e+00 3.0176605284e+00 
400 5.0838887414e+00 2.4009357111e-02 1.7415187554e+00 -3.0163989667e+00 1.7415187554e+00 3.0163989667e+00 
500 5.0817754793e+00 2.2758276162e-02 1.7408294785e+00 -3.0152051041e+00 1.7408294785e+00 3.0152051041e+00 
600 5.0796955362e+00 2.1625345136e-02 1.7401758576e+00 -3.0140729995e+00 1.7401758576e+00 3.0140729995e+00 
700 5.0776499669e+00 2.0607613641e-02 1.7395545394e+00 -3.0129968448e+00 1.7395545394e+00 3.0129968448e+00 
800 5.0756401743e+00 1.9702119418e-02 1.7389622486e+00 -3.0119709670e+00 1.7389622486e+00 3.0119709670e+00 
900 5.0736678248e+00 1.8905878649e-02 1.7383957887e+00 -3.0109898296e+00 1.7383957887e+00 3.0109898296e+00 
1000 5.0717347681e+00 1.8215875904e-02 1.7378520433e+00 -3.0100480350e+00 1.7378520433e+00 3.0100480350e+00 
1100 5.0698429621e+00 1.7629054149e-02 1.7373279780e+00 -3.0091403273e+00 1.7373279780e+00 3.0091403273e+00 
1200 5.0679944047e+00 1.7142305163e-02 1.7368206415e+00 -3.0082615948e+00 1.7368206415e+00 3.0082615948e+00 
1300 5.0661910710e+00 1.6752460695e-02 1.7363271682e+00 -3.0074068739e+00 1.7363271682e+00 3.0074068739e+00 
1400 5.0644348591e+00 1.6456284598e-02 1.7358447797e+00 -3.0065713525e+00 1.7358447797e+00 3.0065713525e+00 
1500 5.0627275420e+00 1.6250466163e-02 1.7353707876e+00 -3.0057503741e+00 1.7353707876e+00 3.0057503741e+00 
1600 5.0610707269e+00 1.6131614820e-02 1.7349025956e+00 -3.0049394417e+00 1.7349025956e+00 3.0049394417e+00 
1700 5.0594658219e+00 1.6096256323e-02 1.7344377022e+00 -3.0041342228e+00 1.7344377022e+00 3.0041342228e+00 
1800 5.0579140098e+00 1.6140830518e-02 1.7339737035e+00 -3.0033305534e+00 1.7339737035e+00 3.0033305534e+00 
1900 5.0564162276e+00 1.6261690724e-02 1.7335082954e+00 -3.0025244429e+00 1.7335082954e+00 3.0025244429e+00 
2000 5.0549731539e+00 1.6455104766e-02 1.7330392766e+00 -3.0017120786e+00 1.7330392766e+00 3.0017120786e+00 
2100 5.0535852007e+00 1.6717257634e-02 1.7325645513e+00 -3.0008898302e+00 1.7325645513e+00 3.0008898302e+00 
2200 5.0522525115e+00 1.7044255730e-02 1.7320821311e+00 -3.0000542540e+00 1.7320821311e+00 3.0000542540e+00 
2300 5.0509749639e+00 1.7432132642e-02 1.7315901380e+00 -2.9992020970e+00 1.7315901380e+00 2.9992020970e+00 
2400 5.0497521768e+00 1.7876856362e-02 1.7310868062e+00 -2.9983303007e+00 1.7310868062e+00 2.9983303007e+00 
2500 5.0485835214e+00 1.8374337836e-02 1.7305704841e+00 -2.9974360046e+00 1.7305704841e+00 2.9974360046e+00 
2600 5.0474681353e+00 1.8920440739e-02 1.7300396361e+00 -2.9965165489e+00 1.7300396361e+00 2.9965165489e+00 
2700 5.0464049393e+00 1.9510992339e-02 1.7294928439e+00 -2.9955694770e+00 1.7294928439e+00 2.9955694770e+00 
2800 5.0453926568e+00 2.0141795293e-02 1.7289288077e+00 -2.9945925376e+00 1.7289288077e+00 2.9945925376e+00 
2900 5.0444298342e+00 2.0808640254e-02 1.7283463469e+00 -2.9935836860e+00 1.7283463469e+00 2.9935836860e+00 
