# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9804629161e+00 -5.5096249580e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.9805827073e+00 -5.5747851383e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.9806813242e+00 -5.4712092241e-02 1.6105160643e+00 -2.7894956497e+00 1.6105160643e+00 2.7894956497e+00 
300 5.9808695145e+00 -5.3773583539e-02 1.6122149514e+00 -2.7924382085e+00 1.6122149514e+00 2.7924382085e+00 
400 5.9811352754e+00 -5.2925705773e-02 1.6138829313e+00 -2.7953272345e+00 1.6138829313e+00 2.7953272345e+00 
500 5.9814670851e+00 -5.2162144307e-02 1.6155229096e+00 -2.7981677602e+00 1.6155229096e+00 2.7981677602e+00 
600 5.9818539457e+00 -5.1476869636e-02 1.6171375826e+00 -2.8009644558e+00 1.6171375826e+00 2.8009644558e+00 
700 5.9822854207e+00 -5.0864119552e-02 1.6187294479e+00 -2.8037216475e+00 1.6187294479e+00 2.8037216475e+00 
800 5.9827516638e+00 -5.0318382956e-02 1.6203008143e+00 -2.8064433338e+00 1.6203008143e+00 2.8064433338e+00 
900 5.9832434422e+00 -4.9834385175e-02 1.6218538102e+00 -2.8091332017e+00 1.6218538102e+00 2.8091332017e+00 
1000 5.9837521539e+00 -4.9407074631e-02 1.6233903928e+00 -2.8117946408e+00 1.6233903928e+00 2.8117946408e+00 
1100 5.9842698392e+00 -4.9031610741e-02 1.6249123553e+00 -2.8144307572e+00 1.6249123553e+00 2.8144307572e+00 
1200 5.9847891861e+00 -4.8703352987e-02 1.6264213349e+00 -2.8170443865e+00 1.6264213349e+00 2.8170443865e+00 
1300 5.9853035319e+00 -4.8417851036e-02 1.6279188195e+00 -2.8196381059e+00 1.6279188195e+00 2.8196381059e+00 
1400 5.9858068594e+00 -4.8170835867e-02 1.6294061546e+00 -2.8222142459e+00 1.6294061546e+00 2.8222142459e+00 
1500 5.9862937884e+00 -4.7958211829e-02 1.6308845494e+00 -2.8247749008e+00 1.6308845494e+00 2.8247749008e+00 
1600 5.9867595647e+00 -4.7776049557e-02 1.6323550830e+00 -2.8273219398e+00 1.6323550830e+00 2.8273219398e+00 
1700 5.9872000439e+00 -4.7620579702e-02 1.6338187101e+00 -2.8298570162e+00 1.6338187101e+00 2.8298570162e+00 
1800 5.9876116726e+00 -4.7488187402e-02 1.6352762663e+00 -2.8323815777e+00 1.6352762663e+00 2.8323815777e+00 
1900 5.9879914674e+00 -4.7375407434e-02 1.6367284738e+00 -2.8348968748e+00 1.6367284738e+00 2.8348968748e+00 
2000 5.9883369906e+00 -4.7278920000e-02 1.6381759461e+00 -2.8374039704e+00 1.6381759461e+00 2.8374039704e+00 
2100 5.9886463236e+00 -4.7195547073e-02 1.6396191933e+00 -2.8399037478e+00 1.6396191933e+00 2.8399037478e+00 
2200 5.9889180396e+00 -4.7122249253e-02 1.6410586265e+00 -2.8423969192e+00 1.6410586265e+00 2.8423969192e+00 
2300 5.9891511737e+00 -4.7056123074e-02 1.6424945628e+00 -2.8448840339e+00 1.6424945628e+00 2.8448840339e+00 
2400 5.9893451923e+00 -4.6994398706e-02 1.6439272298e+00 -2.8473654860e+00 1.6439272298e+00 2.8473654860e+00 
2500 5.9894999621e+00 -4.6934437999e-02 1.6453567701e+00 -2.8498415224e+00 1.6453567701e+00 2.8498415224e+00 
2600 5.9896157182e+00 -4.6873732809e-02 1.6467832453e+00 -2.8523122499e+00 1.6467832453e+00 2.8523122499e+00 
2700 5.9896930317e+00 -4.6809903566e-02 1.6482066408e+00 -2.8547776433e+00 1.6482066408e+00 2.8547776433e+00 
2800 5.9897327778e+00 -4.6740698028e-02 1.6496268699e+00 -2.8572375522e+00 1.6496268699e+00 2.8572375522e+00 
