# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.365405019      12.63497189 
 0.0534  0.0925      2.380260139      12.61763777 
 0.1068  0.1850      2.420466298      12.56313586 
 0.1603  0.2776      2.472484031      12.46330899 
 0.2137  0.3701      2.511764246      12.30211469 
 0.2671  0.4626      2.497926925      12.05105583 
 0.3205  0.5551      2.364144155       11.6610268 
 0.3739  0.6477      2.001654676      11.04956489 
 0.4274  0.7402      1.262582376      10.08607767 
 0.4808  0.8327    0.04861405391       8.59110953 
 0.5342  0.9252     -1.459136725      6.394141828 
 0.5876  1.0178     -2.622808153      3.501595182 
 0.6410  1.1103     -2.735064288     0.2824888808 
 0.6945  1.2028     -1.827657594     -2.647133408 
 0.7479  1.2953    -0.6475806761      -4.82647782 
 0.8013  1.3879     0.1726357643     -6.114415027 
 0.8547  1.4804     0.4463599049     -6.535141421 
 0.9081  1.5729     0.1726357643     -6.114415027 
 0.9615  1.6654    -0.6475806761      -4.82647782 
 1.0150  1.7580     -1.827657594     -2.647133408 
 1.0684  1.8505     -2.735064288     0.2824888808 
 1.1218  1.9430     -2.622808153      3.501595182 
 1.1752  2.0355     -1.459136725      6.394141828 
 1.2286  2.1281    0.04861405391       8.59110953 
 1.2821  2.2206      1.262582376      10.08607767 
 1.3355  2.3131      2.001654676      11.04956489 
 1.3889  2.4056      2.364144155       11.6610268 
 1.4423  2.4982      2.497926925      12.05105583 
 1.4957  2.5907      2.511764246      12.30211469 
 1.5492  2.6832      2.472484031      12.46330899 
 1.6026  2.7757      2.420466298      12.56313586 
 1.6560  2.8683      2.380260139      12.61763777 

 0.0534 -0.0925      2.380260139      12.61763777 
 0.1068  0.0000      2.380260139      12.61763777 
 0.1603  0.0925      2.407804367      12.58173038 
 0.2137  0.1850      2.454035339      12.50465827 
 0.2671  0.2776      2.500158736      12.37450095 
 0.3205  0.3701      2.514295483      12.16935305 
 0.3739  0.4626      2.443932991      11.85106115 
 0.4274  0.5551      2.202025016      11.35475085 
 0.4808  0.6477       1.65631183      10.57435518 
 0.5342  0.7402     0.6673337959       9.35209005 
 0.5876  0.8327    -0.7477195334      7.501350422 
 0.6410  0.9252     -2.165577014      4.919355558 
 0.6945  1.0178     -2.821754953      1.791719835 
 0.7479  1.1103     -2.328429962     -1.344020624 
 0.8013  1.2028     -1.176235228     -3.912507003 
 0.8547  1.2953    -0.1390218527     -5.630279469 
 0.9081  1.3879     0.4016034229     -6.469496061 
 0.9615  1.4804     0.4016034229     -6.469496061 
 1.0150  1.5729    -0.1390218527     -5.630279469 
 1.0684  1.6654     -1.176235228     -3.912507003 
 1.1218  1.7580     -2.328429962     -1.344020624 
 1.1752  1.8505     -2.821754953      1.791719835 
 1.2286  1.9430     -2.165577014      4.919355558 
 1.2821  2.0355    -0.7477195334      7.501350422 
 1.3355  2.1281     0.6673337959       9.35209005 
 1.3889  2.2206       1.65631183      10.57435518 
 1.4423  2.3131      2.202025016      11.35475085 
 1.4957  2.4056      2.443932991      11.85106115 
 1.5492  2.4982      2.514295483      12.16935305 
 1.6026  2.5907      2.500158736      12.37450095 
 1.6560  2.6832      2.454035339      12.50465827 
 1.7094  2.7757      2.407804367      12.58173038 

 0.1068 -0.1850      2.420466298      12.56313586 
 0.1603 -0.0925      2.407804367      12.58173038 
 0.2137  0.0000      2.420466298      12.56313586 
 0.2671  0.0925      2.454035339      12.50465827 
 0.3205  0.1850      2.494700389      12.39750489 
 0.3739  0.2776      2.517087642      12.22439811 
 0.4274  0.3701      2.478811815      11.95474555 
 0.4808  0.4626      2.309384491      11.53619858 
 0.5342  0.5551      1.896614261      10.88194343 
 0.5876  0.6477      1.098092276      9.857412172 
 0.6410  0.7402    -0.1547680618      8.284773247 
 0.6945  0.8327     -1.626826491      6.010939868 
 0.7479  0.9252     -2.657043985      3.080288908 
 0.8013  1.0178     -2.616119284    -0.1073505856 
 0.8547  1.1103     -1.644237364     -2.954544293 
 0.9081  1.2028     -0.491676759     -5.049359122 
 0.9615  1.2953     0.2783758798     -6.281746661 
 1.0150  1.3879     0.5305024219     -6.683841901 
 1.0684  1.4804     0.2783758798     -6.281746661 
 1.1218  1.5729     -0.491676759     -5.049359122 
 1.1752  1.6654     -1.644237364     -2.954544293 
 1.2286  1.7580     -2.616119284    -0.1073505856 
 1.2821  1.8505     -2.657043985      3.080288908 
 1.3355  1.9430     -1.626826491      6.010939868 
 1.3889  2.0355    -0.1547680618      8.284773247 
 1.4423  2.1281      1.098092276      9.857412172 
 1.4957  2.2206      1.896614261      10.88194343 
 1.5492  2.3131      2.309384491      11.53619858 
 1.6026  2.4056      2.478811815      11.95474555 
 1.6560  2.4982      2.517087642      12.22439811 
 1.7094  2.5907      2.494700389      12.39750489 
 1.7628  2.6832      2.454035339      12.50465827 

 0.1603 -0.2776      2.472484031      12.46330899 
 0.2137 -0.1850      2.454035339      12.50465827 
 0.2671 -0.0925      2.454035339      12.50465827 
 0.3205  0.0000      2.472484031      12.46330899 
 0.3739  0.0925      2.500158736      12.37450095 
 0.4274  0.1850      2.517087642      12.22439811 
 0.4808  0.2776      2.488413348      11.98769551 
 0.5342  0.3701       2.35568204      11.62080136 
 0.5876  0.4626      2.024274678       11.0510907 
 0.6410  0.5551      1.363650074      10.16389939 
 0.6945  0.6477     0.2716089963      8.798750777 
 0.7479  0.7402     -1.142221523      6.788657666 
 0.8013  0.8327      -2.36588329      4.091013889 
 0.8547  0.9252     -2.703637164     0.9687216424 
 0.9081  1.0178     -1.993545114     -2.032908388 
 0.9615  1.1103    -0.8327576812     -4.422403749 
 1.0150  1.2028      0.105857985     -5.998644414 
 1.0684  1.2953     0.5684117534     -6.765273093 
 1.1218  1.3879     0.5684117534     -6.765273093 
 1.1752  1.4804      0.105857985     -5.998644414 
 1.2286  1.5729    -0.8327576812     -4.422403749 
 1.2821  1.6654     -1.993545114     -2.032908388 
 1.3355  1.7580     -2.703637164     0.9687216424 
 1.3889  1.8505      -2.36588329      4.091013889 
 1.4423  1.9430     -1.142221523      6.788657666 
 1.4957  2.0355     0.2716089963      8.798750777 
 1.5492  2.1281      1.363650074      10.16389939 
 1.6026  2.2206      2.024274678       11.0510907 
 1.6560  2.3131       2.35568204      11.62080136 
 1.7094  2.4056      2.488413348      11.98769551 
 1.7628  2.4982      2.517087642      12.22439811 
 1.8163  2.5907      2.500158736      12.37450095 

 0.2137 -0.3701      2.511764246      12.30211469 
 0.2671 -0.2776      2.500158736      12.37450095 
 0.3205 -0.1850      2.494700389      12.39750489 
 0.3739 -0.0925      2.500158736      12.37450095 
 0.4274  0.0000      2.511764246      12.30211469 
 0.4808  0.0925      2.514295483      12.16935305 
 0.5342  0.1850      2.478811815      11.95474555 
 0.5876  0.2776       2.35568204      11.62080136 
 0.6410  0.3701      2.064113201      11.10502027 
 0.6945  0.4626      1.489153395      10.30829316 
 0.7479  0.5551     0.5237632602      9.088327838 
 0.8013  0.6477    -0.7905522014      7.282831718 
 0.8547  0.7402     -2.070696411      4.805981397 
 0.9081  0.8327     -2.659519157      1.816055718 
 0.9615  0.9252      -2.20870409     -1.227712656 
 1.0150  1.0178     -1.117488835      -3.81236581 
 1.0684  1.1103   -0.07883325125     -5.661717872 
 1.1218  1.2028     0.5427682557      -6.73815759 
 1.1752  1.2953     0.7348124909     -7.088484289 
 1.2286  1.3879     0.5427682557      -6.73815759 
 1.2821  1.4804   -0.07883325125     -5.661717872 
 1.3355  1.5729     -1.117488835      -3.81236581 
