# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7279453214e+00 -2.2493025112e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 4.7070602776e+00 -2.5400463113e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.6872358175e+00 -2.7124599788e-02 1.6130759370e+00 -2.7939294794e+00 1.6130759370e+00 2.7939294794e+00 
300 4.6684475398e+00 -2.8497643812e-02 1.6139167826e+00 -2.7953858666e+00 1.6139167826e+00 2.7953858666e+00 
400 4.6506526889e+00 -2.9541022459e-02 1.6147997352e+00 -2.7969151854e+00 1.6147997352e+00 2.7969151854e+00 
500 4.6338103105e+00 -3.0275436776e-02 1.6157145177e+00 -2.7984996351e+00 1.6157145177e+00 2.7984996351e+00 
600 4.6178809514e+00 -3.0720895957e-02 1.6166515137e+00 -2.8001225598e+00 1.6166515137e+00 2.8001225598e+00 
700 4.6028264211e+00 -3.0896746112e-02 1.6176017464e+00 -2.8017684112e+00 1.6176017464e+00 2.8017684112e+00 
800 4.5886096050e+00 -3.0821694560e-02 1.6185568574e+00 -2.8034227120e+00 1.6185568574e+00 2.8034227120e+00 
900 4.5751943237e+00 -3.0513830507e-02 1.6195090858e+00 -2.8050720199e+00 1.6195090858e+00 2.8050720199e+00 
1000 4.5625452300e+00 -2.9990642835e-02 1.6204512474e+00 -2.8067038917e+00 1.6204512474e+00 2.8067038917e+00 
1100 4.5506277380e+00 -2.9269035497e-02 1.6213767148e+00 -2.8083068482e+00 1.6213767148e+00 2.8083068482e+00 
1200 4.5394079801e+00 -2.8365340916e-02 1.6222793967e+00 -2.8098703392e+00 1.6222793967e+00 2.8098703392e+00 
1300 4.5288527848e+00 -2.7295331671e-02 1.6231537186e+00 -2.8113847091e+00 1.6231537186e+00 2.8113847091e+00 
1400 4.5189296731e+00 -2.6074230653e-02 1.6239946028e+00 -2.8128411633e+00 1.6239946028e+00 2.8128411633e+00 
1500 4.5096068689e+00 -2.4716719834e-02 1.6247974496e+00 -2.8142317348e+00 1.6247974496e+00 2.8142317348e+00 
1600 4.5008533199e+00 -2.3236947752e-02 1.6255581182e+00 -2.8155492514e+00 1.6255581182e+00 2.8155492514e+00 
1700 4.4926387265e+00 -2.1648535755e-02 1.6262729081e+00 -2.8167873038e+00 1.6262729081e+00 2.8167873038e+00 
1800 4.4849335754e+00 -1.9964583088e-02 1.6269385409e+00 -2.8179402136e+00 1.6269385409e+00 2.8179402136e+00 
1900 4.4777091771e+00 -1.8197670879e-02 1.6275521424e+00 -2.8190030026e+00 1.6275521424e+00 2.8190030026e+00 
2000 4.4709377039e+00 -1.6359865082e-02 1.6281112247e+00 -2.8199713615e+00 1.6281112247e+00 2.8199713615e+00 
2100 4.4645922270e+00 -1.4462718475e-02 1.6286136691e+00 -2.8208416207e+00 1.6286136691e+00 2.8208416207e+00 
2200 4.4586467525e+00 -1.2517271832e-02 1.6290577085e+00 -2.8216107196e+00 1.6290577085e+00 2.8216107196e+00 
2300 4.4530762540e+00 -1.0534054377e-02 1.6294419111e+00 -2.8222761780e+00 1.6294419111e+00 2.8222761780e+00 
2400 4.4478567009e+00 -8.5230837014e-03 1.6297651630e+00 -2.8228360667e+00 1.6297651630e+00 2.8228360667e+00 
2500 4.4429650825e+00 -6.4938653076e-03 1.6300266519e+00 -2.8232889788e+00 1.6300266519e+00 2.8232889788e+00 
2600 4.4383794268e+00 -4.4553919823e-03 1.6302258511e+00 -2.8236340018e+00 1.6302258511e+00 2.8236340018e+00 
2700 4.4340788130e+00 -2.4161432121e-03 1.6303625025e+00 -2.8238706891e+00 1.6303625025e+00 2.8238706891e+00 
2800 4.4300433794e+00 -3.8408486086e-04 1.6304366014e+00 -2.8239990321e+00 1.6304366014e+00 2.8239990321e+00 
