# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.1541337613       4.74347719 
 0.0461  0.0799    -0.1687224136       4.68370313 
 0.0922  0.1598    -0.2133355467      4.503262244 
 0.1384  0.2396    -0.2889509416      4.199448459 
 0.1845  0.3195    -0.3925087751       3.76995211 
 0.2306  0.3994    -0.5118976156      3.216146481 
 0.2767  0.4793    -0.6232581267      2.547226867 
 0.3228  0.5591    -0.6942128798      1.783953128 
 0.3689  0.6390     -0.694191941     0.9600175389 
 0.4151  0.7189    -0.6076670742     0.1193435703 
 0.4612  0.7988    -0.4423192959    -0.6905145775 
 0.5073  0.8787    -0.2267981005     -1.426303242 
 0.5534  0.9585  0.0004659860267     -2.054910372 
 0.5995  1.0384     0.2044399072     -2.555162894 
 0.6456  1.1183     0.3612057633     -2.916047313 
 0.6918  1.1982     0.4583210938     -3.133230556 
 0.7379  1.2780     0.4910396839     -3.205654067 
 0.7840  1.3579     0.4583210938     -3.133230556 
 0.8301  1.4378     0.3612057633     -2.916047313 
 0.8762  1.5177     0.2044399072     -2.555162894 
 0.9223  1.5976  0.0004659860267     -2.054910372 
 0.9685  1.6774    -0.2267981005     -1.426303242 
 1.0146  1.7573    -0.4423192959    -0.6905145775 
 1.0607  1.8372    -0.6076670742     0.1193435703 
 1.1068  1.9171     -0.694191941     0.9600175389 
 1.1529  1.9969    -0.6942128798      1.783953128 
 1.1990  2.0768    -0.6232581267      2.547226867 
 1.2452  2.1567    -0.5118976156      3.216146481 
 1.2913  2.2366    -0.3925087751       3.76995211 
 1.3374  2.3164    -0.2889509416      4.199448459 
 1.3835  2.3963    -0.2133355467      4.503262244 
 1.4296  2.4762    -0.1687224136       4.68370313 

 0.0461 -0.0799    -0.1687224136       4.68370313 
 0.0922  0.0000    -0.1687224136       4.68370313 
 0.1384  0.0799    -0.1983498888      4.563584031 
 0.1845  0.1598    -0.2586629271       4.32136218 
 0.2306  0.2396    -0.3488333463      3.954384539 
 0.2767  0.3195    -0.4613728981      3.461980235 
 0.3228  0.3994    -0.5780135669      2.849243295 
 0.3689  0.4793        -0.669813       2.13111296 
 0.4151  0.5591    -0.7041875738      1.335081191 
 0.4612  0.6390    -0.6574146076     0.5005473462 
 0.5073  0.7189    -0.5259612619    -0.3260498932 
 0.5534  0.7988    -0.3293665447     -1.098853383 
 0.5995  0.8787    -0.1028078404     -1.779710342 
 0.6456  0.9585     0.1160042378     -2.341948535 
 0.6918  1.0384     0.2976730271     -2.770139621 
 0.7379  1.1183     0.4247627248     -3.057226336 
 0.7840  1.1982     0.4895016094     -3.200947816 
 0.8301  1.2780     0.4895016094     -3.200947816 
 0.8762  1.3579     0.4247627248     -3.057226336 
 0.9223  1.4378     0.2976730271     -2.770139621 
 0.9685  1.5177     0.1160042378     -2.341948535 
 1.0146  1.5976    -0.1028078404     -1.779710342 
 1.0607  1.6774    -0.3293665447     -1.098853383 
 1.1068  1.7573    -0.5259612619    -0.3260498932 
