# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8688309546e+00 3.8315505664e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.8496215998e+00 3.5784829060e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.8314257557e+00 3.2860771945e-02 1.7428092654e+00 -3.0186341956e+00 1.7428092654e+00 3.0186341956e+00 
300 4.8142495323e+00 3.0466833691e-02 1.7418665975e+00 -3.0170014469e+00 1.7418665975e+00 3.0170014469e+00 
400 4.7980502212e+00 2.8568773861e-02 1.7409921252e+00 -3.0154868164e+00 1.7409921252e+00 3.0154868164e+00 
500 4.7827860810e+00 2.7133265714e-02 1.7401717157e+00 -3.0140658255e+00 1.7401717157e+00 3.0140658255e+00 
600 4.7684161722e+00 2.6127889816e-02 1.7393921593e+00 -3.0127155943e+00 1.7393921593e+00 3.0127155943e+00 
700 4.7549002328e+00 2.5521120574e-02 1.7386411496e+00 -3.0114148073e+00 1.7386411496e+00 3.0114148073e+00 
800 4.7421985898e+00 2.5282308525e-02 1.7379072626e+00 -3.0101436776e+00 1.7379072626e+00 3.0101436776e+00 
900 4.7302721071e+00 2.5381660919e-02 1.7371799354e+00 -3.0088839100e+00 1.7371799354e+00 3.0088839100e+00 
1000 4.7190821643e+00 2.5790222839e-02 1.7364494445e+00 -3.0076186627e+00 1.7364494445e+00 3.0076186627e+00 
1100 4.7085906644e+00 2.6479860811e-02 1.7357068838e+00 -3.0063325097e+00 1.7357068838e+00 3.0063325097e+00 
1200 4.6987600658e+00 2.7423250586e-02 1.7349441421e+00 -3.0050114024e+00 1.7349441421e+00 3.0050114024e+00 
1300 4.6895534361e+00 2.8593870437e-02 1.7341538813e+00 -3.0036426305e+00 1.7341538813e+00 3.0036426305e+00 
1400 4.6809345222e+00 2.9966001021e-02 1.7333295137e+00 -3.0022147840e+00 1.7333295137e+00 3.0022147840e+00 
1500 4.6728678347e+00 3.1514732494e-02 1.7324651798e+00 -3.0007177138e+00 1.7324651798e+00 3.0007177138e+00 
1600 4.6653187407e+00 3.3215979207e-02 1.7315557251e+00 -2.9991424919e+00 1.7315557251e+00 2.9991424919e+00 
1700 4.6582535627e+00 3.5046501938e-02 1.7305966768e+00 -2.9974813716e+00 1.7305966768e+00 2.9974813716e+00 
1800 4.6516396795e+00 3.6983937227e-02 1.7295842201e+00 -2.9957277452e+00 1.7295842201e+00 2.9957277452e+00 
1900 4.6454456248e+00 3.9006833001e-02 1.7285151735e+00 -2.9938761021e+00 1.7285151735e+00 2.9938761021e+00 
2000 4.6396411816e+00 4.1094689337e-02 1.7273869628e+00 -2.9919219838e+00 1.7273869628e+00 2.9919219838e+00 
2100 4.6341974687e+00 4.3228002854e-02 1.7261975949e+00 -2.9898619383e+00 1.7261975949e+00 2.9898619383e+00 
2200 4.6290870164e+00 4.5388312996e-02 1.7249456301e+00 -2.9876934717e+00 1.7249456301e+00 2.9876934717e+00 
2300 4.6242838297e+00 4.7558248240e-02 1.7236301527e+00 -2.9854149980e+00 1.7236301527e+00 2.9854149980e+00 
2400 4.6197634375e+00 4.9721570162e-02 1.7222507414e+00 -2.9830257875e+00 1.7222507414e+00 2.9830257875e+00 
2500 4.6155029259e+00 5.1863213288e-02 1.7208074377e+00 -2.9805259121e+00 1.7208074377e+00 2.9805259121e+00 
2600 4.6114809549e+00 5.3969318720e-02 1.7193007137e+00 -2.9779161896e+00 1.7193007137e+00 2.9779161896e+00 
2700 4.6076777590e+00 5.6027259723e-02 1.7177314391e+00 -2.9751981262e+00 1.7177314391e+00 2.9751981262e+00 
2800 4.6040751313e+00 5.8025657755e-02 1.7161008470e+00 -2.9723738579e+00 1.7161008470e+00 2.9723738579e+00 
2900 4.6006563915e+00 5.9954387742e-02 1.7144104999e+00 -2.9694460909e+00 1.7144104999e+00 2.9694460909e+00 
3000 4.5974063404e+00 6.1804571862e-02 1.7126622551e+00 -2.9664180420e+00 1.7126622551e+00 2.9664180420e+00 
3100 4.5943112004e+00 6.3568561502e-02 1.7108582301e+00 -2.9632933791e+00 1.7108582301e+00 2.9632933791e+00 
3200 4.5913585459e+00 6.5239907547e-02 1.7090007693e+00 -2.9600761625e+00 1.7090007693e+00 2.9600761625e+00 
3300 4.5885372242e+00 6.6813319576e-02 1.7070924100e+00 -2.9567707873e+00 1.7070924100e+00 2.9567707873e+00 
3400 4.5858372692e+00 6.8284614909e-02 1.7051358510e+00 -2.9533819277e+00 1.7051358510e+00 2.9533819277e+00 
3500 4.5832498108e+00 6.9650658802e-02 1.7031339215e+00 -2.9499144841e+00 1.7031339215e+00 2.9499144841e+00 
3600 4.5807669817e+00 7.0909297298e-02 1.7010895519e+00 -2.9463735321e+00 1.7010895519e+00 2.9463735321e+00 
3700 4.5783818232e+00 7.2059284405e-02 1.6990057463e+00 -2.9427642749e+00 1.6990057463e+00 2.9427642749e+00 
3800 4.5760881921e+00 7.3100205331e-02 1.6968855570e+00 -2.9390919993e+00 1.6968855570e+00 2.9390919993e+00 
3900 4.5738806714e+00 7.4032397482e-02 1.6947320611e+00 -2.9353620351e+00 1.6947320611e+00 2.9353620351e+00 
4000 4.5717544834e+00 7.4856870852e-02 1.6925483391e+00 -2.9315797176e+00 1.6925483391e+00 2.9315797176e+00 
4100 4.5697054090e+00 7.5575229258e-02 1.6903374554e+00 -2.9277503547e+00 1.6903374554e+00 2.9277503547e+00 
4200 4.5677297130e+00 7.6189593705e-02 1.6881024417e+00 -2.9238791974e+00 1.6881024417e+00 2.9238791974e+00 
4300 4.5658240749e+00 7.6702528950e-02 1.6858462813e+00 -2.9199714130e+00 1.6858462813e+00 2.9199714130e+00 
4400 4.5639855270e+00 7.7116974078e-02 1.6835718968e+00 -2.9160320634e+00 1.6835718968e+00 2.9160320634e+00 
4500 4.5622113988e+00 7.7436177725e-02 1.6812821381e+00 -2.9120660851e+00 1.6812821381e+00 2.9120660851e+00 
4600 4.5604992684e+00 7.7663638345e-02 1.6789797740e+00 -2.9080782734e+00 1.6789797740e+00 2.9080782734e+00 
4700 4.5588469198e+00 7.7803049720e-02 1.6766674833e+00 -2.9040732686e+00 1.6766674833e+00 2.9040732686e+00 
4800 4.5572523065e+00 7.7858251799e-02 1.6743478499e+00 -2.9000555455e+00 1.6743478499e+00 2.9000555455e+00 
4900 4.5557135199e+00 7.7833186758e-02 1.6720233565e+00 -2.8960294050e+00 1.6720233565e+00 2.8960294050e+00 
5000 4.5542287640e+00 7.7731860114e-02 1.6696963824e+00 -2.8919989675e+00 1.6696963824e+00 2.8919989675e+00 
5100 4.5527963332e+00 7.7558306626e-02 1.6673691996e+00 -2.8879681686e+00 1.6673691996e+00 2.8879681686e+00 
5200 4.5514145947e+00 7.7316560669e-02 1.6650439722e+00 -2.8839407566e+00 1.6650439722e+00 2.8839407566e+00 
5300 4.5500819750e+00 7.7010630736e-02 1.6627227552e+00 -2.8799202909e+00 1.6627227552e+00 2.8799202909e+00 
5400 4.5487969483e+00 7.6644477702e-02 1.6604074946e+00 -2.8759101419e+00 1.6604074946e+00 2.8759101419e+00 
5500 4.5475580281e+00 7.6221996483e-02 1.6581000280e+00 -2.8719134925e+00 1.6581000280e+00 2.8719134925e+00 
5600 4.5463637608e+00 7.5747000752e-02 1.6558020857e+00 -2.8679333398e+00 1.6558020857e+00 2.8679333398e+00 
5700 4.5452127212e+00 7.5223210344e-02 1.6535152926e+00 -2.8639724979e+00 1.6535152926e+00 2.8639724979e+00 
5800 4.5441035095e+00 7.4654241068e-02 1.6512411697e+00 -2.8600336015e+00 1.6512411697e+00 2.8600336015e+00 
5900 4.5430347491e+00 7.4043596607e-02 1.6489811369e+00 -2.8561191098e+00 1.6489811369e+00 2.8561191098e+00 
6000 4.5420050859e+00 7.3394662253e-02 1.6467365154e+00 -2.8522313113e+00 1.6467365154e+00 2.8522313113e+00 
6100 4.5410131876e+00 7.2710700243e-02 1.6445085303e+00 -2.8483723280e+00 1.6445085303e+00 2.8483723280e+00 
6200 4.5400577446e+00 7.1994846463e-02 1.6422983141e+00 -2.8445441213e+00 1.6422983141e+00 2.8445441213e+00 
6300 4.5391374699e+00 7.1250108353e-02 1.6401069093e+00 -2.8407484967e+00 1.6401069093e+00 2.8407484967e+00 
6400 4.5382511006e+00 7.0479363828e-02 1.6379352716e+00 -2.8369871098e+00 1.6379352716e+00 2.8369871098e+00 
6500 4.5373973986e+00 6.9685361078e-02 1.6357842734e+00 -2.8332614718e+00 1.6357842734e+00 2.8332614718e+00 
6600 4.5365751521e+00 6.8870719108e-02 1.6336547072e+00 -2.8295729549e+00 1.6336547072e+00 2.8295729549e+00 
6700 4.5357831764e+00 6.8037928918e-02 1.6315472885e+00 -2.8259227987e+00 1.6315472885e+00 2.8259227987e+00 
6800 4.5350203151e+00 6.7189355211e-02 1.6294626594e+00 -2.8223121152e+00 1.6294626594e+00 2.8223121152e+00 
6900 4.5342854413e+00 6.6327238551e-02 1.6274013919e+00 -2.8187418951e+00 1.6274013919e+00 2.8187418951e+00 
7000 4.5335774584e+00 6.5453697894e-02 1.6253639911e+00 -2.8152130134e+00 1.6253639911e+00 2.8152130134e+00 
7100 4.5328953011e+00 6.4570733430e-02 1.6233508984e+00 -2.8117262346e+00 1.6233508984e+00 2.8117262346e+00 
7200 4.5322379356e+00 6.3680229671e-02 1.6213624949e+00 -2.8082822187e+00 1.6213624949e+00 2.8082822187e+00 
7300 4.5316043608e+00 6.2783958742e-02 1.6193991043e+00 -2.8048815263e+00 1.6193991043e+00 2.8048815263e+00 
7400 4.5309936081e+00 6.1883583832e-02 1.6174609959e+00 -2.8015246242e+00 1.6174609959e+00 2.8015246242e+00 
7500 4.5304047420e+00 6.0980662765e-02 1.6155483881e+00 -2.7982118903e+00 1.6155483881e+00 2.7982118903e+00 
7600 4.5298368600e+00 6.0076651655e-02 1.6136614506e+00 -2.7949436187e+00 1.6136614506e+00 2.7949436187e+00 
7700 4.5292890925e+00 5.9172908626e-02 1.6118003078e+00 -2.7917200249e+00 1.6118003078e+00 2.7917200249e+00 
7800 4.5287606028e+00 5.8270697558e-02 1.6099650413e+00 -2.7885412499e+00 1.6099650413e+00 2.7885412499e+00 
7900 4.5282505869e+00 5.7371191853e-02 1.6081556924e+00 -2.7854073657e+00 1.6081556924e+00 2.7854073657e+00 
8000 4.5277582726e+00 5.6475478184e-02 1.6063722651e+00 -2.7823183791e+00 1.6063722651e+00 2.7823183791e+00 
8100 4.5272829195e+00 5.5584560235e-02 1.6046147284e+00 -2.7792742361e+00 1.6046147284e+00 2.7792742361e+00 
8200 4.5268238182e+00 5.4699362384e-02 1.6028830183e+00 -2.7762748263e+00 1.6028830183e+00 2.7762748263e+00 
8300 4.5263802896e+00 5.3820733356e-02 1.6011770408e+00 -2.7733199866e+00 1.6011770408e+00 2.7733199866e+00 
8400 4.5259516843e+00 5.2949449796e-02 1.5994966736e+00 -2.7704095052e+00 1.5994966736e+00 2.7704095052e+00 
8500 4.5255373814e+00 5.2086219790e-02 1.5978417684e+00 -2.7675431252e+00 1.5978417684e+00 2.7675431252e+00 
8600 4.5251367883e+00 5.1231686295e-02 1.5962121528e+00 -2.7647205483e+00 1.5962121528e+00 2.7647205483e+00 
8700 4.5247493393e+00 5.0386430493e-02 1.5946076326e+00 -2.7619414378e+00 1.5946076326e+00 2.7619414378e+00 
8800 4.5243744948e+00 4.9550975054e-02 1.5930279932e+00 -2.7592054220e+00 1.5930279932e+00 2.7592054220e+00 
8900 4.5240117405e+00 4.8725787306e-02 1.5914730015e+00 -2.7565120975e+00 1.5914730015e+00 2.7565120975e+00 
9000 4.5236605861e+00 4.7911282312e-02 1.5899424079e+00 -2.7538610316e+00 1.5899424079e+00 2.7538610316e+00 
9100 4.5233205649e+00 4.7107825838e-02 1.5884359474e+00 -2.7512517655e+00 1.5884359474e+00 2.7512517655e+00 
9200 4.5229912322e+00 4.6315737238e-02 1.5869533415e+00 -2.7486838168e+00 1.5869533415e+00 2.7486838168e+00 
9300 4.5226721650e+00 4.5535292216e-02 1.5854942995e+00 -2.7461566819e+00 1.5854942995e+00 2.7461566819e+00 
9400 4.5223629602e+00 4.4766725508e-02 1.5840585198e+00 -2.7436698384e+00 1.5840585198e+00 2.7436698384e+00 
9500 4.5220632346e+00 4.4010233441e-02 1.5826456911e+00 -2.7412227474e+00 1.5826456911e+00 2.7412227474e+00 
9600 4.5217726232e+00 4.3265976406e-02 1.5812554942e+00 -2.7388148557e+00 1.5812554942e+00 2.7388148557e+00 
9700 4.5214907790e+00 4.2534081222e-02 1.5798876023e+00 -2.7364455974e+00 1.5798876023e+00 2.7364455974e+00 
9800 4.5212173713e+00 4.1814643399e-02 1.5785416826e+00 -2.7341143962e+00 1.5785416826e+00 2.7341143962e+00 
9900 4.5209520855e+00 4.1107729308e-02 1.5772173973e+00 -2.7318206667e+00 1.5772173973e+00 2.7318206667e+00 
10000 4.5206946222e+00 4.0413378246e-02 1.5759144043e+00 -2.7295638167e+00 1.5759144043e+00 2.7295638167e+00 
10100 4.5204446960e+00 3.9731604416e-02 1.5746323584e+00 -2.7273432480e+00 1.5746323584e+00 2.7273432480e+00 
10200 4.5202020353e+00 3.9062398805e-02 1.5733709117e+00 -2.7251583583e+00 1.5733709117e+00 2.7251583583e+00 
10300 4.5199663809e+00 3.8405730973e-02 1.5721297150e+00 -2.7230085424e+00 1.5721297150e+00 2.7230085424e+00 
