# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.135883651      7.676941238 
 0.0459  0.0795      1.138596777      7.647755224 
 0.0918  0.1590      1.143166184      7.558660697 
 0.1377  0.2384      1.139291926      7.405026079 
 0.1835  0.3179      1.111267008      7.179135755 
 0.2294  0.3974      1.040507577      6.870478275 
 0.2753  0.4769     0.9098025207      6.466741141 
 0.3212  0.5563     0.7097730367      5.956102558 
 0.3671  0.6358     0.4469201184       5.33140295 
 0.4130  0.7153     0.1496140109      4.596288657 
 0.4589  0.7948    -0.1346933946      3.772062437 
 0.5048  0.8743    -0.3549901738      2.902019605 
 0.5506  0.9537    -0.4783157511      2.049390435 
 0.5965  1.0332    -0.5044813195      1.287789567 
 0.6424  1.1127    -0.4668689737     0.6877113393 
 0.6883  1.1922    -0.4162337088     0.3047560573 
 0.7342  1.2716    -0.3942593212     0.1732817228 
 0.7801  1.3511    -0.4162337088     0.3047560573 
 0.8260  1.4306    -0.4668689737     0.6877113393 
 0.8718  1.5101    -0.5044813195      1.287789567 
 0.9177  1.5896    -0.4783157511      2.049390435 
 0.9636  1.6690    -0.3549901738      2.902019605 
 1.0095  1.7485    -0.1346933946      3.772062437 
 1.0554  1.8280     0.1496140109      4.596288657 
 1.1013  1.9075     0.4469201184       5.33140295 
 1.1472  1.9869     0.7097730367      5.956102558 
 1.1930  2.0664     0.9098025207      6.466741141 
 1.2389  2.1459      1.040507577      6.870478275 
 1.2848  2.2254      1.111267008      7.179135755 
 1.3307  2.3049      1.139291926      7.405026079 
 1.3766  2.3843      1.143166184      7.558660697 
 1.4225  2.4638      1.138596777      7.647755224 

 0.0459 -0.0795      1.138596777      7.647755224 
 0.0918  0.0000      1.138596777      7.647755224 
 0.1377  0.0795      1.142230682      7.588612162 
 0.1835  0.1590      1.142515149       7.46722277 
 0.2294  0.2384      1.126328835      7.277361995 
 0.2753  0.3179       1.07629785      7.009804955 
 0.3212  0.3974     0.9741396642      6.652926158 
 0.3671  0.4769     0.8060400286      6.194295657 
 0.4130  0.5563     0.5701642565      5.623892924 
 0.4589  0.6358     0.2842798395      4.939350769 
 0.5048  0.7153   -0.01207000759      4.152729838 
 0.5506  0.7948    -0.2671195413      3.296532893 
 0.5965  0.8743     -0.436989316      2.425075429 
 0.6424  0.9537    -0.5049519822      1.608368281 
 0.6883  1.0332    -0.4894301186      0.919890073 
 0.7342  1.1127    -0.4362561943     0.4233838243 
 0.7801  1.1922     -0.394906081     0.1637947785 
 0.8260  1.2716     -0.394906081     0.1637947785 
 0.8718  1.3511    -0.4362561943     0.4233838243 
 0.9177  1.4306    -0.4894301186      0.919890073 
 0.9636  1.5101    -0.5049519822      1.608368281 
 1.0095  1.5896     -0.436989316      2.425075429 
 1.0554  1.6690    -0.2671195413      3.296532893 
 1.1013  1.7485   -0.01207000759      4.152729838 
 1.1472  1.8280     0.2842798395      4.939350769 
 1.1930  1.9075     0.5701642565      5.623892924 
 1.2389  1.9869     0.8060400286      6.194295657 
 1.2848  2.0664     0.9741396642      6.652926158 
 1.3307  2.1459       1.07629785      7.009804955 
 1.3766  2.2254      1.126328835      7.277361995 
 1.4225  2.3049      1.142515149       7.46722277 
 1.4684  2.3843      1.142230682      7.588612162 

 0.0918 -0.1590      1.143166184      7.558660697 
 0.1377 -0.0795      1.142230682      7.588612162 
 0.1835  0.0000      1.143166184      7.558660697 
 0.2294  0.0795      1.142515149       7.46722277 
 0.2753  0.1590      1.130319228       7.30953876 
 0.3212  0.2384      1.091464135      7.077725269 
 0.3671  0.3179      1.008284125      6.761137586 
 0.4130  0.3974     0.8649815615      6.347476495 
 0.4589  0.4769      0.654288512      5.825229111 
 0.5048  0.5563     0.3854155005      5.188001281 
 0.5506  0.6358     0.0891848921      4.440741224 
