# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8957172001     0.1042821923 
 0.0459  0.0795     0.8942127461     0.1057867446 
 0.0918  0.1590        0.8896202     0.1103795833 
 0.1377  0.2384     0.8817007267     0.1182992534 
 0.1835  0.3179     0.8700562318     0.1299429567 
 0.2294  0.3974     0.8541445251     0.1458521179 
 0.2753  0.4769     0.8333314569     0.1666620502 
 0.3212  0.5563      0.807009296     0.1929838919 
 0.3671  0.6358     0.7748099274     0.2251873277 
 0.4130  0.7153      0.736919251      0.263081581 
 0.4589  0.7948     0.6944327204     0.3055655441 
 0.5048  0.8743     0.6495848741     0.3504108377 
 0.5506  0.9537     0.6056396014     0.3943632238 
 0.5965  1.0332     0.5663864815     0.4336230379 
 0.6424  1.1127     0.5354534479     0.4645512065 
 0.6883  1.1922     0.5157116613     0.4842876525 
 0.7342  1.2716     0.5089346563      0.491064122 
 0.7801  1.3511     0.5157116613     0.4842876525 
 0.8260  1.4306     0.5354534479     0.4645512065 
 0.8718  1.5101     0.5663864815     0.4336230379 
 0.9177  1.5896     0.6056396014     0.3943632238 
 0.9636  1.6690     0.6495848741     0.3504108377 
 1.0095  1.7485     0.6944327204     0.3055655441 
 1.0554  1.8280      0.736919251      0.263081581 
 1.1013  1.9075     0.7748099274     0.2251873277 
 1.1472  1.9869      0.807009296     0.1929838919 
 1.1930  2.0664     0.8333314569     0.1666620502 
 1.2389  2.1459     0.8541445251     0.1458521179 
 1.2848  2.2254     0.8700562318     0.1299429567 
 1.3307  2.3049     0.8817007267     0.1182992534 
 1.3766  2.3843        0.8896202     0.1103795833 
 1.4225  2.4638     0.8942127461     0.1057867446 

 0.0459 -0.0795     0.8942127461     0.1057867446 
 0.0918  0.0000     0.8942127461     0.1057867446 
 0.1377  0.0795     0.8911641042      0.108835586 
 0.1835  0.1590     0.8849068251      0.115093128 
 0.2294  0.2384     0.8751197781     0.1248798781 
 0.2753  0.3179     0.8613270352     0.1386708382 
 0.3212  0.3974     0.8429294021     0.1570653762 
 0.3671  0.4769     0.8192873657     0.1807055797 
 0.4130  0.5563     0.7898859087     0.2101093989 
 0.4589  0.6358     0.7546023135     0.2453975459 
 0.5048  0.7153     0.7140552291      0.285944629 
 0.5506  0.7948     0.6699201328     0.3300754768 
 0.5965  0.8743     0.6250021408     0.3749963134 
 0.6424  0.9537     0.5829098783     0.4170981878 
 0.6883  1.0332     0.5474227138     0.4525854368 
 0.7342  1.1127      0.521827178      0.478173926 
 0.7801  1.1922     0.5084458605     0.4915532153 
 0.8260  1.2716     0.5084458605     0.4915532153 
 0.8718  1.3511      0.521827178      0.478173926 
 0.9177  1.4306     0.5474227138     0.4525854368 
 0.9636  1.5101     0.5829098783     0.4170981878 
 1.0095  1.5896     0.6250021408     0.3749963134 
 1.0554  1.6690     0.6699201328     0.3300754768 
 1.1013  1.7485     0.7140552291      0.285944629 
 1.1472  1.8280     0.7546023135     0.2453975459 
 1.1930  1.9075     0.7898859087     0.2101093989 
 1.2389  1.9869     0.8192873657     0.1807055797 
 1.2848  2.0664     0.8429294021     0.1570653762 
 1.3307  2.1459     0.8613270352     0.1386708382 
 1.3766  2.2254     0.8751197781     0.1248798781 
 1.4225  2.3049     0.8849068251      0.115093128 
 1.4684  2.3843     0.8911641042      0.108835586 

 0.0918 -0.1590        0.8896202     0.1103795833 
 0.1377 -0.0795     0.8911641042      0.108835586 
 0.1835  0.0000        0.8896202     0.1103795833 
 0.2294  0.0795     0.8849068251      0.115093128 
 0.2753  0.1590     0.8767784543     0.1232212845 
 0.3212  0.2384     0.8648283862     0.1351699802 
 0.3671  0.3179     0.8485078422     0.1514878395 
 0.4130  0.3974     0.8271836706     0.1728098018 
 0.4589  0.4769     0.8002638719     0.1997307753 
 0.5048  0.5563     0.7674189013     0.2325799598 
 0.5506  0.6358     0.7289012556     0.2710990068 
 0.5965  0.7153     0.6858933275     0.3141026692 
 0.6424  0.7948     0.6407075234     0.3592880811 
 0.6883  0.8743     0.5966375085     0.4033679769 
 0.7342  0.9537     0.5574383292     0.4425722268 
 0.7801  1.0332     0.5266551719     0.4733484511 
 0.8260  1.1127     0.5070582249     0.4929412304 
 0.8718  1.1922     0.5003396812     0.4996604149 
 0.9177  1.2716     0.5070582249     0.4929412304 
 0.9636  1.3511     0.5266551719     0.4733484511 
 1.0095  1.4306     0.5574383292     0.4425722268 
 1.0554  1.5101     0.5966375085     0.4033679769 
 1.1013  1.5896     0.6407075234     0.3592880811 
 1.1472  1.6690     0.6858933275     0.3141026692 
 1.1930  1.7485     0.7289012556     0.2710990068 
 1.2389  1.8280     0.7674189013     0.2325799598 
 1.2848  1.9075     0.8002638719     0.1997307753 
 1.3307  1.9869     0.8271836706     0.1728098018 
 1.3766  2.0664     0.8485078422     0.1514878395 
 1.4225  2.1459     0.8648283862     0.1351699802 
 1.4684  2.2254     0.8767784543     0.1232212845 
 1.5143  2.3049     0.8849068251      0.115093128 

 0.1377 -0.2384     0.8817007267     0.1182992534 
 0.1835 -0.1590     0.8849068251      0.115093128 
 0.2294 -0.0795     0.8849068251      0.115093128 
 0.2753  0.0000     0.8817007267     0.1182992534 
 0.3212  0.0795     0.8751197781     0.1248798781 
 0.3671  0.1590     0.8648283862     0.1351699802 
 0.4130  0.2384     0.8503367002     0.1496592738 
 0.4589  0.3179     0.8310416457     0.1689522408 
 0.5048  0.3974     0.8063225892     0.1936720533 
 0.5506  0.4769     0.7757215532     0.2242768903 
 0.5965  0.5563     0.7392246895     0.2607756483 
 0.6424  0.6358     0.6976085235     0.3023877582 
 0.6883  0.7153     0.6527150014     0.3472788724 
 0.7342  0.7948     0.6074501782      0.392552875 
 0.7801  0.8743     0.5654029823     0.4346090625 
 0.8260  0.9537     0.5302206342     0.4697855905 
 0.8718  1.0332     0.5049936739     0.4950054748 
 0.9177  1.1127     0.4918537307     0.5081469099 
 0.9636  1.1922     0.4918537307     0.5081469099 
 1.0095  1.2716     0.5049936739     0.4950054748 
 1.0554  1.3511     0.5302206342     0.4697855905 
 1.1013  1.4306     0.5654029823     0.4346090625 
 1.1472  1.5101     0.6074501782      0.392552875 
 1.1930  1.5896     0.6527150014     0.3472788724 
 1.2389  1.6690     0.6976085235     0.3023877582 
 1.2848  1.7485     0.7392246895     0.2607756483 
 1.3307  1.8280     0.7757215532     0.2242768903 
 1.3766  1.9075     0.8063225892     0.1936720533 
 1.4225  1.9869     0.8310416457     0.1689522408 
 1.4684  2.0664     0.8503367002     0.1496592738 
 1.5143  2.1459     0.8648283862     0.1351699802 
 1.5601  2.2254     0.8751197781     0.1248798781 

 0.1835 -0.3179     0.8700562318     0.1299429567 
 0.2294 -0.2384     0.8751197781     0.1248798781 
 0.2753 -0.1590     0.8767784543     0.1232212845 
 0.3212 -0.0795     0.8751197781     0.1248798781 
 0.3671  0.0000     0.8700562318     0.1299429567 
 0.4130  0.0795     0.8613270352     0.1386708382 
 0.4589  0.1590     0.8485078422     0.1514878395 
 0.5048  0.2384     0.8310416457     0.1689522408 
 0.5506  0.3179     0.8083130809     0.1916816227 
 0.5965  0.3974     0.7797949263     0.2202034411 
 0.6424  0.4769      0.745290706     0.2547097198 
 0.6883  0.5563     0.7052600282     0.2947364702 
 0.7342  0.6358     0.6611276361     0.3388652769 
