100 3.2520662714e-01 2.7333986931e-01
200 3.1979189903e-01 2.6443184622e-01
300 3.1407451823e-01 2.5549034580e-01
400 3.0791310154e-01 2.4649689524e-01
500 3.0112032134e-01 2.3742385273e-01
600 2.9343728643e-01 2.2823062924e-01
700 2.8450692199e-01 2.1886029858e-01
800 2.7385953270e-01 2.0923959830e-01
900 2.6094067627e-01 1.9928875589e-01
1000 2.4523057880e-01 1.8895102128e-01
1100 2.2649733037e-01 1.7824895701e-01
1200 2.0513921900e-01 1.6735442834e-01
1300 1.8239817979e-01 1.5662281954e-01
1400 1.6014589022e-01 1.4653041603e-01
1500 1.4021586151e-01 1.3751867007e-01
1600 1.2371416794e-01 1.2984381361e-01
1700 1.1079718133e-01 1.2353046295e-01
1800 1.0095018577e-01 1.1843033221e-01
1900 9.3422666312e-02 1.1431737662e-01
2000 8.7527047186e-02 1.1096212190e-01
2100 8.2746653156e-02 1.0816941107e-01
2200 7.8730199296e-02 1.0578865904e-01
2300 7.5249757852e-02 1.0371007546e-01
2400 7.2159676370e-02 1.0185615899e-01
2500 6.9366586290e-02 1.0017307514e-01
2600 6.6809813177e-02 9.8623585107e-02
2700 6.4449128580e-02 9.7181787536e-02
2800 6.2257181027e-02 9.5829412065e-02
2900 6.0214801100e-02 9.4553288221e-02
3000 5.8308059786e-02 9.3343650307e-02
3100 5.6526404150e-02 9.2193016031e-02
3200 5.4861463577e-02 9.1095450386e-02
3300 5.3306279278e-02 9.0046084635e-02
3400 5.1854804491e-02 8.9040802696e-02
3500 5.0501579811e-02 8.8076036659e-02
3600 4.9241522977e-02 8.7148633130e-02
3700 4.8069794175e-02 8.6255765386e-02
3800 4.6981711597e-02 8.5394875069e-02
3900 4.5972700739e-02 8.4563632888e-02
4000 4.5038266503e-02 8.3759911529e-02
4100 4.4173980799e-02 8.2981766399e-02
4200 4.3375480651e-02 8.2227421396e-02
4300 4.2638473367e-02 8.1495257901e-02
4400 4.1958746278e-02 8.0783805835e-02
4500 4.1332179270e-02 8.0091736066e-02
4600 4.0754758745e-02 7.9417853675e-02
4700 4.0222592004e-02 7.8761091796e-02
4800 3.9731921281e-02 7.8120505821e-02
4900 3.9279136848e-02 7.7495267857e-02
5000 3.8860788785e-02 7.6884661341e-02
5100 3.8473597128e-02 7.6288075751e-02
5200 3.8114460254e-02 7.5705001380e-02
5300 3.7780461411e-02 7.5135024126e-02
5400 3.7468873432e-02 7.4577820282e-02
5500 3.7177161688e-02 7.4033151296e-02
5600 3.6902985407e-02 7.3500858479e-02
5700 3.6644197512e-02 7.2980857651e-02
5800 3.6398843134e-02 7.2473133697e-02
5900 3.6165156984e-02 7.1977735034e-02
6000 3.5941559743e-02 7.1494767960e-02
6100 3.5726653638e-02 7.1024390894e-02
6200 3.5519217348e-02 7.0566808485e-02
6300 3.5318200370e-02 7.0122265600e-02
6400 3.5122716945e-02 6.9691041191e-02
