# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2648030029e+00 1.9855287793e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.2800030715e+00 2.1533441563e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.2951966777e+00 2.3099494217e-01 2.5552191094e+00 -4.4257693219e+00 2.5552191094e+00 4.4257693219e+00 
300 6.3108574338e+00 2.4637593598e-01 2.5507003830e+00 -4.4179426583e+00 2.5507003830e+00 4.4179426583e+00 
400 6.3268259595e+00 2.6148585527e-01 2.5458723358e+00 -4.4095802351e+00 2.5458723358e+00 4.4095802351e+00 
500 6.3429049366e+00 2.7625910492e-01 2.5407385794e+00 -4.4006883083e+00 2.5407385794e+00 4.4006883083e+00 
600 6.3588492621e+00 2.9052615686e-01 2.5353039319e+00 -4.3912752227e+00 2.5353039319e+00 4.3912752227e+00 
700 6.3743526960e+00 3.0397329265e-01 2.5295764829e+00 -4.3813549899e+00 2.5295764829e+00 4.3813549899e+00 
800 6.3890346427e+00 3.1609943393e-01 2.5235704840e+00 -4.3709522947e+00 2.5235704840e+00 4.3709522947e+00 
900 6.4024364958e+00 3.2619409708e-01 2.5173101405e+00 -4.3601090617e+00 2.5173101405e+00 4.3601090617e+00 
1000 6.4140451475e+00 3.3338582392e-01 2.5108339061e+00 -4.3488918947e+00 2.5108339061e+00 4.3488918947e+00 
1100 6.4233651775e+00 3.3682469212e-01 2.5041978934e+00 -4.3373979835e+00 2.5041978934e+00 4.3373979835e+00 
1200 6.4300447913e+00 3.3601358691e-01 2.4974757105e+00 -4.3257548212e+00 2.4974757105e+00 4.3257548212e+00 
1300 6.4340123162e+00 3.3115299522e-01 2.4907516744e+00 -4.3141084491e+00 2.4907516744e+00 4.3141084491e+00 
1400 6.4355325447e+00 3.2322477945e-01 2.4841069876e+00 -4.3025995139e+00 2.4841069876e+00 4.3025995139e+00 
1500 6.4351210558e+00 3.1366023095e-01 2.4776039802e+00 -4.2913359747e+00 2.4776039802e+00 4.2913359747e+00 
1600 6.4333648902e+00 3.0379959583e-01 2.4712767719e+00 -4.2803769284e+00 2.4712767719e+00 4.2803769284e+00 
1700 6.4307667260e+00 2.9451988392e-01 2.4651327141e+00 -4.2697351082e+00 2.4651327141e+00 4.2697351082e+00 
1800 6.4276810996e+00 2.8618657338e-01 2.4591614201e+00 -4.2593925236e+00 2.4591614201e+00 4.2593925236e+00 
1900 6.4243266989e+00 2.7880927168e-01 2.4533449364e+00 -4.2493180783e+00 2.4533449364e+00 4.2493180783e+00 
2000 6.4208275338e+00 2.7222660219e-01 2.4476649076e+00 -4.2394799799e+00 2.4476649076e+00 4.2394799799e+00 
2100 6.4172513282e+00 2.6623351576e-01 2.4421060730e+00 -4.2298517960e+00 2.4421060730e+00 4.2298517960e+00 
2200 6.4136354120e+00 2.6064419683e-01 2.4366572054e+00 -4.2204140804e+00 2.4366572054e+00 4.2204140804e+00 
2300 6.4100015492e+00 2.5531288132e-01 2.4313107694e+00 -4.2111537817e+00 2.4313107694e+00 4.2111537817e+00 
2400 6.4063636659e+00 2.5013410574e-01 2.4260621440e+00 -4.2020628958e+00 2.4260621440e+00 4.2020628958e+00 
2500 6.4027316641e+00 2.4503550300e-01 2.4209088273e+00 -4.1931370894e+00 2.4209088273e+00 4.1931370894e+00 
2600 6.3991132525e+00 2.3996940024e-01 2.4158497778e+00 -4.1843745587e+00 2.4158497778e+00 4.1843745587e+00 
2700 6.3955148200e+00 2.3490557649e-01 2.4108849201e+00 -4.1757751728e+00 2.4108849201e+00 4.1757751728e+00 
2800 6.3919418590e+00 2.2982572750e-01 2.4060147934e+00 -4.1673398659e+00 2.4060147934e+00 4.1673398659e+00 
2900 6.3883991807e+00 2.2471948975e-01 2.4012403103e+00 -4.1590702185e+00 2.4012403103e+00 4.1590702185e+00 
3000 6.3848910323e+00 2.1958168553e-01 2.3965625951e+00 -4.1509681783e+00 2.3965625951e+00 4.1509681783e+00 
3100 6.3814211695e+00 2.1441045707e-01 2.3919828776e+00 -4.1430358748e+00 2.3919828776e+00 4.1430358748e+00 
3200 6.3779929059e+00 2.0920602232e-01 2.3875024238e+00 -4.1352755012e+00 2.3875024238e+00 4.1352755012e+00 
3300 6.3746091516e+00 2.0396985547e-01 2.3831224928e+00 -4.1276892381e+00 2.3831224928e+00 4.1276892381e+00 
3400 6.3712724450e+00 1.9870415309e-01 2.3788443094e+00 -4.1202792072e+00 2.3788443094e+00 4.1202792072e+00 
3500 6.3679849805e+00 1.9341149062e-01 2.3746690486e+00 -4.1130474434e+00 2.3746690486e+00 4.1130474434e+00 
3600 6.3647486335e+00 1.8809460472e-01 2.3705978263e+00 -4.1059958794e+00 2.3705978263e+00 4.1059958794e+00 
3700 6.3615649827e+00 1.8275625825e-01 2.3666316948e+00 -4.0991263382e+00 2.3666316948e+00 4.0991263382e+00 
3800 6.3584353315e+00 1.7739915934e-01 2.3627716416e+00 -4.0924405300e+00 2.3627716416e+00 4.0924405300e+00 
3900 6.3553607261e+00 1.7202591539e-01 2.3590185894e+00 -4.0859400528e+00 2.3590185894e+00 4.0859400528e+00 
4000 6.3523419737e+00 1.6663900959e-01 2.3553733970e+00 -4.0796263944e+00 2.3553733970e+00 4.0796263944e+00 
4100 6.3493796580e+00 1.6124079163e-01 2.3518368614e+00 -4.0735009351e+00 2.3518368614e+00 4.0735009351e+00 
4200 6.3464741544e+00 1.5583347725e-01 2.3484097197e+00 -4.0675649515e+00 2.3484097197e+00 4.0675649515e+00 
4300 6.3436256432e+00 1.5041915312e-01 2.3450926509e+00 -4.0618196198e+00 2.3450926509e+00 4.0618196198e+00 
4400 6.3408341224e+00 1.4499978469e-01 2.3418862782e+00 -4.0562660194e+00 2.3418862782e+00 4.0562660194e+00 
4500 6.3380994191e+00 1.3957722567e-01 2.3387911707e+00 -4.0509051359e+00 2.3387911707e+00 4.0509051359e+00 
4600 6.3354212004e+00 1.3415322811e-01 2.3358078452e+00 -4.0457378646e+00 2.3358078452e+00 4.0457378646e+00 
4700 6.3327989832e+00 1.2872945261e-01 2.3329367677e+00 -4.0407650125e+00 2.3329367677e+00 4.0407650125e+00 
4800 6.3302321435e+00 1.2330747821e-01 2.3301783550e+00 -4.0359873015e+00 2.3301783550e+00 4.0359873015e+00 
4900 6.3277199249e+00 1.1788881194e-01 2.3275329756e+00 -4.0314053700e+00 2.3275329756e+00 4.0314053700e+00 
5000 6.3252614471e+00 1.1247489772e-01 2.3250009511e+00 -4.0270197749e+00 2.3250009511e+00 4.0270197749e+00 
5100 6.3228557133e+00 1.0706712480e-01 2.3225825569e+00 -4.0228309933e+00 2.3225825569e+00 4.0228309933e+00 
5200 6.3205016175e+00 1.0166683560e-01 2.3202780231e+00 -4.0188394237e+00 2.3202780231e+00 4.0188394237e+00 
5300 6.3181979514e+00 9.6275333020e-02 2.3180875352e+00 -4.0150453873e+00 2.3180875352e+00 4.0150453873e+00 
5400 6.3159434113e+00 9.0893887258e-02 2.3160112343e+00 -4.0114491286e+00 2.3160112343e+00 4.0114491286e+00 
5500 6.3137366045e+00 8.5523742201e-02 2.3140492178e+00 -4.0080508165e+00 2.3140492178e+00 4.0080508165e+00 
5600 6.3115760553e+00 8.0166121385e-02 2.3122015400e+00 -4.0048505446e+00 2.3122015400e+00 4.0048505446e+00 
5700 6.3094602115e+00 7.4822233591e-02 2.3104682115e+00 -4.0018483315e+00 2.3104682115e+00 4.0018483315e+00 
5800 6.3073874503e+00 6.9493278116e-02 2.3088492001e+00 -3.9990441215e+00 2.3088492001e+00 3.9990441215e+00 
5900 6.3053560841e+00 6.4180449726e-02 2.3073444304e+00 -3.9964377840e+00 2.3073444304e+00 3.9964377840e+00 
6000 6.3033643666e+00 5.8884943343e-02 2.3059537842e+00 -3.9940291141e+00 2.3059537842e+00 3.9940291141e+00 
6100 6.3014104986e+00 5.3607958461e-02 2.3046770997e+00 -3.9918178317e+00 2.3046770997e+00 3.9918178317e+00 
6200 6.2994926340e+00 4.8350703322e-02 2.3035141722e+00 -3.9898035822e+00 2.3035141722e+00 3.9898035822e+00 
6300 6.2976088854e+00 4.3114398852e-02 2.3024647532e+00 -3.9879859352e+00 2.3024647532e+00 3.9879859352e+00 
6400 6.2957573303e+00 3.7900282359e-02 2.3015285505e+00 -3.9863643845e+00 2.3015285505e+00 3.9863643845e+00 
6500 6.2939360168e+00 3.2709611005e-02 2.3007052276e+00 -3.9849383475e+00 2.3007052276e+00 3.9849383475e+00 
6600 6.2921429695e+00 2.7543665029e-02 2.2999944037e+00 -3.9837071644e+00 2.2999944037e+00 3.9837071644e+00 
6700 6.2903761960e+00 2.2403750733e-02 2.2993956529e+00 -3.9826700976e+00 2.2993956529e+00 3.9826700976e+00 
6800 6.2886336921e+00 1.7291203205e-02 2.2989085041e+00 -3.9818263310e+00 2.2989085041e+00 3.9818263310e+00 
6900 6.2869134485e+00 1.2207388774e-02 2.2985324401e+00 -3.9811749691e+00 2.2985324401e+00 3.9811749691e+00 
7000 6.2852134565e+00 7.1537071789e-03 2.2982668978e+00 -3.9807150363e+00 2.2982668978e+00 3.9807150363e+00 
7100 6.2835317142e+00 2.1315934424e-03 2.2981112669e+00 -3.9804454757e+00 2.2981112669e+00 3.9804454757e+00 
7200 6.2818662327e+00 -2.8574805813e-03 2.2980648900e+00 -3.9803651485e+00 2.2980648900e+00 3.9803651485e+00 
7300 6.2802150418e+00 -7.8120049880e-03 2.2981270617e+00 -3.9804728331e+00 2.2981270617e+00 3.9804728331e+00 
7400 6.2785761964e+00 -1.2730430960e-02 2.2982970284e+00 -3.9807672241e+00 2.2982970284e+00 3.9807672241e+00 
7500 6.2769477822e+00 -1.7611170272e-02 2.2985739875e+00 -3.9812469313e+00 2.2985739875e+00 3.9812469313e+00 
7600 6.2753279218e+00 -2.2452595182e-02 2.2989570872e+00 -3.9819104795e+00 2.2989570872e+00 3.9819104795e+00 
7700 6.2737147804e+00 -2.7253038722e-02 2.2994454258e+00 -3.9827563067e+00 2.2994454258e+00 3.9827563067e+00 
7800 6.2721065718e+00 -3.2010795402e-02 2.3000380515e+00 -3.9837827646e+00 2.3000380515e+00 3.9837827646e+00 
7900 6.2705015635e+00 -3.6724122336e-02 2.3007339619e+00 -3.9849881168e+00 2.3007339619e+00 3.9849881168e+00 
8000 6.2688980825e+00 -4.1391240798e-02 2.3015321039e+00 -3.9863705391e+00 2.3015321039e+00 3.9863705391e+00 
8100 6.2672945205e+00 -4.6010338219e-02 2.3024313730e+00 -3.9879281189e+00 2.3024313730e+00 3.9879281189e+00 
8200 6.2656893389e+00 -5.0579570611e-02 2.3034306137e+00 -3.9896588547e+00 2.3034306137e+00 3.9896588547e+00 
8300 6.2640810736e+00 -5.5097065442e-02 2.3045286192e+00 -3.9915606559e+00 2.3045286192e+00 3.9915606559e+00 
8400 6.2624683394e+00 -5.9560924926e-02 2.3057241310e+00 -3.9936313432e+00 2.3057241310e+00 3.9936313432e+00 
8500 6.2608498346e+00 -6.3969229748e-02 2.3070158398e+00 -3.9958686484e+00 2.3070158398e+00 3.9958686484e+00 
8600 6.2592243446e+00 -6.8320043192e-02 2.3084023850e+00 -3.9982702151e+00 2.3084023850e+00 3.9982702151e+00 
8700 6.2575907456e+00 -7.2611415663e-02 2.3098823552e+00 -4.0008335988e+00 2.3098823552e+00 4.0008335988e+00 
8800 6.2559480079e+00 -7.6841389578e-02 2.3114542891e+00 -4.0035562681e+00 2.3114542891e+00 4.0035562681e+00 
8900 6.2542951987e+00 -8.1008004612e-02 2.3131166752e+00 -4.0064356054e+00 2.3131166752e+00 4.0064356054e+00 
9000 6.2526314845e+00 -8.5109303257e-02 2.3148679535e+00 -4.0094689082e+00 2.3148679535e+00 4.0094689082e+00 
9100 6.2509561330e+00 -8.9143336666e-02 2.3167065153e+00 -4.0126533908e+00 2.3167065153e+00 4.0126533908e+00 
9200 6.2492685148e+00 -9.3108170758e-02 2.3186307052e+00 -4.0159861854e+00 2.3186307052e+00 4.0159861854e+00 
9300 6.2475681044e+00 -9.7001892526e-02 2.3206388214e+00 -4.0194643447e+00 2.3206388214e+00 4.0194643447e+00 
9400 6.2458544808e+00 -1.0082261653e-01 2.3227291174e+00 -4.0230848435e+00 2.3227291174e+00 4.0230848435e+00 
9500 6.2441273275e+00 -1.0456849149e-01 2.3248998032e+00 -4.0268445817e+00 2.3248998032e+00 4.0268445817e+00 
9600 6.2423864324e+00 -1.0823770702e-01 2.3271490471e+00 -4.0307403864e+00 2.3271490471e+00 4.0307403864e+00 
9700 6.2406316866e+00 -1.1182850031e-01 2.3294749771e+00 -4.0347690153e+00 2.3294749771e+00 4.0347690153e+00 
9800 6.2388630831e+00 -1.1533916288e-01 2.3318756830e+00 -4.0389271599e+00 2.3318756830e+00 4.0389271599e+00 
9900 6.2370807150e+00 -1.1876804721e-01 2.3343492181e+00 -4.0432114484e+00 2.3343492181e+00 4.0432114484e+00 
10000 6.2352847731e+00 -1.2211357331e-01 2.3368936017e+00 -4.0476184500e+00 2.3368936017e+00 4.0476184500e+00 
10100 6.2334755431e+00 -1.2537423507e-01 2.3395068208e+00 -4.0521446783e+00 2.3395068208e+00 4.0521446783e+00 
10200 6.2316534022e+00 -1.2854860641e-01 2.3421868331e+00 -4.0567865958e+00 2.3421868331e+00 4.0567865958e+00 
10300 6.2298188156e+00 -1.3163534727e-01 2.3449315689e+00 -4.0615406176e+00 2.3449315689e+00 4.0615406176e+00 
10400 6.2279723319e+00 -1.3463320914e-01 2.3477389339e+00 -4.0664031164e+00 2.3477389339e+00 4.0664031164e+00 
10500 6.2261145791e+00 -1.3754104035e-01 2.3506068119e+00 -4.0713704269e+00 2.3506068119e+00 4.0713704269e+00 
10600 6.2242462595e+00 -1.4035779099e-01 2.3535330677e+00 -4.0764388506e+00 2.3535330677e+00 4.0764388506e+00 
10700 6.2223681443e+00 -1.4308251733e-01 2.3565155496e+00 -4.0816046607e+00 2.3565155496e+00 4.0816046607e+00 
10800 6.2204810685e+00 -1.4571438584e-01 2.3595520922e+00 -4.0868641068e+00 2.3595520922e+00 4.0868641068e+00 
10900 6.2185859246e+00 -1.4825267674e-01 2.3626405200e+00 -4.0922134207e+00 2.3626405200e+00 4.0922134207e+00 
11000 6.2166836573e+00 -1.5069678705e-01 2.3657786497e+00 -4.0976488207e+00 2.3657786497e+00 4.0976488207e+00 
11100 6.2147752567e+00 -1.5304623302e-01 2.3689642933e+00 -4.1031665173e+00 2.3689642933e+00 4.1031665173e+00 
11200 6.2128617525e+00 -1.5530065219e-01 2.3721952615e+00 -4.1087627184e+00 2.3721952615e+00 4.1087627184e+00 
11300 6.2109442076e+00 -1.5745980476e-01 2.3754693663e+00 -4.1144336343e+00 2.3754693663e+00 4.1144336343e+00 
11400 6.2090237113e+00 -1.5952357447e-01 2.3787844242e+00 -4.1201754830e+00 2.3787844242e+00 4.1201754830e+00 
11500 6.2071013735e+00 -1.6149196894e-01 2.3821382590e+00 -4.1259844952e+00 2.3821382590e+00 4.1259844952e+00 
11600 6.2051783179e+00 -1.6336511942e-01 2.3855287048e+00 -4.1318569196e+00 2.3855287048e+00 4.1318569196e+00 
11700 6.2032556759e+00 -1.6514328004e-01 2.3889536090e+00 -4.1377890277e+00 2.3889536090e+00 4.1377890277e+00 
11800 6.2013345804e+00 -1.6682682651e-01 2.3924108349e+00 -4.1437771185e+00 2.3924108349e+00 4.1437771185e+00 
11900 6.1994161601e+00 -1.6841625434e-01 2.3958982645e+00 -4.1498175238e+00 2.3958982645e+00 4.1498175238e+00 
12000 6.1975015332e+00 -1.6991217654e-01 2.3994138013e+00 -4.1559066122e+00 2.3994138013e+00 4.1559066122e+00 
12100 6.1955918022e+00 -1.7131532093e-01 2.4029553726e+00 -4.1620407937e+00 2.4029553726e+00 4.1620407937e+00 
12200 6.1936880488e+00 -1.7262652691e-01 2.4065209323e+00 -4.1682165242e+00 2.4065209323e+00 4.1682165242e+00 
12300 6.1917913283e+00 -1.7384674192e-01 2.4101084628e+00 -4.1744303092e+00 2.4101084628e+00 4.1744303092e+00 
12400 6.1899026654e+00 -1.7497701751e-01 2.4137159775e+00 -4.1806787081e+00 2.4137159775e+00 4.1806787081e+00 
12500 6.1880230500e+00 -1.7601850507e-01 2.4173415231e+00 -4.1869583372e+00 2.4173415231e+00 4.1869583372e+00 
12600 6.1861534326e+00 -1.7697245124e-01 2.4209831811e+00 -4.1932658739e+00 2.4209831811e+00 4.1932658739e+00 
12700 6.1842947212e+00 -1.7784019309e-01 2.4246390700e+00 -4.1995980593e+00 2.4246390700e+00 4.1995980593e+00 
12800 6.1824477777e+00 -1.7862315308e-01 2.4283073471e+00 -4.2059517015e+00 2.4283073471e+00 4.2059517015e+00 
12900 6.1806134156e+00 -1.7932283381e-01 2.4319862095e+00 -4.2123236782e+00 2.4319862095e+00 4.2123236782e+00 
13000 6.1787923968e+00 -1.7994081265e-01 2.4356738964e+00 -4.2187109393e+00 2.4356738964e+00 4.2187109393e+00 
13100 6.1769854301e+00 -1.8047873621e-01 2.4393686896e+00 -4.2251105088e+00 2.4393686896e+00 4.2251105088e+00 
13200 6.1751931695e+00 -1.8093831479e-01 2.4430689151e+00 -4.2315194873e+00 2.4430689151e+00 4.2315194873e+00 
13300 6.1734162125e+00 -1.8132131673e-01 2.4467729439e+00 -4.2379350535e+00 2.4467729439e+00 4.2379350535e+00 
13400 6.1716550996e+00 -1.8162956283e-01 2.4504791933e+00 -4.2443544656e+00 2.4504791933e+00 4.2443544656e+00 
13500 6.1699103135e+00 -1.8186492068e-01 2.4541861269e+00 -4.2507750630e+00 2.4541861269e+00 4.2507750630e+00 
13600 6.1681822794e+00 -1.8202929910e-01 2.4578922560e+00 -4.2571942670e+00 2.4578922560e+00 4.2571942670e+00 
