# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3748666951e+00 -3.3410789591e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
100 6.3747496840e+00 -1.5371648236e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
200 6.3746401761e+00 -4.3455060832e-11 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
300 6.3745376903e+00 1.4196156612e-11 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
400 6.3744417763e+00 3.2782270906e-11 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
500 6.3743520127e+00 2.2738481098e-11 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
600 6.3742680051e+00 -7.9298876387e-12 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
700 6.3741893844e+00 -5.3112972163e-11 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
800 6.3741158052e+00 -1.0817669404e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
900 6.3740469442e+00 -1.6963345524e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1000 6.3739824989e+00 -2.3488399194e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1100 6.3739221860e+00 -3.0201523193e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1200 6.3738657407e+00 -3.6964220791e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1300 6.3738129148e+00 -4.3678460763e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1400 6.3737634764e+00 -5.0277053796e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1500 6.3737172082e+00 -5.6716165526e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
1600 6.3736739069e+00 -6.2969505495e-10 1.3731072612e+00 -2.3782915406e+00 1.3731072612e+00 2.3782915406e+00 
