# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.959291963    0.04069489402 
 0.0489  0.0847     0.9571179711    0.04287623659 
 0.0979  0.1695     0.9501013361    0.04990645969 
 0.1468  0.2542     0.9365590593    0.06345046866 
 0.1957  0.3390     0.9130065008    0.08698744131 
 0.2447  0.4237       0.87320145     0.1267845297 
 0.2936  0.5085     0.8076005711     0.1924083036 
 0.3425  0.5932     0.7060792959     0.2939415356 
 0.3914  0.6780     0.5686592174      0.431324005 
 0.4404  0.7627     0.4181759088     0.5818064985 
 0.4893  0.8475     0.2881212472     0.7118937602 
 0.5382  0.9322     0.1944392559     0.8055689943 
 0.5872  1.0170     0.1334898215       0.86650288 
 0.6361  1.1017    0.09578330266     0.9042117616 
 0.6850  1.1865    0.07350492462     0.9264966826 
 0.7340  1.2712    0.06179248092     0.9382091584 
 0.7829  1.3560    0.05814208411     0.9418579684 
 0.8318  1.4407    0.06179248092     0.9382091584 
 0.8807  1.5255    0.07350492462     0.9264966826 
 0.9297  1.6102    0.09578330266     0.9042117616 
 0.9786  1.6950     0.1334898215       0.86650288 
 1.0275  1.7797     0.1944392559     0.8055689943 
 1.0765  1.8645     0.2881212472     0.7118937602 
 1.1254  1.9492     0.4181759088     0.5818064985 
 1.1743  2.0340     0.5686592174      0.431324005 
 1.2233  2.1187     0.7060792959     0.2939415356 
 1.2722  2.2035     0.8076005711     0.1924083036 
 1.3211  2.2882       0.87320145     0.1267845297 
 1.3700  2.3730     0.9130065008    0.08698744131 
 1.4190  2.4577     0.9365590593    0.06345046866 
 1.4679  2.5425     0.9501013361    0.04990645969 
 1.5168  2.6272     0.9571179711    0.04287623659 

 0.0489 -0.0847     0.9571179711    0.04287623659 
 0.0979  0.0000     0.9571179711    0.04287623659 
 0.1468  0.0847     0.9525259401    0.04747862479 
 0.1957  0.1695     0.9422735247    0.05773767733 
 0.2447  0.2542     0.9238187392    0.07618245674 
 0.2936  0.3390     0.8923386291     0.1076473343 
 0.3425  0.4237     0.8398449747     0.1601510273 
 0.3914  0.5085     0.7558903662     0.2441314889 
 0.4404  0.5932     0.6341250544     0.3658776157 
 0.4893  0.6780     0.4862158946     0.5137574741 
 0.5382  0.7627      0.343976447     0.6560263609 
 0.5872  0.8475     0.2334629503     0.7665529012 
 0.6361  0.9322     0.1585901653     0.8414078835 
 0.6850  1.0170     0.1112343366     0.8887578883 
 0.7340  1.1017    0.08248433228     0.9175148687 
 0.7829  1.1865    0.06617095686     0.9338314587 
 0.8318  1.2712    0.05878604538     0.9412144359 
 0.8807  1.3560    0.05878604538     0.9412144359 
 0.9297  1.4407    0.06617095686     0.9338314587 
 0.9786  1.5255    0.08248433228     0.9175148687 
 1.0275  1.6102     0.1112343366     0.8887578883 
 1.0765  1.6950     0.1585901653     0.8414078835 
 1.1254  1.7797     0.2334629503     0.7665529012 
 1.1743  1.8645      0.343976447     0.6560263609 
 1.2233  1.9492     0.4862158946     0.5137574741 
 1.2722  2.0340     0.6341250544     0.3658776157 
 1.3211  2.1187     0.7558903662     0.2441314889 
