# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.6701253277      13.85620556 
 0.0489  0.0847    -0.5584415915      13.79053315 
 0.0979  0.1695    -0.2722580131       13.5786851 
 0.1468  0.2542    0.03355209368      13.17010108 
 0.1957  0.3390    0.07814862073       12.4597479 
 0.2447  0.4237    -0.5285047684      11.25902709 
 0.2936  0.5085     -2.086077044       9.27970221 
 0.3425  0.5932       -4.2910776      6.216814048 
 0.3914  0.6780     -5.830258345      2.071601362 
 0.4404  0.7627     -5.312689485     -2.468213218 
 0.4893  0.8475     -3.043299728     -6.392284026 
 0.5382  0.9322    -0.5472798202     -9.218408796 
 0.5872  1.0170      1.204258921     -11.05686061 
 0.6361  1.1017      2.133329193     -12.19442341 
 0.6850  1.1865      2.524617289      -12.8666411 
 0.7340  1.2712      2.652200462     -13.21999645 
 0.7829  1.3560      2.677666944     -13.33009923 
 0.8318  1.4407      2.652200462     -13.21999645 
 0.8807  1.5255      2.524617289      -12.8666411 
 0.9297  1.6102      2.133329193     -12.19442341 
 0.9786  1.6950      1.204258921     -11.05686061 
 1.0275  1.7797    -0.5472798202     -9.218408796 
 1.0765  1.8645     -3.043299728     -6.392284026 
 1.1254  1.9492     -5.312689485     -2.468213218 
 1.1743  2.0340     -5.830258345      2.071601362 
 1.2233  2.1187       -4.2910776      6.216814048 
 1.2722  2.2035     -2.086077044       9.27970221 
 1.3211  2.2882    -0.5285047684      11.25902709 
 1.3700  2.3730    0.07814862073       12.4597479 
 1.4190  2.4577    0.03355209368      13.17010108 
 1.4679  2.5425    -0.2722580131       13.5786851 
 1.5168  2.6272    -0.5584415915      13.79053315 

 0.0489 -0.0847    -0.5584415915      13.79053315 
 0.0979  0.0000    -0.5584415915      13.79053315 
 0.1468  0.0847     -0.359363714      13.65187279 
 0.1957  0.1695   -0.06221197711      13.34248238 
 0.2447  0.2542     0.1155213771      12.78584325 
 0.2936  0.3390    -0.1694430187      11.83634667 
