# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  4.857225733e-17                0     -5.938633268                0 
 2.0064  1.1584 0 1    -0.7771880965                0      3.675690156                0 
 4.0129  2.3168 0 2      0.566537065                0    -0.1062084383                0 
 6.0193  3.4752 0 3    -0.1239803009                0    -0.1928695399                0 
 8.0257  4.6336 0 4    -0.1173753297                0    0.04624516757                0 
10.0321  5.7921 0 5    0.05202050016                0    0.01261999041                0 
12.0386  6.9505 0 6   0.006348652683                0  -0.008783825623                0 
14.0450  8.1089 0 7  -0.009648824575                0  0.0002831820689                0 
16.0514  9.2673 0 8   0.001390655643                0   0.001249761731                0 
18.0579 10.4257 0 9   0.001130247771                0 -0.0003588757718                0 
20.0643 11.5841 0 10  -0.000505949321                0 -0.0001150926339                0 
22.0707 12.7425 0 11 -5.599019949e-05                0   9.21692122e-05                0 
24.0771 13.9009 0 12  0.0001014211381                0 -4.094849093e-06                0 
26.0836 15.0594 0 13 -1.689550915e-05                0 -1.583165244e-05                0 
28.0900 16.2178 0 14 -1.356421567e-05                0  5.309056927e-06                0 
30.0964 17.3762 0 15  5.412144818e-06                0  1.686649421e-06                0 
32.1029 18.5346 0 16   1.42982685e-06                0 -2.838541811e-06                0 
-30.0964 -17.3762 0 -15  5.412144818e-06                0  1.686649421e-06                0 
-28.0900 -16.2178 0 -14 -1.356421567e-05                0  5.309056927e-06                0 
-26.0836 -15.0594 0 -13 -1.689550915e-05                0 -1.583165244e-05                0 
-24.0771 -13.9009 0 -12  0.0001014211381                0 -4.094849093e-06                0 
-22.0707 -12.7425 0 -11 -5.599019949e-05                0   9.21692122e-05                0 
-20.0643 -11.5841 0 -10  -0.000505949321                0 -0.0001150926339                0 
-18.0579 -10.4257 0 -9   0.001130247771                0 -0.0003588757718                0 
-16.0514 -9.2673 0 -8   0.001390655643                0   0.001249761731                0 
-14.0450 -8.1089 0 -7  -0.009648824575                0  0.0002831820689                0 
-12.0386 -6.9505 0 -6   0.006348652683                0  -0.008783825623                0 
-10.0321 -5.7921 0 -5    0.05202050016                0    0.01261999041                0 
-8.0257 -4.6336 0 -4    -0.1173753297                0    0.04624516757                0 
-6.0193 -3.4752 0 -3    -0.1239803009                0    -0.1928695399                0 
-4.0129 -2.3168 0 -2      0.566537065                0    -0.1062084383                0 
-2.0064 -1.1584 0 -1    -0.7771880965                0      3.675690156                0 

 2.0064 -1.1584 1 0    -0.7771880965                0      3.675690156                0 
 4.0129  0.0000 1 1     0.5207197982                0     0.3997155955                0 
 6.0193  1.1584 1 2     0.1344368385                0    -0.3112579861                0 
 8.0257  2.3168 1 3    -0.2108507084                0 -0.0009806430246                0 
10.0321  3.4752 1 4    0.01870642805                0      0.036411901                0 
12.0386  4.6336 1 5    0.03249937455                0  -0.006969748791                0 
14.0450  5.7921 1 6   -0.01050567125                0  -0.003583183798                0 
16.0514  6.9505 1 7  -0.002599610767                0   0.001853077407                0 
18.0579  8.1089 1 8   0.002226315983                0  0.0001184243351                0 
20.0643  9.2673 1 9 -0.0001345932804                0 -0.0003336523667                0 
22.0707 10.4257 1 10 -0.0003293421067                0  6.477372726e-05                0 
24.0771 11.5841 1 11  0.0001071014133                0  4.209578432e-05                0 
26.0836 12.7425 1 12  2.983242182e-05                0 -2.296587224e-05                0 
28.0900 13.9009 1 13 -2.680038704e-05                0 -1.653046414e-06                0 
30.0964 15.0594 1 14  1.327093108e-06                0  5.162014996e-06                0 
32.1029 16.2178 1 15  3.030919042e-06                0 -1.646271921e-06                0 
34.1093 17.3762 1 16  3.030919041e-06                0 -1.646271921e-06                0 
-28.0900 -18.5346 1 -15  1.327093107e-06                0  5.162014994e-06                0 
-26.0836 -17.3762 1 -14 -2.680038704e-05                0 -1.653046415e-06                0 
-24.0771 -16.2178 1 -13  2.983242182e-05                0 -2.296587224e-05                0 
-22.0707 -15.0594 1 -12  0.0001071014133                0  4.209578432e-05                0 
-20.0643 -13.9009 1 -11 -0.0003293421067                0  6.477372726e-05                0 
-18.0579 -12.7425 1 -10 -0.0001345932804                0 -0.0003336523667                0 
-16.0514 -11.5841 1 -9   0.002226315983                0  0.0001184243351                0 
-14.0450 -10.4257 1 -8  -0.002599610767                0   0.001853077407                0 
-12.0386 -9.2673 1 -7   -0.01050567125                0  -0.003583183798                0 
-10.0321 -8.1089 1 -6    0.03249937455                0  -0.006969748791                0 
-8.0257 -6.9505 1 -5    0.01870642805                0      0.036411901                0 
-6.0193 -5.7921 1 -4    -0.2108507084                0 -0.0009806430246                0 
-4.0129 -4.6336 1 -3     0.1344368385                0    -0.3112579861                0 
-2.0064 -3.4752 1 -2     0.5207197982                0     0.3997155955                0 
 0.0000 -2.3168 1 -1    -0.7771880965                0      3.675690156                0 

 4.0129 -2.3168 2 0      0.566537065                0    -0.1062084383                0 
 6.0193 -1.1584 2 1     0.1344368385                0    -0.3112579861                0 
 8.0257  0.0000 2 2    -0.2245550895                0   -0.03265937927                0 
10.0321  1.1584 2 3   -0.02226464153                0    0.04661037141                0 
12.0386  2.3168 2 4    0.04753317919                0 -0.0002814403174                0 
14.0450  3.4752 2 5  -0.004142216962                0  -0.006905812513                0 
16.0514  4.6336 2 6  -0.007077595728                0    0.00132274178                0 
18.0579  5.7921 2 7   0.002118614133                0  0.0008355279314                0 
20.0643  6.9505 2 8  0.0006692091714                0 -0.0004057353532                0 
22.0707  8.1089 2 9 -0.0005022752871                0 -4.924569918e-05                0 
24.0771  9.2673 2 10  6.047747798e-06                0  8.409866649e-05                0 
26.0836 10.4257 2 11  8.678727111e-05                0 -1.206176224e-05                0 
28.0900 11.5841 2 12 -2.285698155e-05                0 -1.268205085e-05                0 
30.0964 12.7425 2 13 -9.783009865e-06                0  5.783075175e-06                0 
32.1029 13.9009 2 14  5.607596588e-06                0  1.128866455e-06                0 
34.1093 15.0594 2 15  1.779386557e-07                0 -2.685006645e-06                0 
36.1157 16.2178 2 16  5.607596587e-06                0  1.128866456e-06                0 
-26.0836 -19.6930 2 -15 -9.783009865e-06                0  5.783075174e-06                0 
-24.0771 -18.5346 2 -14 -2.285698155e-05                0 -1.268205085e-05                0 
-22.0707 -17.3762 2 -13  8.678727111e-05                0 -1.206176224e-05                0 
-20.0643 -16.2178 2 -12  6.047747798e-06                0  8.409866649e-05                0 
-18.0579 -15.0594 2 -11 -0.0005022752871                0 -4.924569918e-05                0 
-16.0514 -13.9009 2 -10  0.0006692091714                0 -0.0004057353532                0 
-14.0450 -12.7425 2 -9   0.002118614133                0  0.0008355279314                0 
-12.0386 -11.5841 2 -8  -0.007077595728                0    0.00132274178                0 
-10.0321 -10.4257 2 -7  -0.004142216962                0  -0.006905812513                0 
-8.0257 -9.2673 2 -6    0.04753317919                0 -0.0002814403174                0 
-6.0193 -8.1089 2 -5   -0.02226464153                0    0.04661037141                0 
-4.0129 -6.9505 2 -4    -0.2245550895                0   -0.03265937927                0 
-2.0064 -5.7921 2 -3     0.1344368385                0    -0.3112579861                0 
 0.0000 -4.6336 2 -2      0.566537065                0    -0.1062084383                0 
 2.0064 -3.4752 2 -1     0.5207197982                0     0.3997155955                0 

 6.0193 -3.4752 3 0    -0.1239803009                0    -0.1928695399                0 
 8.0257 -2.3168 3 1    -0.2108507084                0 -0.0009806430246                0 
10.0321 -1.1584 3 2   -0.02226464153                0    0.04661037141                0 
12.0386  0.0000 3 3    0.05080907272                0   0.003191737243                0 
14.0450  1.1584 3 4   0.002059421976                0  -0.008300549516                0 
16.0514  2.3168 3 5  -0.009653666048                0  0.0003242691467                0 
18.0579  3.4752 3 6   0.001070651795                0   0.001380423104                0 
20.0643  4.6336 3 7   0.001444310654                0 -0.0002983189363                0 
22.0707  5.7921 3 8 -0.0004617140073                0 -0.0001877740341                0 
24.0771  6.9505 3 9 -0.0001555778698                0  9.426100282e-05                0 
26.0836  8.1089 3 10  0.0001171418134                0  1.377036902e-05                0 
28.0900  9.2673 3 11  1.370115256e-06                0 -2.112918288e-05                0 
30.0964 10.4257 3 12 -2.188029471e-05                0  2.429991521e-06                0 
32.1029 11.5841 3 13   5.06934778e-06                0  3.857143654e-06                0 
34.1093 12.7425 3 14  1.213531395e-06                0 -1.711860559e-06                0 
36.1157 13.9009 3 15  1.213531395e-06                0 -1.711860559e-06                0 
38.1221 15.0594 3 16  5.069347779e-06                0  3.857143653e-06                0 
-24.0771 -20.8514 3 -15 -2.188029471e-05                0   2.42999152e-06                0 
-22.0707 -19.6930 3 -14  1.370115256e-06                0 -2.112918288e-05                0 
-20.0643 -18.5346 3 -13  0.0001171418134                0  1.377036902e-05                0 
-18.0579 -17.3762 3 -12 -0.0001555778698                0  9.426100282e-05                0 
-16.0514 -16.2178 3 -11 -0.0004617140073                0 -0.0001877740341                0 
-14.0450 -15.0594 3 -10   0.001444310654                0 -0.0002983189363                0 
-12.0386 -13.9009 3 -9   0.001070651795                0   0.001380423104                0 
-10.0321 -12.7425 3 -8  -0.009653666048                0  0.0003242691467                0 
-8.0257 -11.5841 3 -7   0.002059421976                0  -0.008300549516                0 
-6.0193 -10.4257 3 -6    0.05080907272                0   0.003191737243                0 
-4.0129 -9.2673 3 -5   -0.02226464153                0    0.04661037141                0 
-2.0064 -8.1089 3 -4    -0.2108507084                0 -0.0009806430246                0 
 0.0000 -6.9505 3 -3    -0.1239803009                0    -0.1928695399                0 
 2.0064 -5.7921 3 -2     0.1344368385                0    -0.3112579861                0 
 4.0129 -4.6336 3 -1     0.1344368385                0    -0.3112579861                0 

 8.0257 -4.6336 4 0    -0.1173753297                0    0.04624516757                0 
10.0321 -3.4752 4 1    0.01870642805                0      0.036411901                0 
12.0386 -2.3168 4 2    0.04753317919                0 -0.0002814403174                0 
14.0450 -1.1584 4 3   0.002059421976                0  -0.008300549516                0 
16.0514  0.0000 4 4   -0.01034153118                0 -0.0001439417509                0 
18.0579  1.1584 4 5  0.0001578888051                0   0.001618743191                0 
20.0643  2.3168 4 6   0.001896006406                0 -0.0001381669883                0 
22.0707  3.4752 4 7 -0.0002890289665                0 -0.0002887588195                0 
24.0771  4.6336 4 8 -0.0003002083559                0  7.426707625e-05                0 
26.0836  5.7921 4 9  0.0001088735057                0  4.196324227e-05                0 
28.0900  6.9505 4 10  3.491560166e-05                0 -2.295582355e-05                0 
30.0964  8.1089 4 11 -2.823320153e-05                0 -3.429654651e-06                0 
32.1029  9.2673 4 12 -5.009156173e-08                0  5.421104754e-06                0 
34.1093 10.4257 4 13  4.833191939e-06                0 -2.224954506e-07                0 
36.1157 11.5841 4 14 -2.492097619e-06                0 -1.871439493e-06                0 
38.1221 12.7425 4 15  4.833191938e-06                0 -2.224954513e-07                0 
40.1286 13.9009 4 16 -5.009156196e-08                0  5.421104755e-06                0 
-22.0707 -22.0098 4 -15 -2.823320153e-05                0 -3.429654651e-06                0 
-20.0643 -20.8514 4 -14  3.491560166e-05                0 -2.295582355e-05                0 
-18.0579 -19.6930 4 -13  0.0001088735057                0  4.196324227e-05                0 
-16.0514 -18.5346 4 -12 -0.0003002083559                0  7.426707625e-05                0 
-14.0450 -17.3762 4 -11 -0.0002890289665                0 -0.0002887588195                0 
-12.0386 -16.2178 4 -10   0.001896006406                0 -0.0001381669883                0 
-10.0321 -15.0594 4 -9  0.0001578888051                0   0.001618743191                0 
-8.0257 -13.9009 4 -8   -0.01034153118                0 -0.0001439417509                0 
-6.0193 -12.7425 4 -7   0.002059421976                0  -0.008300549516                0 
-4.0129 -11.5841 4 -6    0.04753317919                0 -0.0002814403174                0 
-2.0064 -10.4257 4 -5    0.01870642805                0      0.036411901                0 
 0.0000 -9.2673 4 -4    -0.1173753297                0    0.04624516757                0 
 2.0064 -8.1089 4 -3    -0.2108507084                0 -0.0009806430246                0 
 4.0129 -6.9505 4 -2    -0.2245550895                0   -0.03265937927                0 
 6.0193 -5.7921 4 -1    -0.2108507084                0 -0.0009806430246                0 

10.0321 -5.7921 5 0    0.05202050016                0    0.01261999041                0 
12.0386 -4.6336 5 1    0.03249937455                0  -0.006969748791                0 
14.0450 -3.4752 5 2  -0.004142216962                0  -0.006905812513                0 
16.0514 -2.3168 5 3  -0.009653666048                0  0.0003242691467                0 
18.0579 -1.1584 5 4  0.0001578888051                0   0.001618743191                0 
20.0643  0.0000 5 5   0.002028370401                0 -6.656280362e-05                0 
22.0707  1.1584 5 6 -0.0001479665646                0 -0.0003350424516                0 
24.0771  2.3168 5 7 -0.0003860013392                0  4.714676282e-05                0 
26.0836  3.4752 5 8   7.95663939e-05                0  6.233687982e-05                0 
28.0900  4.6336 5 9  6.404720854e-05                0 -1.939053118e-05                0 
30.0964  5.7921 5 10 -2.713317668e-05                0 -9.355366855e-06                0 
32.1029  6.9505 5 11 -7.478956762e-06                0  5.685877488e-06                0 
34.1093  8.1089 5 12  7.303020181e-06                0   9.81778059e-07                0 
36.1157  9.2673 5 13 -1.381313381e-06                0 -1.203282717e-06                0 
38.1221 10.4257 5 14 -1.381313381e-06                0 -1.203282717e-06                0 
40.1286 11.5841 5 15  7.303020181e-06                0   9.81778059e-07                0 
42.1350 12.7425 5 16 -7.478956762e-06                0  5.685877487e-06                0 
-20.0643 -23.1682 5 -15 -2.713317668e-05                0 -9.355366856e-06                0 
