# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.969447204      14.80017774 
 0.0549  0.0951      2.000819187      14.78789923 
 0.1098  0.1902      2.091593755      14.74900376 
 0.1647  0.2853      2.231706382      14.67683227 
 0.2196  0.3804      2.403383263      14.55836508 
 0.2746  0.4755      2.576419761      14.36998881 
 0.3295  0.5707       2.69309102        14.068166 
 0.3844  0.6658      2.629157208      13.57020189 
 0.4393  0.7609      2.127182932      12.71860605 
 0.4942  0.8560     0.7952586775      11.23090366 
 0.5491  0.9511     -1.536303609      8.690581285 
 0.6040  1.0462     -3.979932742      4.779603775 
 0.6589  1.1413     -4.605040436   -0.08451024021 
 0.7138  1.2364     -2.868866678     -4.599046127 
 0.7688  1.3315    -0.5297998123      -7.77686598 
 0.8237  1.4266     0.9591417065     -9.526907817 
 0.8786  1.5217      1.414393168      -10.0745923 
 0.9335  1.6168     0.9591417065     -9.526907817 
 0.9884  1.7120    -0.5297998123      -7.77686598 
 1.0433  1.8071     -2.868866678     -4.599046127 
 1.0982  1.9022     -4.605040436   -0.08451024021 
 1.1531  1.9973     -3.979932742      4.779603775 
 1.2080  2.0924     -1.536303609      8.690581285 
 1.2630  2.1875     0.7952586775      11.23090366 
 1.3179  2.2826      2.127182932      12.71860605 
 1.3728  2.3777      2.629157208      13.57020189 
 1.4277  2.4728       2.69309102        14.068166 
 1.4826  2.5679      2.576419761      14.36998881 
 1.5375  2.6630      2.403383263      14.55836508 
 1.5924  2.7582      2.231706382      14.67683227 
 1.6473  2.8533      2.091593755      14.74900376 
 1.7022  2.9484      2.000819187      14.78789923 

 0.0549 -0.0951      2.000819187      14.78789923 
 0.1098  0.0000      2.000819187      14.78789923 
 0.1647  0.0951      2.061902339      14.76232018 
 0.2196  0.1902      2.177448259      14.70685884 
 0.2746  0.2853      2.333816768      14.61184073 
 0.3295  0.3804      2.507794283       14.4593634 
 0.3844  0.4755      2.657497355      14.21680532 
 0.4393  0.5707       2.69658818      13.82304201 
 0.4942  0.6658      2.438651213      13.16143846 
 0.5491  0.7609      1.543456338      12.01508192 
 0.6040  0.8560    -0.3390426914      10.02533154 
 0.6589  0.9511     -2.922669292      6.775099548 
 0.7138  1.0462     -4.618676537      2.248666077 
 0.7688  1.1413     -3.879431652     -2.595039042 
 0.8237  1.2364     -1.573274322     -6.459986256 
 0.8786  1.3315     0.3991620065     -8.868622789 
 0.9335  1.4266      1.328197899     -9.977167409 
 0.9884  1.5217      1.328197899     -9.977167409 
 1.0433  1.6168     0.3991620065     -8.868622789 
 1.0982  1.7120     -1.573274322     -6.459986256 
 1.1531  1.8071     -3.879431652     -2.595039042 
 1.2080  1.9022     -4.618676537      2.248666077 
 1.2630  1.9973     -2.922669292      6.775099548 
 1.3179  2.0924    -0.3390426914      10.02533154 
 1.3728  2.1875      1.543456338      12.01508192 
 1.4277  2.2826      2.438651213      13.16143846 
 1.4826  2.3777       2.69658818      13.82304201 
 1.5375  2.4728      2.657497355      14.21680532 
 1.5924  2.5679      2.507794283       14.4593634 
 1.6473  2.6630      2.333816768      14.61184073 
 1.7022  2.7582      2.177448259      14.70685884 
 1.7572  2.8533      2.061902339      14.76232018 

 0.1098 -0.1902      2.091593755      14.74900376 
 0.1647 -0.0951      2.061902339      14.76232018 
