# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7391139462e+00 -4.7448206858e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.7340311815e+00 -4.6822756466e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.7290370483e+00 -4.4813268259e-02 1.6102385863e+00 -2.7890150438e+00 1.6102385863e+00 2.7890150438e+00 
300 6.7242241908e+00 -4.2978644439e-02 1.6116302967e+00 -2.7914255569e+00 1.6116302967e+00 2.7914255569e+00 
400 6.7195930103e+00 -4.1311527793e-02 1.6129638707e+00 -2.7937353749e+00 1.6129638707e+00 2.7937353749e+00 
500 6.7151431206e+00 -3.9804687490e-02 1.6142446493e+00 -2.7959537484e+00 1.6142446493e+00 2.7959537484e+00 
600 6.7108733938e+00 -3.8451022177e-02 1.6154777260e+00 -2.7980895000e+00 1.6154777260e+00 2.7980895000e+00 
700 6.7067820075e+00 -3.7243562851e-02 1.6166679541e+00 -2.8001510355e+00 1.6166679541e+00 2.8001510355e+00 
800 6.7028664952e+00 -3.6175475520e-02 1.6178199527e+00 -2.8021463555e+00 1.6178199527e+00 2.8021463555e+00 
900 6.6991237958e+00 -3.5240063624e-02 1.6189381129e+00 -2.8040830659e+00 1.6189381129e+00 2.8040830659e+00 
1000 6.6955503061e+00 -3.4430770225e-02 1.6200266045e+00 -2.8059683885e+00 1.6200266045e+00 2.8059683885e+00 
1100 6.6921419315e+00 -3.3741179934e-02 1.6210893812e+00 -2.8078091719e+00 1.6210893812e+00 2.8078091719e+00 
1200 6.6888941383e+00 -3.3165020584e-02 1.6221301871e+00 -2.8096119006e+00 1.6221301871e+00 2.8096119006e+00 
1300 6.6858020052e+00 -3.2696164635e-02 1.6231525619e+00 -2.8113827057e+00 1.6231525619e+00 2.8113827057e+00 
1400 6.6828602730e+00 -3.2328630304e-02 1.6241598469e+00 -2.8131273745e+00 1.6241598469e+00 2.8131273745e+00 
1500 6.6800633953e+00 -3.2056582419e-02 1.6251551901e+00 -2.8148513595e+00 1.6251551901e+00 2.8148513595e+00 
1600 6.6774055860e+00 -3.1874333010e-02 1.6261415520e+00 -2.8165597884e+00 1.6261415520e+00 2.8165597884e+00 
1700 6.6748808666e+00 -3.1776341613e-02 1.6271217106e+00 -2.8182574729e+00 1.6271217106e+00 2.8182574729e+00 
1800 6.6724831110e+00 -3.1757215326e-02 1.6280982669e+00 -2.8199489180e+00 1.6280982669e+00 2.8199489180e+00 
1900 6.6702060891e+00 -3.1811708602e-02 1.6290736498e+00 -2.8216383307e+00 1.6290736498e+00 2.8216383307e+00 
2000 6.6680435072e+00 -3.1934722802e-02 1.6300501214e+00 -2.8233296292e+00 1.6300501214e+00 2.8233296292e+00 
2100 6.6659890477e+00 -3.2121305514e-02 1.6310297821e+00 -2.8250264513e+00 1.6310297821e+00 2.8250264513e+00 
2200 6.6640364051e+00 -3.2366649666e-02 1.6320145751e+00 -2.8267321628e+00 1.6320145751e+00 2.8267321628e+00 
2300 6.6621793206e+00 -3.2666092436e-02 1.6330062919e+00 -2.8284498667e+00 1.6330062919e+00 2.8284498667e+00 
2400 6.6604116134e+00 -3.3015113976e-02 1.6340065767e+00 -2.8301824107e+00 1.6340065767e+00 2.8301824107e+00 
2500 6.6587272102e+00 -3.3409335992e-02 1.6350169310e+00 -2.8319323958e+00 1.6350169310e+00 2.8319323958e+00 
2600 6.6571201719e+00 -3.3844520161e-02 1.6360387190e+00 -2.8337021845e+00 1.6360387190e+00 2.8337021845e+00 
2700 6.6555847176e+00 -3.4316566442e-02 1.6370731714e+00 -2.8354939086e+00 1.6370731714e+00 2.8354939086e+00 
2800 6.6541152460e+00 -3.4821511269e-02 1.6381213905e+00 -2.8373094773e+00 1.6381213905e+00 2.8373094773e+00 
2900 6.6527063552e+00 -3.5355525669e-02 1.6391843543e+00 -2.8391505846e+00 1.6391843543e+00 2.8391505846e+00 
