# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9995782851  0.0004441205508 
 0.0779  0.1350     0.9995676251  0.0004542776755 
 0.1559  0.2700     0.9995240282  0.0004961020625 
 0.2338  0.4049     0.9994140552  0.0006015874019 
 0.3117  0.5399     0.9991688301  0.0008404549027 
 0.3896  0.6749     0.9986553659    0.00134944745 
 0.4676  0.8099      0.997587106   0.002415830602 
 0.5455  0.9448     0.9953352153   0.004663919976 
 0.6234  1.0798     0.9904083502   0.009589671474 
 0.7014  1.2148      0.978902624    0.02109728739 
 0.7793  1.3498     0.9500968434    0.04989444713 
 0.8572  1.4847     0.8774537071     0.1225553818 
 0.9351  1.6197      0.720842048     0.2791532621 
 1.0131  1.7547     0.5020933122     0.4978954019 
 1.0910  1.8897     0.3352753445     0.6647384615 
 1.1689  2.0247     0.2545022887     0.7454871504 
 1.2469  2.1596     0.2319511227     0.7680519327 
 1.3248  2.2946     0.2545022887     0.7454871504 
 1.4027  2.4296     0.3352753445     0.6647384615 
 1.4807  2.5646     0.5020933122     0.4978954019 
 1.5586  2.6995      0.720842048     0.2791532621 
 1.6365  2.8345     0.8774537071     0.1225553818 
 1.7144  2.9695     0.9500968434    0.04989444713 
 1.7924  3.1045      0.978902624    0.02109728739 
 1.8703  3.2394     0.9904083502   0.009589671474 
 1.9482  3.3744     0.9953352153   0.004663919976 
 2.0262  3.5094      0.997587106   0.002415830602 
 2.1041  3.6444     0.9986553659    0.00134944745 
 2.1820  3.7794     0.9991688301  0.0008404549027 
 2.2599  3.9143     0.9994140552  0.0006015874019 
 2.3379  4.0493     0.9995240282  0.0004961020625 
 2.4158  4.1843     0.9995676251  0.0004542776755 

 0.0779 -0.1350     0.9995676251  0.0004542776755 
 0.1559  0.0000     0.9995676251  0.0004542776755 
 0.2338  0.1350     0.9995402252  0.0004806545565 
 0.3117  0.2700     0.9994639141  0.0005535936667 
 0.3896  0.4049     0.9992898806  0.0007218081346 
 0.4676  0.5399     0.9989207863   0.001085362549 
 0.5455  0.6749     0.9981595476   0.001844287469 
 0.6234  0.8099      0.996576543   0.003424523812 
 0.7014  0.9448     0.9932000964   0.006797409809 
 0.7793  1.0798      0.985604665    0.01439507663 
 0.8572  1.2148     0.9672126896    0.03278345205 
 0.9351  1.3498     0.9204998247    0.07949428047 
 1.0131  1.4847     0.8089777187     0.1910389804 
 1.0910  1.6197     0.6097051083     0.3902661889 
 1.1689  1.7547     0.4058433596     0.5941737006 
 1.2469  1.8897     0.2858084418     0.7141867205 
 1.3248  2.0247     0.2378976475     0.7620999429 
 1.4027  2.1596     0.2378976475     0.7620999429 
 1.4807  2.2946     0.2858084418     0.7141867205 
 1.5586  2.4296     0.4058433596     0.5941737006 
 1.6365  2.5646     0.6097051083     0.3902661889 
 1.7144  2.6995     0.8089777187     0.1910389804 
 1.7924  2.8345     0.9204998247    0.07949428047 
 1.8703  2.9695     0.9672126896    0.03278345205 
 1.9482  3.1045      0.985604665    0.01439507663 
 2.0262  3.2394     0.9932000964   0.006797409809 
 2.1041  3.3744      0.996576543   0.003424523812 
 2.1820  3.5094     0.9981595476   0.001844287469 
 2.2599  3.6444     0.9989207863   0.001085362549 
 2.3379  3.7794     0.9992898806  0.0007218081346 
 2.4158  3.9143     0.9994639141  0.0005535936667 
 2.4937  4.0493     0.9995402252  0.0004806545565 

 0.1559 -0.2700     0.9995240282  0.0004961020625 
 0.2338 -0.1350     0.9995402252  0.0004806545565 
 0.3117  0.0000     0.9995240282  0.0004961020625 
 0.3896  0.1350     0.9994639141  0.0005535936667 
 0.4676  0.2700     0.9993257639  0.0006866672981 
 0.5455  0.4049     0.9990366537  0.0009703118415 
 0.6234  0.5399     0.9984531531   0.001551112047 
 0.7014  0.6749     0.9972678461   0.002734859273 
 0.7793  0.8099     0.9948075689   0.005190580344 
 0.8572  0.9448       0.98947654    0.01052115393 
 0.9351  1.0798     0.9770984076    0.02290219727 
 1.0131  1.2148     0.9463331327    0.05365689205 
 1.0910  1.3498     0.8699021894     0.1301059703 
 1.1689  1.4847     0.7095722855     0.2904228454 
 1.2469  1.6197     0.4936598495     0.5063302013 
 1.3248  1.7547     0.3331028398     0.6669096464 
 1.4027  1.8897     0.2558339339     0.7441567926 
 1.4807  2.0247     0.2342585528     0.7657442245 
 1.5586  2.1596     0.2558339339     0.7441567926 
 1.6365  2.2946     0.3331028398     0.6669096464 
 1.7144  2.4296     0.4936598495     0.5063302013 
 1.7924  2.5646     0.7095722855     0.2904228454 
 1.8703  2.6995     0.8699021894     0.1301059703 
 1.9482  2.8345     0.9463331327    0.05365689205 
 2.0262  2.9695     0.9770984076    0.02290219727 
 2.1041  3.1045       0.98947654    0.01052115393 
 2.1820  3.2394     0.9948075689   0.005190580344 
 2.2599  3.3744     0.9972678461   0.002734859273 
 2.3379  3.5094     0.9984531531   0.001551112047 
 2.4158  3.6444     0.9990366537  0.0009703118415 
 2.4937  3.7794     0.9993257639  0.0006866672981 
 2.5717  3.9143     0.9994639141  0.0005535936667 

 0.2338 -0.4049     0.9994140552  0.0006015874019 
 0.3117 -0.2700     0.9994639141  0.0005535936667 
 0.3896 -0.1350     0.9994639141  0.0005535936667 
 0.4676  0.0000     0.9994140552  0.0006015874019 
 0.5455  0.1350     0.9992898806  0.0007218081346 
 0.6234  0.2700     0.9990366537  0.0009703118415 
 0.7014  0.4049     0.9985433394   0.001460917476 
 0.7793  0.5399     0.9975785139   0.002425096721 
