# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5690720348e+00 2.4513927182e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5632296105e+00 3.2350827162e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5570951336e+00 3.9820506524e-02 2.5587926827e+00 -4.4319589325e+00 2.5587926827e+00 4.4319589325e+00 
300 6.5507016309e+00 4.7033247325e-02 2.5580146110e+00 -4.4306112727e+00 2.5580146110e+00 4.4306112727e+00 
400 6.5440740679e+00 5.3986784544e-02 2.5570953350e+00 -4.4290190399e+00 2.5570953350e+00 4.4290190399e+00 
500 6.5372383050e+00 6.0678318022e-02 2.5560397805e+00 -4.4271907660e+00 2.5560397805e+00 4.4271907660e+00 
600 6.5302208930e+00 6.7104667589e-02 2.5548529128e+00 -4.4251350508e+00 2.5548529128e+00 4.4251350508e+00 
700 6.5230488680e+00 7.3262394742e-02 2.5535397469e+00 -4.4228605807e+00 2.5535397469e+00 4.4228605807e+00 
800 6.5157495504e+00 7.9147898779e-02 2.5521053550e+00 -4.4203761412e+00 2.5521053550e+00 4.4203761412e+00 
900 6.5083503535e+00 8.4757494635e-02 2.5505548728e+00 -4.4176906272e+00 2.5505548728e+00 4.4176906272e+00 
1000 6.5008786048e+00 9.0087478730e-02 2.5488935032e+00 -4.4148130507e+00 2.5488935032e+00 4.4148130507e+00 
1100 6.4933613801e+00 9.5134188084e-02 2.5471265196e+00 -4.4117525453e+00 2.5471265196e+00 4.4117525453e+00 
1200 6.4858253523e+00 9.9894056721e-02 2.5452592674e+00 -4.4085183695e+00 2.5452592674e+00 4.4085183695e+00 
1300 6.4782966536e+00 1.0436367214e-01 2.5432971645e+00 -4.4051199076e+00 2.5432971645e+00 4.4051199076e+00 
1400 6.4708007488e+00 1.0853983344e-01 2.5412457009e+00 -4.4015666685e+00 2.5412457009e+00 4.4015666685e+00 
1500 6.4633623190e+00 1.1241961161e-01 2.5391104368e+00 -4.3978682825e+00 2.5391104368e+00 4.3978682825e+00 
1600 6.4560051539e+00 1.1600041163e-01 2.5368969989e+00 -4.3940344957e+00 2.5368969989e+00 4.3940344957e+00 
1700 6.4487520495e+00 1.1928003513e-01 2.5346110769e+00 -4.3900751627e+00 2.5346110769e+00 4.3900751627e+00 
1800 6.4416247116e+00 1.2225674234e-01 2.5322584169e+00 -4.3860002360e+00 2.5322584169e+00 4.3860002360e+00 
1900 6.4346436628e+00 1.2492931126e-01 2.5298448145e+00 -4.3818197541e+00 2.5298448145e+00 4.3818197541e+00 
2000 6.4278281534e+00 1.2729709240e-01 2.5273761064e+00 -4.3775438261e+00 2.5273761064e+00 4.3775438261e+00 
2100 6.4211960758e+00 1.2936005722e-01 2.5248581604e+00 -4.3731826157e+00 2.5248581604e+00 4.3731826157e+00 
2200 6.4147638835e+00 1.3111883896e-01 2.5222968649e+00 -4.3687463217e+00 2.5222968649e+00 4.3687463217e+00 
2300 6.4085465148e+00 1.3257476464e-01 2.5196981165e+00 -4.3642451575e+00 2.5196981165e+00 4.3642451575e+00 
2400 6.4025573240e+00 1.3372987748e-01 2.5170678079e+00 -4.3596893294e+00 2.5170678079e+00 4.3596893294e+00 
2500 6.3968080208e+00 1.3458694947e-01 2.5144118141e+00 -4.3550890132e+00 2.5144118141e+00 4.3550890132e+00 
2600 6.3913086194e+00 1.3514948417e-01 2.5117359786e+00 -4.3504543302e+00 2.5117359786e+00 4.3504543302e+00 
2700 6.3860673998e+00 1.3542170997e-01 2.5090460993e+00 -4.3457953226e+00 2.5090460993e+00 4.3457953226e+00 
2800 6.3810908819e+00 1.3540856472e-01 2.5063479144e+00 -4.3411219292e+00 2.5063479144e+00 4.3411219292e+00 
2900 6.3763838143e+00 1.3511567247e-01 2.5036470879e+00 -4.3364439605e+00 2.5036470879e+00 4.3364439605e+00 
3000 6.3719491788e+00 1.3454931341e-01 2.5009491962e+00 -4.3317710750e+00 2.5009491962e+00 4.3317710750e+00 
3100 6.3677882106e+00 1.3371638823e-01 2.4982597140e+00 -4.3271127552e+00 2.4982597140e+00 4.3271127552e+00 
3200 6.3639004345e+00 1.3262437792e-01 2.4955840016e+00 -4.3224782853e+00 2.4955840016e+00 4.3224782853e+00 
3300 6.3602837185e+00 1.3128130028e-01 2.4929272925e+00 -4.3178767301e+00 2.4929272925e+00 4.3178767301e+00 
3400 6.3569343413e+00 1.2969566412e-01 2.4902946813e+00 -4.3133169138e+00 2.4902946813e+00 4.3133169138e+00 
3500 6.3538470757e+00 1.2787642220e-01 2.4876911131e+00 -4.3088074015e+00 2.4876911131e+00 4.3088074015e+00 
3600 6.3510152852e+00 1.2583292369e-01 2.4851213733e+00 -4.3043564815e+00 2.4851213733e+00 4.3043564815e+00 
3700 6.3484310323e+00 1.2357486688e-01 2.4825900777e+00 -4.2999721489e+00 2.4825900777e+00 4.2999721489e+00 
