# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0546287118e+00 -4.2220071782e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.0532641895e+00 -4.2433189130e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.0482063496e+00 -4.1458982780e-01 1.7560158807e+00 -3.0415087242e+00 1.7560158807e+00 3.0415087242e+00 
300 5.0454672781e+00 -4.0526936850e-01 1.7678338615e+00 -3.0619780674e+00 1.7678338615e+00 3.0619780674e+00 
400 5.0448410677e+00 -3.9638275879e-01 1.7793084831e+00 -3.0818526951e+00 1.7793084831e+00 3.0818526951e+00 
500 5.0461030899e+00 -3.8794650364e-01 1.7904587068e+00 -3.1011654490e+00 1.7904587068e+00 3.1011654490e+00 
600 5.0490149282e+00 -3.7997958625e-01 1.8013032848e+00 -3.1199488091e+00 1.8013032848e+00 3.1199488091e+00 
700 5.0533293710e+00 -3.7250188382e-01 1.8118608697e+00 -3.1382350826e+00 1.8118608697e+00 3.1382350826e+00 
800 5.0587953339e+00 -3.6553276964e-01 1.8221500738e+00 -3.1560565068e+00 1.8221500738e+00 3.1560565068e+00 
900 5.0651625919e+00 -3.5908989597e-01 1.8321894853e+00 -3.1734452776e+00 1.8321894853e+00 3.1734452776e+00 
1000 5.0721862130e+00 -3.5318815614e-01 1.8419976491e+00 -3.1904335156e+00 1.8419976491e+00 3.1904335156e+00 
1100 5.0796306033e+00 -3.4783882689e-01 1.8515930181e+00 -3.2070531823e+00 1.8515930181e+00 3.2070531823e+00 
1200 5.0872730843e+00 -3.4304889289e-01 1.8609938808e+00 -3.2233359541e+00 1.8609938808e+00 3.2233359541e+00 
1300 5.0949069476e+00 -3.3882055436e-01 1.8702182707e+00 -3.2393130660e+00 1.8702182707e+00 3.2393130660e+00 
1400 5.1023439452e+00 -3.3515091614e-01 1.8792838635e+00 -3.2550151333e+00 1.8792838635e+00 3.2550151333e+00 
1500 5.1094161966e+00 -3.3203185311e-01 1.8882078667e+00 -3.2704719604e+00 1.8882078667e+00 3.2704719604e+00 
1600 5.1159775121e+00 -3.2945004237e-01 1.8970069069e+00 -3.2857123450e+00 1.8970069069e+00 3.2857123450e+00 
1700 5.1219041480e+00 -3.2738714840e-01 1.9056969183e+00 -3.3007638864e+00 1.9056969183e+00 3.3007638864e+00 
1800 5.1270950253e+00 -3.2582014323e-01 1.9142930383e+00 -3.3156528030e+00 1.9142930383e+00 3.3156528030e+00 
1900 5.1314714595e+00 -3.2472173992e-01 1.9228095110e+00 -3.3304037663e+00 1.9228095110e+00 3.3304037663e+00 
2000 5.1349764548e+00 -3.2406091585e-01 1.9312596035e+00 -3.3450397559e+00 1.9312596035e+00 3.3450397559e+00 
2100 5.1375736266e+00 -3.2380350046e-01 1.9396555368e+00 -3.3595819389e+00 1.9396555368e+00 3.3595819389e+00 
2200 5.1392458199e+00 -3.2391280231e-01 1.9480084308e+00 -3.3740495757e+00 1.9480084308e+00 3.3740495757e+00 
2300 5.1399934913e+00 -3.2435025155e-01 1.9563282672e+00 -3.3884599551e+00 1.9563282672e+00 3.3884599551e+00 
2400 5.1398329214e+00 -3.2507603564e-01 1.9646238676e+00 -3.4028283565e+00 1.9646238676e+00 3.4028283565e+00 
2500 5.1387943209e+00 -3.2604970948e-01 1.9729028883e+00 -3.4171680410e+00 1.9729028883e+00 3.4171680410e+00 
2600 5.1369198881e+00 -3.2723076409e-01 1.9811718296e+00 -3.4314902674e+00 1.9811718296e+00 3.4314902674e+00 
2700 5.1342618685e+00 -3.2857914194e-01 1.9894360588e+00 -3.4458043323e+00 1.9894360588e+00 3.4458043323e+00 
2800 5.1308806600e+00 -3.3005569055e-01 1.9976998460e+00 -3.4601176315e+00 1.9976998460e+00 3.4601176315e+00 
2900 5.1268429991e+00 -3.3162254951e-01 2.0059664089e+00 -3.4744357384e+00 2.0059664089e+00 3.4744357384e+00 
3000 5.1222202558e+00 -3.3324346922e-01 2.0142379672e+00 -3.4887624978e+00 2.0142379672e+00 3.4887624978e+00 
3100 5.1170868590e+00 -3.3488406233e-01 2.0225158033e+00 -3.5031001304e+00 2.0225158033e+00 3.5031001304e+00 
