# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2423325847e+00 8.8387458635e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.2417866975e+00 9.0872291802e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.2408307545e+00 9.1529119259e-02 1.7413896698e+00 -3.0161753839e+00 1.7413896698e+00 3.0161753839e+00 
300 6.2397519061e+00 9.1941821904e-02 1.7387622837e+00 -3.0116246176e+00 1.7387622837e+00 3.0116246176e+00 
400 6.2385710158e+00 9.2134754271e-02 1.7361190677e+00 -3.0070464332e+00 1.7361190677e+00 3.0070464332e+00 
500 6.2373060236e+00 9.2129398079e-02 1.7334662759e+00 -3.0024516630e+00 1.7334662759e+00 3.0024516630e+00 
600 6.2359723764e+00 9.1944744323e-02 1.7308095809e+00 -2.9978501323e+00 1.7308095809e+00 2.9978501323e+00 
700 6.2345833953e+00 9.1597626839e-02 1.7281541417e+00 -2.9932507767e+00 1.7281541417e+00 2.9932507767e+00 
800 6.2331505869e+00 9.1103012555e-02 1.7255046622e+00 -2.9886617436e+00 1.7255046622e+00 2.9886617436e+00 
900 6.2316839091e+00 9.0474253344e-02 1.7228654416e+00 -2.9840904795e+00 1.7228654416e+00 2.9840904795e+00 
1000 6.2301919961e+00 8.9723304024e-02 1.7202404184e+00 -2.9795438059e+00 1.7202404184e+00 2.9795438059e+00 
1100 6.2286823484e+00 8.8860910662e-02 1.7176332072e+00 -2.9750279837e+00 1.7176332072e+00 2.9750279837e+00 
1200 6.2271614941e+00 8.7896772912e-02 1.7150471320e+00 -2.9705487701e+00 1.7150471320e+00 2.9705487701e+00 
1300 6.2256351257e+00 8.6839683732e-02 1.7124852534e+00 -2.9661114661e+00 1.7124852534e+00 2.9661114661e+00 
1400 6.2241082146e+00 8.5697649461e-02 1.7099503929e+00 -2.9617209590e+00 1.7099503929e+00 2.9617209590e+00 
1500 6.2225851089e+00 8.4477992858e-02 1.7074451540e+00 -2.9573817578e+00 1.7074451540e+00 2.9573817578e+00 
1600 6.2210696154e+00 8.3187441410e-02 1.7049719394e+00 -2.9530980245e+00 1.7049719394e+00 2.9530980245e+00 
1700 6.2195650691e+00 8.1832202918e-02 1.7025329675e+00 -2.9488736012e+00 1.7025329675e+00 2.9488736012e+00 
1800 6.2180743921e+00 8.0418030112e-02 1.7001302849e+00 -2.9447120330e+00 1.7001302849e+00 2.9447120330e+00 
1900 6.2166001430e+00 7.8950275825e-02 1.6977657791e+00 -2.9406165888e+00 1.6977657791e+00 2.9406165888e+00 
2000 6.2151445597e+00 7.7433940039e-02 1.6954411878e+00 -2.9365902786e+00 1.6954411878e+00 2.9365902786e+00 
2100 6.2137095946e+00 7.5873709961e-02 1.6931581085e+00 -2.9326358692e+00 1.6931581085e+00 2.9326358692e+00 
2200 6.2122969457e+00 7.4273994115e-02 1.6909180061e+00 -2.9287558979e+00 1.6909180061e+00 2.9287558979e+00 
2300 6.2109080823e+00 7.2638951309e-02 1.6887222197e+00 -2.9249526843e+00 1.6887222197e+00 2.9249526843e+00 
2400 6.2095442678e+00 7.0972515221e-02 1.6865719693e+00 -2.9212283414e+00 1.6865719693e+00 2.9212283414e+00 
2500 6.2082065788e+00 6.9278415247e-02 1.6844683608e+00 -2.9175847847e+00 1.6844683608e+00 2.9175847847e+00 
2600 6.2068959223e+00 6.7560194160e-02 1.6824123916e+00 -2.9140237415e+00 1.6824123916e+00 2.9140237415e+00 
2700 6.2056130497e+00 6.5821223061e-02 1.6804049545e+00 -2.9105467585e+00 1.6804049545e+00 2.9105467585e+00 
2800 6.2043585706e+00 6.4064714034e-02 1.6784468425e+00 -2.9071552090e+00 1.6784468425e+00 2.9071552090e+00 
2900 6.2031329635e+00 6.2293730861e-02 1.6765387523e+00 -2.9038502999e+00 1.6765387523e+00 2.9038502999e+00 
3000 6.2019365869e+00 6.0511198101e-02 1.6746812881e+00 -2.9006330775e+00 1.6746812881e+00 2.9006330775e+00 
3100 6.2007696878e+00 5.8719908800e-02 1.6728749651e+00 -2.8975044343e+00 1.6728749651e+00 2.8975044343e+00 
3200 6.1996324109e+00 5.6922531058e-02 1.6711202126e+00 -2.8944651139e+00 1.6711202126e+00 2.8944651139e+00 
3300 6.1985248059e+00 5.5121613643e-02 1.6694173773e+00 -2.8915157165e+00 1.6694173773e+00 2.8915157165e+00 
3400 6.1974468351e+00 5.3319590828e-02 1.6677667260e+00 -2.8886567045e+00 1.6677667260e+00 2.8886567045e+00 
3500 6.1963983801e+00 5.1518786582e-02 1.6661684489e+00 -2.8858884075e+00 1.6661684489e+00 2.8858884075e+00 
3600 6.1953792479e+00 4.9721418251e-02 1.6646226625e+00 -2.8832110269e+00 1.6646226625e+00 2.8832110269e+00 
3700 6.1943891778e+00 4.7929599811e-02 1.6631294119e+00 -2.8806246409e+00 1.6631294119e+00 2.8806246409e+00 
3800 6.1934278461e+00 4.6145344805e-02 1.6616886739e+00 -2.8781292096e+00 1.6616886739e+00 2.8781292096e+00 
3900 6.1924948726e+00 4.4370569014e-02 1.6603003599e+00 -2.8757245792e+00 1.6603003599e+00 2.8757245792e+00 
