# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6923040112e+00 2.6138095448e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.7056294792e+00 2.9794799402e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.7198404430e+00 3.3156335021e-01 2.8184889705e+00 -4.8817660974e+00 2.8184889705e+00 4.8817660974e+00 
300 5.7356876058e+00 3.6271546996e-01 2.8126090861e+00 -4.8715818389e+00 2.8126090861e+00 4.8715818389e+00 
400 5.7530682716e+00 3.9172530504e-01 2.8061635305e+00 -4.8604178093e+00 2.8061635305e+00 4.8604178093e+00 
500 5.7718673843e+00 4.1890926580e-01 2.7991867007e+00 -4.8483335854e+00 2.7991867007e+00 4.8483335854e+00 
600 5.7919513128e+00 4.4456982424e-01 2.7917073473e+00 -4.8353789654e+00 2.7917073473e+00 4.8353789654e+00 
700 5.8131639290e+00 4.6898750692e-01 2.7837488145e+00 -4.8215943822e+00 2.7837488145e+00 4.8215943822e+00 
800 5.8353238590e+00 4.9241309953e-01 2.7753294079e+00 -4.8070115422e+00 2.7753294079e+00 4.8070115422e+00 
900 5.8582211244e+00 5.1505691585e-01 2.7664628941e+00 -4.7916542899e+00 2.7664628941e+00 4.7916542899e+00 
1000 5.8816101523e+00 5.3706810588e-01 2.7571591892e+00 -4.7755398003e+00 2.7571591892e+00 4.7755398003e+00 
1100 5.9051936825e+00 5.5848902118e-01 2.7474254243e+00 -4.7586804248e+00 2.7474254243e+00 4.7586804248e+00 
1200 5.9285875987e+00 5.7915432114e-01 2.7372678529e+00 -4.7410869952e+00 2.7372678529e+00 4.7410869952e+00 
1300 5.9512501784e+00 5.9848051281e-01 2.7266956355e+00 -4.7227753774e+00 2.7266956355e+00 4.7227753774e+00 
1400 5.9723564859e+00 6.1507777464e-01 2.7157285620e+00 -4.7037798489e+00 2.7157285620e+00 4.7037798489e+00 
1500 5.9906270135e+00 6.2621443705e-01 2.7044121049e+00 -4.6841791703e+00 2.7044121049e+00 4.6841791703e+00 
1600 6.0042507335e+00 6.2765542396e-01 2.6928427566e+00 -4.6641404712e+00 2.6928427566e+00 4.6641404712e+00 
1700 6.0113008597e+00 6.1533642419e-01 2.6811970576e+00 -4.6439695288e+00 2.6811970576e+00 4.6439695288e+00 
1800 6.0109313490e+00 5.8956196301e-01 2.6697302462e+00 -4.6241084289e+00 2.6697302462e+00 4.6241084289e+00 
1900 6.0043542133e+00 5.5710452886e-01 2.6586962871e+00 -4.6049970512e+00 2.6586962871e+00 4.6049970512e+00 
2000 5.9940369457e+00 5.2619997398e-01 2.6482261708e+00 -4.5868622777e+00 2.6482261708e+00 4.5868622777e+00 
2100 5.9820658554e+00 5.0079378756e-01 2.6382974545e+00 -4.5696652367e+00 2.6382974545e+00 4.5696652367e+00 
2200 5.9695629862e+00 4.8067220913e-01 2.6288123139e+00 -4.5532364912e+00 2.6288123139e+00 4.5532364912e+00 
2300 5.9569928855e+00 4.6417375011e-01 2.6196752480e+00 -4.5374106288e+00 2.6196752480e+00 4.5374106288e+00 
