# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0880391121e+00 2.3804742803e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.0873988185e+00 2.9845764910e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.0866619170e+00 3.5122347308e-02 1.7857324394e+00 -3.0929793137e+00 1.7857324394e+00 3.0929793137e+00 
300 6.0858651268e+00 3.9958185621e-02 1.7847491140e+00 -3.0912761441e+00 1.7847491140e+00 3.0912761441e+00 
400 6.0850232587e+00 4.4383860725e-02 1.7836297968e+00 -3.0893374300e+00 1.7836297968e+00 3.0893374300e+00 
500 6.0841482482e+00 4.8426130271e-02 1.7823857411e+00 -3.0871826622e+00 1.7823857411e+00 3.0871826622e+00 
600 6.0832498661e+00 5.2108904843e-02 1.7810274500e+00 -3.0848300330e+00 1.7810274500e+00 3.0848300330e+00 
700 6.0823362125e+00 5.5453917522e-02 1.7795647615e+00 -3.0822965823e+00 1.7795647615e+00 3.0822965823e+00 
800 6.0814140656e+00 5.8481188525e-02 1.7780069138e+00 -3.0795983109e+00 1.7780069138e+00 3.0795983109e+00 
900 6.0804891325e+00 6.1209351091e-02 1.7763625961e+00 -3.0767502691e+00 1.7763625961e+00 3.0767502691e+00 
1000 6.0795662329e+00 6.3655882402e-02 1.7746399904e+00 -3.0737666285e+00 1.7746399904e+00 3.0737666285e+00 
1100 6.0786494366e+00 6.5837268963e-02 1.7728468056e+00 -3.0706607413e+00 1.7728468056e+00 3.0706607413e+00 
1200 6.0777421695e+00 6.7769126443e-02 1.7709903066e+00 -3.0674451908e+00 1.7709903066e+00 3.0674451908e+00 
1300 6.0768472975e+00 6.9466287734e-02 1.7690773399e+00 -3.0641318352e+00 1.7690773399e+00 3.0641318352e+00 
1400 6.0759671946e+00 7.0942868792e-02 1.7671143555e+00 -3.0607318465e+00 1.7671143555e+00 3.0607318465e+00 
1500 6.0751038002e+00 7.2212318928e-02 1.7651074276e+00 -3.0572557454e+00 1.7651074276e+00 3.0572557454e+00 
1600 6.0742586682e+00 7.3287460270e-02 1.7630622729e+00 -3.0537134335e+00 1.7630622729e+00 3.0537134335e+00 
1700 6.0734330104e+00 7.4180519687e-02 1.7609842679e+00 -3.0501142233e+00 1.7609842679e+00 3.0501142233e+00 
1800 6.0726277351e+00 7.4903155521e-02 1.7588784650e+00 -3.0464668658e+00 1.7588784650e+00 3.0464668658e+00 
1900 6.0718434828e+00 7.5466480774e-02 1.7567496077e+00 -3.0427795768e+00 1.7567496077e+00 3.0427795768e+00 
2000 6.0710806578e+00 7.5881083887e-02 1.7546021451e+00 -3.0390600624e+00 1.7546021451e+00 3.0390600624e+00 
2100 6.0703394585e+00 7.6157047908e-02 1.7524402453e+00 -3.0353155421e+00 1.7524402453e+00 3.0353155421e+00 
2200 6.0696199048e+00 7.6303968588e-02 1.7502678092e+00 -3.0315527724e+00 1.7502678092e+00 3.0315527724e+00 
2300 6.0689218631e+00 7.6330971768e-02 1.7480884824e+00 -3.0277780676e+00 1.7480884824e+00 3.0277780676e+00 
2400 6.0682450702e+00 7.6246730263e-02 1.7459056678e+00 -3.0239973218e+00 1.7459056678e+00 3.0239973218e+00 
2500 6.0675891543e+00 7.6059480409e-02 1.7437225367e+00 -3.0202160279e+00 1.7437225367e+00 3.0202160279e+00 
2600 6.0669536550e+00 7.5777038316e-02 1.7415420406e+00 -3.0164392978e+00 1.7415420406e+00 3.0164392978e+00 
2700 6.0663380408e+00 7.5406815883e-02 1.7393669211e+00 -3.0126718803e+00 1.7393669211e+00 3.0126718803e+00 
2800 6.0657417257e+00 7.4955836560e-02 1.7371997207e+00 -3.0089181791e+00 1.7371997207e+00 3.0089181791e+00 
2900 6.0651640832e+00 7.4430750845e-02 1.7350427924e+00 -3.0051822698e+00 1.7350427924e+00 3.0051822698e+00 
3000 6.0646044595e+00 7.3837851496e-02 1.7328983094e+00 -3.0014679162e+00 1.7328983094e+00 3.0014679162e+00 
3100 6.0640621846e+00 7.3183088428e-02 1.7307682737e+00 -2.9977785863e+00 1.7307682737e+00 2.9977785863e+00 
3200 6.0635365824e+00 7.2472083266e-02 1.7286545254e+00 -2.9941174667e+00 1.7286545254e+00 2.9941174667e+00 
3300 6.0630269792e+00 7.1710143511e-02 1.7265587504e+00 -2.9904874780e+00 1.7265587504e+00 2.9904874780e+00 
3400 6.0625327112e+00 7.0902276330e-02 1.7244824889e+00 -2.9868912875e+00 1.7244824889e+00 2.9868912875e+00 
3500 6.0620531300e+00 7.0053201909e-02 1.7224271426e+00 -2.9833313233e+00 1.7224271426e+00 2.9833313233e+00 
3600 6.0615876083e+00 6.9167366383e-02 1.7203939826e+00 -2.9798097868e+00 1.7203939826e+00 2.9798097868e+00 
3700 6.0611355436e+00 6.8248954322e-02 1.7183841557e+00 -2.9763286646e+00 1.7183841557e+00 2.9763286646e+00 
3800 6.0606963611e+00 6.7301900766e-02 1.7163986918e+00 -2.9728897403e+00 1.7163986918e+00 2.9728897403e+00 
3900 6.0602695165e+00 6.6329902806e-02 1.7144385099e+00 -2.9694946056e+00 1.7144385099e+00 2.9694946056e+00 
4000 6.0598544971e+00 6.5336430722e-02 1.7125044243e+00 -2.9661446712e+00 1.7125044243e+00 2.9661446712e+00 
4100 6.0594508230e+00 6.4324738668e-02 1.7105971508e+00 -2.9628411765e+00 1.7105971508e+00 2.9628411765e+00 
4200 6.0590580473e+00 6.3297874928e-02 1.7087173119e+00 -2.9595852000e+00 1.7087173119e+00 2.9595852000e+00 
4300 6.0586757560e+00 6.2258691735e-02 1.7068654425e+00 -2.9563776680e+00 1.7068654425e+00 2.9563776680e+00 
4400 6.0583035674e+00 6.1209854684e-02 1.7050419949e+00 -2.9532193642e+00 1.7050419949e+00 2.9532193642e+00 
4500 6.0579411312e+00 6.0153851737e-02 1.7032473440e+00 -2.9501109376e+00 1.7032473440e+00 2.9501109376e+00 
4600 6.0575881273e+00 5.9093001836e-02 1.7014817916e+00 -2.9470529113e+00 1.7014817916e+00 2.9470529113e+00 
4700 6.0572442642e+00 5.8029463149e-02 1.6997455715e+00 -2.9440456897e+00 1.6997455715e+00 2.9440456897e+00 
4800 6.0569092777e+00 5.6965240952e-02 1.6980388531e+00 -2.9410895668e+00 1.6980388531e+00 2.9410895668e+00 
4900 6.0565829286e+00 5.5902195170e-02 1.6963617462e+00 -2.9381847324e+00 1.6963617462e+00 2.9381847324e+00 
5000 6.0562650012e+00 5.4842047586e-02 1.6947143047e+00 -2.9353312800e+00 1.6947143047e+00 2.9353312800e+00 
5100 6.0559553011e+00 5.3786388740e-02 1.6930965301e+00 -2.9325292123e+00 1.6930965301e+00 2.9325292123e+00 
