# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9770744244    0.02292768799 
 0.0503  0.0870     0.9765372531    0.02346485048 
 0.1005  0.1741     0.9748668673    0.02513520524 
 0.1508  0.2611     0.9718816161    0.02812042554 
 0.2010  0.3482     0.9672609389     0.0327411519 
 0.2513  0.4352     0.9605156458    0.03948661484 
 0.3015  0.5223     0.9509430045    0.04905936903 
 0.3518  0.6093      0.937572372    0.06242970254 
 0.4021  0.6964     0.9191292551    0.08087200451 
 0.4523  0.7834     0.8940947032      0.105905655 
 0.5026  0.8705     0.8610137083     0.1389859292 
 0.5528  0.9575     0.8192521539     0.1807460553 
 0.6031  1.0446     0.7702346591     0.2297605069 
 0.6533  1.1316     0.7186151173     0.2813771413 
 0.7036  1.2187      0.672180157     0.3278123621 
 0.7539  1.3057     0.6397502321     0.3602451507 
 0.8041  1.3928     0.6281065199     0.3718905106 
 0.8544  1.4798     0.6397502321     0.3602451507 
 0.9046  1.5669      0.672180157     0.3278123621 
 0.9549  1.6539     0.7186151173     0.2813771413 
 1.0051  1.7410     0.7702346591     0.2297605069 
 1.0554  1.8280     0.8192521539     0.1807460553 
 1.1057  1.9150     0.8610137083     0.1389859292 
 1.1559  2.0021     0.8940947032      0.105905655 
 1.2062  2.0891     0.9191292551    0.08087200451 
 1.2564  2.1762      0.937572372    0.06242970254 
 1.3067  2.2632     0.9509430045    0.04905936903 
 1.3569  2.3503     0.9605156458    0.03948661484 
 1.4072  2.4373     0.9672609389     0.0327411519 
 1.4575  2.5244     0.9718816161    0.02812042554 
 1.5077  2.6114     0.9748668673    0.02513520524 
 1.5580  2.6985     0.9765372531    0.02346485048 

 0.0503 -0.0870     0.9765372531    0.02346485048 
 0.1005  0.0000     0.9765372531    0.02346485048 
 0.1508  0.0870     0.9754332072     0.0245688764 
 0.2010  0.1741     0.9731032145    0.02689883824 
 0.2513  0.2611     0.9692926734    0.03070938938 
 0.3015  0.3482     0.9635907214    0.03641145391 
 0.3518  0.4352      0.955391334     0.0446109901 
 0.4021  0.5223     0.9438400467    0.05616220805 
 0.4523  0.6093     0.9277812782    0.07222049394 
 0.5026  0.6964     0.9057570683    0.09424401532 
 0.5528  0.7834     0.8761757884     0.1238247141 
 0.6031  0.8705      0.837846157     0.1621533095 
 0.6533  0.9575     0.7910342622     0.2089624855 
 0.7036  1.0446     0.7388124382     0.2611805869 
 0.7539  1.1316     0.6877252096     0.3122664316 
 0.8041  1.2187     0.6465904095     0.3534036341 
 0.8544  1.3057     0.6236185119     0.3763785757 
 0.9046  1.3928     0.6236185119     0.3763785757 
 0.9549  1.4798     0.6465904095     0.3534036341 
 1.0051  1.5669     0.6877252096     0.3122664316 
 1.0554  1.6539     0.7388124382     0.2611805869 
 1.1057  1.7410     0.7910342622     0.2089624855 
 1.1559  1.8280      0.837846157     0.1621533095 
 1.2062  1.9150     0.8761757884     0.1238247141 
 1.2564  2.0021     0.9057570683    0.09424401532 
 1.3067  2.0891     0.9277812782    0.07222049394 
 1.3569  2.1762     0.9438400467    0.05616220805 
 1.4072  2.2632      0.955391334     0.0446109901 
 1.4575  2.3503     0.9635907214    0.03641145391 
 1.5077  2.4373     0.9692926734    0.03070938938 
 1.5580  2.5244     0.9731032145    0.02689883824 
 1.6082  2.6114     0.9754332072     0.0245688764 

 0.1005 -0.1741     0.9748668673    0.02513520524 
 0.1508 -0.0870     0.9754332072     0.0245688764 
 0.2010  0.0000     0.9748668673    0.02513520524 
 0.2513  0.0870     0.9731032145    0.02689883824 
 0.3015  0.1741     0.9699423937    0.03005966978 
 0.3518  0.2611     0.9650303271    0.03497181393 
 0.4021  0.3482     0.9578239118    0.04217833394 
 0.4523  0.4352      0.947538785    0.05246346214 
 0.5026  0.5223     0.9330868305    0.06691524713 
 0.5528  0.6093     0.9130374409    0.08696445407 
 0.6031  0.6964       0.88569537     0.1143064329 
 0.6533  0.7834     0.8494756134     0.1505255131 
 0.7036  0.8705     0.8037920492     0.1962065166 
 0.7539  0.9575     0.7504400764     0.2495543649 
 0.8041  1.0446     0.6947556826     0.3052364614 
 0.8544  1.1316     0.6452150479     0.3547792928 
 0.9046  1.2187     0.6109642152     0.3890345473 
 0.9549  1.3057     0.5987403917     0.4012605108 
 1.0051  1.3928     0.6109642152     0.3890345473 
 1.0554  1.4798     0.6452150479     0.3547792928 
 1.1057  1.5669     0.6947556826     0.3052364614 
 1.1559  1.6539     0.7504400764     0.2495543649 
 1.2062  1.7410     0.8037920492     0.1962065166 
 1.2564  1.8280     0.8494756134     0.1505255131 
 1.3067  1.9150       0.88569537     0.1143064329 
 1.3569  2.0021     0.9130374409    0.08696445407 
 1.4072  2.0891     0.9330868305    0.06691524713 
 1.4575  2.1762      0.947538785    0.05246346214 
 1.5077  2.2632     0.9578239118    0.04217833394 
 1.5580  2.3503     0.9650303271    0.03497181393 
 1.6082  2.4373     0.9699423937    0.03005966978 
 1.6585  2.5244     0.9731032145    0.02689883824 

 0.1508 -0.2611     0.9718816161    0.02812042554 
 0.2010 -0.1741     0.9731032145    0.02689883824 
 0.2513 -0.0870     0.9731032145    0.02689883824 
 0.3015  0.0000     0.9718816161    0.02812042554 
 0.3518  0.0870     0.9692926734    0.03070938938 
 0.4021  0.1741     0.9650303271    0.03497181393 
 0.4523  0.2611     0.9585966756    0.04140554209 
 0.5026  0.3482     0.9492504639    0.05075173939 
 0.5528  0.4352     0.9359376936    0.06406446819 
 0.6031  0.5223     0.9172267801    0.08277556528 
 0.6533  0.6093     0.8913221037     0.1086806523 
 0.7036  0.6964     0.8563211287       0.14368144 
 0.7539  0.7834     0.8109620486     0.1890385245 
 0.8041  0.8705     0.7559863944     0.2440107517 
 0.8544  0.9575     0.6956268471     0.3043684949 
 0.9046  1.0446     0.6378635867     0.3621341931 
 0.9549  1.1316      0.592401769     0.4076010986 
 1.0051  1.2187     0.5674429958     0.4325636493 
 1.0554  1.3057     0.5674429958     0.4325636493 
 1.1057  1.3928      0.592401769     0.4076010986 
 1.1559  1.4798     0.6378635867     0.3621341931 
 1.2062  1.5669     0.6956268471     0.3043684949 
 1.2564  1.6539     0.7559863944     0.2440107517 
 1.3067  1.7410     0.8109620486     0.1890385245 
 1.3569  1.8280     0.8563211287       0.14368144 
 1.4072  1.9150     0.8913221037     0.1086806523 
 1.4575  2.0021     0.9172267801    0.08277556528 
 1.5077  2.0891     0.9359376936    0.06406446819 
 1.5580  2.1762     0.9492504639    0.05075173939 
 1.6082  2.2632     0.9585966756    0.04140554209 
 1.6585  2.3503     0.9650303271    0.03497181393 
 1.7087  2.4373     0.9692926734    0.03070938938 

 0.2010 -0.3482     0.9672609389     0.0327411519 
 0.2513 -0.2611     0.9692926734    0.03070938938 
 0.3015 -0.1741     0.9699423937    0.03005966978 
 0.3518 -0.0870     0.9692926734    0.03070938938 
 0.4021  0.0000     0.9672609389     0.0327411519 
 0.4523  0.0870     0.9635907214    0.03641145391 
 0.5026  0.1741     0.9578239118    0.04217833394 
 0.5528  0.2611     0.9492504639    0.05075173939 
 0.6031  0.3482     0.9368342375    0.06316793324 
 0.6533  0.4352     0.9191288025    0.08087369842 
 0.7036  0.5223      0.894242031     0.1057611549 
 0.7539  0.6093     0.8600003403     0.1400030204 
 0.8041  0.6964     0.8145762945     0.1854258768 
 0.8544  0.7834     0.7578101313      0.242190308 
 0.9046  0.8705     0.6929331549     0.3070671722 
 0.9549  0.9575     0.6273718703     0.3726307857 
 1.0051  1.0446     0.5711403329     0.4288657491 
 1.0554  1.1316     0.5334696311     0.4665392238 
 1.1057  1.2187     0.5202652968     0.4797445934 
