100 1.6316809402e-01 4.7821566824e-01
200 1.6553032226e-01 4.5509674344e-01
300 1.6715832671e-01 4.3294598878e-01
400 1.6804069420e-01 4.1172059631e-01
500 1.6817300683e-01 3.9138600491e-01
600 1.6755506258e-01 3.7191563676e-01
700 1.6618923125e-01 3.5329069265e-01
800 1.6407990988e-01 3.3549991145e-01
900 1.6123413485e-01 3.1853916438e-01
1000 1.5766346195e-01 3.0241072101e-01
1100 1.5338721020e-01 2.8712200225e-01
1200 1.4843703898e-01 2.7268364546e-01
1300 1.4286254998e-01 2.5910677223e-01
1400 1.3673716617e-01 2.4639949573e-01
1500 1.3016300107e-01 2.3456293284e-01
1600 1.2327296743e-01 2.2358725997e-01
1700 1.1622826170e-01 2.1344857500e-01
1800 1.0920989176e-01 2.0410737279e-01
1900 1.0240421776e-01 1.9550920794e-01
2000 9.5984333590e-02 1.8758762013e-01
2100 9.0090919063e-02 1.8026879776e-01
2200 8.4817112430e-02 1.7347700074e-01
2300 8.0201330014e-02 1.6713964564e-01
2400 7.6229747029e-02 1.6119119463e-01
2500 7.2847157768e-02 1.5557543947e-01
2600 6.9972520575e-02 1.5024622434e-01
2700 6.7514760266e-02 1.4516695708e-01
2800 6.5385426947e-02 1.4030937211e-01
2900 6.3506715080e-02 1.3565197222e-01
3000 6.1815059247e-02 1.3117846254e-01
3100 6.0261466094e-02 1.2687636249e-01
3200 5.8809932389e-02 1.2273587614e-01
3300 5.7435048986e-02 1.1874903077e-01
3400 5.6119506763e-02 1.1490905455e-01
3500 5.4851881884e-02 1.1120994839e-01
3600 5.3624843813e-02 1.0764620523e-01
3700 5.2433794847e-02 1.0421263557e-01
3800 5.1275886282e-02 1.0090426597e-01
3900 5.0149335595e-02 9.7716285395e-02
4000 4.9052970505e-02 9.4644021388e-02
4100 4.7985936699e-02 9.1682933514e-02
4200 4.6947519406e-02 8.8828615910e-02
4300 4.5937041516e-02 8.6076803660e-02
4400 4.4953811394e-02 8.3423379861e-02
4500 4.3997101622e-02 8.0864381626e-02
4600 4.3066145960e-02 7.8396004191e-02
4700 4.2160146140e-02 7.6014602834e-02
4800 4.1278283162e-02 7.3716692650e-02
4900 4.0419729834e-02 7.1498946423e-02
5000 3.9583662690e-02 6.9358190869e-02
5100 3.8769272322e-02 6.7291401617e-02
5200 3.7975771727e-02 6.5295697210e-02
5300 3.7202402616e-02 6.3368332435e-02
5400 3.6448439822e-02 6.1506691233e-02
5500 3.5713194034e-02 5.9708279385e-02
5600 3.4996013125e-02 5.7970717168e-02
5700 3.4296282346e-02 5.6291732109e-02
5800 3.3613423626e-02 5.4669151948e-02
5900 3.2946894198e-02 5.3100897892e-02
6000 3.2296184735e-02 5.1584978235e-02
6100 3.1660817159e-02 5.0119482363e-02
6200 3.1040342234e-02 4.8702575191e-02
6300 3.0434337058e-02 4.7332492039e-02
6400 2.9842402525e-02 4.6007533957e-02
6500 2.9264160815e-02 4.4726063481e-02
6600 2.8699252972e-02 4.3486500840e-02
6700 2.8147336592e-02 4.2287320557e-02
6800 2.7608083655e-02 4.1127048468e-02
6900 2.7081178513e-02 4.0004259104e-02
7000 2.6566316057e-02 3.8917573426e-02
7100 2.6063200058e-02 3.7865656886e-02
7200 2.5571541700e-02 3.6847217776e-02
7300 2.5091058294e-02 3.5861005851e-02
7400 2.4621472185e-02 3.4905811180e-02
7500 2.4162509828e-02 3.3980463207e-02
7600 2.3713901058e-02 3.3083829989e-02
7700 2.3275378518e-02 3.2214817575e-02
7800 2.2846677252e-02 3.1372369515e-02
7900 2.2427534451e-02 3.0555466451e-02
8000 2.2017689340e-02 2.9763125782e-02
8100 2.1616883194e-02 2.8994401364e-02
8200 2.1224859466e-02 2.8248383238e-02
8300 2.0841364025e-02 2.7524197356e-02
8400 2.0466145478e-02 2.6821005280e-02
8500 2.0098955562e-02 2.6138003864e-02
8600 1.9739549604e-02 2.5474424871e-02
8700 1.9387687015e-02 2.4829534543e-02
8800 1.9043131823e-02 2.4202633097e-02
8900 1.8705653214e-02 2.3593054145e-02
9000 1.8375026082e-02 2.3000164044e-02
9100 1.8051031563e-02 2.2423361152e-02
9200 1.7733457550e-02 2.1862075013e-02
9300 1.7422099176e-02 2.1315765454e-02
9400 1.7116759252e-02 2.0783921608e-02
9500 1.6817248660e-02 2.0266060870e-02
9600 1.6523386687e-02 1.9761727774e-02
9700 1.6235001295e-02 1.9270492823e-02
9800 1.5951929331e-02 1.8791951264e-02
9900 1.5674016664e-02 1.8325721818e-02
10000 1.5401118253e-02 1.7871445379e-02
10100 1.5133098154e-02 1.7428783692e-02
10200 1.4869829444e-02 1.6997418012e-02
10300 1.4611194096e-02 1.6577047764e-02
10400 1.4357082776e-02 1.6167389208e-02
10500 1.4107394595e-02 1.5768174114e-02
10600 1.3862036799e-02 1.5379148466e-02
10700 1.3620924412e-02 1.5000071198e-02
10800 1.3383979837e-02 1.4630712966e-02
10900 1.3151132424e-02 1.4270854969e-02
11000 1.2922317997e-02 1.3920287825e-02
11100 1.2697478371e-02 1.3578810504e-02
11200 1.2476560838e-02 1.3246229320e-02
11300 1.2259517649e-02 1.2922357000e-02
11400 1.2046305487e-02 1.2607011816e-02
11500 1.1836884941e-02 1.2300016788e-02
11600 1.1631219985e-02 1.2001198971e-02
