# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1090884236e+00 5.9583351512e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.0023363257e+00 5.4614920973e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.9072637318e+00 5.1731665574e-02 2.8368979281e+00 -4.9136513473e+00 2.8368979281e+00 4.9136513473e+00 
300 4.8228017441e+00 5.0847214238e-02 2.8359862123e+00 -4.9120722092e+00 2.8359862123e+00 4.9120722092e+00 
400 4.7479182330e+00 5.1787358155e-02 2.8350897951e+00 -4.9105195691e+00 2.8350897951e+00 4.9105195691e+00 
500 4.6816540866e+00 5.4377713779e-02 2.8341765158e+00 -4.9089377230e+00 2.8341765158e+00 4.9089377230e+00 
600 4.6231167569e+00 5.8443783206e-02 2.8332172487e+00 -4.9072762236e+00 2.8332172487e+00 4.9072762236e+00 
700 4.5714747336e+00 6.3810425612e-02 2.8321859082e+00 -4.9054898894e+00 2.8321859082e+00 4.9054898894e+00 
800 4.5259529404e+00 7.0300909164e-02 2.8310594603e+00 -4.9035388245e+00 2.8310594603e+00 4.9035388245e+00 
900 4.4858291156e+00 7.7735802985e-02 2.8298179504e+00 -4.9013884663e+00 2.8298179504e+00 4.9013884663e+00 
1000 4.4504312844e+00 8.5932071973e-02 2.8284445491e+00 -4.8990096655e+00 2.8284445491e+00 4.8990096655e+00 
1100 4.4191364499e+00 9.4702836484e-02 2.8269256158e+00 -4.8963787957e+00 2.8269256158e+00 4.8963787957e+00 
1200 4.3913705867e+00 1.0385831846e-01 2.8252507666e+00 -4.8934778719e+00 2.8252507666e+00 4.8934778719e+00 
1300 4.3666099125e+00 1.1320846138e-01 2.8234129289e+00 -4.8902946436e+00 2.8234129289e+00 4.8902946436e+00 
1400 4.3443832041e+00 1.2256752196e-01 2.8214083504e+00 -4.8868226118e+00 2.8214083504e+00 4.8868226118e+00 
1500 4.3242746543e+00 1.3176054943e-01 2.8192365311e+00 -4.8830609104e+00 2.8192365311e+00 4.8830609104e+00 
1600 4.3059264714e+00 1.4063112391e-01 2.8169000416e+00 -4.8790139919e+00 2.8169000416e+00 4.8790139919e+00 
1700 4.2890402365e+00 1.4904915768e-01 2.8144042069e+00 -4.8746910794e+00 2.8144042069e+00 4.8746910794e+00 
1800 4.2733760637e+00 1.5691720125e-01 2.8117566526e+00 -4.8701053808e+00 2.8117566526e+00 4.8701053808e+00 
1900 4.2587489413e+00 1.6417377349e-01 2.8089667379e+00 -4.8652731068e+00 2.8089667379e+00 4.8652731068e+00 
2000 4.2450222298e+00 1.7079283434e-01 2.8060449291e+00 -4.8602123855e+00 2.8060449291e+00 4.8602123855e+00 
2100 4.2320989623e+00 1.7677947510e-01 2.8030021779e+00 -4.8549421859e+00 2.8030021779e+00 4.8549421859e+00 
2200 4.2199121046e+00 1.8216284477e-01 2.7998493746e+00 -4.8494813703e+00 2.7998493746e+00 4.8494813703e+00 
2300 4.2084150812e+00 1.8698788721e-01 2.7965969223e+00 -4.8438479578e+00 2.7965969223e+00 4.8438479578e+00 
2400 4.1975736519e+00 1.9130746241e-01 2.7932544566e+00 -4.8380586373e+00 2.7932544566e+00 4.8380586373e+00 
2500 4.1873597523e+00 1.9517597090e-01 2.7898307026e+00 -4.8321285214e+00 2.7898307026e+00 4.8321285214e+00 
2600 4.1777474101e+00 1.9864496554e-01 2.7863334449e+00 -4.8260710935e+00 2.7863334449e+00 4.8260710935e+00 
2700 4.1687104675e+00 2.0176068287e-01 2.7827695758e+00 -4.8198982910e+00 2.7827695758e+00 4.8198982910e+00 
2800 4.1602216478e+00 2.0456309526e-01 2.7791451863e+00 -4.8136206642e+00 2.7791451863e+00 4.8136206642e+00 
2900 4.1522524858e+00 2.0708598081e-01 2.7754656756e+00 -4.8072475648e+00 2.7754656756e+00 4.8072475648e+00 
3000 4.1447737150e+00 2.0935755740e-01 2.7717358596e+00 -4.8007873340e+00 2.7717358596e+00 4.8007873340e+00 
3100 4.1377558286e+00 2.1140134551e-01 2.7679600678e+00 -4.7942474708e+00 2.7679600678e+00 4.7942474708e+00 
3200 4.1311696374e+00 2.1323704973e-01 2.7641422261e+00 -4.7876347749e+00 2.7641422261e+00 4.7876347749e+00 
3300 4.1249867400e+00 2.1488134886e-01 2.7602859233e+00 -4.7809554626e+00 2.7602859233e+00 4.7809554626e+00 
3400 4.1191798721e+00 2.1634855243e-01 2.7563944646e+00 -4.7742152583e+00 2.7563944646e+00 4.7742152583e+00 
3500 4.1137231378e+00 2.1765112039e-01 2.7524709126e+00 -4.7674194669e+00 2.7524709126e+00 4.7674194669e+00 
3600 4.1085921415e+00 2.1880006163e-01 2.7485181199e+00 -4.7605730291e+00 2.7485181199e+00 4.7605730291e+00 
3700 4.1037640395e+00 2.1980523385e-01 2.7445387542e+00 -4.7536805655e+00 2.7445387542e+00 4.7536805655e+00 
3800 4.0992175363e+00 2.2067556667e-01 2.7405353182e+00 -4.7467464110e+00 2.7405353182e+00 4.7467464110e+00 
3900 4.0949328410e+00 2.2141922723e-01 2.7365101656e+00 -4.7397746423e+00 2.7365101656e+00 4.7397746423e+00 
4000 4.0908915992e+00 2.2204374359e-01 2.7324655143e+00 -4.7327691007e+00 2.7324655143e+00 4.7327691007e+00 
4100 4.0870768111e+00 2.2255609747e-01 2.7284034569e+00 -4.7257334110e+00 2.7284034569e+00 4.7257334110e+00 
