# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.243985075      7.826141642 
 0.0627  0.1085      2.245284386      7.807101655 
 0.1253  0.2171      2.243659748      7.747408912 
 0.1880  0.3256      2.222525001      7.638852905 
 0.2506  0.4341      2.153560658      7.466192137 
 0.3133  0.5426      1.997240457      7.204968261 
 0.3760  0.6512      1.707885478      6.819463463 
 0.4386  0.7597      1.251242993      6.263478633 
 0.5013  0.8682     0.6379985895      5.489666488 
 0.5639  0.9768   -0.03645800801      4.473335353 
 0.6266  1.0853    -0.5923012752      3.247380585 
 0.6892  1.1938    -0.8704747753      1.923041473 
 0.7519  1.3023    -0.8631042238     0.6610787957 
 0.8146  1.4109    -0.6922059726    -0.3949218412 
 0.8772  1.5194    -0.5223247274     -1.163811925 
 0.9399  1.6279    -0.4211566581     -1.622294968 
 1.0025  1.7365    -0.3890805734     -1.773708437 
 1.0652  1.8450    -0.4211566581     -1.622294968 
 1.1279  1.9535    -0.5223247274     -1.163811925 
 1.1905  2.0620    -0.6922059726    -0.3949218412 
 1.2532  2.1706    -0.8631042238     0.6610787957 
 1.3158  2.2791    -0.8704747753      1.923041473 
 1.3785  2.3876    -0.5923012752      3.247380585 
 1.4412  2.4962   -0.03645800801      4.473335353 
 1.5038  2.6047     0.6379985895      5.489666488 
 1.5665  2.7132      1.251242993      6.263478633 
 1.6291  2.8217      1.707885478      6.819463463 
 1.6918  2.9303      1.997240457      7.204968261 
 1.7544  3.0388      2.153560658      7.466192137 
 1.8171  3.1473      2.222525001      7.638852905 
 1.8798  3.2559      2.243659748      7.747408912 
 1.9424  3.3644      2.245284386      7.807101655 

 0.0627 -0.1085      2.245284386      7.807101655 
 0.1253  0.0000      2.245284386      7.807101655 
 0.1880  0.1085      2.245109636      7.767745471 
 0.2506  0.2171      2.233775891      7.683689312 
 0.3133  0.3256      2.188882329      7.543304981 
 0.3760  0.4341      2.076294786      7.326863881 
 0.4386  0.5426      1.852608219      7.004274465 
 0.5013  0.6512      1.475804493        6.5341027 
 0.5639  0.7597     0.9312240091       5.86806649 
 0.6266  0.8682     0.2706729307      4.967476427 
 0.6892  0.9768    -0.3612426813      3.834149707 
