# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.634128862      9.586719531 
 0.0568  0.0984      2.628281365      9.562759507 
 0.1136  0.1968      2.604464824      9.487517153 
 0.1704  0.2952      2.543657563      9.350243315 
 0.2272  0.3936       2.41338249      9.130879404 
 0.2841  0.4920      2.168862299      8.797040223 
 0.3409  0.5904        1.7605598      8.301190776 
 0.3977  0.6888      1.156937289      7.581732932 
 0.4545  0.7872     0.3874024062      6.575643087 
 0.5113  0.8856    -0.4093843766      5.250770085 
 0.5681  0.9840     -0.998233421      3.653306822 
 0.6249  1.0824      -1.19489749      1.934222308 
 0.6817  1.1808     -1.024551178     0.3059982209 
 0.7385  1.2792    -0.6790479058     -1.048235384 
 0.7953  1.3776    -0.3791053417     -2.030413419 
 0.8522  1.4760    -0.2080121619     -2.615269105 
 0.9090  1.5744    -0.1550560359     -2.808394899 
 0.9658  1.6728    -0.2080121619     -2.615269105 
 1.0226  1.7712    -0.3791053417     -2.030413419 
 1.0794  1.8696    -0.6790479058     -1.048235384 
 1.1362  1.9680     -1.024551178     0.3059982209 
 1.1930  2.0664      -1.19489749      1.934222308 
 1.2498  2.1648     -0.998233421      3.653306822 
 1.3066  2.2632    -0.4093843766      5.250770085 
 1.3635  2.3616     0.3874024062      6.575643087 
 1.4203  2.4600      1.156937289      7.581732932 
 1.4771  2.5584        1.7605598      8.301190776 
 1.5339  2.6568      2.168862299      8.797040223 
 1.5907  2.7552       2.41338249      9.130879404 
 1.6475  2.8536      2.543657563      9.350243315 
 1.7043  2.9520      2.604464824      9.487517153 
 1.7611  3.0504      2.628281365      9.562759507 

 0.0568 -0.0984      2.628281365      9.562759507 
 0.1136  0.0000      2.628281365      9.562759507 
 0.1704  0.0984      2.613446856      9.513171674 
 0.2272  0.1968      2.571204223      9.407009711 
 0.2841  0.2952      2.475845809       9.22901212 
 0.3409  0.3936      2.288468225       8.95313541 
 0.3977  0.4920      1.960887076      8.539438605 
 0.4545  0.5904      1.450074266      7.932749621 
 0.5113  0.6888     0.7513703906      7.068786138 
 0.5681  0.7872   -0.05218857124      5.896395717 
 0.6249  0.8856    -0.7632405883       4.41955239 
 0.6817  0.9840     -1.151042363      2.739584258 
 0.7385  1.0824     -1.136055615      1.048253903 
 0.7953  1.1808    -0.8450141761    -0.4488612893 
 0.8522  1.2792    -0.5049234935     -1.612377099 
 0.9090  1.3776    -0.2729492959     -2.387859714 
 0.9658  1.4760    -0.1666394195     -2.771383537 
 1.0226  1.5744    -0.1666394195     -2.771383537 
 1.0794  1.6728    -0.2729492959     -2.387859714 
 1.1362  1.7712    -0.5049234935     -1.612377099 
 1.1930  1.8696    -0.8450141761    -0.4488612893 
 1.2498  1.9680     -1.136055615      1.048253903 
 1.3066  2.0664     -1.151042363      2.739584258 
 1.3635  2.1648    -0.7632405883       4.41955239 
 1.4203  2.2632   -0.05218857124      5.896395717 
 1.4771  2.3616     0.7513703906      7.068786138 
 1.5339  2.4600      1.450074266      7.932749621 
 1.5907  2.5584      1.960887076      8.539438605 
 1.6475  2.6568      2.288468225       8.95313541 
 1.7043  2.7552      2.475845809       9.22901212 
 1.7611  2.8536      2.571204223      9.407009711 
 1.8179  2.9520      2.613446856      9.513171674 

 0.1136 -0.1968      2.604464824      9.487517153 
 0.1704 -0.0984      2.613446856      9.513171674 
 0.2272  0.0000      2.604464824      9.487517153 
 0.2841  0.0984      2.571204223      9.407009711 
 0.3409  0.1968      2.494566225      9.260363459 
 0.3977  0.2952      2.342295438      9.026675054 
 0.4545  0.3936      2.071097285      8.672610902 
 0.5113  0.4920      1.635907225      8.150196668 
 0.5681  0.5904       1.01440987      7.399223848 
 0.6249  0.6888     0.2496005554      6.361750709 
 0.6817  0.7872    -0.5093779748      5.015401671 
 0.7385  0.8856     -1.034854539      3.417851474 
 0.7953  0.9840     -1.172603932      1.724999572 
 0.8522  1.0824    -0.9737750937     0.1417030241 
 0.9090  1.1808    -0.6328012935     -1.163823644 
 0.9658  1.2792    -0.3526955786     -2.106043794 
 1.0226  1.3776    -0.1982681038     -2.665777663 
 1.0794  1.4760    -0.1515060929      -2.85044242 
 1.1362  1.5744    -0.1982681038     -2.665777663 
 1.1930  1.6728    -0.3526955786     -2.106043794 
 1.2498  1.7712    -0.6328012935     -1.163823644 
 1.3066  1.8696    -0.9737750937     0.1417030241 
 1.3635  1.9680     -1.172603932      1.724999572 
 1.4203  2.0664     -1.034854539      3.417851474 
 1.4771  2.1648    -0.5093779748      5.015401671 
 1.5339  2.2632     0.2496005554      6.361750709 
 1.5907  2.3616       1.01440987      7.399223848 
 1.6475  2.4600      1.635907225      8.150196668 
 1.7043  2.5584      2.071097285      8.672610902 
 1.7611  2.6568      2.342295438      9.026675054 
 1.8179  2.7552      2.494566225      9.260363459 
 1.8748  2.8536      2.571204223      9.407009711 

 0.1704 -0.2952      2.543657563      9.350243315 
 0.2272 -0.1968      2.571204223      9.407009711 
 0.2841 -0.0984      2.571204223      9.407009711 
 0.3409  0.0000      2.543657563      9.350243315 
 0.3977  0.0984      2.475845809       9.22901212 
 0.4545  0.1968      2.342295438      9.026675054 
 0.5113  0.2952      2.106057168      8.715402637 
 0.5681  0.3936      1.725190433      8.253920076 
 0.6249  0.4920      1.170946202      7.588138931 
 0.6817  0.5904     0.4624809334      6.660586169 
 0.7385  0.6888    -0.2918884944      5.435714789 
 0.7953  0.7872    -0.8922977099      3.939908048 
 0.8522  0.8856     -1.151571304      2.291399648 
 0.9090  0.9840     -1.052054079     0.6772646331 
 0.9658  1.0824     -0.744019788    -0.7223315462 
 1.0226  1.1808    -0.4355250625     -1.796217265 
 1.0794  1.2792       -0.2419317     -2.507192433 
 1.1362  1.3776    -0.1584257454     -2.857770296 
 1.1930  1.4760    -0.1584257454     -2.857770296 
 1.2498  1.5744       -0.2419317     -2.507192433 
 1.3066  1.6728    -0.4355250625     -1.796217265 
 1.3635  1.7712     -0.744019788    -0.7223315462 
 1.4203  1.8696     -1.052054079     0.6772646331 
 1.4771  1.9680     -1.151571304      2.291399648 
 1.5339  2.0664    -0.8922977099      3.939908048 
 1.5907  2.1648    -0.2918884944      5.435714789 
 1.6475  2.2632     0.4624809334      6.660586169 
 1.7043  2.3616      1.170946202      7.588138931 
 1.7611  2.4600      1.725190433      8.253920076 
 1.8179  2.5584      2.106057168      8.715402637 
 1.8748  2.6568      2.342295438      9.026675054 
 1.9316  2.7552      2.475845809       9.22901212 

 0.2272 -0.3936       2.41338249      9.130879404 
 0.2841 -0.2952      2.475845809       9.22901212 
 0.3409 -0.1968      2.494566225      9.260363459 
 0.3977 -0.0984      2.475845809       9.22901212 
 0.4545  0.0000       2.41338249      9.130879404 
 0.5113  0.0984      2.288468225       8.95313541 
