# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4494767913e+00 1.4860413857e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4139725433e+00 1.5959400586e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3837834663e+00 1.7082271727e-01 2.8350487215e+00 -4.9104484276e+00 2.8350487215e+00 4.9104484276e+00 
300 5.3586333329e+00 1.8239818459e-01 2.8320365611e+00 -4.9052312127e+00 2.8320365611e+00 4.9052312127e+00 
400 5.3379770556e+00 1.9432887493e-01 2.8288169067e+00 -4.8996546077e+00 2.8288169067e+00 4.8996546077e+00 
500 5.3212713415e+00 2.0659643213e-01 2.8253827944e+00 -4.8937065507e+00 2.8253827944e+00 4.8937065507e+00 
600 5.3079722146e+00 2.1914873495e-01 2.8217275053e+00 -4.8873754043e+00 2.8217275053e+00 4.8873754043e+00 
700 5.2975316922e+00 2.3188999818e-01 2.8178451602e+00 -4.8806509853e+00 2.8178451602e+00 4.8806509853e+00 
800 5.2893942033e+00 2.4466826939e-01 2.8137314941e+00 -4.8735259066e+00 2.8137314941e+00 4.8735259066e+00 
900 5.2829941426e+00 2.5726202263e-01 2.8093848611e+00 -4.8659973175e+00 2.8093848611e+00 4.8659973175e+00 
1000 5.2777571698e+00 2.6937006391e-01 2.8048074885e+00 -4.8580690754e+00 2.8048074885e+00 4.8580690754e+00 
1100 5.2731092643e+00 2.8061255518e-01 2.8000069260e+00 -4.8497542574e+00 2.8000069260e+00 4.8497542574e+00 
1200 5.2684982443e+00 2.9055416511e-01 2.7949974972e+00 -4.8410776722e+00 2.7949974972e+00 4.8410776722e+00 
1300 5.2634307021e+00 2.9875928324e-01 2.7898013576e+00 -4.8320776944e+00 2.7898013576e+00 4.8320776944e+00 
1400 5.2575211267e+00 3.0487847486e-01 2.7844485835e+00 -4.8228064177e+00 2.7844485835e+00 4.8228064177e+00 
1500 5.2505398737e+00 3.0874378273e-01 2.7789757158e+00 -4.8133271328e+00 2.7789757158e+00 4.8133271328e+00 
1600 5.2424386656e+00 3.1043007622e-01 2.7734225778e+00 -4.8037088156e+00 2.7734225778e+00 4.8037088156e+00 
1700 5.2333361682e+00 3.1024336226e-01 2.7678279478e+00 -4.7940186322e+00 2.7678279478e+00 4.7940186322e+00 
1800 5.2234646585e+00 3.0863417554e-01 2.7622253877e+00 -4.7843147134e+00 2.7622253877e+00 4.7843147134e+00 
1900 5.2130995323e+00 3.0607864769e-01 2.7566405804e+00 -4.7746415435e+00 2.7566405804e+00 4.7746415435e+00 
2000 5.2024992579e+00 3.0298233686e-01 2.7510907872e+00 -4.7650290196e+00 2.7510907872e+00 4.7650290196e+00 
2100 5.1918716030e+00 2.9963605200e-01 2.7455860423e+00 -4.7554945218e+00 2.7455860423e+00 4.7554945218e+00 
2200 5.1813654212e+00 2.9621829073e-01 2.7401311668e+00 -4.7460464002e+00 2.7401311668e+00 4.7460464002e+00 
2300 5.1710781170e+00 2.9282197546e-01 2.7347277628e+00 -4.7366874300e+00 2.7347277628e+00 4.7366874300e+00 
2400 5.1610687031e+00 2.8948545236e-01 2.7293757448e+00 -4.7274174629e+00 2.7293757448e+00 4.7274174629e+00 
2500 5.1513702847e+00 2.8621737555e-01 2.7240743214e+00 -4.7182351283e+00 2.7240743214e+00 4.7182351283e+00 
2600 5.1419996096e+00 2.8301304026e-01 2.7188225337e+00 -4.7091387652e+00 2.7188225337e+00 4.7091387652e+00 
2700 5.1329635202e+00 2.7986358939e-01 2.7136194988e+00 -4.7001268444e+00 2.7136194988e+00 4.7001268444e+00 
2800 5.1242629808e+00 2.7676046040e-01 2.7084644875e+00 -4.6911981029e+00 2.7084644875e+00 4.6911981029e+00 
2900 5.1158954624e+00 2.7369708372e-01 2.7033569204e+00 -4.6823515371e+00 2.7033569204e+00 4.6823515371e+00 
3000 5.1078563052e+00 2.7066918506e-01 2.6982963325e+00 -4.6735863418e+00 2.6982963325e+00 4.6735863418e+00 
3100 5.1001394824e+00 2.6767448363e-01 2.6932823322e+00 -4.6649018384e+00 2.6932823322e+00 4.6649018384e+00 
3200 5.0927380293e+00 2.6471220204e-01 2.6883145645e+00 -4.6562974124e+00 2.6883145645e+00 4.6562974124e+00 
3300 5.0856442931e+00 2.6178258205e-01 2.6833926841e+00 -4.6477724655e+00 2.6833926841e+00 4.6477724655e+00 
3400 5.0788500882e+00 2.5888648172e-01 2.6785163362e+00 -4.6393263831e+00 2.6785163362e+00 4.6393263831e+00 
