# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9899796141    0.01002001022 
 0.0528  0.0915      0.989565881    0.01043374981 
 0.1056  0.1829     0.9882690074    0.01173059812 
 0.1584  0.2744      0.985913014    0.01408645861 
 0.2112  0.3659     0.9821717391    0.01782751831 
 0.2640  0.4573     0.9765079422    0.02349115483 
 0.3168  0.5488      0.968061899    0.03193705156 
 0.3697  0.6403     0.9554611223     0.0445374933 
 0.4225  0.7317      0.936529591    0.06346899724 
 0.4753  0.8232     0.9079517871    0.09204762714 
 0.5281  0.9147     0.8652239196     0.1347751724 
 0.5809  1.0061     0.8038045368     0.1961947932 
 0.6337  1.0976     0.7227265002     0.2772842315 
 0.6865  1.1890     0.6299477486     0.3700690201 
 0.7393  1.2805     0.5434769175     0.4565237215 
 0.7921  1.3720     0.4832396828     0.5167516794 
 0.8449  1.4634     0.4618824672     0.5381087108 
 0.8977  1.5549     0.4832396828     0.5167516794 
 0.9505  1.6464     0.5434769175     0.4565237215 
 1.0033  1.7378     0.6299477486     0.3700690201 
 1.0562  1.8293     0.7227265002     0.2772842315 
 1.1090  1.9208     0.8038045368     0.1961947932 
 1.1618  2.0122     0.8652239196     0.1347751724 
 1.2146  2.1037     0.9079517871    0.09204762714 
 1.2674  2.1952      0.936529591    0.06346899724 
 1.3202  2.2866     0.9554611223     0.0445374933 
 1.3730  2.3781      0.968061899    0.03193705156 
 1.4258  2.4696     0.9765079422    0.02349115483 
 1.4786  2.5610     0.9821717391    0.01782751831 
 1.5314  2.6525      0.985913014    0.01408645861 
 1.5842  2.7440     0.9882690074    0.01173059812 
 1.6370  2.8354      0.989565881    0.01043374981 

 0.0528 -0.0915      0.989565881    0.01043374981 
 0.1056  0.0000      0.989565881    0.01043374981 
 0.1584  0.0915     0.9887105541      0.011289066 
 0.2112  0.1829      0.986883977    0.01311555643 
 0.2640  0.2744     0.9838351267    0.01616422004 
 0.3168  0.3659     0.9791330476     0.0208661226 
 0.3697  0.4573     0.9720814623    0.02791759782 
 0.4225  0.5488     0.9615680262    0.03843074303 
 0.4753  0.6403     0.9458195097    0.05417884037 
 0.5281  0.7317     0.9220676346    0.07793111974 
 0.5809  0.8232     0.8862942704     0.1137051281 
 0.6337  0.9147     0.8336695644     0.1663287645 
 0.6865  1.0061     0.7609071668     0.2390959865 
 0.7393  1.0976     0.6712072149     0.3288084959 
 0.7921  1.1890      0.578363263     0.4216448761 
 0.8449  1.2805     0.5027896517     0.4972033745 
 0.8977  1.3720     0.4611279792     0.5388624652 
 0.9505  1.4634     0.4611279792     0.5388624652 
 1.0033  1.5549     0.5027896517     0.4972033745 
 1.0562  1.6464      0.578363263     0.4216448761 
 1.1090  1.7378     0.6712072149     0.3288084959 
 1.1618  1.8293     0.7609071668     0.2390959865 
 1.2146  1.9208     0.8336695644     0.1663287645 
 1.2674  2.0122     0.8862942704     0.1137051281 
 1.3202  2.1037     0.9220676346    0.07793111974 
 1.3730  2.1952     0.9458195097    0.05417884037 
 1.4258  2.2866     0.9615680262    0.03843074303 
 1.4786  2.3781     0.9720814623    0.02791759782 
 1.5314  2.4696     0.9791330476     0.0208661226 
 1.5842  2.5610     0.9838351267    0.01616422004 
 1.6370  2.6525      0.986883977    0.01311555643 
 1.6898  2.7440     0.9887105541      0.011289066 

 0.1056 -0.1829     0.9882690074    0.01173059812 
 0.1584 -0.0915     0.9887105541      0.011289066 
 0.2112  0.0000     0.9882690074    0.01173059812 
 0.2640  0.0915      0.986883977    0.01311555643 
 0.3168  0.1829     0.9843643013    0.01563507856 
 0.3697  0.2744     0.9803546858    0.01964454212 
 0.4225  0.3659      0.974267758    0.02573140306 
 0.4753  0.4573     0.9651605769    0.03483835181 
