# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3552348555e+00 1.8821030599e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.3718542211e+00 2.0450994683e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.3877396699e+00 2.1953883189e-01 2.5554304591e+00 -4.4261353903e+00 2.5554304591e+00 4.4261353903e+00 
300 6.4032749983e+00 2.3376806096e-01 2.5511361293e+00 -4.4186973930e+00 2.5511361293e+00 4.4186973930e+00 
400 6.4182765558e+00 2.4713484678e-01 2.5465558570e+00 -4.4107641286e+00 2.5465558570e+00 4.4107641286e+00 
500 6.4325418294e+00 2.5952721144e-01 2.5417050658e+00 -4.4023623119e+00 2.5417050658e+00 4.4023623119e+00 
600 6.4458609996e+00 2.7079340151e-01 2.5366014022e+00 -4.3935225072e+00 2.5366014022e+00 4.3935225072e+00 
700 6.4580317790e+00 2.8075893562e-01 2.5312655574e+00 -4.3842805528e+00 2.5312655574e+00 4.3842805528e+00 
800 6.4688776180e+00 2.8925254223e-01 2.5257217654e+00 -4.3746784235e+00 2.5257217654e+00 4.3746784235e+00 
900 6.4782676554e+00 2.9613917740e-01 2.5199977977e+00 -4.3647642206e+00 2.5199977977e+00 4.3647642206e+00 
1000 6.4861347377e+00 3.0135392787e-01 2.5141243040e+00 -4.3545910310e+00 2.5141243040e+00 4.3545910310e+00 
1100 6.4924864722e+00 3.0492693916e-01 2.5081334722e+00 -4.3442146061e+00 2.5081334722e+00 4.3442146061e+00 
1200 6.4974049048e+00 3.0698960683e-01 2.5020571714e+00 -4.3336901444e+00 2.5020571714e+00 4.3336901444e+00 
1300 6.5010335464e+00 3.0775783112e-01 2.4959249405e+00 -4.3230688088e+00 2.4959249405e+00 4.3230688088e+00 
1400 6.5035548809e+00 3.0749707237e-01 2.4897622788e+00 -4.3123947657e+00 2.4897622788e+00 4.3123947657e+00 
1500 6.5051647331e+00 3.0648100232e-01 2.4835896083e+00 -4.3017033867e+00 2.4835896083e+00 4.3017033867e+00 
1600 6.5060501071e+00 3.0495645163e-01 2.4774220478e+00 -4.2910208585e+00 2.4774220478e+00 4.2910208585e+00 
1700 6.5063745785e+00 3.0312237437e-01 2.4712698891e+00 -4.2803650072e+00 2.4712698891e+00 4.2803650072e+00 
1800 6.5062719131e+00 3.0112368326e-01 2.4651395048e+00 -4.2697468700e+00 2.4651395048e+00 4.2697468700e+00 
1900 6.5058461088e+00 2.9905599453e-01 2.4590343933e+00 -4.2591725067e+00 2.4590343933e+00 4.2591725067e+00 
2000 6.5051751964e+00 2.9697588800e-01 2.4529561449e+00 -4.2486446717e+00 2.4529561449e+00 4.2486446717e+00 
2100 6.5043164671e+00 2.9491228436e-01 2.4469052124e+00 -4.2381641492e+00 2.4469052124e+00 4.2381641492e+00 
2200 6.5033116200e+00 2.9287637878e-01 2.4408814618e+00 -4.2277307071e+00 2.4408814618e+00 4.2277307071e+00 
2300 6.5021911055e+00 2.9086916608e-01 2.4348845277e+00 -4.2173437125e+00 2.4348845277e+00 4.2173437125e+00 
2400 6.5009774683e+00 2.8888657589e-01 2.4289140196e+00 -4.2070024892e+00 2.4289140196e+00 4.2070024892e+00 
2500 6.4996877705e+00 2.8692267226e-01 2.4229696264e+00 -4.1967064980e+00 2.4229696264e+00 4.1967064980e+00 
2600 6.4983352799e+00 2.8497146489e-01 2.4170511549e+00 -4.1864554048e+00 2.4170511549e+00 4.1864554048e+00 
2700 6.4969306156e+00 2.8302780938e-01 2.4111585336e+00 -4.1762490853e+00 2.4111585336e+00 4.1762490853e+00 
2800 6.4954825138e+00 2.8108775432e-01 2.4052917956e+00 -4.1660875970e+00 2.4052917956e+00 4.1660875970e+00 
