# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8392980824e+00 1.4901944412e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.8535529931e+00 1.6753971206e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.8685407779e+00 1.8550933126e-01 2.8349087743e+00 -4.9102060319e+00 2.8349087743e+00 4.9102060319e+00 
300 5.8843541929e+00 2.0318423069e-01 2.8316375296e+00 -4.9045400699e+00 2.8316375296e+00 4.9045400699e+00 
400 5.9007992074e+00 2.2063929568e-01 2.8280505368e+00 -4.8983272161e+00 2.8280505368e+00 4.8983272161e+00 
500 5.9176721643e+00 2.3792328738e-01 2.8241505269e+00 -4.8915722008e+00 2.8241505269e+00 4.8915722008e+00 
600 5.9347620119e+00 2.5505823325e-01 2.8199392773e+00 -4.8842781025e+00 2.8199392773e+00 4.8842781025e+00 
700 5.9518517852e+00 2.7203749546e-01 2.8154180815e+00 -4.8764471618e+00 2.8154180815e+00 4.8764471618e+00 
800 5.9687196152e+00 2.8882264082e-01 2.8105882561e+00 -4.8680816587e+00 2.8105882561e+00 4.8680816587e+00 
900 5.9851396815e+00 3.0533950742e-01 2.8054517072e+00 -4.8591848950e+00 2.8054517072e+00 4.8591848950e+00 
1000 6.0008837315e+00 3.2147436075e-01 2.8000115743e+00 -4.8497623085e+00 2.8000115743e+00 4.8497623085e+00 
1100 6.0157240289e+00 3.3707176812e-01 2.7942729500e+00 -4.8398227197e+00 2.7942729500e+00 4.8398227197e+00 
1200 6.0294387872e+00 3.5193667841e-01 2.7882436492e+00 -4.8293796643e+00 2.7882436492e+00 4.8293796643e+00 
1300 6.0418210829e+00 3.6584379398e-01 2.7819349536e+00 -4.8184526829e+00 2.7819349536e+00 4.8184526829e+00 
1400 6.0526916826e+00 3.7855694300e-01 2.7753622022e+00 -4.8070683436e+00 2.7753622022e+00 4.8070683436e+00 
1500 6.0619149171e+00 3.8985893723e-01 2.7685450466e+00 -4.7952606837e+00 2.7685450466e+00 4.7952606837e+00 
