# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5247331225e+00 1.1322858431e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.5389402426e+00 1.2207803827e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.5508917342e+00 1.2898548657e-01 2.0406947359e+00 -3.5345869652e+00 2.0406947359e+00 3.5345869652e+00 
300 5.5609183283e+00 1.3458796292e-01 2.0375352201e+00 -3.5291145235e+00 2.0375352201e+00 3.5291145235e+00 
400 5.5690831274e+00 1.3883026071e-01 2.0342333988e+00 -3.5233956012e+00 2.0342333988e+00 3.5233956012e+00 
500 5.5754950003e+00 1.4171455595e-01 2.0308220061e+00 -3.5174868956e+00 2.0308220061e+00 3.5174868956e+00 
600 5.5803071442e+00 1.4330926700e-01 2.0273339134e+00 -3.5114453419e+00 2.0273339134e+00 3.5114453419e+00 
700 5.5837085264e+00 1.4374585824e-01 2.0238005153e+00 -3.5053253170e+00 2.0238005153e+00 3.5053253170e+00 
800 5.5859097928e+00 1.4320401842e-01 2.0202501718e+00 -3.4991759415e+00 2.0202501718e+00 3.4991759415e+00 
900 5.5871267154e+00 1.4188919341e-01 2.0167069949e+00 -3.4930389792e+00 2.0167069949e+00 3.4930389792e+00 
1000 5.5875646988e+00 1.4000846439e-01 2.0131901759e+00 -3.4869476699e+00 2.0131901759e+00 3.4869476699e+00 
1100 5.5874071013e+00 1.3775036353e-01 2.0097139000e+00 -3.4809265834e+00 2.0097139000e+00 3.4809265834e+00 
1200 5.5868086288e+00 1.3527194426e-01 2.0062877619e+00 -3.4749923382e+00 2.0062877619e+00 3.4749923382e+00 
1300 5.5858935612e+00 1.3269364658e-01 2.0029175076e+00 -3.4691548866e+00 2.0029175076e+00 3.4691548866e+00 
1400 5.5847575987e+00 1.3010043761e-01 1.9996059132e+00 -3.4634190368e+00 1.9996059132e+00 3.4634190368e+00 
1500 5.5834718179e+00 1.2754684041e-01 1.9963536448e+00 -3.4577859426e+00 1.9963536448e+00 3.4577859426e+00 
1600 5.5820874154e+00 1.2506358779e-01 1.9931600029e+00 -3.4522543927e+00 1.9931600029e+00 3.4522543927e+00 
1700 5.5806403289e+00 1.2266427118e-01 1.9900235080e+00 -3.4468218241e+00 1.9900235080e+00 3.4468218241e+00 
1800 5.5791552427e+00 1.2035107252e-01 1.9869423243e+00 -3.4414850573e+00 1.9869423243e+00 3.4414850573e+00 
1900 5.5776488024e+00 1.1811923722e-01 1.9839145451e+00 -3.4362407900e+00 1.9839145451e+00 3.4362407900e+00 
2000 5.5761320569e+00 1.1596030341e-01 1.9809383672e+00 -3.4310858986e+00 1.9809383672e+00 3.4310858986e+00 
2100 5.5746122377e+00 1.1386427792e-01 1.9780121856e+00 -3.4260176035e+00 1.9780121856e+00 3.4260176035e+00 
2200 5.5730940165e+00 1.1182100240e-01 1.9751346345e+00 -3.4210335388e+00 1.9751346345e+00 3.4210335388e+00 
2300 5.5715803725e+00 1.0982093990e-01 1.9723045932e+00 -3.4161317634e+00 1.9723045932e+00 3.4161317634e+00 
2400 5.5700731791e+00 1.0785557064e-01 1.9695211725e+00 -3.4113107374e+00 1.9695211725e+00 3.4113107374e+00 
2500 5.5685735952e+00 1.0591753922e-01 1.9667836913e+00 -3.4065692808e+00 1.9667836913e+00 3.4065692808e+00 
2600 5.5670823235e+00 1.0400065343e-01 1.9640916480e+00 -3.4019065250e+00 1.9640916480e+00 3.4019065250e+00 
2700 5.5655997784e+00 1.0209980224e-01 1.9614446927e+00 -3.3973218639e+00 1.9614446927e+00 3.3973218639e+00 
2800 5.5641261959e+00 1.0021083581e-01 1.9588426006e+00 -3.3928149083e+00 1.9588426006e+00 3.3928149083e+00 
2900 5.5626617028e+00 9.8330433788e-02 1.9562852487e+00 -3.3883854448e+00 1.9562852487e+00 3.3883854448e+00 
3000 5.5612063629e+00 9.6455976929e-02 1.9537725948e+00 -3.3840334007e+00 1.9537725948e+00 3.3840334007e+00 
3100 5.5597602045e+00 9.4585429503e-02 1.9513046607e+00 -3.3797588135e+00 1.9513046607e+00 3.3797588135e+00 
3200 5.5583232389e+00 9.2717236012e-02 1.9488815172e+00 -3.3755618058e+00 1.9488815172e+00 3.3755618058e+00 
3300 5.5568954716e+00 9.0850232756e-02 1.9465032723e+00 -3.3714425647e+00 1.9465032723e+00 3.3714425647e+00 
3400 5.5554769088e+00 8.8983573592e-02 1.9441700613e+00 -3.3674013247e+00 1.9441700613e+00 3.3674013247e+00 
3500 5.5540675619e+00 8.7116668422e-02 1.9418820388e+00 -3.3634383535e+00 1.9418820388e+00 3.3634383535e+00 
3600 5.5526674490e+00 8.5249132769e-02 1.9396393723e+00 -3.3595539411e+00 1.9396393723e+00 3.3595539411e+00 
3700 5.5512765968e+00 8.3380746741e-02 1.9374422366e+00 -3.3557483905e+00 1.9374422366e+00 3.3557483905e+00 
3800 5.5498950403e+00 8.1511421828e-02 1.9352908100e+00 -3.3520220103e+00 1.9352908100e+00 3.3520220103e+00 
3900 5.5485228229e+00 7.9641174140e-02 1.9331852706e+00 -3.3483751090e+00 1.9331852706e+00 3.3483751090e+00 
4000 5.5471599958e+00 7.7770102898e-02 1.9311257935e+00 -3.3448079901e+00 1.9311257935e+00 3.3448079901e+00 
4100 5.5458066177e+00 7.5898373178e-02 1.9291125488e+00 -3.3413209480e+00 1.9291125488e+00 3.3413209480e+00 
4200 5.5444627538e+00 7.4026202070e-02 1.9271456998e+00 -3.3379142657e+00 1.9271456998e+00 3.3379142657e+00 
4300 5.5431284748e+00 7.2153847567e-02 1.9252254015e+00 -3.3345882114e+00 1.9252254015e+00 3.3345882114e+00 
4400 5.5418038568e+00 7.0281599641e-02 1.9233517993e+00 -3.3313430372e+00 1.9233517993e+00 3.3313430372e+00 
4500 5.5404889797e+00 6.8409773046e-02 1.9215250284e+00 -3.3281789772e+00 1.9215250284e+00 3.3281789772e+00 
4600 5.5391839267e+00 6.6538701496e-02 1.9197452129e+00 -3.3250962463e+00 1.9197452129e+00 3.3250962463e+00 
4700 5.5378887836e+00 6.4668732933e-02 1.9180124652e+00 -3.3220950393e+00 1.9180124652e+00 3.3220950393e+00 
4800 5.5366036379e+00 6.2800225647e-02 1.9163268857e+00 -3.3191755299e+00 1.9163268857e+00 3.3191755299e+00 
4900 5.5353285781e+00 6.0933545082e-02 1.9146885621e+00 -3.3163378703e+00 1.9146885621e+00 3.3163378703e+00 
5000 5.5340636929e+00 5.9069061170e-02 1.9130975698e+00 -3.3135821906e+00 1.9130975698e+00 3.3135821906e+00 
5100 5.5328090705e+00 5.7207146097e-02 1.9115539707e+00 -3.3109085987e+00 1.9115539707e+00 3.3109085987e+00 
5200 5.5315647983e+00 5.5348172397e-02 1.9100578143e+00 -3.3083171797e+00 1.9100578143e+00 3.3083171797e+00 
5300 5.5303309616e+00 5.3492511321e-02 1.9086091364e+00 -3.3058079960e+00 1.9086091364e+00 3.3058079960e+00 
5400 5.5291076440e+00 5.1640531408e-02 1.9072079600e+00 -3.3033810874e+00 1.9072079600e+00 3.3033810874e+00 
5500 5.5278949259e+00 4.9792597240e-02 1.9058542949e+00 -3.3010364706e+00 1.9058542949e+00 3.3010364706e+00 
5600 5.5266928847e+00 4.7949068329e-02 1.9045481377e+00 -3.2987741400e+00 1.9045481377e+00 3.2987741400e+00 
5700 5.5255015939e+00 4.6110298122e-02 1.9032894722e+00 -3.2965940673e+00 1.9032894722e+00 3.2965940673e+00 
5800 5.5243211230e+00 4.4276633099e-02 1.9020782690e+00 -3.2944962019e+00 1.9020782690e+00 3.2944962019e+00 
5900 5.5231515368e+00 4.2448411957e-02 1.9009144864e+00 -3.2924804712e+00 1.9009144864e+00 3.2924804712e+00 
6000 5.5219928954e+00 4.0625964863e-02 1.8997980696e+00 -3.2905467808e+00 1.8997980696e+00 3.2905467808e+00 
6100 5.5208452536e+00 3.8809612769e-02 1.8987289520e+00 -3.2886950147e+00 1.8987289520e+00 3.2886950147e+00 
6200 5.5197086606e+00 3.6999666781e-02 1.8977070545e+00 -3.2869250362e+00 1.8977070545e+00 3.2869250362e+00 
6300 5.5185831599e+00 3.5196427589e-02 1.8967322861e+00 -3.2852366878e+00 1.8967322861e+00 3.2852366878e+00 
6400 5.5174687890e+00 3.3400184933e-02 1.8958045443e+00 -3.2836297919e+00 1.8958045443e+00 3.2836297919e+00 
6500 5.5163655791e+00 3.1611217127e-02 1.8949237151e+00 -3.2821041511e+00 1.8949237151e+00 3.2821041511e+00 
6600 5.5152735551e+00 2.9829790621e-02 1.8940896737e+00 -3.2806595490e+00 1.8940896737e+00 3.2806595490e+00 
6700 5.5141927351e+00 2.8056159609e-02 1.8933022843e+00 -3.2792957505e+00 1.8933022843e+00 3.2792957505e+00 
6800 5.5131231307e+00 2.6290565677e-02 1.8925614008e+00 -3.2780125027e+00 1.8925614008e+00 3.2780125027e+00 
6900 5.5120647465e+00 2.4533237494e-02 1.8918668670e+00 -3.2768095348e+00 1.8918668670e+00 3.2768095348e+00 
7000 5.5110175802e+00 2.2784390546e-02 1.8912185171e+00 -3.2756865598e+00 1.8912185171e+00 3.2756865598e+00 
7100 5.5099816224e+00 2.1044226906e-02 1.8906161758e+00 -3.2746432740e+00 1.8906161758e+00 3.2746432740e+00 
7200 5.5089568567e+00 1.9312935048e-02 1.8900596589e+00 -3.2736793586e+00 1.8900596589e+00 3.2736793586e+00 
7300 5.5079432596e+00 1.7590689699e-02 1.8895487739e+00 -3.2727944798e+00 1.8895487739e+00 3.2727944798e+00 
7400 5.5069408002e+00 1.5877651728e-02 1.8890833197e+00 -3.2719882895e+00 1.8890833197e+00 3.2719882895e+00 
7500 5.5059494406e+00 1.4173968075e-02 1.8886630878e+00 -3.2712604264e+00 1.8886630878e+00 3.2712604264e+00 
7600 5.5049691355e+00 1.2479771721e-02 1.8882878621e+00 -3.2706105164e+00 1.8882878621e+00 3.2706105164e+00 
7700 5.5039998327e+00 1.0795181687e-02 1.8879574197e+00 -3.2700381734e+00 1.8879574197e+00 3.2700381734e+00 
7800 5.5030414724e+00 9.1203030725e-03 1.8876715311e+00 -3.2695429999e+00 1.8876715311e+00 3.2695429999e+00 
7900 5.5020939880e+00 7.4552271358e-03 1.8874299608e+00 -3.2691245878e+00 1.8874299608e+00 3.2691245878e+00 
8000 5.5011573056e+00 5.8000313963e-03 1.8872324674e+00 -3.2687825193e+00 1.8872324674e+00 3.2687825193e+00 
8100 5.5002313442e+00 4.1547797795e-03 1.8870788045e+00 -3.2685163673e+00 1.8870788045e+00 3.2685163673e+00 
8200 5.4993160157e+00 2.5195227897e-03 1.8869687206e+00 -3.2683256964e+00 1.8869687206e+00 3.2683256964e+00 
8300 5.4984112252e+00 8.9429771480e-04 1.8869019599e+00 -3.2682100634e+00 1.8869019599e+00 3.2682100634e+00 
8400 5.4975168707e+00 -7.2087113880e-04 1.8868782624e+00 -3.2681690182e+00 1.8868782624e+00 3.2681690182e+00 
8500 5.4966328434e+00 -2.3259721833e-03 1.8868973647e+00 -3.2682021043e+00 1.8868973647e+00 3.2682021043e+00 
8600 5.4957590278e+00 -3.9210062587e-03 1.8869589999e+00 -3.2683088595e+00 1.8869589999e+00 3.2683088595e+00 
8700 5.4948953017e+00 -5.5059863162e-03 1.8870628983e+00 -3.2684888169e+00 1.8870628983e+00 3.2684888169e+00 
8800 5.4940415360e+00 -7.0809370769e-03 1.8872087879e+00 -3.2687415052e+00 1.8872087879e+00 3.2687415052e+00 
8900 5.4931975954e+00 -8.6458946658e-03 1.8873963945e+00 -3.2690664492e+00 1.8873963945e+00 3.2690664492e+00 
9000 5.4923633380e+00 -1.0200906225e-02 1.8876254420e+00 -3.2694631712e+00 1.8876254420e+00 3.2694631712e+00 
9100 5.4915386154e+00 -1.1746029506e-02 1.8878956532e+00 -3.2699311906e+00 1.8878956532e+00 3.2699311906e+00 
9200 5.4907232733e+00 -1.3281332440e-02 1.8882067496e+00 -3.2704700255e+00 1.8882067496e+00 3.2704700255e+00 
9300 5.4899171509e+00 -1.4806892692e-02 1.8885584522e+00 -3.2710791923e+00 1.8885584522e+00 3.2710791923e+00 
9400 5.4891200813e+00 -1.6322797198e-02 1.8889504815e+00 -3.2717582069e+00 1.8889504815e+00 3.2717582069e+00 
9500 5.4883318919e+00 -1.7829141683e-02 1.8893825579e+00 -3.2725065852e+00 1.8893825579e+00 3.2725065852e+00 
9600 5.4875524039e+00 -1.9326030171e-02 1.8898544021e+00 -3.2733238433e+00 1.8898544021e+00 3.2733238433e+00 
9700 5.4867814330e+00 -2.0813574472e-02 1.8903657352e+00 -3.2742094982e+00 1.8903657352e+00 3.2742094982e+00 
9800 5.4860187889e+00 -2.2291893668e-02 1.8909162790e+00 -3.2751630681e+00 1.8909162790e+00 3.2751630681e+00 
9900 5.4852642760e+00 -2.3761113577e-02 1.8915057565e+00 -3.2761840731e+00 1.8915057565e+00 3.2761840731e+00 
10000 5.4845176930e+00 -2.5221366213e-02 1.8921338917e+00 -3.2772720352e+00 1.8921338917e+00 3.2772720352e+00 
10100 5.4837788335e+00 -2.6672789241e-02 1.8928004103e+00 -3.2784264792e+00 1.8928004103e+00 3.2784264792e+00 
10200 5.4830474854e+00 -2.8115525413e-02 1.8935050393e+00 -3.2796469325e+00 1.8935050393e+00 3.2796469325e+00 
10300 5.4823234318e+00 -2.9549722007e-02 1.8942475080e+00 -3.2809329259e+00 1.8942475080e+00 3.2809329259e+00 
10400 5.4816064505e+00 -3.0975530258e-02 1.8950275472e+00 -3.2822839936e+00 1.8950275472e+00 3.2822839936e+00 
10500 5.4808963146e+00 -3.2393104780e-02 1.8958448904e+00 -3.2836996734e+00 1.8958448904e+00 3.2836996734e+00 
10600 5.4801927920e+00 -3.3802602995e-02 1.8966992730e+00 -3.2851795075e+00 1.8966992730e+00 3.2851795075e+00 
10700 5.4794956460e+00 -3.5204184541e-02 1.8975904329e+00 -3.2867230418e+00 1.8975904329e+00 3.2867230418e+00 
10800 5.4788046353e+00 -3.6598010702e-02 1.8985181107e+00 -3.2883298269e+00 1.8985181107e+00 3.2883298269e+00 
10900 5.4781195141e+00 -3.7984243812e-02 1.8994820496e+00 -3.2899994179e+00 1.8994820496e+00 3.2899994179e+00 
11000 5.4774400319e+00 -3.9363046682e-02 1.9004819952e+00 -3.2917313745e+00 1.9004819952e+00 3.2917313745e+00 
11100 5.4767659342e+00 -4.0734582010e-02 1.9015176961e+00 -3.2935252611e+00 1.9015176961e+00 3.2935252611e+00 
11200 5.4760969621e+00 -4.2099011802e-02 1.9025889037e+00 -3.2953806471e+00 1.9025889037e+00 3.2953806471e+00 
11300 5.4754328526e+00 -4.3456496794e-02 1.9036953721e+00 -3.2972971066e+00 1.9036953721e+00 3.2972971066e+00 
11400 5.4747733388e+00 -4.4807195877e-02 1.9048368582e+00 -3.2992742185e+00 1.9048368582e+00 3.2992742185e+00 
11500 5.4741181498e+00 -4.6151265522e-02 1.9060131218e+00 -3.3013115668e+00 1.9060131218e+00 3.3013115668e+00 
11600 5.4734670110e+00 -4.7488859220e-02 1.9072239253e+00 -3.3034087400e+00 1.9072239253e+00 3.3034087400e+00 
11700 5.4728196443e+00 -4.8820126915e-02 1.9084690340e+00 -3.3055653316e+00 1.9084690340e+00 3.3055653316e+00 
11800 5.4721757678e+00 -5.0145214455e-02 1.9097482158e+00 -3.3077809394e+00 1.9097482158e+00 3.3077809394e+00 
11900 5.4715350965e+00 -5.1464263042e-02 1.9110612411e+00 -3.3100551660e+00 1.9110612411e+00 3.3100551660e+00 
12000 5.4708973417e+00 -5.2777408694e-02 1.9124078830e+00 -3.3123876182e+00 1.9124078830e+00 3.3123876182e+00 
12100 5.4702622121e+00 -5.4084781718e-02 1.9137879168e+00 -3.3147779068e+00 1.9137879168e+00 3.3147779068e+00 
12200 5.4696294129e+00 -5.5386506186e-02 1.9152011202e+00 -3.3172256469e+00 1.9152011202e+00 3.3172256469e+00 
12300 5.4689986467e+00 -5.6682699430e-02 1.9166472731e+00 -3.3197304571e+00 1.9166472731e+00 3.3197304571e+00 
12400 5.4683696133e+00 -5.7973471540e-02 1.9181261571e+00 -3.3222919595e+00 1.9181261571e+00 3.3222919595e+00 
12500 5.4677420097e+00 -5.9258924882e-02 1.9196375561e+00 -3.3249097793e+00 1.9196375561e+00 3.3249097793e+00 
12600 5.4671155308e+00 -6.0539153624e-02 1.9211812553e+00 -3.3275835447e+00 1.9211812553e+00 3.3275835447e+00 
12700 5.4664898688e+00 -6.1814243276e-02 1.9227570416e+00 -3.3303128867e+00 1.9227570416e+00 3.3303128867e+00 
12800 5.4658647140e+00 -6.3084270249e-02 1.9243647031e+00 -3.3330974380e+00 1.9243647031e+00 3.3330974380e+00 
12900 5.4652397545e+00 -6.4349301428e-02 1.9260040290e+00 -3.3359368338e+00 1.9260040290e+00 3.3359368338e+00 
13000 5.4646146768e+00 -6.5609393757e-02 1.9276748094e+00 -3.3388307103e+00 1.9276748094e+00 3.3388307103e+00 
13100 5.4639891654e+00 -6.6864593847e-02 1.9293768350e+00 -3.3417787052e+00 1.9293768350e+00 3.3417787052e+00 
13200 5.4633629036e+00 -6.8114937603e-02 1.9311098970e+00 -3.3447804566e+00 1.9311098970e+00 3.3447804566e+00 
13300 5.4627355733e+00 -6.9360449866e-02 1.9328737867e+00 -3.3478356032e+00 1.9328737867e+00 3.3478356032e+00 
13400 5.4621068550e+00 -7.0601144080e-02 1.9346682952e+00 -3.3509437832e+00 1.9346682952e+00 3.3509437832e+00 
13500 5.4614764285e+00 -7.1837021976e-02 1.9364932135e+00 -3.3541046344e+00 1.9364932135e+00 3.3541046344e+00 
13600 5.4608439728e+00 -7.3068073282e-02 1.9383483318e+00 -3.3573177935e+00 1.9383483318e+00 3.3573177935e+00 
13700 5.4602091663e+00 -7.4294275453e-02 1.9402334394e+00 -3.3605828956e+00 1.9402334394e+00 3.3605828956e+00 
13800 5.4595716870e+00 -7.5515593429e-02 1.9421483245e+00 -3.3638995739e+00 1.9421483245e+00 3.3638995739e+00 
13900 5.4589312128e+00 -7.6731979415e-02 1.9440927738e+00 -3.3672674589e+00 1.9440927738e+00 3.3672674589e+00 
14000 5.4582874216e+00 -7.7943372687e-02 1.9460665723e+00 -3.3706861782e+00 1.9460665723e+00 3.3706861782e+00 
14100 5.4576399917e+00 -7.9149699427e-02 1.9480695029e+00 -3.3741553558e+00 1.9480695029e+00 3.3741553558e+00 
14200 5.4569886018e+00 -8.0350872584e-02 1.9501013463e+00 -3.3776746117e+00 1.9501013463e+00 3.3776746117e+00 
14300 5.4563329316e+00 -8.1546791765e-02 1.9521618804e+00 -3.3812435614e+00 1.9521618804e+00 3.3812435614e+00 
14400 5.4556726615e+00 -8.2737343151e-02 1.9542508802e+00 -3.3848618153e+00 1.9542508802e+00 3.3848618153e+00 
14500 5.4550074734e+00 -8.3922399451e-02 1.9563681177e+00 -3.3885289782e+00 1.9563681177e+00 3.3885289782e+00 
14600 5.4543370506e+00 -8.5101819877e-02 1.9585133611e+00 -3.3922446488e+00 1.9585133611e+00 3.3922446488e+00 
14700 5.4536610782e+00 -8.6275450161e-02 1.9606863751e+00 -3.3960084193e+00 1.9606863751e+00 3.3960084193e+00 
14800 5.4529792434e+00 -8.7443122592e-02 1.9628869200e+00 -3.3998198749e+00 1.9628869200e+00 3.3998198749e+00 
14900 5.4522912356e+00 -8.8604656098e-02 1.9651147519e+00 -3.4036785929e+00 1.9651147519e+00 3.4036785929e+00 
15000 5.4515967471e+00 -8.9759856347e-02 1.9673696222e+00 -3.4075841429e+00 1.9673696222e+00 3.4075841429e+00 
15100 5.4508954727e+00 -9.0908515896e-02 1.9696512774e+00 -3.4115360856e+00 1.9696512774e+00 3.4115360856e+00 
15200 5.4501871107e+00 -9.2050414358e-02 1.9719594587e+00 -3.4155339730e+00 1.9719594587e+00 3.4155339730e+00 
15300 5.4494713627e+00 -9.3185318616e-02 1.9742939020e+00 -3.4195773474e+00 1.9742939020e+00 3.4195773474e+00 
15400 5.4487479343e+00 -9.4312983063e-02 1.9766543374e+00 -3.4236657413e+00 1.9766543374e+00 3.4236657413e+00 
15500 5.4480165351e+00 -9.5433149871e-02 1.9790404888e+00 -3.4277986768e+00 1.9790404888e+00 3.4277986768e+00 
15600 5.4472768790e+00 -9.6545549308e-02 1.9814520742e+00 -3.4319756653e+00 1.9814520742e+00 3.4319756653e+00 
15700 5.4465286849e+00 -9.7649900071e-02 1.9838888051e+00 -3.4361962070e+00 1.9838888051e+00 3.4361962070e+00 
15800 5.4457716764e+00 -9.8745909660e-02 1.9863503862e+00 -3.4404597906e+00 1.9863503862e+00 3.4404597906e+00 
15900 5.4450055828e+00 -9.9833274785e-02 1.9888365155e+00 -3.4447658928e+00 1.9888365155e+00 3.4447658928e+00 
16000 5.4442301390e+00 -1.0091168180e-01 1.9913468839e+00 -3.4491139784e+00 1.9913468839e+00 3.4491139784e+00 
16100 5.4434450858e+00 -1.0198080716e-01 1.9938811750e+00 -3.4535034994e+00 1.9938811750e+00 3.4535034994e+00 
16200 5.4426501706e+00 -1.0304031794e-01 1.9964390651e+00 -3.4579338950e+00 1.9964390651e+00 3.4579338950e+00 
16300 5.4418451473e+00 -1.0408987233e-01 1.9990202230e+00 -3.4624045916e+00 1.9990202230e+00 3.4624045916e+00 
16400 5.4410297769e+00 -1.0512912020e-01 2.0016243097e+00 -3.4669150020e+00 2.0016243097e+00 3.4669150020e+00 
16500 5.4402038279e+00 -1.0615770365e-01 2.0042509783e+00 -3.4714645256e+00 2.0042509783e+00 3.4714645256e+00 
16600 5.4393670762e+00 -1.0717525767e-01 2.0068998744e+00 -3.4760525482e+00 2.0068998744e+00 3.4760525482e+00 
16700 5.4385193058e+00 -1.0818141069e-01 2.0095706353e+00 -3.4806784417e+00 2.0095706353e+00 3.4806784417e+00 
16800 5.4376603094e+00 -1.0917578526e-01 2.0122628902e+00 -3.4853415640e+00 2.0122628902e+00 3.4853415640e+00 
16900 5.4367898879e+00 -1.1015799872e-01 2.0149762604e+00 -3.4900412590e+00 2.0149762604e+00 3.4900412590e+00 
17000 5.4359078514e+00 -1.1112766386e-01 2.0177103589e+00 -3.4947768565e+00 2.0177103589e+00 3.4947768565e+00 
17100 5.4350140195e+00 -1.1208438960e-01 2.0204647906e+00 -3.4995476722e+00 2.0204647906e+00 3.4995476722e+00 
17200 5.4341082211e+00 -1.1302778173e-01 2.0232391522e+00 -3.5043530075e+00 2.0232391522e+00 3.5043530075e+00 
17300 5.4331902953e+00 -1.1395744364e-01 2.0260330323e+00 -3.5091921498e+00 2.0260330323e+00 3.5091921498e+00 
17400 5.4322600913e+00 -1.1487297698e-01 2.0288460114e+00 -3.5140643725e+00 2.0288460114e+00 3.5140643725e+00 
17500 5.4313174692e+00 -1.1577398247e-01 2.0316776619e+00 -3.5189689350e+00 2.0316776619e+00 3.5189689350e+00 
17600 5.4303622994e+00 -1.1666006059e-01 2.0345275481e+00 -3.5239050827e+00 2.0345275481e+00 3.5239050827e+00 
17700 5.4293944639e+00 -1.1753081234e-01 2.0373952267e+00 -3.5288720477e+00 2.0373952267e+00 3.5288720477e+00 
17800 5.4284138561e+00 -1.1838583998e-01 2.0402802463e+00 -3.5338690483e+00 2.0402802463e+00 3.5338690483e+00 
17900 5.4274203807e+00 -1.1922474778e-01 2.0431821481e+00 -3.5388952896e+00 2.0431821481e+00 3.5388952896e+00 
18000 5.4264139549e+00 -1.2004714275e-01 2.0461004655e+00 -3.5439499637e+00 2.0461004655e+00 3.5439499637e+00 
18100 5.4253945077e+00 -1.2085263533e-01 2.0490347249e+00 -3.5490322499e+00 2.0490347249e+00 3.5490322499e+00 
18200 5.4243619807e+00 -1.2164084019e-01 2.0519844451e+00 -3.5541413152e+00 2.0519844451e+00 3.5541413152e+00 
18300 5.4233163284e+00 -1.2241137686e-01 2.0549491382e+00 -3.5592763143e+00 2.0549491382e+00 3.5592763143e+00 
18400 5.4222575179e+00 -1.2316387049e-01 2.0579283093e+00 -3.5644363901e+00 2.0579283093e+00 3.5644363901e+00 
18500 5.4211855297e+00 -1.2389795249e-01 2.0609214572e+00 -3.5696206743e+00 2.0609214572e+00 3.5696206743e+00 
18600 5.4201003574e+00 -1.2461326122e-01 2.0639280742e+00 -3.5748282876e+00 2.0639280742e+00 3.5748282876e+00 
18700 5.4190020083e+00 -1.2530944262e-01 2.0669476463e+00 -3.5800583400e+00 2.0669476463e+00 3.5800583400e+00 
18800 5.4178905033e+00 -1.2598615087e-01 2.0699796541e+00 -3.5853099315e+00 2.0699796541e+00 3.5853099315e+00 
18900 5.4167658773e+00 -1.2664304897e-01 2.0730235723e+00 -3.5905821525e+00 2.0730235723e+00 3.5905821525e+00 
19000 5.4156281791e+00 -1.2727980933e-01 2.0760788705e+00 -3.5958740842e+00 2.0760788705e+00 3.5958740842e+00 
19100 5.4144774717e+00 -1.2789611436e-01 2.0791450133e+00 -3.6011847993e+00 2.0791450133e+00 3.6011847993e+00 
19200 5.4133138324e+00 -1.2849165695e-01 2.0822214606e+00 -3.6065133623e+00 2.0822214606e+00 3.6065133623e+00 
19300 5.4121373527e+00 -1.2906614105e-01 2.0853076679e+00 -3.6118588302e+00 2.0853076679e+00 3.6118588302e+00 
19400 5.4109481389e+00 -1.2961928210e-01 2.0884030868e+00 -3.6172202531e+00 2.0884030868e+00 3.6172202531e+00 
19500 5.4097463116e+00 -1.3015080752e-01 2.0915071652e+00 -3.6225966745e+00 2.0915071652e+00 3.6225966745e+00 
19600 5.4085320060e+00 -1.3066045713e-01 2.0946193474e+00 -3.6279871323e+00 2.0946193474e+00 3.6279871323e+00 
19700 5.4073053720e+00 -1.3114798355e-01 2.0977390750e+00 -3.6333906590e+00 2.0977390750e+00 3.6333906590e+00 
19800 5.4060665742e+00 -1.3161315258e-01 2.1008657867e+00 -3.6388062825e+00 2.1008657867e+00 3.6388062825e+00 
19900 5.4048157918e+00 -1.3205574354e-01 2.1039989190e+00 -3.6442330268e+00 2.1039989190e+00 3.6442330268e+00 
20000 5.4035532187e+00 -1.3247554958e-01 2.1071379065e+00 -3.6496699125e+00 2.1071379065e+00 3.6496699125e+00 
20100 5.4022790635e+00 -1.3287237799e-01 2.1102821819e+00 -3.6551159573e+00 2.1102821819e+00 3.6551159573e+00 
20200 5.4009935491e+00 -1.3324605045e-01 2.1134311770e+00 -3.6605701769e+00 2.1134311770e+00 3.6605701769e+00 
20300 5.3996969132e+00 -1.3359640325e-01 2.1165843226e+00 -3.6660315853e+00 2.1165843226e+00 3.6660315853e+00 
20400 5.3983894078e+00 -1.3392328751e-01 2.1197410491e+00 -3.6714991959e+00 2.1197410491e+00 3.6714991959e+00 
20500 5.3970712990e+00 -1.3422656935e-01 2.1229007865e+00 -3.6769720216e+00 2.1229007865e+00 3.6769720216e+00 
20600 5.3957428673e+00 -1.3450613006e-01 2.1260629652e+00 -3.6824490758e+00 2.1260629652e+00 3.6824490758e+00 
20700 5.3944044071e+00 -1.3476186619e-01 2.1292270163e+00 -3.6879293730e+00 2.1292270163e+00 3.6879293730e+00 
