# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 3.9735238250e+00 -2.8278081070e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 3.9782986880e+00 -2.7680359745e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 3.9815169780e+00 -2.6673128803e-01 1.7943200295e+00 -3.1078534561e+00 1.7943200295e+00 3.1078534561e+00 
300 3.9855470250e+00 -2.5768730407e-01 1.8017577962e+00 -3.1207360459e+00 1.8017577962e+00 3.1207360459e+00 
400 3.9901039678e+00 -2.4949087212e-01 1.8089135051e+00 -3.1331300973e+00 1.8089135051e+00 3.1331300973e+00 
500 3.9948815216e+00 -2.4202161992e-01 1.8158140228e+00 -3.1450821446e+00 1.8158140228e+00 3.1450821446e+00 
600 3.9995761019e+00 -2.3519794192e-01 1.8224823577e+00 -3.1566320394e+00 1.8224823577e+00 3.1566320394e+00 
700 4.0039043960e+00 -2.2896222930e-01 1.8289388329e+00 -3.1678149825e+00 1.8289388329e+00 3.1678149825e+00 
800 4.0076158540e+00 -2.2327073148e-01 1.8352018194e+00 -3.1786627933e+00 1.8352018194e+00 3.1786627933e+00 
900 4.0105010345e+00 -2.1808667490e-01 1.8412881709e+00 -3.1892046634e+00 1.8412881709e+00 3.1892046634e+00 
1000 4.0123964679e+00 -2.1337574512e-01 1.8472134576e+00 -3.1994675609e+00 1.8472134576e+00 3.1994675609e+00 
1100 4.0131865830e+00 -2.0910331359e-01 1.8529920694e+00 -3.2094764102e+00 1.8529920694e+00 3.2094764102e+00 
1200 4.0128031861e+00 -2.0523295386e-01 1.8586372395e+00 -3.2192541317e+00 1.8586372395e+00 3.2192541317e+00 
1300 4.0112229653e+00 -2.0172589476e-01 1.8641610248e+00 -3.2288216084e+00 1.8641610248e+00 3.2288216084e+00 
1400 4.0084634736e+00 -1.9854112937e-01 1.8695742695e+00 -3.2381976233e+00 1.8695742695e+00 3.2381976233e+00 
1500 4.0045780268e+00 -1.9563595255e-01 1.8748865710e+00 -3.2473987993e+00 1.8748865710e+00 3.2473987993e+00 
1600 3.9996499196e+00 -1.9296674533e-01 1.8801062583e+00 -3.2564395630e+00 1.8801062583e+00 3.2564395630e+00 
1700 3.9937863184e+00 -1.9048986524e-01 1.8852403908e+00 -3.2653321413e+00 1.8852403908e+00 3.2653321413e+00 
1800 3.9871121406e+00 -1.8816253750e-01 1.8902947785e+00 -3.2740865976e+00 1.8902947785e+00 3.2740865976e+00 
1900 3.9797641700e+00 -1.8594367454e-01 1.8952740255e+00 -3.2827109064e+00 1.8952740255e+00 3.2827109064e+00 
2000 3.9718856009e+00 -1.8379457834e-01 1.9001815923e+00 -3.2912110615e+00 1.9001815923e+00 3.2912110615e+00 
2100 3.9636211443e+00 -1.8167950284e-01 1.9050198758e+00 -3.2995912143e+00 1.9050198758e+00 3.2995912143e+00 
2200 3.9551127833e+00 -1.7956607038e-01 1.9097903013e+00 -3.3078538336e+00 1.9097903013e+00 3.3078538336e+00 
2300 3.9464962151e+00 -1.7742554891e-01 1.9144934239e+00 -3.3159998810e+00 1.9144934239e+00 3.3159998810e+00 
2400 3.9378979845e+00 -1.7523300396e-01 1.9191290352e+00 -3.3240289953e+00 1.9191290352e+00 3.3240289953e+00 
2500 3.9294332852e+00 -1.7296734421e-01 1.9236962716e+00 -3.3319396807e+00 1.9236962716e+00 3.3319396807e+00 
2600 3.9212043846e+00 -1.7061128047e-01 1.9281937216e+00 -3.3397294927e+00 1.9281937216e+00 3.3397294927e+00 
2700 3.9132996141e+00 -1.6815121745e-01 1.9326195314e+00 -3.3473952201e+00 1.9326195314e+00 3.3473952201e+00 
2800 3.9057928620e+00 -1.6557709585e-01 1.9369715044e+00 -3.3549330585e+00 1.9369715044e+00 3.3549330585e+00 
2900 3.8987434990e+00 -1.6288219928e-01 1.9412471960e+00 -3.3623387736e+00 1.9412471960e+00 3.3623387736e+00 
3000 3.8921966704e+00 -1.6006293812e-01 1.9454440016e+00 -3.3696078541e+00 1.9454440016e+00 3.3696078541e+00 
3100 3.8861838903e+00 -1.5711861876e-01 1.9495592378e+00 -3.3767356522e+00 1.9495592378e+00 3.3767356522e+00 
3200 3.8807238773e+00 -1.5405120475e-01 1.9535902164e+00 -3.3837175120e+00 1.9535902164e+00 3.3837175120e+00 
3300 3.8758235785e+00 -1.5086507345e-01 1.9575343117e+00 -3.3905488854e+00 1.9575343117e+00 3.3905488854e+00 
3400 3.8714793303e+00 -1.4756677043e-01 1.9613890199e+00 -3.3972254359e+00 1.9613890199e+00 3.3972254359e+00 
3500 3.8676781150e+00 -1.4416476215e-01 1.9651520126e+00 -3.4037431304e+00 1.9651520126e+00 3.4037431304e+00 
3600 3.8643988727e+00 -1.4066918680e-01 1.9688211823e+00 -3.4100983188e+00 1.9688211823e+00 3.4100983188e+00 
3700 3.8616138369e+00 -1.3709160283e-01 1.9723946824e+00 -3.4162878024e+00 1.9723946824e+00 3.4162878024e+00 
3800 3.8592898617e+00 -1.3344473434e-01 1.9758709590e+00 -3.4223088901e+00 1.9758709590e+00 3.4223088901e+00 
