# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.877916032      12.47120379 
 0.0715  0.1238      2.921982181      12.46657435 
 0.1429  0.2475      3.046637045      12.45133928 
 0.2144  0.3713      3.228732653      12.42081755 
 0.2858  0.4951      3.427000889      12.36434722 
 0.3573  0.6188      3.571413539      12.25848057 
 0.4288  0.7426      3.533023434      12.04941692 
 0.5002  0.8664      3.050308332      11.61067596 
 0.5717  0.9902      1.641080196      10.65603849 
 0.6431  1.1139     -1.079521832      8.646645638 
 0.7146  1.2377     -3.986214614      5.040189711 
 0.7860  1.3615     -4.228397396     0.3730694182 
 0.8575  1.4852     -1.824038727     -3.593901384 
 0.9290  1.6090     0.1966484434     -6.022924084 
 1.0004  1.7328     0.8005388016     -7.274170818 
 1.0719  1.8565      0.674946616     -7.839674018 
 1.1433  1.9803     0.5451535043     -7.999831984 
 1.2148  2.1041      0.674946616     -7.839674018 
 1.2863  2.2279     0.8005388016     -7.274170818 
 1.3577  2.3516     0.1966484434     -6.022924084 
 1.4292  2.4754     -1.824038727     -3.593901384 
 1.5006  2.5992     -4.228397396     0.3730694182 
 1.5721  2.7229     -3.986214614      5.040189711 
 1.6435  2.8467     -1.079521832      8.646645638 
 1.7150  2.9705      1.641080196      10.65603849 
 1.7865  3.0942      3.050308332      11.61067596 
 1.8579  3.2180      3.533023434      12.04941692 
 1.9294  3.3418      3.571413539      12.25848057 
 2.0008  3.4656      3.427000889      12.36434722 
 2.0723  3.5893      3.228732653      12.42081755 
 2.1438  3.7131      3.046637045      12.45133928 
 2.2152  3.8369      2.921982181      12.46657435 

 0.0715 -0.1238      2.921982181      12.46657435 
 0.1429  0.0000      2.921982181      12.46657435 
 0.2144  0.1238       3.00636954      12.45664988 
 0.2858  0.2475      3.159891769      12.43388571 
 0.3573  0.3713      3.350870908      12.39089125 
 0.4288  0.4951      3.525129022      12.31138241 
 0.5002  0.6188      3.587123847      12.15889412 
 0.5717  0.7426      3.350305653      11.84849904 
 0.6431  0.8664      2.441131383      11.18315139 
 0.7146  0.9902     0.3349041866      9.749392089 
 0.7860  1.1139     -2.769745738      6.931961945 
 0.8575  1.2377     -4.558296411      2.602775325 
 0.9290  1.3615     -3.087937573     -1.883550184 
 1.0004  1.4852    -0.5890722338     -5.031164521 
 1.0719  1.6090      0.647173292     -6.769659447 
 1.1433  1.7328     0.7556034296     -7.613808631 
 1.2148  1.8565     0.5571824305     -7.949076627 
 1.2863  1.9803     0.5571824305     -7.949076627 
 1.3577  2.1041     0.7556034296     -7.613808631 
 1.4292  2.2279      0.647173292     -6.769659447 
 1.5006  2.3516    -0.5890722338     -5.031164521 
 1.5721  2.4754     -3.087937573     -1.883550184 
 1.6435  2.5992     -4.558296411      2.602775325 
 1.7150  2.7229     -2.769745738      6.931961945 
 1.7865  2.8467     0.3349041866      9.749392089 
 1.8579  2.9705      2.441131383      11.18315139 
 1.9294  3.0942      3.350305653      11.84849904 
 2.0008  3.2180      3.587123847      12.15889412 
 2.0723  3.3418      3.525129022      12.31138241 
 2.1438  3.4656      3.350870908      12.39089125 
 2.2152  3.5893      3.159891769      12.43388571 
 2.2867  3.7131       3.00636954      12.45664988 

 0.1429 -0.2475      3.046637045      12.45133928 
 0.2144 -0.1238       3.00636954      12.45664988 
 0.2858  0.0000      3.046637045      12.45133928 
 0.3573  0.1238      3.159891769      12.43388571 
 0.4288  0.2475      3.322793962      12.39898412 
 0.5002  0.3713      3.492460173      12.33450468 
 0.5717  0.4951      3.593873844      12.21374141 
 0.6431  0.6188      3.486124733      11.97577642 
 0.7146  0.7426      2.886068713      11.47972002 
 0.7860  0.8664       1.30927251      10.41676804 
 0.8575  0.9902     -1.498938412      8.240846471 
 0.9290  1.1139     -4.156088556      4.500600244 
 1.0004  1.2377     -3.996471758   -0.09374811806 
 1.0719  1.3615     -1.562248975     -3.846634222 
 1.1433  1.4852     0.2723307029     -6.109388861 
 1.2148  1.6090     0.7521002699     -7.273428391 
 1.2863  1.7328     0.5834079012     -7.800309469 
 1.3577  1.8565     0.4455893754     -7.949605573 
 1.4292  1.9803     0.5834079012     -7.800309469 
 1.5006  2.1041     0.7521002699     -7.273428391 
 1.5721  2.2279     0.2723307029     -6.109388861 
 1.6435  2.3516     -1.562248975     -3.846634222 
 1.7150  2.4754     -3.996471758   -0.09374811806 
 1.7865  2.5992     -4.156088556      4.500600244 
 1.8579  2.7229     -1.498938412      8.240846471 
 1.9294  2.8467       1.30927251      10.41676804 
 2.0008  2.9705      2.886068713      11.47972002 
 2.0723  3.0942      3.486124733      11.97577642 
 2.1438  3.2180      3.593873844      12.21374141 
 2.2152  3.3418      3.492460173      12.33450468 
 2.2867  3.4656      3.322793962      12.39898412 
 2.3581  3.5893      3.159891769      12.43388571 

 0.2144 -0.3713      3.228732653      12.42081755 
 0.2858 -0.2475      3.159891769      12.43388571 
 0.3573 -0.1238      3.159891769      12.43388571 
 0.4288  0.0000      3.228732653      12.42081755 
 0.5002  0.1238      3.350870908      12.39089125 
