100 1.6082804839e-01 1.5234809793e-01
200 1.5533198721e-01 1.4367970823e-01
300 1.4987309364e-01 1.3535073266e-01
400 1.4444142525e-01 1.2737000032e-01
500 1.3903001311e-01 1.1975083947e-01
600 1.3363490274e-01 1.1251141123e-01
700 1.2825520421e-01 1.0567498770e-01
800 1.2289315495e-01 9.9270090286e-02
900 1.1755419952e-01 9.3330356242e-02
1000 1.1224709142e-01 8.7893942602e-02
1100 1.0698402176e-01 8.3002222630e-02
1200 1.0178077833e-01 7.8697512371e-02
1300 9.6656936346e-02 7.5019639693e-02
1400 9.1636076436e-02 7.2001396959e-02
1500 8.6746016260e-02 6.9663321700e-02
1600 8.2019025504e-02 6.8008732553e-02
1700 7.7491967533e-02 6.7020266216e-02
1800 7.3206270939e-02 6.6659027351e-02
1900 6.9207579996e-02 6.6866786818e-02
2000 6.5544871077e-02 6.7570719601e-02
2100 6.2268774809e-02 6.8689456296e-02
2200 5.9428857389e-02 7.0139068923e-02
2300 5.7069757039e-02 7.1837976902e-02
2400 5.5226398929e-02 7.3710332405e-02
2500 5.3918993853e-02 7.5687927996e-02
2600 5.3148970417e-02 7.7710934934e-02
2700 5.2897079439e-02 7.9727849305e-02
2800 5.3124422256e-02 8.1694976650e-02
2900 5.3776233257e-02 8.3575697598e-02
3000 5.4787379353e-02 8.5339670805e-02
3100 5.6088187400e-02 8.6962062469e-02
3200 5.7609454748e-02 8.8422846116e-02
3300 5.9286057694e-02 8.9706188305e-02
3400 6.1059102477e-02 9.0799920260e-02
3500 6.2876881179e-02 9.1695087647e-02
3600 6.4694997257e-02 9.2385567707e-02
3700 6.6475993630e-02 9.2867742497e-02
3800 6.8188731919e-02 9.3140217857e-02
3900 6.9807684689e-02 9.3203579164e-02
4000 7.1312234329e-02 9.3060176455e-02
4100 7.2686025635e-02 9.2713933008e-02
4200 7.3916390676e-02 9.2170172761e-02
4300 7.4993848599e-02 9.1435463056e-02
4400 7.5911675117e-02 9.0517470093e-02
4500 7.6665533205e-02 8.9424825189e-02
4600 7.7253155880e-02 8.8167000517e-02
4700 7.7674072508e-02 8.6754193408e-02
4800 7.7929371199e-02 8.5197218626e-02
4900 7.8021491072e-02 8.3507408271e-02
5000 7.7954039361e-02 8.1696519102e-02
5100 7.7731629309e-02 7.9776647211e-02
5200 7.7359735689e-02 7.7760150016e-02
5300 7.6844565444e-02 7.5659575568e-02
5400 7.6192941481e-02 7.3487599165e-02
5500 7.5412198108e-02 7.1256967192e-02
5600 7.4510086866e-02 6.8980448040e-02
5700 7.3494691818e-02 6.6670789812e-02
5800 7.2374353481e-02 6.4340684352e-02
5900 7.1157600756e-02 6.2002736863e-02
6000 6.9853090290e-02 5.9669440065e-02
6100 6.8469552774e-02 5.7353151410e-02
6200 6.7015745701e-02 5.5066071300e-02
6300 6.5500412177e-02 5.2820219608e-02
6400 6.3932245317e-02 5.0627406937e-02
6500 6.2319857806e-02 4.8499196204e-02
6600 6.0671756162e-02 4.6446849152e-02
6700 5.8996319181e-02 4.4481251635e-02
6800 5.7301780042e-02 4.2612811105e-02
6900 5.5596211445e-02 4.0851320112e-02
7000 5.3887513108e-02 3.9205781239e-02
7100 5.2183400821e-02 3.7684192286e-02
7200 5.0491396191e-02 3.6293296007e-02
7300 4.8818816035e-02 3.5038306233e-02
7400 4.7172760284e-02 3.3922631080e-02
7500 4.5560097107e-02 3.2947622253e-02
7600 4.3987443843e-02 3.2112384921e-02
7700 4.2461142269e-02 3.1413682334e-02
7800 4.0987226718e-02 3.0845961753e-02
7900 3.9571383681e-02 3.0401513484e-02
8000 3.8218901840e-02 3.0070755812e-02
8100 3.6934611994e-02 2.9842619991e-02
8200 3.5722817152e-02 2.9704996047e-02
8300 3.4587214180e-02 2.9645194931e-02
8400 3.3530809753e-02 2.9650386030e-02
8500 3.2555834883e-02 2.9707978806e-02
8600 3.1663663816e-02 2.9805930054e-02
8700 3.0854744245e-02 2.9932970643e-02
8800 3.0128546379e-02 3.0078755345e-02
8900 2.9483538070e-02 3.0233945632e-02
9000 2.8917191761e-02 3.0390238360e-02
9100 2.8426026628e-02 3.0540353673e-02
9200 2.8005686053e-02 3.0677994356e-02
9300 2.7651047175e-02 3.0797786868e-02
9400 2.7356356092e-02 3.0895212105e-02
9500 2.7115380092e-02 3.0966531855e-02
9600 2.6921567207e-02 3.1008715139e-02
9700 2.6768203601e-02 3.1019367212e-02
9800 2.6648560617e-02 3.0996662907e-02
9900 2.6556025302e-02 3.0939285250e-02
10000 2.6484210557e-02 3.0846369709e-02
10100 2.6427043259e-02 3.0717454091e-02
10200 2.6378830593e-02 3.0552433860e-02
10300 2.6334306203e-02 3.0351522539e-02
10400 2.6288658638e-02 3.0115216766e-02
10500 2.6237545016e-02 2.9844265558e-02
10600 2.6177092853e-02 2.9539643352e-02
10700 2.6103892886e-02 2.9202526391e-02
10800 2.6014985337e-02 2.8834272059e-02
10900 2.5907841737e-02 2.8436400799e-02
11000 2.5780343979e-02 2.8010580287e-02
11100 2.5630761952e-02 2.7558611544e-02
11200 2.5457730727e-02 2.7082416706e-02
11300 2.5260228037e-02 2.6584028202e-02
11400 2.5037552550e-02 2.6065579084e-02
11500 2.4789303246e-02 2.5529294272e-02
11600 2.4515360123e-02 2.4977482490e-02
11700 2.4215866293e-02 2.4412528653e-02
11800 2.3891211525e-02 2.3836886456e-02
11900 2.3542017198e-02 2.3253070905e-02
12000 2.3169122602e-02 2.2663650503e-02
12100 2.2773572521e-02 2.2071238770e-02
12200 2.2356606000e-02 2.1478484730e-02
12300 2.1919646191e-02 2.0888061992e-02
12400 2.1464291165e-02 2.0302655956e-02
12500 2.0992305568e-02 1.9724948698e-02
12600 2.0505612972e-02 1.9157601040e-02
12700 2.0006288764e-02 1.8603231321e-02
12800 1.9496553370e-02 1.8064390469e-02
